x,y,u,v
183.5,183.5,-12.149607815958774,-30.509066683045916
213.5,183.5,-3.398508858997573,-24.972485004451883
243.5,183.5,-2.7187350759032114,-13.725321736980689
273.5,183.5,-5.748200317272989,-10.675850151441324
303.5,183.5,-5.748200317272989,-6.210927565387436
333.5,183.5,-6.124513763212036,4.041463437025783
363.5,183.5,-1.0129437106577655,4.041463437025783
393.5,183.5,-0.2879042071970872,2.8562537848753067
423.5,183.5,,
453.5,183.5,,
483.5,183.5,,
33.5,213.5,,
63.5,213.5,,
93.5,213.5,,
123.5,213.5,-0.11492134646857721,-2.7936961494269497
153.5,213.5,-1.7965420072318494,-49.76571517504311
183.5,213.5,-7.358613127814806,-49.76571517504311
213.5,213.5,-3.024711836274463,-16.599124447026625
243.5,213.5,-2.1224686999847364,-10.675850151441324
273.5,213.5,-2.1224686999847364,-4.252015428555822
303.5,213.5,-2.7187350759032114,1.2933466587430331
333.5,213.5,-9.467427092004144,17.203840215812605
363.5,213.5,-6.124513763212036,16.75644702125112
393.5,213.5,-1.0129437106577655,6.1711183048981155
423.5,213.5,7.105427357601002e-13,2.7316151180471593
453.5,213.5,,
483.5,213.5,,
33.5,243.5,,
63.5,243.5,,
93.5,243.5,,
123.5,243.5,0.23855359296511836,-1.6535838479846632
153.5,243.5,-1.932976666641295,-19.233311326258473
183.5,243.5,-7.358613127814806,-19.233311326258473
213.5,243.5,-3.9992667799417347,-13.725321736980689
243.5,243.5,-2.1224686999847364,-9.049663729625479
273.5,243.5,-0.727244933282023,1.0818644158820945
303.5,243.5,0.9345339448842083,7.528004673235245
333.5,243.5,-1.5718014651358914,28.48224638155834
363.5,243.5,0.4483318537349845,28.48224638155834
393.5,243.5,0.382877412685545,6.1711183048981155
423.5,243.5,7.105427357601002e-13,2.7316151180471593
453.5,243.5,,
483.5,243.5,,
33.5,273.5,,
63.5,273.5,,
93.5,273.5,,
123.5,273.5,0.3358845086374629,-0.5067976812775044
153.5,273.5,-1.7965420072318494,-12.187287766455768
183.5,273.5,-7.358613127814806,-12.996493559021971
213.5,273.5,-7.358613127814806,-12.56273882829717
243.5,273.5,-2.1224686999847364,1.0818644158820945
273.5,273.5,1.6558206008255638,5.193737859591252
303.5,273.5,17.221856886436626,7.528004673235245
333.5,273.5,5.134048755448717,16.75644702125112
363.5,273.5,1.7433405613477504,16.75644702125112
393.5,273.5,0.5411450227754244,2.7316151180471593
423.5,273.5,,
453.5,273.5,,
483.5,273.5,,
33.5,303.5,,
63.5,303.5,,
93.5,303.5,,
123.5,303.5,0.17759386826554646,-0.23254429912995533
153.5,303.5,0.027441936925498567,-1.6517510477896735
183.5,303.5,-1.932976666641295,-10.401696080375444
213.5,303.5,-1.16977348784566,-4.519257034700175
243.5,303.5,1.8629097694994101,5.193737859591252
273.5,303.5,17.52577363143395,5.529296154575647
303.5,303.5,24.149877081421423,5.193737859591252
333.5,303.5,25.742762725707635,5.529296154575647
363.5,303.5,4.186460073988485,1.980260839166803
393.5,303.5,0.9106226352269431,1.3511718704553033
423.5,303.5,,
453.5,303.5,,
483.5,303.5,,
33.5,333.5,,
63.5,333.5,,
93.5,333.5,,
123.5,333.5,,
153.5,333.5,0.1335015424501762,-0.23254429912995533
183.5,333.5,0.1335015424501762,-1.6517510477896735
213.5,333.5,0.6415778428269903,0.48469374467501325
243.5,333.5,2.2573968037384873,2.91113672895591
273.5,333.5,13.752295893025135,3.588276885595576
303.5,333.5,17.52577363143395,2.6498582631127476
333.5,333.5,6.127303241745707,0.9606472766208185
363.5,333.5,1.1920239862078574,1.1042245597810307
393.5,333.5,,
423.5,333.5,,
453.5,333.5,,
483.5,333.5,,
33.5,363.5,,
63.5,363.5,,
93.5,363.5,,
123.5,363.5,,
153.5,363.5,,
183.5,363.5,-0.09136015997803781,0.810679414713178
213.5,363.5,0.5061096570461388,1.2657836584420323
243.5,363.5,1.8629097694994101,2.0455946276943138
273.5,363.5,6.055622831695118,2.6498582631127476
303.5,363.5,6.055622831695118,1.584530628455738
333.5,363.5,2.1336714472919738,0.7486807959818265
363.5,363.5,,
393.5,363.5,,
423.5,363.5,,
453.5,363.5,,
483.5,363.5,,
33.5,393.5,,
63.5,393.5,,
93.5,393.5,,
123.5,393.5,,
153.5,393.5,,
183.5,393.5,,
213.5,393.5,,
243.5,393.5,0.5061096570461388,1.6867060519572874
273.5,393.5,2.1336714472919738,1.584530628455738
303.5,393.5,,
333.5,393.5,,
363.5,393.5,,
393.5,393.5,,
423.5,393.5,,
453.5,393.5,,
483.5,393.5,,
33.5,423.5,,
63.5,423.5,,
93.5,423.5,,
123.5,423.5,,
153.5,423.5,,
183.5,423.5,,
213.5,423.5,,
243.5,423.5,,
273.5,423.5,,
303.5,423.5,,
333.5,423.5,,
363.5,423.5,,
393.5,423.5,,
423.5,423.5,,
453.5,423.5,,
483.5,423.5,,
33.5,453.5,,
63.5,453.5,,
93.5,453.5,,
123.5,453.5,,
153.5,453.5,,
183.5,453.5,,
213.5,453.5,,
243.5,453.5,,
273.5,453.5,,
303.5,453.5,,
333.5,453.5,,
363.5,453.5,,
393.5,453.5,,
423.5,453.5,,
453.5,453.5,,
483.5,453.5,,
