x,y,u,v
213.5,183.5,-8.369895167570363,-2.95741172892221
243.5,183.5,-8.94830861497411,1.459374991350515
273.5,183.5,-10.454505210239518,-0.08536452636320746
303.5,183.5,-10.454505210239518,-1.4966551966761443
333.5,183.5,-11.555474605747307,-1.019358408107962
363.5,183.5,-5.33729678885706,7.719557490685958
393.5,183.5,-0.7866784948170391,5.993567335212191
423.5,183.5,,
453.5,183.5,,
483.5,183.5,,
33.5,213.5,,
63.5,213.5,,
93.5,213.5,,
123.5,213.5,-0.7754733140462378,-5.315433756348398
153.5,213.5,-7.904683860429174,-65.57761285172994
183.5,213.5,-11.063527619948488,-65.57761285172994
213.5,213.5,-3.719707070024114,-24.496580506373178
243.5,213.5,-3.719707070024114,-9.675553572980178
273.5,213.5,-8.369895167570363,-1.6457687231152818
303.5,213.5,-8.94830861497411,-1.6457687231152818
333.5,213.5,-10.223425662366026,1.2060808448101312
363.5,213.5,-1.8874694024077598,7.840954845269721
393.5,213.5,-0.7866784948170391,6.555727739721817
423.5,213.5,-3.552713678800501e-13,3.8302671024525985
453.5,213.5,,
483.5,213.5,,
33.5,243.5,,
63.5,243.5,,
93.5,243.5,,
123.5,243.5,-0.33026029561185055,-5.315433756348398
153.5,243.5,-7.904683860429174,-7.166755867975638
183.5,243.5,-9.203139662060522,-24.496580506373178
213.5,243.5,-0.9068210930848863,-9.675553572980178
243.5,243.5,1.2129674929948209,-9.250958241084817
273.5,243.5,8.55491494472389,-2.259206307688544
303.5,243.5,8.55491494472389,-1.6457687231152818
333.5,243.5,18.21649857941665,1.7447778607888154
363.5,243.5,1.5046878990084167,6.555727739721817
393.5,243.5,0.3517711521464406,2.4740894867736785
423.5,243.5,0.1922556474074355,2.335476913718182
453.5,243.5,,
483.5,243.5,,
33.5,273.5,,
63.5,273.5,,
93.5,273.5,,
123.5,273.5,-0.13026496449271008,-0.9013347846167363
153.5,273.5,-2.4575076497725945,-5.028781549189887
183.5,273.5,-3.722571786034834,-5.028781549189887
213.5,273.5,-2.808774177297124,-2.789809900864526
243.5,273.5,3.7642023838412086,-5.211125070411526
273.5,273.5,17.31936901716722,-9.250958241084817
303.5,273.5,18.21649857941665,-7.677046263536269
333.5,273.5,46.05934818565807,-1.369842893655715
363.5,273.5,40.48465949989328,1.7447778607888154
393.5,273.5,1.5046878990084167,2.0110198996672324
423.5,273.5,,
453.5,273.5,,
483.5,273.5,,
33.5,303.5,,
63.5,303.5,,
93.5,303.5,,
123.5,303.5,-0.04116128157498622,-0.4767682218005831
153.5,303.5,-0.21124505036631547,-0.6237439841829229
183.5,303.5,-2.808774177297124,-0.4013010726076516
213.5,303.5,0.20060800450174554,2.408743169631933
243.5,303.5,10.933711088916809,1.0844159831904676
273.5,303.5,18.21649857941665,-7.488373705930229
303.5,303.5,43.6448577692353,-7.677046263536269
333.5,303.5,47.3306817131121,-4.025315544683039
363.5,303.5,9.053762567424783,-0.026432161974199175
393.5,303.5,1.2971182301008355,0.9453262722633582
423.5,303.5,,
453.5,303.5,,
483.5,303.5,,
33.5,333.5,,
63.5,333.5,,
93.5,333.5,,
123.5,333.5,,
153.5,333.5,-0.04116128157498622,-0.4013010726076516
183.5,333.5,0.08058272890707485,0.524977182150721
213.5,333.5,1.6872259726294914,2.408743169631933
243.5,333.5,3.7642023838412086,0.7363618461333488
273.5,333.5,10.933711088916809,-0.9613184266950014
303.5,333.5,15.393827611626065,-5.211125070411526
333.5,333.5,9.053762567424783,-1.369842893655715
363.5,333.5,2.1336836672059434,-0.03459401062926304
393.5,333.5,,
423.5,333.5,,
453.5,333.5,,
483.5,333.5,,
33.5,363.5,,
63.5,363.5,,
93.5,363.5,,
123.5,363.5,,
153.5,363.5,,
183.5,363.5,0.8691441959399526,0.524977182150721
213.5,363.5,1.0878176991099053,0.7363618461333488
243.5,363.5,1.8595492162678084,0.19711444622600993
273.5,363.5,7.491597652198934,-0.12637865057705255
303.5,363.5,7.491597652198934,-0.25219188260763303
333.5,363.5,2.2181073805288776,-0.11233067648426243
363.5,363.5,,
393.5,363.5,,
423.5,363.5,,
453.5,363.5,,
483.5,363.5,,
33.5,393.5,,
63.5,393.5,,
93.5,393.5,,
123.5,393.5,,
153.5,393.5,,
183.5,393.5,,
213.5,393.5,,
243.5,393.5,1.5431754994779112,0.0418975546885747
273.5,393.5,1.6872259726294914,-0.08658448993720398
303.5,393.5,,
333.5,393.5,,
363.5,393.5,,
393.5,393.5,,
423.5,393.5,,
453.5,393.5,,
483.5,393.5,,
33.5,423.5,,
63.5,423.5,,
93.5,423.5,,
123.5,423.5,,
153.5,423.5,,
183.5,423.5,,
213.5,423.5,,
243.5,423.5,,
273.5,423.5,,
303.5,423.5,,
333.5,423.5,,
363.5,423.5,,
393.5,423.5,,
423.5,423.5,,
453.5,423.5,,
483.5,423.5,,
33.5,453.5,,
63.5,453.5,,
93.5,453.5,,
123.5,453.5,,
153.5,453.5,,
183.5,453.5,,
213.5,453.5,,
243.5,453.5,,
273.5,453.5,,
303.5,453.5,,
333.5,453.5,,
363.5,453.5,,
393.5,453.5,,
423.5,453.5,,
453.5,453.5,,
483.5,453.5,,
