x,y,u,v
183.5,183.5,-11.763243552389469,-76.38901786973307
213.5,183.5,-12.370813842251493,-19.479072166125277
243.5,183.5,-14.650718602269563,-8.832259448078617
273.5,183.5,-13.940395209513312,-0.37934255323683885
303.5,183.5,-9.526588117419976,-0.37934255323683885
333.5,183.5,-9.118843251620845,0.49182766698514513
363.5,183.5,-1.8636899345761293,3.71570019949381
393.5,183.5,-0.3544701747376422,3.0447703145597416
423.5,183.5,,
453.5,183.5,,
483.5,183.5,,
33.5,213.5,,
63.5,213.5,,
93.5,213.5,,
123.5,213.5,-0.23469619949914033,-4.1731211929992185
153.5,213.5,-0.009049033660346595,-91.67429037688315
183.5,213.5,-8.239486970202137,-91.67429037688315
213.5,213.5,17.034727770557723,-40.839603393084545
243.5,213.5,-3.544390884779247,-8.908425464207426
273.5,213.5,-3.544390884779247,-0.37934255323683885
303.5,213.5,-3.544390884779247,-0.37934255323683885
333.5,213.5,-5.6510299389064045,-0.37934255323683885
363.5,213.5,-0.5620847406177631,0.5199445695584615
393.5,213.5,-0.35591490092521383,0.5199445695584615
423.5,213.5,-3.552713678800501e-13,-0.0009603941627744916
453.5,213.5,,
483.5,213.5,,
33.5,243.5,,
63.5,243.5,,
93.5,243.5,,
123.5,243.5,-0.33956309980673893,-3.4001997620134006
153.5,243.5,-0.4416105155815586,-67.2381051647097
183.5,243.5,-6.0335538639826325,-72.31779211545302
213.5,243.5,22.998734664812304,-40.839603393084545
243.5,243.5,12.99963127532564,-19.479072166125277
273.5,243.5,4.363571967580171,-0.37934255323683885
303.5,243.5,4.363571967580171,3.71570019949381
333.5,243.5,9.709888478967343,8.080982174261209
363.5,243.5,1.3981274411253963,2.2469492227649823
393.5,243.5,0.3753632277838648,0.5199445695584615
423.5,243.5,0.043620433852709084,-0.0009603941627744916
453.5,243.5,,
483.5,243.5,,
33.5,273.5,,
63.5,273.5,,
93.5,273.5,,
123.5,273.5,-0.33956309980673893,-0.9171119067790556
153.5,273.5,-0.7118891113027104,-3.4001997620134006
183.5,273.5,-0.12181163544902063,-57.493719696880774
213.5,273.5,22.998734664812304,-40.839603393084545
243.5,273.5,22.998734664812304,-14.287900263077802
273.5,273.5,14.629727835683326,-5.825561391478473
303.5,273.5,14.05232484024097,2.3352288845163827
333.5,273.5,19.977427415719617,8.047552300537575
363.5,273.5,9.709888478967343,2.2469492227649823
393.5,273.5,1.0751010696907315,1.5461814259328577
423.5,273.5,,
453.5,273.5,,
483.5,273.5,,
33.5,303.5,,
63.5,303.5,,
93.5,303.5,,
123.5,303.5,-0.6037852051392179,-0.5579442863112405
153.5,303.5,-0.762475751087166,-0.9171119067790556
183.5,303.5,-0.12181163544902063,-13.843831578660115
213.5,303.5,14.629727835683326,-14.287900263077802
243.5,303.5,20.733097456787064,-14.287900263077802
273.5,303.5,20.733097456787064,-10.087190595531936
303.5,303.5,20.470833471120642,-1.614495729576504
333.5,303.5,14.05232484024097,5.168445428656199
363.5,303.5,5.695244382006948,2.2469492227649823
393.5,303.5,1.0751010696907315,1.5461814259328577
423.5,303.5,,
453.5,303.5,,
483.5,303.5,,
33.5,333.5,,
63.5,333.5,,
93.5,333.5,,
123.5,333.5,,
153.5,333.5,-0.6607956131322368,-0.18525802915831946
183.5,333.5,0.060397977707538075,-0.7407960230249699
213.5,333.5,0.6818160225787295,-1.8684063052813116
243.5,333.5,20.555401844585575,-13.843831578660115
273.5,333.5,20.733097456787064,-10.087190595531936
303.5,333.5,20.470833471120642,-1.614495729576504
333.5,333.5,5.695244382006948,-0.792300762793019
363.5,333.5,2.571411501649834,0.6780100470045625
393.5,333.5,,
423.5,333.5,,
453.5,333.5,,
483.5,333.5,,
33.5,363.5,,
63.5,363.5,,
93.5,363.5,,
123.5,363.5,,
153.5,363.5,,
183.5,363.5,0.060397977707538075,0.10491683012681108
213.5,363.5,-0.21607893573474257,0.21825933554033838
243.5,363.5,1.0923980153513924,0.1867255466578399
273.5,363.5,1.5777570176346956,-0.7364441767595764
303.5,363.5,3.248801609951002,-0.9939061281151851
333.5,363.5,2.571411501649834,-0.792300762793019
363.5,363.5,,
393.5,363.5,,
423.5,363.5,,
453.5,363.5,,
483.5,363.5,,
33.5,393.5,,
63.5,393.5,,
93.5,393.5,,
123.5,393.5,,
153.5,393.5,,
183.5,393.5,,
213.5,393.5,,
243.5,393.5,-0.03477129784634769,0.1867255466578399
273.5,393.5,-0.03477129784634769,0.0
303.5,393.5,,
333.5,393.5,,
363.5,393.5,,
393.5,393.5,,
423.5,393.5,,
453.5,393.5,,
483.5,393.5,,
33.5,423.5,,
63.5,423.5,,
93.5,423.5,,
123.5,423.5,,
153.5,423.5,,
183.5,423.5,,
213.5,423.5,,
243.5,423.5,,
273.5,423.5,,
303.5,423.5,,
333.5,423.5,,
363.5,423.5,,
393.5,423.5,,
423.5,423.5,,
453.5,423.5,,
483.5,423.5,,
33.5,453.5,,
63.5,453.5,,
93.5,453.5,,
123.5,453.5,,
153.5,453.5,,
183.5,453.5,,
213.5,453.5,,
243.5,453.5,,
273.5,453.5,,
303.5,453.5,,
333.5,453.5,,
363.5,453.5,,
393.5,453.5,,
423.5,453.5,,
453.5,453.5,,
483.5,453.5,,
