x,y,u,v
183.5,183.5,-3.583242793317609,-19.512337242971967
213.5,183.5,-18.76326870344016,-15.858661284927678
243.5,183.5,-20.366074943949286,-15.858661284927678
273.5,183.5,-19.429918783531264,-4.817180657724762
303.5,183.5,-17.87002620673306,-0.9543591207705759
333.5,183.5,-10.02781227948013,12.536339933034668
363.5,183.5,-3.6360364231246223,12.536339933034668
393.5,183.5,-0.135946854690161,5.499344570950271
423.5,183.5,,
453.5,183.5,,
483.5,183.5,,
33.5,213.5,,
63.5,213.5,,
93.5,213.5,,
123.5,213.5,-0.10994513234656722,-3.6878325744162055
153.5,213.5,0.35381314156737176,-46.386763931617025
183.5,213.5,15.363031456245935,-70.7771182486507
213.5,213.5,7.749477761783297,-19.512337242971967
243.5,213.5,4.517652260335936,-16.467570460969583
273.5,213.5,-10.02781227948013,-3.039441158703582
303.5,213.5,-12.191455965750464,2.3552296032217868
333.5,213.5,-10.02781227948013,5.21809384012748
363.5,213.5,-4.832218194922433,9.36214830434281
393.5,213.5,-1.0423107765017647,5.21809384012748
423.5,213.5,-0.1253752806949393,3.7449538014346473
453.5,213.5,,
483.5,213.5,,
33.5,243.5,,
63.5,243.5,,
93.5,243.5,,
123.5,243.5,0.33333768700352095,-3.6878325744162055
153.5,243.5,26.834334806295246,-61.324221357632425
183.5,243.5,35.21894185790693,-70.7771182486507
213.5,243.5,26.834334806295246,-49.46737357576545
243.5,243.5,13.762763689428681,-16.467570460969583
273.5,243.5,7.749477761783297,-2.9806255526594327
303.5,243.5,1.7978904106179527,2.3552296032217868
333.5,243.5,-6.376694397104998,5.21809384012748
363.5,243.5,-1.0889333035944304,9.36214830434281
393.5,243.5,-1.0309744051944847,4.0890393952594195
423.5,243.5,7.105427357601002e-13,1.5803451646672073
453.5,243.5,,
483.5,243.5,,
33.5,273.5,,
63.5,273.5,,
93.5,273.5,,
123.5,273.5,-0.21899515760424038,-1.5820829543674364
153.5,273.5,8.661325912633089,-6.685962146729452
183.5,273.5,35.21894185790693,-53.355893867407644
213.5,273.5,13.762763689428681,-6.685962146729452
243.5,273.5,13.762763689428681,-4.686602643630167
273.5,273.5,13.762763689428681,-2.9806255526594327
303.5,273.5,19.166864200396105,-0.403525065165411
333.5,273.5,3.997361874110794,5.21809384012748
363.5,273.5,0.1347257305262417,5.21809384012748
393.5,273.5,0.1347257305262417,1.5803451646672073
423.5,273.5,,
453.5,273.5,,
483.5,273.5,,
33.5,303.5,,
63.5,303.5,,
93.5,303.5,,
123.5,303.5,-0.22162448700910886,-1.1311744972132942
153.5,303.5,0.16866927300931422,-1.5820829543674364
183.5,303.5,6.009905654248016,-4.686602643630167
213.5,303.5,11.632926948917799,-0.1854304180486821
243.5,303.5,20.68856558889607,-4.686602643630167
273.5,303.5,33.30992249679241,-8.499240236293915
303.5,303.5,33.30992249679241,-8.499240236293915
333.5,303.5,18.155399798397553,1.669201696737943
363.5,303.5,3.564688177872455,1.669201696737943
393.5,303.5,0.36262633445645065,1.1495019191787748
423.5,303.5,,
453.5,303.5,,
483.5,303.5,,
33.5,333.5,,
63.5,333.5,,
93.5,333.5,,
123.5,333.5,,
153.5,333.5,-0.08681147263231992,-0.34289507683311626
183.5,333.5,0.38557315363014766,-0.1854304180486821
213.5,333.5,6.009905654248016,0.051403972772945394
243.5,333.5,8.941810684668638,0.6939321632987827
273.5,333.5,20.68856558889607,-1.4480640051665716
303.5,333.5,19.166864200396105,-1.4480640051665716
333.5,333.5,8.538357602884261,0.31105469424019816
363.5,333.5,3.564688177872455,0.31359883762114293
393.5,333.5,,
423.5,333.5,,
453.5,333.5,,
483.5,333.5,,
33.5,363.5,,
63.5,363.5,,
93.5,363.5,,
123.5,363.5,,
153.5,363.5,,
183.5,363.5,-0.08681147263231992,-0.1854304180486821
213.5,363.5,0.38557315363014766,-0.030197877762105918
243.5,363.5,5.595367311376265,0.13204744137276236
273.5,363.5,8.538357602884261,-0.030197877762105918
303.5,363.5,8.538357602884261,-0.7940063844937839
333.5,363.5,3.564688177872455,-0.4529590841304554
363.5,363.5,,
393.5,363.5,,
423.5,363.5,,
453.5,363.5,,
483.5,363.5,,
33.5,393.5,,
63.5,393.5,,
93.5,393.5,,
123.5,393.5,,
153.5,393.5,,
183.5,393.5,,
213.5,393.5,,
243.5,393.5,0.21259906509634163,0.0
273.5,393.5,1.872569109940514,0.0
303.5,393.5,,
333.5,393.5,,
363.5,393.5,,
393.5,393.5,,
423.5,393.5,,
453.5,393.5,,
483.5,393.5,,
33.5,423.5,,
63.5,423.5,,
93.5,423.5,,
123.5,423.5,,
153.5,423.5,,
183.5,423.5,,
213.5,423.5,,
243.5,423.5,,
273.5,423.5,,
303.5,423.5,,
333.5,423.5,,
363.5,423.5,,
393.5,423.5,,
423.5,423.5,,
453.5,423.5,,
483.5,423.5,,
33.5,453.5,,
63.5,453.5,,
93.5,453.5,,
123.5,453.5,,
153.5,453.5,,
183.5,453.5,,
213.5,453.5,,
243.5,453.5,,
273.5,453.5,,
303.5,453.5,,
333.5,453.5,,
363.5,453.5,,
393.5,453.5,,
423.5,453.5,,
453.5,453.5,,
483.5,453.5,,
