x,y,u,v
183.5,183.5,-0.7882899293470302,-48.59915327129407
213.5,183.5,1.6218809405721402,-48.59915327129407
243.5,183.5,-19.89696783553967,-29.17450244439337
273.5,183.5,-19.89696783553967,-27.122429478156462
303.5,183.5,-19.89696783553967,-10.684908959845174
333.5,183.5,-7.57508686771402,5.082358639142015
363.5,183.5,-1.8827434766777174,5.082358639142015
393.5,183.5,-0.6446722349220835,3.2626122831242554
423.5,183.5,,
453.5,183.5,,
483.5,183.5,,
33.5,213.5,,
63.5,213.5,,
93.5,213.5,,
123.5,213.5,0.05904485901702117,-5.972825732674281
153.5,213.5,0.43597654906903927,-23.27818295089905
183.5,213.5,4.176657663526484,-51.20722601152039
213.5,213.5,4.176657663526484,-49.71580239434523
243.5,213.5,-2.663713035994064,-49.71580239434523
273.5,213.5,-7.05300464435723,-27.122429478156462
303.5,213.5,-7.05300464435723,-1.975078105388306
333.5,213.5,-2.635878208756992,15.987673971078209
363.5,213.5,-1.5948928646551508,15.987673971078209
393.5,213.5,-0.5368084966242748,3.2626122831242554
423.5,213.5,-0.45855650112613944,0.5807129242512588
453.5,213.5,,
483.5,213.5,,
33.5,243.5,,
63.5,243.5,,
93.5,243.5,,
123.5,243.5,0.11775022512061639,-5.972825732674281
153.5,243.5,0.03515097908319831,-14.180870964058556
183.5,243.5,-2.161651985413471,-27.227993223225155
213.5,243.5,1.6218809405721402,-23.27818295089905
243.5,243.5,-0.19538379052193022,-27.227993223225155
273.5,243.5,-1.399559702187858,-10.377386561932767
303.5,243.5,-1.399559702187858,-1.975078105388306
333.5,243.5,3.671781883006986,19.567436553949946
363.5,243.5,0.5868912440593732,19.567436553949946
393.5,243.5,-0.45855650112613944,2.495430657280906
423.5,243.5,3.552713678800501e-13,0.6878586192314629
453.5,243.5,,
483.5,243.5,,
33.5,273.5,,
63.5,273.5,,
93.5,273.5,,
123.5,273.5,0.03515097908319831,-1.4831020868143696
153.5,273.5,-2.161651985413471,-7.7809405092764905
183.5,273.5,-2.4652174674944405,-14.470695510693687
213.5,273.5,-0.19538379052193022,-14.470695510693687
243.5,273.5,1.9390641900685068,-10.377386561932767
273.5,273.5,11.063658297568324,-2.9792229321888186
303.5,273.5,20.732345222175752,-0.8797400700142788
333.5,273.5,11.063658297568324,15.987673971078209
363.5,273.5,3.671781883006986,15.987673971078209
393.5,273.5,0.5645574698615263,1.9290987821566574
423.5,273.5,,
453.5,273.5,,
483.5,273.5,,
33.5,303.5,,
63.5,303.5,,
93.5,303.5,,
123.5,303.5,-0.32399082282346114,-0.32964381909508234
153.5,303.5,-0.6721888016507194,0.2906778431942314
183.5,303.5,-2.161651985413471,0.02430929651531244
213.5,303.5,1.9390641900685068,0.02430929651531244
243.5,303.5,9.644341597587669,-0.8797400700142788
273.5,303.5,20.732345222175752,-2.9792229321888186
303.5,303.5,34.284065993286106,-0.8797400700142788
333.5,303.5,19.4696814668319,0.6651365843637791
363.5,303.5,1.707023238430594,2.495430657280906
393.5,303.5,0.5868912440593732,0.6878586192314629
423.5,303.5,,
453.5,303.5,,
483.5,303.5,,
33.5,333.5,,
63.5,333.5,,
93.5,333.5,,
123.5,333.5,,
153.5,333.5,-0.5292431892684135,0.5661933469671254
183.5,333.5,0.34668518049905117,0.5661933469671254
213.5,333.5,0.8995691163626418,0.5661933469671254
243.5,333.5,4.48522448510289,0.02430929651531244
273.5,333.5,11.08904425209083,-0.537683648294518
303.5,333.5,34.284065993286106,-0.8442596451335049
333.5,333.5,7.993546664740947,-0.7182584445654783
363.5,333.5,1.2472888883205968,0.6651365843637791
393.5,333.5,,
423.5,333.5,,
453.5,333.5,,
483.5,333.5,,
33.5,363.5,,
63.5,363.5,,
93.5,363.5,,
123.5,363.5,,
153.5,363.5,,
183.5,363.5,0.002571703395659597,0.23579084467115763
213.5,363.5,0.6861212804199823,0.0884165399639869
243.5,363.5,0.8995691163626418,-0.07804692215955811
273.5,363.5,4.48522448510289,-0.5213532910811836
303.5,363.5,5.710720506009892,-0.5432741211585324
333.5,363.5,4.832831269790816,-0.5432741211585324
363.5,363.5,,
393.5,363.5,,
423.5,363.5,,
453.5,363.5,,
483.5,363.5,,
33.5,393.5,,
63.5,393.5,,
93.5,393.5,,
123.5,393.5,,
153.5,393.5,,
183.5,393.5,,
213.5,393.5,,
243.5,393.5,0.34668518049905117,-0.09442164068147463
273.5,393.5,0.8995691163626418,-0.5058338225304468
303.5,393.5,,
333.5,393.5,,
363.5,393.5,,
393.5,393.5,,
423.5,393.5,,
453.5,393.5,,
483.5,393.5,,
33.5,423.5,,
63.5,423.5,,
93.5,423.5,,
123.5,423.5,,
153.5,423.5,,
183.5,423.5,,
213.5,423.5,,
243.5,423.5,,
273.5,423.5,,
303.5,423.5,,
333.5,423.5,,
363.5,423.5,,
393.5,423.5,,
423.5,423.5,,
453.5,423.5,,
483.5,423.5,,
33.5,453.5,,
63.5,453.5,,
93.5,453.5,,
123.5,453.5,,
153.5,453.5,,
183.5,453.5,,
213.5,453.5,,
243.5,453.5,,
273.5,453.5,,
303.5,453.5,,
333.5,453.5,,
363.5,453.5,,
393.5,453.5,,
423.5,453.5,,
453.5,453.5,,
483.5,453.5,,
