frame,mean_v
436,2.471380059434851
438,3.2691843296085263
440,3.215645564777532
442,1.951162749425025
444,3.171506848920096
446,3.1201786246419596
448,2.3989088040460884
450,2.427852814977541
452,3.0688808834041197
454,2.3716779605083382
456,2.6429337979316236
458,2.931001544778849
460,2.1823331475547127
462,2.9417063504324865
464,2.1659966293895487
466,2.454188864738594
468,2.631636436628357
470,3.7880750365505684
472,2.491191642967813
474,2.142163753526301
476,2.3400938366531845
478,2.974366713964444
480,2.62278677566596
482,2.6763776211944843
484,3.3557607792885222
486,2.498230882346509
488,2.810508330522519
490,3.414991469356376
492,2.719024979468919
494,2.2779362788790993
496,2.8016499313789125
498,2.2931517459412336
500,3.213502299508898
502,2.4978313646403176
504,2.4501438717887822
506,3.0943355526196603
508,3.456405417624678
510,2.545436720391269
512,2.8524356246594618
514,3.314844079609361
516,3.3485785878126664
518,2.5971621277050745
520,2.3865201745736178
522,3.083527492900444
524,2.89704241548944
526,3.195494195465448
528,2.3389091774201143
530,4.8486781442114335
532,4.5717021302795455
534,2.4994189040011543
536,4.006084514820351
538,2.2913424797628625
540,3.3202138357467654
542,2.729931045431348
544,2.9335127286873406
546,2.2387401261806263
548,3.1657468258605657
550,2.157156223122153
552,2.2673340517514524
554,3.591849182557214
556,3.243004577596107
558,2.6182723206380016
560,3.128865199384612
562,3.512437044413323
564,2.1622095468772415
566,2.349113915061755
568,3.9324641021219096
570,2.765051072050367
572,3.467193903424886
574,1.9548016603037681
576,5.483408724365355
578,3.017263237038187
580,5.305331818871773
582,6.5445119597551225
584,5.116134996201651
586,4.339359738252715
588,2.90664454559051
590,4.001049363702068
592,2.92905693311752
594,3.0231171990245995
596,3.961359975927294
598,2.4917413545463734
600,2.8429519626534168
602,2.024325968432562
604,3.427142014537925
606,3.717669898652167
608,2.118212520355096
610,6.335386004399546
612,1.9882551700875064
614,3.0072963306399862
616,3.590263914620452
618,5.846286771612009
620,2.992479755219133
622,4.779549688682804
624,4.556767310544523
626,3.1457345342548244
628,3.33074313101377
630,2.4697716416908215
632,3.2440317974339794
634,2.600725863568295
636,2.1182982202073446
638,2.386047707329166
640,3.3239297782623662
642,3.779196574068934
644,2.57983245591756
646,2.2079108169451667
648,3.0196269526617816
650,2.4811094408595387
652,2.2931896505420606
654,2.952088459801395
656,2.474520105898159
658,2.2907608346242734
660,2.8691518956058646
662,2.8185946442318555
664,2.529639885383292
666,2.597220589983065
668,2.908738550824414
670,2.576163548786731
672,2.1580450802786113
674,3.2570548903700156
676,2.3960307119597837
678,2.0929192251226842
680,2.9714357979764907
682,2.286850426130016
684,3.0780626987818387
686,2.4872005279842204
688,2.7792600349965304
690,2.596776146320677
692,2.200805619335586
694,2.606038038146966
696,2.663836247464154
698,1.8093042061855553
700,1.8422865272035698
702,2.500755330462941
704,2.945333423417386
706,2.2089852887651102
708,2.6800102319508605
710,2.466012619970587
712,2.340543365397659
714,2.6658647332298115
716,3.2337145475842335
718,2.8956146914727903
720,2.7820476514616272
722,3.239429541480333
724,2.52333329635737
726,2.368790032189246
728,2.858045155562349
730,2.265917620790871
732,3.04167729427586
734,3.2875924244843353
736,2.525295338859236
738,2.957930238730954
740,2.7529685789073017
742,3.8999301877605146
744,3.803458308626917
746,2.6529446231686107
748,5.557884624061935
750,4.1880892786256245
752,3.623991952574394
754,4.831048833335305
756,3.975742139362821
758,7.979104306621066
760,11.802992472653157
762,3.4009392458764367
764,2.6789311449146864
766,6.945488150659004
768,3.1992686446098397
770,4.952546689224612
772,4.051180305582051
774,3.8953242241831907
776,4.4082879363916545
778,2.678423321809892
780,8.148135670222361
782,2.1154167007599307
784,4.920151451106808
786,5.794821922236357
788,3.0361858885315147
790,3.799801064471633
792,2.745168728111107
794,3.951228342749634
796,3.0219032198833835
798,3.7001808835280943
800,3.3215556271899214
802,2.238665644578773
804,4.263123842384906
806,3.3503876337894676
808,2.8302682649380038
810,2.854389928591666
812,2.8538239384357613
814,3.1291122703481737
816,2.3670710207809056
818,3.5505234049243652
820,3.811827657746354
822,2.4681284782128916
824,2.949055102607485
826,2.817264466868267
828,3.3426969453013573
830,2.201530891436023
832,2.6765392997767017
834,2.019849451991373
836,2.78586791824327
838,2.7959291826335075
840,3.3552191716137165
842,2.0097461093661617
844,2.6436958096121796
846,2.6362773546439784
848,2.023349179133813
850,2.725734510820667
852,2.5291796906361417
854,2.286797955741894
856,2.2938095148474185
858,2.3100711756941075
860,2.990684802468403
862,3.0104486351163064
864,3.026617985790521
866,2.7279884271567028
868,3.7816900809061154
870,2.677264751016678
872,4.072129116711674
874,3.1098395377164496
876,2.6176219057181633
878,3.68099333293309
880,3.1590850042610197
882,2.829383625803965
884,2.7985516580879137
886,2.462697509430267
888,3.326007684217681
890,2.395970852758049
892,2.6650134774889644
894,2.2103943048687618
896,2.989202300129842
898,3.2586736657428745
900,2.9972920597580077
902,3.2143901306453997
904,2.9885443371121783
906,2.7018882266947313
908,2.1150438548389747
910,3.2505492929151885
912,3.3622958775149003
914,2.9859020932256706
916,2.9337522472041138
918,2.477455325328091
920,2.6370841617883314
922,2.594473818703245
924,2.047349714336666
926,2.459987475061289
928,3.0492813066679445
930,2.791268107110307
932,2.503093532700111
934,3.0383093729861246
936,2.59671060419239
938,2.1359093918410124
940,3.1102982010793885
942,3.5998932632644265
944,2.7092997874752345
946,2.4070589411361563
948,2.650440458564146
950,3.5434014729142564
952,2.0851934648709967
954,2.3615381088683853
956,2.31575348465776
958,4.394450018745787
960,2.3265144533050703
962,2.784866708101098
964,2.5435840429710734
966,2.5215734787812822
968,2.640816396232726
970,2.1379889638978207
972,2.8014738109117254
974,2.2016187773257014
976,3.4486926280718166
978,2.8356423446536945
980,2.6746374367820556
982,2.4993086459821408
984,2.4560962033862417
986,2.7812331965150805
988,2.202168682434567
990,2.830113318952552
992,2.9407076746668808
994,2.4095069236573194
996,2.9659834842555637
998,2.5326657741292067
1000,2.7138143721924464
1002,2.869894146898998
1004,2.381719600526044
1006,2.5123338887024684
1008,3.1413775774868107
1010,3.3626700862477046
1012,3.62926469548511
1014,2.9278024264368434
1016,2.736801098303057
1018,3.119446375732082
1020,2.443934775632648
1022,2.5430887920681
1024,2.0189911658516486
1026,2.04369264242725
1028,2.9917492697441292
1030,2.5576071959796627
1032,3.4984559487512583
1034,3.4647691647486925
1036,2.6424237140961866
1038,2.529900757703323
1040,2.134652361605215
1042,2.9592962196153567
1044,3.041153814875986
1046,2.995339148598036
1048,3.0780768920935344
1050,3.555320544694493
1052,2.0963208635872936
1054,2.385834603223965
1056,2.721457243939783
1058,3.254002647963869
1060,3.0214701736551177
1062,3.640750933708466
1064,2.8293133010064726
1066,2.7721662684096793
1068,2.609398491437789
1070,2.466344745686143
1072,3.0909729452668118
1074,2.728275583632351
1076,3.6180707842325743
1078,2.4332248780922217
1080,4.478672715288301
1082,2.268356090391372
1084,3.575914608262525
1086,2.5976966149781036
1088,2.4108125646582104
1090,2.378839979165851
1092,3.5167688208879997
1094,5.254890984958657
1096,2.750930301549716
1098,2.607116048606745
1100,2.9098082758879817
1102,4.107082194593975
1104,5.9027591285712955
1106,2.8408196725712576
1108,5.345629279775014
1110,2.298438354841201
1112,3.6148218165160797
1114,2.49799193827151
1116,4.2894623331646375
1118,4.671302645787697
1120,3.6325719876407585
1122,4.050434684412513
1124,2.736626894157984
1126,2.6748007927677966
1128,3.0654229142385176
1130,2.414831855373828
1132,3.8166623015820482
1134,2.493581408424189
1136,3.811777649628355
1138,2.5073666108694317
1140,3.0133352032638325
1142,2.500769470021353
1144,3.262267826448755
1146,2.453362167581523
1148,2.1517169878732747
1150,2.8327786081208437
1152,2.717381683858246
1154,2.3306197629345493
1156,2.8242654357729524
1158,3.8719332326502163
1160,4.354180943486395
1162,4.347378931339929
1164,4.1849844176436495
1166,3.02689055692503
1168,2.553184015079607
1170,2.904670113292468
1172,3.332367289079997
1174,3.642216113571879
1176,2.3070728931304862
1178,4.479926796697024
1180,2.7940648361230496
1182,3.0885071137259685
1184,2.2606846301361023
1186,3.54805563042795
1188,3.770607665628081
1190,2.547838974997583
1192,2.1712626574631373
1194,2.4947055342987525
1196,2.0868400537904477
1198,1.8899344895922692
1200,2.77829680502055
1202,4.73160430180031
1204,2.205869122652484
1206,2.524656270292653
1208,2.4301873322868595
1210,4.025446565485192
1212,2.4027931816139927
1214,2.7818923210412394
1216,2.845662380216547
1218,3.2914178199481623
1220,3.32301328743859
1222,2.456092633690952
1224,3.481083446944006
1226,2.258866941262826
1228,3.153398543026844
1230,2.2404324383194436
1232,3.166893381384895
1234,2.163953705039674
1236,2.186294736293031
1238,2.644308374676287
1240,2.9814180024453134
1242,2.973136962805181
1244,2.7043203580346433
1246,2.5832234653439383
1248,3.637306960889433
1250,2.9086319213548215
1252,2.625461783543807
1254,2.411612378211812
1256,3.0647537504617333
1258,3.214418476893845
1260,3.3714410473323944
1262,2.0018749205294424
1264,2.5748567171307886
1266,2.923003748433025
1268,3.502050983140684
1270,2.8894490098091317
1272,3.315466427288867
1274,2.716068640028714
1276,2.4192587784138815
1278,2.410987108509224
1280,3.0528265711934837
1282,2.753245780115795
1284,2.693988907807353
1286,2.460135928839118
1288,2.992050856236729
1290,2.4273516025367154
1292,2.2077490162110616
1294,3.183935370756588
1296,2.9456561755511075
1298,2.6842483653760065
1300,3.8512054318619664
1302,2.1415845786032275
1304,2.6970540270857737
1306,3.241062939603077
1308,2.119136892303319
1310,2.557923633946989
1312,2.9853982848076037
1314,3.9640620936004214
1316,3.0671047598398253
1318,2.2124131738200683
1320,2.451376105476851
1322,2.9017963887345224
1324,4.2013511367162035
1326,2.6052353355258067
1328,2.4938003450009445
1330,2.5821525045928047
1332,2.5527341137651876
1334,2.808690460514595
1336,3.1276420074687
1338,2.619789664554157
1340,2.56546043841111
1342,2.567115676818662
1344,2.174853456121828
1346,2.4056454124692532
1348,3.0344876783961445
1350,1.8773741684600107
1352,2.4362903641295732
1354,2.424705861187608
1356,2.5229364574678477
1358,2.8414548713233
1360,3.1223177116108727
1362,2.960347030320869
1364,2.6282266035678723
1366,2.245493734907801
1368,2.6028083547816934
1370,2.5534368398375693
1372,3.108553810504779
1374,2.167820364798186
1376,3.0755251485594575
1378,2.3709140658364958
1380,2.222555798087883
1382,2.4502720924857275
1384,2.302540836077251
1386,2.070708155327675
1388,2.653183258777536
1390,2.729389058608245
1392,3.158165113530388
1394,1.8935315567544413
1396,2.616362735736382
1398,2.497336309378535
1400,3.1543866396802294
1402,3.3901924864085013
1404,2.9905985381793725
1406,2.169971372668958
1408,2.723113833230759
1410,2.7128759417328765
1412,2.15214356661505
1414,3.207729267284827
1416,2.6226075993557454
1418,6.5426165139606525
1420,5.505212519342367
1422,4.233552483532288
1424,5.409768983106224
1426,2.419651220051993
1428,2.990104476473502
1430,4.799046785102947
1432,3.732410194390412
1434,2.8455075244725903
1436,2.3421114405080536
1438,2.410747505575538
1440,2.052656573906679
1442,2.4016174657378273
1444,3.0286061396394435
1446,2.5378788934665417
1448,3.2976783651885597
1450,2.945873414223085
1452,2.6496686342511024
1454,2.75049174069953
1456,2.8661363795677737
1458,2.508714879983716
1460,2.838387155723734
1462,3.1079839095378263
1464,2.802420678916508
1466,3.076572535452256
1468,2.3722556473025906
1470,2.3253127601637487
1472,2.746665779918421
1474,2.577940143578268
1476,2.7174909069090165
1478,3.1232494575443948
1480,2.546571615703123
1482,2.0916369719666243
1484,2.4687469179904857
1486,2.4151521934066578
1488,2.3670907627145685
1490,3.0808665783945663
1492,2.6316230652656185
1494,2.4783036082728342
1496,2.742058437290917
1498,2.417611253456125
1500,2.8003924273319467
1502,3.6421075520151045
1504,3.0763357254000203
1506,2.5399087441243
1508,2.5143273790134506
1510,2.8005734739455113
1512,2.443598779662268
1514,2.7528523645120258
1516,2.9716488878911003
1518,3.448018064630389
1520,2.458685324867696
1522,2.6791966169519412
1524,3.4531758989217742
1526,2.199375935625053
1528,2.6423281574747524
1530,2.023386192113826
1532,2.4117996848403216
1534,2.783566215784162
1536,2.1976850940916854
1538,2.550319084798288
1540,2.7487093311504176
1542,2.521886126673786
1544,2.7792933629096797
1546,3.563791760775939
1548,2.4689478951368815
1550,3.458601451364689
1552,2.6509805648724942
1554,3.325581923277084
1556,2.6325806581578237
1558,2.3020472202545395
1560,3.742000448384052
1562,3.0595784126541297
1564,3.1870592753013933
1566,2.6412064123522083
1568,2.351259762205091
1570,2.6979821878670527
1572,3.4981647062097814
1574,2.551721350200098
1576,2.6162196340937767
1578,2.756880597474811
1580,2.3688241796219405
1582,2.7756987578616554
1584,2.304385585099029
1586,2.2117824580238468
1588,2.2549860247363913
1590,1.953864668103201
1592,2.363727245209051
1594,2.366384404596684
1596,2.267082555597416
1598,2.422271869273035
1600,3.7700444226003063
1602,2.764164825052189
1604,3.3885642024114966
1606,3.302633839629889
1608,2.6380153201388414
1610,3.089808153758094
1612,1.9488281124042879
1614,3.0573319075078436
1616,2.402738569943682
1618,3.5010963341288344
1620,3.05353953731218
1622,2.638261457776317
1624,2.0808535567200326
1626,3.1217297561167126
1628,2.7088982143343063
1630,2.3577680925152897
1632,3.350916600290956
1634,2.631223776978476
1636,3.193527735272633
1638,2.3253751444862116
1640,2.637539781983316
1642,2.7339951186903955
1644,1.8086595070094595
1646,2.647984775725241
1648,2.6980862918101836
1650,3.19747888275963
1652,3.1674103005473095
1654,2.522682649415645
1656,2.9079450626769923
1658,2.192662149336485
1660,2.964457216161887
1662,2.5800279705722238
1664,2.3590292280536787
1666,2.2457233233677183
1668,2.876252034671772
1670,3.0903632265870993
1672,2.0099149419534514
1674,2.7338207234776637
1676,2.3872241528891975
1678,2.5983833023530316
1680,2.895787941857747
1682,2.5079408657417575
1684,3.0321877535683677
1686,2.8410175785901193
1688,1.9893471316785571
1690,2.5133346886980954
1692,2.931825226112267
1694,2.563675656250811
1696,2.1451877614193835
1698,2.3779576600860284
1700,2.257654398879118
1702,2.4576074900079075
1704,2.8661728878770703
1706,2.9893988634618247
1708,3.222012946628599
1710,2.4327830072855816
1712,4.0183286152453235
1714,2.861886845646698
1716,2.797686976252351
1718,2.825419621700252
1720,2.703026452071775
1722,2.4416154125107306
1724,2.758972833197561
1726,2.7287859368649596
1728,2.4969217931705505
1730,3.451898875349993
1732,2.3530501087292786
1734,3.2648493737014253
1736,2.5965649065153458
1738,3.2582756099820935
1740,2.6873090543199534
1742,2.7510989896297864
1744,2.286451384773298
1746,2.390556438584335
1748,2.715716294919869
1750,2.848953785949379
1752,2.9640144729825137
1754,2.3032015735499747
1756,3.1027665228842207
1758,2.8733965065531484
1760,2.433549218408995
1762,3.349493112340356
1764,2.7017919135067996
1766,3.3473182279486338
1768,2.583904224247051
1770,2.9013525904796076
1772,2.4084349793958983
1774,2.7704502277743908
1776,2.882204857925387
1778,2.445365485021036
1780,2.795489393715717
1782,2.264877446513778
1784,1.9426449786653408
1786,2.9431573944647087
1788,3.4899627858090922
1790,3.122905983890891
1792,2.469167765352734
1794,2.968691728016358
1796,3.2111681778492396
1798,2.6688179025056704
1800,3.5888914345927736
1802,2.427508089028771
1804,3.662978905238295
1806,1.9484937034289675
1808,2.1962167555057976
1810,2.7218631584034565
1812,3.2980731124776765
1814,2.2419573281185623
1816,2.4687083171363726
1818,2.450713201911801
1820,2.576655206660471
1822,2.1183421495809163
1824,2.794204304476734
1826,2.3271871522360814
1828,2.329270193486711
1830,2.124400893839011
1832,2.343723651901874
1834,2.216155784298904
1836,3.2701603304881672
1838,3.3549149320754195
1840,2.518606340662382
1842,3.0809335089993057
1844,3.2141588956002987
1846,3.238276707402393
1848,2.39470365633822
1850,2.4349004505925103
1852,2.237717336531031
1854,2.555262530885377
1856,2.357491278533903
1858,3.1242636720423653
1860,2.383321861047443
1862,2.4834258511384895
1864,2.289751744792019
1866,3.8852212527121073
1868,2.3892749252632957
1870,2.3866106050034714
1872,2.5411442140909783
1874,3.4244393278716636
1876,3.050958706828251
1878,2.7317531976758107
1880,2.0165744815065882
1882,2.2614340860934528
1884,2.4657787317042428
1886,2.9097818332909617
1888,1.9878515676847037
1890,2.97958909651573
1892,2.6801570879348673
1894,3.877370872414346
1896,2.2017069892144847
1898,2.9078623243741366
1900,2.696782927300551
1902,2.45183620139031
1904,2.6624975871786916
1906,3.3808274947759442
1908,3.365213242185888
1910,3.351630406899804
1912,2.961058324301379
1914,2.584412611092935
1916,3.2256413665378467
1918,3.156582145368184
1920,2.3798120746027442
1922,2.083856137097504
1924,2.583821940233671
1926,2.7082467186399772
1928,2.4638467781369164
1930,2.5707422179149924
1932,1.9704555181286938
1934,2.1820408493030983
1936,2.660623666923245
1938,2.9560737985564325
1940,2.461254775239265
1942,2.401810835860867
1944,2.540033951456382
1946,2.558476384390732
1948,2.523757235217228
1950,3.806833265760035
1952,2.8882121112119465
1954,3.076160524693848
1956,2.6716748187312667
1958,2.5692682419624018
1960,3.8646126747564504
1962,2.281015808895889
1964,2.6122410505844247
1966,1.999854373807817
1968,2.237089901731947
1970,2.817670799708665
1972,2.7311203515241576
1974,2.7010174203576938
1976,3.01415651925162
1978,2.858037907691333
1980,3.731652101760214
1982,3.5063186960320007
1984,3.255506378857916
1986,2.6478011761460767
1988,3.110899992650988
1990,2.6206695188320674
1992,2.913488467615374
1994,2.796510303913503
1996,3.1476042274921627
1998,2.4985687190046835
2000,3.188786260451222
2002,2.536778536670061
2004,2.2861094051420103
2006,2.878009023726775
2008,2.893041003228998
2010,2.4944634450222227
2012,2.3810789191588477
2014,3.0347355573249057
2016,2.564485006423467
2018,2.4082608504104472
2020,2.208145256060492
2022,2.3501183425010894
2024,3.3582216103661193
2026,3.169799856300203
2028,2.6759251124785988
2030,3.1009579469239053
2032,2.756438296546459
2034,2.5052028526507777
2036,2.5000200781197526
2038,2.4643290401985136
2040,2.556212342295026
2042,2.5613571410442226
2044,2.7673697448840002
2046,2.051228001492191
2048,2.8037016652118583
2050,3.0334124607199002
2052,2.1853885824877923
2054,2.5147078155022067
2056,2.9819951253888832
2058,2.7281040455369974
2060,2.757710520677185
2062,3.331369430212949
2064,2.9048402811793324
2066,2.0436179228431337
2068,2.37490626272754
2070,2.6734151598469342
2072,3.207554601339107
2074,2.3678453558163417
2076,2.7762336784669857
2078,2.527865368621502
2080,2.55048827454075
2082,3.6387649085202916
2084,2.4926394243942807
2086,2.5551138059407132
2088,2.7002011025667443
2090,3.4290301041154816
2092,2.855701968421991
2094,2.5000406405498836
2096,2.606790765051992
2098,2.4623943933636587
2100,3.020839123465729
2102,3.5352499844912755
2104,1.9588506100137284
2106,2.733977285674142
2108,2.6293021516700175
2110,1.9790253850055193
2112,2.4368881781751597
2114,3.4945674357515153
2116,2.3577122279600773
2118,3.0175078210475257
2120,3.0978853816241134
2122,2.808214604487521
2124,2.213350073003751
2126,2.462284952930403
2128,2.441606086591338
2130,2.53225227515965
2132,3.260233177590347
2134,3.4097234242041767
2136,2.629153186674251
2138,2.3101844567730523
2140,3.158499565878709
2142,2.605118657156372
2144,2.2326687555498865
2146,2.3152121229341454
2148,2.679186583870569
2150,2.013039633156062
2152,3.1693155394694985
2154,2.8606088839840025
2156,3.528425070653324
2158,2.647682929461497
2160,2.457927660678597
2162,3.051852675198008
2164,2.923077112895405
2166,2.3596356996538033
2168,2.6940032855224563
2170,2.668717677158879
2172,3.481989791456851
2174,2.2807465566509535
2176,2.8586180940453696
2178,2.7588810182182386
2180,3.007838529937343
2182,2.6483113964027325
2184,3.792477277099957
2186,2.661489144073079
2188,2.6401861921671297
2190,3.6520118585585015
2192,2.685222397915448
2194,2.616755517755715
2196,2.075927779560652
2198,2.3502592010797514
2200,3.0453014734143715
2202,2.1623346756157864
2204,2.3858545766974717
2206,2.80194596184099
2208,2.8838876009274537
2210,2.691425999408715
2212,2.4389046973460236
2214,2.5073170141913144
2216,2.3463067546724776
2218,2.235449647144356
2220,2.8273015041574734
2222,2.340939642634956
2224,3.015107387503349
2226,2.750678296585032
2228,3.500529093407095
2230,2.332641328063548
2232,2.5586193052502475
2234,2.537121721563937
2236,2.437105027146664
2238,2.5465388533630713
2240,1.759714205048476
2242,2.229757966274658
2244,2.2082705683382375
2246,3.1891879779327525
2248,2.169696720547835
2250,3.478449608219832
2252,2.035154829080421
2254,2.832233220306763
2256,2.535382746598336
2258,2.2674563237776266
2260,2.40393207905418
2262,2.7344605748342574
2264,2.2209099170798314
2266,2.1362384407969226
2268,2.5964979323221953
2270,3.153683452209498
2272,2.7535411198828807
2274,3.6638451340781693
2276,2.3617731931869312
2278,2.3379894336543257
2280,2.3767983648655724
2282,2.7831619376588868
2284,2.8246849111343026
2286,2.652974316646678
2288,3.8194995905159796
2290,2.2454371182139865
2292,2.4110288819166343
2294,2.6035988522725226
2296,2.897921225623968
2298,3.0273518986026464
2300,2.7715674493421103
2302,2.3957900580293243
2304,1.7202084976004537
2306,3.0295862463047096
2308,2.4762624791458765
2310,2.6370356641191375
2312,2.1711888417061944
2314,2.8989642603399
2316,2.8695488272602554
2318,3.2620445081390685
2320,3.3256790985762454
2322,2.7446202639618997
2324,3.4918346126338933
2326,1.9274496759680453
2328,2.5168578871941016
2330,2.5855855050175114
2332,2.672871412423271
2334,2.807408262059985
2336,2.5944739256577805
2338,1.838176726379225
2340,2.668876563617333
2342,2.2111741462252774
2344,2.800140988832131
2346,3.3698919557707794
2348,2.005941469956071
2350,3.323367531250492
2352,3.072616163262731
2354,2.763291358293697
2356,3.1966814728140527
2358,2.5833186398763397
2360,2.400915590195865
2362,3.105674030397371
2364,2.3544391553762143
2366,2.882651620878094
2368,2.546742793992392
2370,2.1832040309751517
2372,2.307915377817001
2374,3.250790904600861
2376,3.1429308190628213
2378,2.741713359821503
2380,2.998045483889735
2382,2.132380366347321
2384,2.337466061239013
2386,2.8855654932207946
2388,2.7738847576507477
2390,2.7105100344820974
2392,2.604772622790361
2394,2.96076187695827
2396,2.4802276262247793
2398,2.8424616249733172
2400,2.857991205280898
2402,2.4062582061228377
2404,2.8877379183152603
2406,3.480659108503183
2408,2.902548864048953
2410,2.9521624029619344
2412,2.2086708978015666
2414,2.3050268716258424
2416,2.726381883275839
2418,2.3884500664549333
2420,2.0589028450652593
2422,2.9115111495070907
2424,3.240200996058096
2426,3.497921234803065
2428,2.021099536275499
2430,2.2535340482449957
2432,2.8313169183984757
2434,2.922317189992926
2436,2.210870512730812
2438,2.7356048171446754
2440,2.4872420111814173
2442,2.4862442955287394
2444,2.7856615778703526
2446,2.454014815363691
2448,3.3226076213481237
2450,2.6982866020484306
2452,2.5630298654387453
2454,2.802927015282389
2456,3.574553692431839
2458,2.871041470806929
2460,2.744824444311184
2462,2.22602296336627
2464,2.4968366312438692
2466,2.4775692886471954
2468,1.873352306310003
2470,2.6542267681034755
2472,2.6708663331216584
2474,3.606812883007317
2476,2.2789973384477045
2478,4.558479042153602
2480,2.376092816198796
2482,2.7898570366936273
2484,3.09471750763565
2486,2.611681488493764
2488,2.407207933405148
2490,3.112920207094059
2492,3.2859578341662825
2494,2.6812972878095787
2496,2.506946750241712
2498,2.529553454807374
2500,2.571054321896002
2502,3.1691484144395896
2504,2.4754151613423336
2506,3.0381292710824455
2508,2.640448372096007
2510,2.1689706095172316
2512,2.4780063996196304
