x,y,u,v
303.5,93.5,0.9116813617595199,-12.93801248696127
313.5,93.5,-1.100102474669029,-2.0668244441379713
323.5,93.5,-1.100102474669029,-1.5502327170743513
333.5,93.5,-1.100102474669029,-0.4476562293643127
343.5,93.5,0.3631822491701797,0.0857494838861328
353.5,93.5,,
363.5,93.5,,
373.5,93.5,,
383.5,93.5,,
393.5,93.5,,
403.5,93.5,,
413.5,93.5,,
423.5,93.5,,
433.5,93.5,,
443.5,93.5,,
453.5,93.5,,
463.5,93.5,,
473.5,93.5,,
483.5,93.5,,
493.5,93.5,,
503.5,93.5,,
13.5,103.5,,
23.5,103.5,,
33.5,103.5,,
43.5,103.5,,
53.5,103.5,,
63.5,103.5,,
73.5,103.5,,
83.5,103.5,,
93.5,103.5,,
103.5,103.5,,
113.5,103.5,,
123.5,103.5,,
133.5,103.5,,
143.5,103.5,,
153.5,103.5,,
163.5,103.5,-1.7086406074762195,-0.963848589638161
173.5,103.5,-10.895980770868086,-15.179225730585522
183.5,103.5,-19.16566713508132,-11.608656070367118
193.5,103.5,-24.838565367229037,-6.8941956803174165
203.5,103.5,-24.838565367229037,0.7709740028104761
213.5,103.5,-14.102928443773521,6.26079874931964
223.5,103.5,-12.025459920287318,3.5491499644628277
233.5,103.5,-7.7180959853523134,-2.4588285098660734
243.5,103.5,-3.087052434002757,-4.591683691545967
253.5,103.5,-8.034178209124399,-6.305084975488207
263.5,103.5,-8.034178209124399,5.174234091565744
273.5,103.5,-8.11733038183533,2.7292328602111837
283.5,103.5,-6.746922940613409,-13.634420328601315
293.5,103.5,-6.252100416478079,-20.837416172766687
303.5,103.5,-2.4300522876176345,-14.546800563084439
313.5,103.5,-2.9542019843022516,-4.2513732691068284
323.5,103.5,-2.9542019843022516,-0.7410576006236624
333.5,103.5,-5.757160606090217,-0.5773111252191043
343.5,103.5,-0.1791725310878789,0.025151099385745113
353.5,103.5,0.4283992699349426,0.025151099385745113
363.5,103.5,0.037374778779941664,0.025151099385745113
373.5,103.5,,
383.5,103.5,,
393.5,103.5,,
403.5,103.5,,
413.5,103.5,,
423.5,103.5,,
433.5,103.5,,
443.5,103.5,,
453.5,103.5,,
463.5,103.5,,
473.5,103.5,,
483.5,103.5,,
493.5,103.5,,
503.5,103.5,,
13.5,113.5,,
23.5,113.5,,
33.5,113.5,,
43.5,113.5,,
53.5,113.5,,
63.5,113.5,,
73.5,113.5,,
83.5,113.5,,
93.5,113.5,,
103.5,113.5,,
113.5,113.5,,
123.5,113.5,,
133.5,113.5,,
143.5,113.5,,
153.5,113.5,-1.7086406074762195,-2.082413857387877
163.5,113.5,-11.23079363630719,-15.179225730585522
173.5,113.5,-19.16566713508132,-27.186275791179604
183.5,113.5,-17.713373516995645,-36.17472196382412
193.5,113.5,-17.713373516995645,-27.186275791179604
203.5,113.5,-18.06173420738766,-3.375045785279873
213.5,113.5,-18.06173420738766,6.26079874931964
223.5,113.5,-10.3755734162025,3.5491499644628277
233.5,113.5,-4.636393137056061,3.5491499644628277
243.5,113.5,-3.087052434002757,-4.05198279863761
253.5,113.5,-3.33697886685993,-6.305084975488207
263.5,113.5,-8.034178209124399,-4.591683691545967
273.5,113.5,-8.034178209124399,-10.048619464438957
283.5,113.5,-3.6878002363980755,-20.837416172766687
293.5,113.5,-3.6878002363980755,-20.837416172766687
303.5,113.5,-2.724245740429687,-11.692158974921973
313.5,113.5,-9.142733907404654,-4.2513732691068284
323.5,113.5,-9.142733907404654,-0.7410576006236624
333.5,113.5,-9.142733907404654,-0.4476562293643127
343.5,113.5,-5.757160606090217,0.025151099385745113
353.5,113.5,1.1707395016669508,-0.4476562293643127
363.5,113.5,0.10738425740441926,-1.542485764999313
373.5,113.5,-1.4176911774441692,-1.428804836736397
383.5,113.5,,
393.5,113.5,,
403.5,113.5,,
413.5,113.5,,
423.5,113.5,,
433.5,113.5,,
443.5,113.5,,
453.5,113.5,,
463.5,113.5,,
473.5,113.5,,
483.5,113.5,,
493.5,113.5,,
503.5,113.5,,
13.5,123.5,,
23.5,123.5,,
33.5,123.5,,
43.5,123.5,,
53.5,123.5,,
63.5,123.5,,
73.5,123.5,,
83.5,123.5,,
93.5,123.5,,
103.5,123.5,,
113.5,123.5,,
123.5,123.5,,
133.5,123.5,,
143.5,123.5,-1.0781513757203598,-1.746280995095617
153.5,123.5,-20.150057447441228,-13.69595416934537
163.5,123.5,-20.150057447441228,-36.17472196382412
173.5,123.5,-20.150057447441228,-45.93123012150144
183.5,123.5,-13.98541691670001,-49.663032782186
193.5,123.5,-13.98541691670001,-49.663032782186
203.5,123.5,-27.061827098283864,-49.663032782186
213.5,123.5,-27.061827098283864,-14.095308469240742
223.5,123.5,-18.06173420738766,0.7709740028104761
233.5,123.5,-4.636393137056061,1.582370918692888
243.5,123.5,-3.33697886685993,-4.05198279863761
253.5,123.5,-9.17994136730993,-8.468160775816713
263.5,123.5,-28.930059003521613,-8.468160775816713
273.5,123.5,-9.17994136730993,-20.124112546025508
283.5,123.5,-3.6878002363980755,-20.837416172766687
293.5,123.5,-3.6878002363980755,-13.196498049784289
303.5,123.5,-6.746922940613409,-7.346104559859157
313.5,123.5,-32.146219108727436,-7.346104559859157
323.5,123.5,-21.314789495887787,-8.301555029425245
333.5,123.5,-9.142733907404654,-0.7410576006236624
343.5,123.5,-5.667909889783829,2.4000122655701617
353.5,123.5,1.5521138965125303,0.025151099385745113
363.5,123.5,1.5521138965125303,-1.428804836736397
373.5,123.5,-1.4176911774441692,-1.3831315387808019
383.5,123.5,-1.467009779642403,-0.545756598697622
393.5,123.5,,
403.5,123.5,,
413.5,123.5,,
423.5,123.5,,
433.5,123.5,,
443.5,123.5,,
453.5,123.5,,
463.5,123.5,,
473.5,123.5,,
483.5,123.5,,
493.5,123.5,,
503.5,123.5,,
13.5,133.5,,
23.5,133.5,,
33.5,133.5,,
43.5,133.5,,
53.5,133.5,,
63.5,133.5,,
73.5,133.5,,
83.5,133.5,,
93.5,133.5,,
103.5,133.5,,
113.5,133.5,,
123.5,133.5,,
133.5,133.5,-0.7614605424340226,-0.9653552530442866
143.5,133.5,-11.23079363630719,-13.69595416934537
153.5,133.5,-23.76927897374436,-45.60262770498661
163.5,133.5,-24.979105476296507,-45.60262770498661
173.5,133.5,-23.76927897374436,-45.60262770498661
183.5,133.5,-9.248543619214367,-45.93123012150144
193.5,133.5,-8.023408947268962,-49.663032782186
203.5,133.5,-13.98541691670001,-49.663032782186
213.5,133.5,-27.061827098283864,-19.2182534674032
223.5,133.5,-20.689111998646403,1.582370918692888
233.5,133.5,-4.636393137056061,1.582370918692888
243.5,133.5,-3.33697886685993,1.582370918692888
253.5,133.5,-9.17994136730993,-0.6640520493673918
263.5,133.5,-29.198988696943395,-2.445145023464157
273.5,133.5,-16.985812583601906,-10.048619464438957
283.5,133.5,-7.782481329488533,-19.64912077755301
293.5,133.5,-3.6878002363980755,-13.196498049784289
303.5,133.5,-2.9436262935639945,-11.692158974921973
313.5,133.5,-32.146219108727436,-15.06676030674683
323.5,133.5,-5.667909889783829,-15.06676030674683
333.5,133.5,-4.501667586539959,0.61757389557755
343.5,133.5,-0.15346490703702642,11.491128812190432
353.5,133.5,3.254995638704905,8.624514952191653
363.5,133.5,3.356133284359153,2.4000122655701617
373.5,133.5,3.4523251303086866,-0.24040881517013446
383.5,133.5,-0.8866939008324692,0.0931478956657017
393.5,133.5,1.7763568394002505e-13,-0.24040881517013446
403.5,133.5,,
413.5,133.5,,
423.5,133.5,,
433.5,133.5,,
443.5,133.5,,
453.5,133.5,,
463.5,133.5,,
473.5,133.5,,
483.5,133.5,,
493.5,133.5,,
503.5,133.5,,
13.5,143.5,,
23.5,143.5,,
33.5,143.5,,
43.5,143.5,,
53.5,143.5,,
63.5,143.5,,
73.5,143.5,,
83.5,143.5,,
93.5,143.5,,
103.5,143.5,,
113.5,143.5,,
123.5,143.5,0.13117908264614897,-0.5325167544746989
133.5,143.5,-1.0781513757203598,-7.398750796223474
143.5,143.5,-52.53018854640921,-56.65299634742773
153.5,143.5,-56.726133019926195,-55.34278302513549
163.5,143.5,-31.45055155289498,-53.4892168637235
173.5,143.5,-23.76927897374436,-45.60262770498661
183.5,143.5,-8.017524232831086,-13.386201288453492
193.5,143.5,4.536308942540224,-19.2182534674032
203.5,143.5,3.91353696582879,-28.602648663966157
213.5,143.5,-27.061827098283864,-19.2182534674032
223.5,143.5,-7.22723257505109,3.0336399175148188
233.5,143.5,-4.841640988176366,-0.019121168139868416
243.5,143.5,40.55651943809888,-0.019121168139868416
253.5,143.5,31.929472022009264,-0.6640520493673918
263.5,143.5,-28.930059003521613,-0.6640520493673918
273.5,143.5,-16.985812583601906,-11.134546268968748
283.5,143.5,-2.9436262935639945,-11.134546268968748
293.5,143.5,-2.9436262935639945,-10.533296525747637
303.5,143.5,-2.9436262935639945,-10.533296525747637
313.5,143.5,-4.501667586539959,-11.22883510753443
323.5,143.5,-3.5435087408234978,-8.301555029425245
333.5,143.5,-1.0087879307302927,5.283346554265478
343.5,143.5,-0.15346490703702642,21.44511653408223
353.5,143.5,3.254995638704905,21.44511653408223
363.5,143.5,3.254995638704905,8.624514952191653
373.5,143.5,2.4678697487152235,3.73858523768007
383.5,143.5,-0.8866939008324692,0.0931478956657017
393.5,143.5,-0.3056428199776917,-0.255064929890203
403.5,143.5,,
413.5,143.5,,
423.5,143.5,,
433.5,143.5,,
443.5,143.5,,
453.5,143.5,,
463.5,143.5,,
473.5,143.5,,
483.5,143.5,,
493.5,143.5,,
503.5,143.5,,
13.5,153.5,,
23.5,153.5,,
33.5,153.5,,
43.5,153.5,,
53.5,153.5,,
63.5,153.5,,
73.5,153.5,,
83.5,153.5,,
93.5,153.5,,
103.5,153.5,,
113.5,153.5,,
123.5,153.5,0.8387583964799106,-6.973545599689501
133.5,153.5,-0.14360954649408342,-102.45916782106974
143.5,153.5,-48.051806857029966,-102.45916782106974
153.5,153.5,-52.53018854640921,-57.3150055575228
163.5,153.5,-45.08905154892133,-55.58129521400111
173.5,153.5,-23.76927897374436,-43.91020377983535
183.5,153.5,4.536308942540224,-13.386201288453492
193.5,153.5,11.913436377506947,-19.2182534674032
203.5,153.5,11.913436377506947,-19.2182534674032
213.5,153.5,-5.609077477625135,-8.878875267339659
223.5,153.5,-22.54485448470014,2.670405628915873
233.5,153.5,-7.22723257505109,-0.019121168139868416
243.5,153.5,40.55651943809888,-0.019121168139868416
253.5,153.5,31.929472022009264,-3.9261503329509395
263.5,153.5,-11.149312769582664,-2.6908872530954753
273.5,153.5,-14.100195810319605,-11.134546268968748
283.5,153.5,-2.9436262935639945,-10.533296525747637
293.5,153.5,-2.9436262935639945,-11.134546268968748
303.5,153.5,-2.9436262935639945,-11.22883510753443
313.5,153.5,-3.5435087408234978,-17.402841903553146
323.5,153.5,-1.1511144604071433,-10.603707610144575
333.5,153.5,-1.0087879307302927,0.61757389557755
343.5,153.5,-1.0087879307302927,23.28266112819879
353.5,153.5,-1.2195087391726034,25.29409403492391
363.5,153.5,2.4678697487152235,19.962523756714212
373.5,153.5,2.4678697487152235,15.862300659111028
383.5,153.5,-0.8866939008324692,6.28020738716959
393.5,153.5,-0.8866939008324692,0.5026184545060985
403.5,153.5,-0.3078862623722145,0.5787341833638493
413.5,153.5,,
423.5,153.5,,
433.5,153.5,,
443.5,153.5,,
453.5,153.5,,
463.5,153.5,,
473.5,153.5,,
483.5,153.5,,
493.5,153.5,,
503.5,153.5,,
13.5,163.5,,
23.5,163.5,,
33.5,163.5,,
43.5,163.5,,
53.5,163.5,,
63.5,163.5,,
73.5,163.5,,
83.5,163.5,,
93.5,163.5,,
103.5,163.5,,
113.5,163.5,0.5664334695465456,-2.397989427506353
123.5,163.5,1.9201254420009306,-33.53713181913118
133.5,163.5,1.7926458712413051,-50.482086320375075
143.5,163.5,-46.2563603506851,-72.22317994019214
153.5,163.5,-48.051806857029966,-57.3150055575228
163.5,163.5,-48.051806857029966,-56.65299634742773
173.5,163.5,-45.08905154892133,-43.31289391860036
183.5,163.5,4.536308942540224,-7.441736930015175
193.5,163.5,4.536308942540224,-28.602648663966157
203.5,163.5,3.91353696582879,-28.602648663966157
213.5,163.5,-13.122231288671848,-13.349538544044748
223.5,163.5,-17.05537860617561,-0.019121168139868416
233.5,163.5,-21.903433413840823,-0.9286365282786591
243.5,163.5,-21.903433413840823,-2.0221950381847265
253.5,163.5,-31.650525060266155,-10.172050051204451
263.5,163.5,-16.03512144826129,-10.406004314722688
273.5,163.5,-14.100195810319605,-11.134546268968748
283.5,163.5,-0.5424838908139051,-10.533296525747637
293.5,163.5,-11.482642054140513,-11.134546268968748
303.5,163.5,-10.93870900693048,-10.603707610144575
313.5,163.5,-10.93870900693048,-11.22883510753443
323.5,163.5,-3.2768479466648515,-10.603707610144575
333.5,163.5,-1.1511144604071433,-2.893803520095517
343.5,163.5,-2.638769194127022,21.44511653408223
353.5,163.5,-3.78033148876753,23.28266112819879
363.5,163.5,-3.78033148876753,19.18590657725261
373.5,163.5,-3.3951853496587248,15.862300659111028
383.5,163.5,-1.4835797736491685,15.862300659111028
393.5,163.5,-1.022132278052723,11.366251736659905
403.5,163.5,-0.3078862623722145,2.9856002791934344
413.5,163.5,,
423.5,163.5,,
433.5,163.5,,
443.5,163.5,,
453.5,163.5,,
463.5,163.5,,
473.5,163.5,,
483.5,163.5,,
493.5,163.5,,
503.5,163.5,,
13.5,173.5,,
23.5,173.5,,
33.5,173.5,,
43.5,173.5,,
53.5,173.5,,
63.5,173.5,,
73.5,173.5,,
83.5,173.5,,
93.5,173.5,,
103.5,173.5,,
113.5,173.5,0.40151905020255896,-3.975531534169008
123.5,173.5,1.7926458712413051,-33.53713181913118
133.5,173.5,-4.428711316558065,-33.53713181913118
143.5,173.5,-9.99266572313946,-41.239903848890336
153.5,173.5,-45.08905154892133,-56.42492045342742
163.5,173.5,-45.08905154892133,-56.42492045342742
173.5,173.5,-45.08905154892133,-43.31289391860036
183.5,173.5,-19.63933075297258,-55.58129521400111
193.5,173.5,-2.328278847443599,-43.31289391860036
203.5,173.5,5.2983373701678715,-84.90812204087791
213.5,173.5,-13.122231288671848,-13.349538544044748
223.5,173.5,-17.05537860617561,0.9089933260900906
233.5,173.5,-22.54485448470014,-2.0221950381847265
243.5,173.5,-31.511416633949807,-10.172050051204451
253.5,173.5,-40.860762039716825,-18.456297731830063
263.5,173.5,-41.45664969882805,-10.406004314722688
273.5,173.5,-16.03512144826129,-6.698700366859711
283.5,173.5,-15.295817024369818,-10.406004314722688
293.5,173.5,-14.100195810319605,-15.007321937843798
303.5,173.5,-11.919754096655666,-13.291975854697746
313.5,173.5,-11.919754096655666,-13.291975854697746
323.5,173.5,-3.2768479466648515,-10.603707610144575
333.5,173.5,-2.638769194127022,-2.893803520095517
343.5,173.5,-3.2768479466648515,13.020983401444617
353.5,173.5,-9.421858528510185,19.247589222350037
363.5,173.5,-6.527706714740411,16.40762314945885
373.5,173.5,-3.3951853496587248,11.366251736659905
383.5,173.5,-1.022132278052723,15.862300659111028
393.5,173.5,1.2450394528551456,15.862300659111028
403.5,173.5,-0.18448340928216567,5.263945552846572
413.5,173.5,-0.0,1.9076550484781407
423.5,173.5,,
433.5,173.5,,
443.5,173.5,,
453.5,173.5,,
463.5,173.5,,
473.5,173.5,,
483.5,173.5,,
493.5,173.5,,
503.5,173.5,,
13.5,183.5,,
23.5,183.5,,
33.5,183.5,,
43.5,183.5,,
53.5,183.5,,
63.5,183.5,,
73.5,183.5,,
83.5,183.5,,
93.5,183.5,,
103.5,183.5,,
113.5,183.5,0.0778823330271905,-12.610491876504959
123.5,183.5,-5.532657783165895,-38.43471766161102
133.5,183.5,-9.341349730343946,-33.53713181913118
143.5,183.5,-9.186030469142459,-41.239903848890336
153.5,183.5,-9.186030469142459,-56.960060295512704
163.5,183.5,-9.186030469142459,-56.960060295512704
173.5,183.5,-35.70639020561703,-5.785721736879168
183.5,183.5,10.538861877388506,-6.11580211701046
193.5,183.5,10.538861877388506,-84.90812204087791
203.5,183.5,12.337740619922322,-88.80367087328018
213.5,183.5,5.2983373701678715,-17.63527868150856
223.5,183.5,5.2983373701678715,3.5537245391584094
233.5,183.5,-0.42711628669955815,4.27223101448444
243.5,183.5,-23.92553334859695,-10.172050051204451
253.5,183.5,-31.511416633949807,-10.172050051204451
263.5,183.5,-40.860762039716825,-10.172050051204451
273.5,183.5,-40.860762039716825,-1.654876559906171
283.5,183.5,-42.174553472245435,-15.424622168035093
293.5,183.5,-22.18243269024399,-15.007321937843798
303.5,183.5,-18.196726657710116,-13.291975854697746
313.5,183.5,-18.196726657710116,-13.216760487181078
323.5,183.5,-3.2768479466648515,-12.21407611534051
333.5,183.5,-3.2768479466648515,-3.4342829458964275
343.5,183.5,-2.638769194127022,11.735104895184811
353.5,183.5,-6.527706714740411,13.020983401444617
363.5,183.5,-5.3158380572600805,16.40762314945885
373.5,183.5,-5.3158380572600805,11.366251736659905
383.5,183.5,-3.3951853496587248,11.366251736659905
393.5,183.5,1.7156127794919485,11.366251736659905
403.5,183.5,1.0720904969378608,4.424157641507698
413.5,183.5,0.4450154606645995,2.4222197966851766
423.5,183.5,,
433.5,183.5,,
443.5,183.5,,
453.5,183.5,,
463.5,183.5,,
473.5,183.5,,
483.5,183.5,,
493.5,183.5,,
503.5,183.5,,
13.5,193.5,,
23.5,193.5,,
33.5,193.5,,
43.5,193.5,,
53.5,193.5,,
63.5,193.5,,
73.5,193.5,,
83.5,193.5,,
93.5,193.5,,
103.5,193.5,0.05276162768161896,-1.1150991036300795
113.5,193.5,-5.532657783165895,-16.900795681327274
123.5,193.5,-10.134504717620096,-52.47024223621963
133.5,193.5,-10.134504717620096,-52.47024223621963
143.5,193.5,-9.186030469142459,-52.012483489171935
153.5,193.5,8.69238646204149,-52.012483489171935
163.5,193.5,8.69238646204149,-52.012483489171935
173.5,193.5,1.7381423091498875,-6.11580211701046
183.5,193.5,10.538861877388506,-67.31927746548361
193.5,193.5,12.330302492326881,-84.90812204087791
