x,y,u,v
303.5,93.5,40.56722977931049,-8.152700448027161
313.5,93.5,40.56722977931049,-1.1638332678854724
323.5,93.5,9.186470916691114,-4.85097701380095
333.5,93.5,4.872631386963988,-4.85097701380095
343.5,93.5,0.28448290422122824,-0.6525117877290043
353.5,93.5,,
363.5,93.5,,
373.5,93.5,,
383.5,93.5,,
393.5,93.5,,
403.5,93.5,,
413.5,93.5,,
423.5,93.5,,
433.5,93.5,,
443.5,93.5,,
453.5,93.5,,
463.5,93.5,,
473.5,93.5,,
483.5,93.5,,
493.5,93.5,,
503.5,93.5,,
13.5,103.5,,
23.5,103.5,,
33.5,103.5,,
43.5,103.5,,
53.5,103.5,,
63.5,103.5,,
73.5,103.5,,
83.5,103.5,,
93.5,103.5,,
103.5,103.5,,
113.5,103.5,,
123.5,103.5,,
133.5,103.5,,
143.5,103.5,,
153.5,103.5,,
163.5,103.5,-0.6371442504322644,-0.8073577984765379
173.5,103.5,-1.8828502592496577,-2.7512310708480925
183.5,103.5,-1.8828502592496577,-12.091505178540274
193.5,103.5,-3.1797599170277024,-15.379176456529109
203.5,103.5,-9.11767680057931,-19.456667714201537
213.5,103.5,-13.79642122296918,-8.721130244351194
223.5,103.5,-13.79642122296918,-5.9108749459118926
233.5,103.5,-8.687059407445474,-0.9527978720349495
243.5,103.5,-0.0783271648247208,-0.6909966301851256
253.5,103.5,21.367310487091906,2.3950889315239365
263.5,103.5,29.249959279998805,-0.6909966301851256
273.5,103.5,1.7520057067605066,-4.105873958799755
283.5,103.5,1.7520057067605066,-10.248843368657212
293.5,103.5,35.642186262624875,-10.20761775634913
303.5,103.5,35.642186262624875,-8.152700448027161
313.5,103.5,40.56722977931049,-2.1291385612482117
323.5,103.5,50.18683817417937,-10.813407551726684
333.5,103.5,60.41103417540725,-18.77892711998932
343.5,103.5,5.3280355532129064,-4.85097701380095
353.5,103.5,0.6423749104135013,-0.18630215618067325
363.5,103.5,0.3518473662708743,0.05148126464806779
373.5,103.5,,
383.5,103.5,,
393.5,103.5,,
403.5,103.5,,
413.5,103.5,,
423.5,103.5,,
433.5,103.5,,
443.5,103.5,,
453.5,103.5,,
463.5,103.5,,
473.5,103.5,,
483.5,103.5,,
493.5,103.5,,
503.5,103.5,,
13.5,113.5,,
23.5,113.5,,
33.5,113.5,,
43.5,113.5,,
53.5,113.5,,
63.5,113.5,,
73.5,113.5,,
83.5,113.5,,
93.5,113.5,,
103.5,113.5,,
113.5,113.5,,
123.5,113.5,,
133.5,113.5,,
143.5,113.5,,
153.5,113.5,-1.2315951963087102,-2.859454529844818
163.5,113.5,-2.9587127132179702,-4.112540967269673
173.5,113.5,-7.192718821290889,-9.251363799093326
183.5,113.5,-22.608379646138665,-12.524092969298906
193.5,113.5,-29.357740970894497,-19.456667714201537
203.5,113.5,-22.608379646138665,-24.732694317327564
213.5,113.5,-24.144725360686436,-8.721130244351194
223.5,113.5,-14.505676837850778,-7.517138952545643
233.5,113.5,-2.6298394933894187,-5.354257220697889
243.5,113.5,4.77262965644929,-1.8798952916920797
253.5,113.5,25.58115297804129,-0.6909966301851256
263.5,113.5,-0.9071531498646479,2.3950889315239365
273.5,113.5,-0.9071531498646479,-4.105873958799755
283.5,113.5,-0.9071531498646479,-16.607692447873745
293.5,113.5,13.585158087736637,-16.89094340628028
303.5,113.5,12.782348924301521,-10.813407551726684
313.5,113.5,13.474034718274197,-10.813407551726684
323.5,113.5,18.354229766213237,-13.72836786393421
333.5,113.5,60.41103417540725,-16.343543557557005
343.5,113.5,37.676909769858824,-9.165934505189277
353.5,113.5,11.098712558679935,1.005608718512363
363.5,113.5,2.41335934690472,1.923062857228075
373.5,113.5,0.48755331025631676,1.2331253464104464
383.5,113.5,,
393.5,113.5,,
403.5,113.5,,
413.5,113.5,,
423.5,113.5,,
433.5,113.5,,
443.5,113.5,,
453.5,113.5,,
463.5,113.5,,
473.5,113.5,,
483.5,113.5,,
493.5,113.5,,
503.5,113.5,,
13.5,123.5,,
23.5,123.5,,
33.5,123.5,,
43.5,123.5,,
53.5,123.5,,
63.5,123.5,,
73.5,123.5,,
83.5,123.5,,
93.5,123.5,,
103.5,123.5,,
113.5,123.5,,
123.5,123.5,,
133.5,123.5,,
143.5,123.5,-0.3751628008515695,-2.859454529844818
153.5,123.5,-2.9587127132179702,-9.251363799093326
163.5,123.5,-7.372721110905291,-9.251363799093326
173.5,123.5,-7.372721110905291,-9.251363799093326
183.5,123.5,-22.608379646138665,-2.7512310708480925
193.5,123.5,-29.357740970894497,-14.74245284968596
203.5,123.5,-22.608379646138665,-24.732694317327564
213.5,123.5,-31.39393037141396,-5.354257220697889
223.5,123.5,-14.23264504300672,-5.354257220697889
233.5,123.5,-13.79642122296918,-3.128482046490788
243.5,123.5,-0.0783271648247208,-6.109391676857889
253.5,123.5,2.9362901495307625,-3.128482046490788
263.5,123.5,-1.4265047422876265,-4.105873958799755
273.5,123.5,-1.332231619862867,-5.749899072391251
283.5,123.5,-1.4265047422876265,-25.39675821871885
293.5,123.5,13.585158087736637,-25.39675821871885
303.5,123.5,1.4205328342153933,-25.39675821871885
313.5,123.5,1.4205328342153933,-19.003090998468092
323.5,123.5,5.423862249205413,-13.72836786393421
333.5,123.5,18.354229766213237,-10.770747377546641
343.5,123.5,18.354229766213237,-3.2547797155228153
353.5,123.5,11.920162594380024,21.27753363518039
363.5,123.5,3.561523266138167,21.27753363518039
373.5,123.5,2.1592713424475107,1.923062857228075
383.5,123.5,0.5869851466362874,0.3649729122251699
393.5,123.5,,
403.5,123.5,,
413.5,123.5,,
423.5,123.5,,
433.5,123.5,,
443.5,123.5,,
453.5,123.5,,
463.5,123.5,,
473.5,123.5,,
483.5,123.5,,
493.5,123.5,,
503.5,123.5,,
13.5,133.5,,
23.5,133.5,,
33.5,133.5,,
43.5,133.5,,
53.5,133.5,,
63.5,133.5,,
73.5,133.5,,
83.5,133.5,,
93.5,133.5,,
103.5,133.5,,
113.5,133.5,,
123.5,133.5,,
133.5,133.5,-0.23424446947775124,-1.3494403762209117
143.5,133.5,-3.9657124510990016,-6.652879503143083
153.5,133.5,-7.372721110905291,-29.669535336251304
163.5,133.5,-7.372721110905291,-9.251363799093326
173.5,133.5,-7.192718821290889,1.3098578971748154
183.5,133.5,5.398245237164012,2.1626735369821404
193.5,133.5,7.771827384831198,-0.5051499819026972
203.5,133.5,-10.404865855402079,-7.777367549848613
213.5,133.5,-31.39393037141396,-7.777367549848613
223.5,133.5,-31.39393037141396,-13.343663762260682
233.5,133.5,-37.05805054148463,-3.128482046490788
243.5,133.5,-27.6678745541993,-13.81941663443218
253.5,133.5,-6.71350824333139,-13.81941663443218
263.5,133.5,-1.4265047422876265,-13.81941663443218
273.5,133.5,-0.16495986310509636,-28.18032502861776
283.5,133.5,-0.16495986310509636,-32.376259098975524
293.5,133.5,12.782348924301521,-32.376259098975524
303.5,133.5,0.9184021070421267,-46.191610736035216
313.5,133.5,-0.8913661948133367,-21.331243361207086
323.5,133.5,-0.8913661948133367,-18.42311572413653
333.5,133.5,10.301957171114218,-10.770747377546641
343.5,133.5,11.920162594380024,-3.2547797155228153
353.5,133.5,11.920162594380024,36.57490774965293
363.5,133.5,13.620954656891016,36.57490774965293
373.5,133.5,8.505083475926511,5.005647711280226
383.5,133.5,2.1592713424475107,1.8566343979944833
393.5,133.5,0.48755331025631676,0.3649729122251699
403.5,133.5,,
413.5,133.5,,
423.5,133.5,,
433.5,133.5,,
443.5,133.5,,
453.5,133.5,,
463.5,133.5,,
473.5,133.5,,
483.5,133.5,,
493.5,133.5,,
503.5,133.5,,
13.5,143.5,,
23.5,143.5,,
33.5,143.5,,
43.5,143.5,,
53.5,143.5,,
63.5,143.5,,
73.5,143.5,,
83.5,143.5,,
93.5,143.5,,
103.5,143.5,,
113.5,143.5,,
123.5,143.5,-0.23424446947775124,-1.3494403762209117
133.5,143.5,-1.3533202054471616,-5.205727974106722
143.5,143.5,-22.43458718532043,-63.764567554577845
153.5,143.5,-10.571068040929354,-45.078104503075615
163.5,143.5,-4.698542734337482,-44.55129445003134
173.5,143.5,5.398245237164012,-29.669535336251304
183.5,143.5,10.741774653540404,1.3389454416399715
193.5,143.5,11.9053561971187,-0.5051499819026972
203.5,143.5,2.130470425663411,-6.6718068177054946
213.5,143.5,-13.572425646851194,-11.180897080899044
223.5,143.5,-25.825942265085367,-3.7074442306407107
233.5,143.5,-37.05805054148463,-3.032721648793313
243.5,143.5,-25.825942265085367,-3.128482046490788
253.5,143.5,-6.71350824333139,-28.18032502861776
263.5,143.5,-2.421416459869974,-28.18032502861776
273.5,143.5,-1.4265047422876265,-28.18032502861776
283.5,143.5,-1.4265047422876265,-6.711219765352361
293.5,143.5,0.9184021070421267,-21.711385959790874
303.5,143.5,-3.3438216230663897,-21.711385959790874
313.5,143.5,-3.829360833105966,-21.331243361207086
323.5,143.5,-2.286216355506987,-17.01440919460655
333.5,143.5,8.436445854987795,-10.770747377546641
343.5,143.5,10.301957171114218,-1.130087232092869
353.5,143.5,10.467843017933376,21.27753363518039
363.5,143.5,11.318441329538764,25.596128454701805
373.5,143.5,8.573205152289809,10.631168102322164
383.5,143.5,5.612944516871643,2.0107061095758993
393.5,143.5,0.7024827257154698,0.3649729122251699
403.5,143.5,,
413.5,143.5,,
423.5,143.5,,
433.5,143.5,,
443.5,143.5,,
453.5,143.5,,
463.5,143.5,,
473.5,143.5,,
483.5,143.5,,
493.5,143.5,,
503.5,143.5,,
13.5,153.5,,
23.5,153.5,,
33.5,153.5,,
43.5,153.5,,
53.5,153.5,,
63.5,153.5,,
73.5,153.5,,
83.5,153.5,,
93.5,153.5,,
103.5,153.5,,
113.5,153.5,,
123.5,153.5,-1.3533202054471616,-5.205727974106722
133.5,153.5,-22.43458718532043,-63.764567554577845
143.5,153.5,-34.08035692080329,-89.51819418293442
153.5,153.5,-14.15751583898448,-89.51819418293442
163.5,153.5,-3.9657124510990016,-45.078104503075615
173.5,153.5,10.741774653540404,-44.55129445003134
183.5,153.5,14.009202595931036,-7.105170037867303
193.5,153.5,7.771827384831198,-11.180897080899044
203.5,153.5,2.6302284795244546,-11.180897080899044
213.5,153.5,-10.404865855402079,-12.538248222974424
223.5,153.5,-25.825942265085367,-12.538248222974424
233.5,153.5,-37.05805054148463,-7.334684062846364
243.5,153.5,-27.6678745541993,-3.032721648793313
253.5,153.5,-10.018268497281113,-12.371389602965799
263.5,153.5,-6.283273398010358,-15.3069899422702
273.5,153.5,-10.018268497281113,-12.371389602965799
283.5,153.5,-13.977014579099922,-5.018883501961113
293.5,153.5,-3.829360833105966,-6.711219765352361
303.5,153.5,-3.829360833105966,-21.331243361207086
313.5,153.5,-5.5723363521275715,-9.601240751064033
323.5,153.5,-5.5723363521275715,-6.519065578052441
333.5,153.5,4.544687128360003,-6.4434001290505805
343.5,153.5,8.998819982042328,-5.799693947927942
353.5,153.5,10.301957171114218,14.621759591680394
363.5,153.5,11.318441329538764,15.873800659956672
373.5,153.5,11.318441329538764,14.621759591680394
383.5,153.5,11.318441329538764,2.0107061095758993
393.5,153.5,1.1015055677768615,-0.03022463944191145
403.5,153.5,0.7024827257154698,-0.03022463944191145
413.5,153.5,,
423.5,153.5,,
433.5,153.5,,
443.5,153.5,,
453.5,153.5,,
463.5,153.5,,
473.5,153.5,,
483.5,153.5,,
493.5,153.5,,
503.5,153.5,,
13.5,163.5,,
23.5,163.5,,
33.5,163.5,,
43.5,163.5,,
53.5,163.5,,
63.5,163.5,,
73.5,163.5,,
83.5,163.5,,
93.5,163.5,,
103.5,163.5,,
113.5,163.5,-0.30969566558898265,-1.8647868369299658
123.5,163.5,-4.849777785933895,-52.167443037400844
133.5,163.5,-14.15751583898448,-63.764567554577845
143.5,163.5,-22.43458718532043,-98.76736675500943
153.5,163.5,-14.15751583898448,-89.51819418293442
163.5,163.5,0.1628426919555892,-45.078104503075615
173.5,163.5,17.7251654017061,-40.037259627154675
183.5,163.5,17.7251654017061,-38.94393071468887
193.5,163.5,3.3290420485577954,-38.94393071468887
203.5,163.5,2.6302284795244546,-12.538248222974424
213.5,163.5,-3.4908805245619234,-12.538248222974424
223.5,163.5,-13.572425646851194,-12.538248222974424
233.5,163.5,-25.184090041329732,-7.334684062846364
243.5,163.5,-16.287224200358175,-3.032721648793313
253.5,163.5,-6.149061552355661,-12.371389602965799
263.5,163.5,-6.283273398010358,-15.3069899422702
273.5,163.5,-13.977014579099922,-12.371389602965799
283.5,163.5,-16.65199732482776,-4.802194825065342
293.5,163.5,-13.977014579099922,-4.802194825065342
303.5,163.5,-9.374469032022859,-7.886863860809967
313.5,163.5,-5.5723363521275715,-7.886863860809967
323.5,163.5,-4.885250581412137,-6.4434001290505805
333.5,163.5,4.072947411878403,-5.799693947927942
343.5,163.5,4.544687128360003,-4.046954111352008
353.5,163.5,-1.6854149143401997,14.317593023613284
363.5,163.5,1.2134210189655548,15.873800659956672
373.5,163.5,5.612944516871643,15.873800659956672
383.5,163.5,5.612944516871643,0.01620112264593132
393.5,163.5,0.8987733213452032,-1.3212910886510443
403.5,163.5,0.7024827257154698,-0.6965834755987999
413.5,163.5,,
423.5,163.5,,
433.5,163.5,,
443.5,163.5,,
453.5,163.5,,
463.5,163.5,,
473.5,163.5,,
483.5,163.5,,
493.5,163.5,,
503.5,163.5,,
13.5,173.5,,
23.5,173.5,,
33.5,173.5,,
43.5,173.5,,
53.5,173.5,,
63.5,173.5,,
73.5,173.5,,
83.5,173.5,,
93.5,173.5,,
103.5,173.5,,
113.5,173.5,-0.23545429297922027,-2.0209787740597562
123.5,173.5,-5.628854397524563,-53.21707159764131
133.5,173.5,-12.480867110504757,-104.19264628580879
143.5,173.5,-38.16876885077356,-117.80433886781942
153.5,173.5,-9.043339520204796,-117.80433886781942
163.5,173.5,41.76557852517018,-40.037259627154675
173.5,173.5,41.76557852517018,-21.788923299696883
183.5,173.5,28.254266781659787,-29.998621023704406
193.5,173.5,5.487225410783502,-36.75840471985274
203.5,173.5,3.2387548653384,-29.998621023704406
213.5,173.5,-3.4908805245619234,-15.254245538037027
223.5,173.5,-3.4908805245619234,-17.6987492600102
233.5,173.5,-9.238181145726482,-15.254245538037027
243.5,173.5,-3.1143176259410765,-24.429081594517232
253.5,173.5,-3.1143176259410765,-12.371389602965799
263.5,173.5,3.6854032472023235,-26.457551457794892
273.5,173.5,-14.107758738860454,-12.371389602965799
283.5,173.5,-17.75641358109752,-4.808616087456308
293.5,173.5,-14.107758738860454,-5.546363419527012
303.5,173.5,-12.986271037265418,-7.886863860809967
313.5,173.5,-5.5723363521275715,-7.886863860809967
323.5,173.5,-4.885250581412137,-5.123648337072062
333.5,173.5,-5.469781464198142,-5.123648337072062
343.5,173.5,-2.5047924852099492,-4.046954111352008
353.5,173.5,-6.417349422324925,9.817025136663789
363.5,173.5,-2.5047924852099492,9.826023365318903
373.5,173.5,-6.125201481172482,14.621759591680394
383.5,173.5,-7.991174684069513,0.01620112264593132
393.5,173.5,-7.991174684069513,-1.3212910886510443
403.5,173.5,-0.7136273262638326,-0.6965834755987999
413.5,173.5,1.7763568394002505e-13,-0.19829022945128116
423.5,173.5,,
433.5,173.5,,
443.5,173.5,,
453.5,173.5,,
463.5,173.5,,
473.5,173.5,,
483.5,173.5,,
493.5,173.5,,
503.5,173.5,,
13.5,183.5,,
23.5,183.5,,
33.5,183.5,,
43.5,183.5,,
53.5,183.5,,
63.5,183.5,,
73.5,183.5,,
83.5,183.5,,
93.5,183.5,,
103.5,183.5,,
113.5,183.5,-0.23545429297922027,-51.666139245485
123.5,183.5,-5.628854397524563,-58.91317450924046
133.5,183.5,-9.043339520204796,-104.08934891304521
143.5,183.5,-9.043339520204796,-104.19264628580879
153.5,183.5,-3.7483466870206428,-96.90613025359625
163.5,183.5,41.76557852517018,-17.135620505346694
173.5,183.5,44.02842780692957,-21.788923299696883
183.5,183.5,10.787583138420986,-29.998621023704406
193.5,183.5,7.358131967308978,-29.998621023704406
203.5,183.5,2.380683871898864,-28.154762065454207
213.5,183.5,-3.4908805245619234,-19.228400844720692
223.5,183.5,-3.4908805245619234,-29.22706784292899
233.5,183.5,-3.9565230064317274,-24.429081594517232
243.5,183.5,3.1721403855549113,-24.429081594517232
253.5,183.5,4.476623865282292,-24.429081594517232
263.5,183.5,12.310983486954719,-37.0502630845559
273.5,183.5,4.476623865282292,-37.0502630845559
283.5,183.5,-16.20787512235342,-5.546363419527012
293.5,183.5,-12.986271037265418,-5.546363419527012
303.5,183.5,-11.834555030212002,-7.886863860809967
313.5,183.5,-9.374469032022859,-7.886863860809967
323.5,183.5,-0.753452126350318,-1.832088627834061
333.5,183.5,0.6365422179792191,-1.832088627834061
343.5,183.5,0.6365422179792191,9.817025136663789
353.5,183.5,-6.417349422324925,19.591659755998947
363.5,183.5,-12.315204497488708,12.935693691185257
373.5,183.5,-20.235955355773072,12.935693691185257
383.5,183.5,-20.235955355773072,-7.692517796042608
393.5,183.5,-16.192357933018897,-7.692517796042608
403.5,183.5,-1.8995892633292044,-0.19829022945128116
413.5,183.5,0.06379942509351366,-0.15922776984336195
423.5,183.5,,
433.5,183.5,,
443.5,183.5,,
453.5,183.5,,
463.5,183.5,,
473.5,183.5,,
483.5,183.5,,
493.5,183.5,,
503.5,183.5,,
13.5,193.5,,
23.5,193.5,,
33.5,193.5,,
43.5,193.5,,
53.5,193.5,,
63.5,193.5,,
73.5,193.5,,
83.5,193.5,,
93.5,193.5,,
103.5,193.5,0.14779032019074378,-0.7785273731432341
113.5,193.5,-5.628854397524563,-42.658764218487555
123.5,193.5,-11.006402139070381,-53.873810562225145
133.5,193.5,-11.301947229539877,-96.90613025359625
143.5,193.5,-38.22752057861205,-104.08934891304521
153.5,193.5,-38.22752057861205,-117.80433886781942
163.5,193.5,4.531377615660759,-55.88163048829796
173.5,193.5,15.819527566690894,-48.83217224926099
183.5,193.5,9.302784215922522,-29.998621023704406
193.5,193.5,7.358131967308978,-24.250843716091453
203.5,193.5,0.2904196988180193,-19.228400844720692
