x,y,u,v
303.5,93.5,11.975677208630664,-11.762220252790634
313.5,93.5,11.975677208630664,-4.975781281930836
323.5,93.5,4.776305227774991,-2.058428313779892
333.5,93.5,2.426319915026909,-0.4527252409447513
343.5,93.5,0.5885957135349784,-0.027784387880380734
353.5,93.5,,
363.5,93.5,,
373.5,93.5,,
383.5,93.5,,
393.5,93.5,,
403.5,93.5,,
413.5,93.5,,
423.5,93.5,,
433.5,93.5,,
443.5,93.5,,
453.5,93.5,,
463.5,93.5,,
473.5,93.5,,
483.5,93.5,,
493.5,93.5,,
503.5,93.5,,
13.5,103.5,,
23.5,103.5,,
33.5,103.5,,
43.5,103.5,,
53.5,103.5,,
63.5,103.5,,
73.5,103.5,,
83.5,103.5,,
93.5,103.5,,
103.5,103.5,,
113.5,103.5,,
123.5,103.5,,
133.5,103.5,,
143.5,103.5,,
153.5,103.5,,
163.5,103.5,-1.4921294902144666,0.6803657484864445
173.5,103.5,-1.9394263665551748,-1.9627555981541533
183.5,103.5,-9.223561061482144,-5.769831440163742
193.5,103.5,-13.748386789568023,-5.769831440163742
203.5,103.5,-15.88845013388056,-1.8194511390984047
213.5,103.5,-10.491276622484413,6.400867675271904
223.5,103.5,-7.189059220103289,5.480666779128285
233.5,103.5,-6.000188598514278,-0.36119201213793417
243.5,103.5,-6.314357871593579,-17.592794341833162
253.5,103.5,-6.314357871593579,-11.778021878974698
263.5,103.5,-2.245061385836067,-3.0811079110163675
273.5,103.5,-2.245061385836067,-5.396637740373755
283.5,103.5,1.7879314984170946,-11.763032813015073
293.5,103.5,6.151430473439312,-15.183526366188893
303.5,103.5,17.13284186421653,-10.614807911611024
313.5,103.5,17.13284186421653,-7.420271479568008
323.5,103.5,9.01045953203905,-4.975781281930836
333.5,103.5,1.0430379277353907,-3.1795496999652784
343.5,103.5,0.5885957135349784,0.7048907337512844
353.5,103.5,0.50162655229542,0.7048907337512844
363.5,103.5,0.5885957135349784,-0.12539772409301264
373.5,103.5,,
383.5,103.5,,
393.5,103.5,,
403.5,103.5,,
413.5,103.5,,
423.5,103.5,,
433.5,103.5,,
443.5,103.5,,
453.5,103.5,,
463.5,103.5,,
473.5,103.5,,
483.5,103.5,,
493.5,103.5,,
503.5,103.5,,
13.5,113.5,,
23.5,113.5,,
33.5,113.5,,
43.5,113.5,,
53.5,113.5,,
63.5,113.5,,
73.5,113.5,,
83.5,113.5,,
93.5,113.5,,
103.5,113.5,,
113.5,113.5,,
123.5,113.5,,
133.5,113.5,,
143.5,113.5,,
153.5,113.5,-1.2075784873077922,0.8275939797259824
163.5,113.5,-9.223561061482144,4.500538013733646
173.5,113.5,-10.951451878420926,0.8275939797259824
183.5,113.5,-13.748386789568023,-6.538076795006376
193.5,113.5,-14.248658541132642,-6.538076795006376
203.5,113.5,-20.73080476183833,-2.656360432258076
213.5,113.5,-20.73080476183833,1.4655250164709699
223.5,113.5,-16.988536041400693,5.480666779128285
233.5,113.5,-16.988536041400693,3.293789181272011
243.5,113.5,-17.340667182012126,3.293789181272011
253.5,113.5,-33.07942059449864,-2.3568932040348045
263.5,113.5,-14.13836121436276,1.1645746339690177
273.5,113.5,-9.125291830592097,-5.396637740373755
283.5,113.5,0.17781992223984133,-10.10510159068172
293.5,113.5,2.3217762809279563,-10.614807911611024
303.5,113.5,9.847065601071314,-10.10510159068172
313.5,113.5,11.857352991052217,-7.420271479568008
323.5,113.5,9.01045953203905,-4.975781281930836
333.5,113.5,1.0430379277353907,-2.3237405709041425
343.5,113.5,-0.04867101592580525,0.7048907337512844
353.5,113.5,-0.04867101592580525,1.4794266199070094
363.5,113.5,0.5885957135349784,0.2102936756662288
373.5,113.5,-0.2835873543785894,-0.8146440331424643
383.5,113.5,,
393.5,113.5,,
403.5,113.5,,
413.5,113.5,,
423.5,113.5,,
433.5,113.5,,
443.5,113.5,,
453.5,113.5,,
463.5,113.5,,
473.5,113.5,,
483.5,113.5,,
493.5,113.5,,
503.5,113.5,,
13.5,123.5,,
23.5,123.5,,
33.5,123.5,,
43.5,123.5,,
53.5,123.5,,
63.5,123.5,,
73.5,123.5,,
83.5,123.5,,
93.5,123.5,,
103.5,123.5,,
113.5,123.5,,
123.5,123.5,,
133.5,123.5,,
143.5,123.5,-0.7552739697441524,-0.6419057717144128
153.5,123.5,-12.926023489080052,0.1370823469686755
163.5,123.5,-12.926023489080052,6.8847636373572385
173.5,123.5,-14.248658541132642,6.8847636373572385
183.5,123.5,-14.248658541132642,6.8847636373572385
193.5,123.5,-19.31735005024322,-2.1220003530496356
203.5,123.5,-38.25318944448153,-1.6034181777204282
213.5,123.5,-47.046548361883644,1.4655250164709699
223.5,123.5,-20.73080476183833,3.293789181272011
233.5,123.5,-17.340667182012126,3.293789181272011
243.5,123.5,-33.07942059449864,8.049880079516422
253.5,123.5,-98.09931270985821,5.403970846723816
263.5,123.5,-58.56173408437897,5.403970846723816
273.5,123.5,-48.23260958323594,-4.809645020696607
283.5,123.5,-20.5220681660073,-1.6114009143246122
293.5,123.5,-8.951188015231892,-8.613620665270183
303.5,123.5,4.8353193205318945,-8.613620665270183
313.5,123.5,9.01045953203905,-8.440921549434854
323.5,123.5,9.01045953203905,-5.241804194261945
333.5,123.5,1.0430379277353907,-2.3237405709041425
343.5,123.5,-0.04867101592580525,3.3789419290117806
353.5,123.5,-8.442794590313518,10.722296833825773
363.5,123.5,-0.883397421140586,3.7636964572794085
373.5,123.5,-1.0029914952687236,-0.06314083198066811
383.5,123.5,-1.0029914952687236,-0.7947606573004862
393.5,123.5,,
403.5,123.5,,
413.5,123.5,,
423.5,123.5,,
433.5,123.5,,
443.5,123.5,,
453.5,123.5,,
463.5,123.5,,
473.5,123.5,,
483.5,123.5,,
493.5,123.5,,
503.5,123.5,,
13.5,133.5,,
23.5,133.5,,
33.5,133.5,,
43.5,133.5,,
53.5,133.5,,
63.5,133.5,,
73.5,133.5,,
83.5,133.5,,
93.5,133.5,,
103.5,133.5,,
113.5,133.5,,
123.5,133.5,,
133.5,133.5,-0.7552739697441524,-0.17815318319058804
143.5,133.5,-13.25744139276921,-0.7351238855862974
153.5,133.5,-23.012603645405296,-4.654118631236237
163.5,133.5,-17.53445008869363,-4.654118631236237
173.5,133.5,-19.31735005024322,7.7138426009376815
183.5,133.5,-29.34922540877043,12.923146521098339
193.5,133.5,-38.652610170646184,5.896267366890662
203.5,133.5,-38.25318944448153,1.4655250164709699
213.5,133.5,-53.092427178857626,-1.6034181777204282
223.5,133.5,-20.73080476183833,-4.057100238424383
233.5,133.5,-53.092427178857626,-4.057100238424383
243.5,133.5,-46.44239129889232,-2.3568932040348045
253.5,133.5,-98.09931270985821,-2.3568932040348045
263.5,133.5,-58.56173408437897,5.403970846723816
273.5,133.5,-50.73127211874038,0.12919687717065642
283.5,133.5,-44.99958646233697,0.12919687717065642
293.5,133.5,-15.377806077057699,-4.56724312130774
303.5,133.5,-13.010830605383461,-5.892214459312939
313.5,133.5,-13.010830605383461,-5.892214459312939
323.5,133.5,-3.671914750673011,-2.3237405709041425
333.5,133.5,-3.671914750673011,8.179533578281983
343.5,133.5,-0.04867101592580525,10.722296833825773
353.5,133.5,-10.65348804655546,13.483838644678414
363.5,133.5,-10.65348804655546,9.530993171230762
373.5,133.5,-4.59960118288798,9.132150135442174
383.5,133.5,-1.7860568138923227,0.2102936756662288
393.5,133.5,-0.19203141900590026,-0.5423215614912991
403.5,133.5,,
413.5,133.5,,
423.5,133.5,,
433.5,133.5,,
443.5,133.5,,
453.5,133.5,,
463.5,133.5,,
473.5,133.5,,
483.5,133.5,,
493.5,133.5,,
503.5,133.5,,
13.5,143.5,,
23.5,143.5,,
33.5,143.5,,
43.5,143.5,,
53.5,143.5,,
63.5,143.5,,
73.5,143.5,,
83.5,143.5,,
93.5,143.5,,
103.5,143.5,,
113.5,143.5,,
123.5,143.5,-0.9373436792945,-0.9539372264665502
133.5,143.5,-13.25744139276921,-2.334346467503323
143.5,143.5,-40.00138237607995,-24.984463482841967
153.5,143.5,-41.092957812004194,-11.472146191575483
163.5,143.5,-24.38026488505045,-11.472146191575483
173.5,143.5,-29.34922540877043,-6.366272780819315
183.5,143.5,-38.652610170646184,21.395239581177172
193.5,143.5,-38.652610170646184,39.91899964467436
203.5,143.5,-23.584964774072326,5.896267366890662
213.5,143.5,-54.8745817966493,-4.057100238424383
223.5,143.5,-54.8745817966493,-6.2090987872171155
233.5,143.5,-54.8745817966493,-6.190265969860498
243.5,143.5,-46.44239129889232,-5.912248179950019
253.5,143.5,-46.44239129889232,-5.43452257407484
263.5,143.5,-50.73127211874038,5.403970846723816
273.5,143.5,-48.23260958323594,5.403970846723816
283.5,143.5,-44.99958646233697,6.006794416511063
293.5,143.5,-14.172773894166468,-0.2207451185464393
303.5,143.5,-13.010830605383461,-2.7583988919960944
313.5,143.5,-15.377806077057699,-0.8884806359830577
323.5,143.5,-18.082541965581456,6.696061255935071
333.5,143.5,-18.082541965581456,14.382560022489166
343.5,143.5,-3.671914750673011,14.706810007754179
353.5,143.5,-10.65348804655546,14.706810007754179
363.5,143.5,-10.65348804655546,19.554072547994217
373.5,143.5,-7.813383290046261,17.40669260444303
383.5,143.5,-0.9206913245071391,6.110424635791212
393.5,143.5,0.08393004089217726,1.358842604145316
403.5,143.5,,
413.5,143.5,,
423.5,143.5,,
433.5,143.5,,
443.5,143.5,,
453.5,143.5,,
463.5,143.5,,
473.5,143.5,,
483.5,143.5,,
493.5,143.5,,
503.5,143.5,,
13.5,153.5,,
23.5,153.5,,
33.5,153.5,,
43.5,153.5,,
53.5,153.5,,
63.5,153.5,,
73.5,153.5,,
83.5,153.5,,
93.5,153.5,,
103.5,153.5,,
113.5,153.5,,
123.5,153.5,-1.918246263503498,-2.334346467503323
133.5,153.5,-13.25744139276921,-18.664688369672206
143.5,153.5,-40.00138237607995,-50.890894480384574
153.5,153.5,-45.87770126633259,-50.890894480384574
163.5,153.5,-41.092957812004194,-128.96403326709506
173.5,153.5,-52.27780096997847,-9.1802756981604
183.5,153.5,-38.652610170646184,0.6910825848942537
193.5,153.5,-11.303505757214793,39.91899964467436
203.5,153.5,-17.880181899506553,3.430696979089909
213.5,153.5,-54.8745817966493,-2.847671450273914
223.5,153.5,-80.29726299880603,-2.847671450273914
233.5,153.5,-44.68998612592916,-3.6171006730244315
243.5,153.5,-39.95813328140212,-3.6171006730244315
253.5,153.5,-32.13928709382898,-6.941801485249499
263.5,153.5,-39.95813328140212,-4.269005927535652
273.5,153.5,-21.77831790910343,0.12919687717065642
283.5,153.5,-21.77831790910343,11.814803701965815
293.5,153.5,-10.345651164817937,-0.2207451185464393
303.5,153.5,-6.548921747721437,-1.6253430817243952
313.5,153.5,-10.345651164817937,-0.2207451185464393
323.5,153.5,-13.010830605383461,12.426527357677841
333.5,153.5,-15.736249980862027,14.706810007754179
343.5,153.5,-11.34468438430627,15.945656444742262
353.5,153.5,-9.342840129192709,19.705778175849176
363.5,153.5,-7.813383290046261,31.38722379572041
373.5,153.5,-4.59960118288798,47.5838809838697
383.5,153.5,0.6696444418061276,17.40669260444303
393.5,153.5,0.6696444418061276,6.110424635791212
403.5,153.5,0.35362818964603804,0.836593389959539
413.5,153.5,,
423.5,153.5,,
433.5,153.5,,
443.5,153.5,,
453.5,153.5,,
463.5,153.5,,
473.5,153.5,,
483.5,153.5,,
493.5,153.5,,
503.5,153.5,,
13.5,163.5,,
23.5,163.5,,
33.5,163.5,,
43.5,163.5,,
53.5,163.5,,
63.5,163.5,,
73.5,163.5,,
83.5,163.5,,
93.5,163.5,,
103.5,163.5,,
113.5,163.5,-0.8877060725573926,-1.3850884231171534
123.5,163.5,-5.873046636064316,-3.078579971401929
133.5,163.5,-21.046978715129683,-29.520384177227932
143.5,163.5,-40.00138237607995,-52.68338071795284
153.5,163.5,-45.87770126633259,-63.18738476686718
163.5,163.5,-41.092957812004194,-128.96403326709506
173.5,163.5,-49.019544760401246,-58.1277679970313
183.5,163.5,-33.00134887852533,-7.683349736156764
193.5,163.5,-5.327527075297844,-3.1253972279648323
203.5,163.5,-5.327527075297844,-3.1253972279648323
213.5,163.5,-47.05086367207265,-4.329321116232343
223.5,163.5,-54.8745817966493,1.3964328014132832
233.5,163.5,-44.68998612592916,-9.85551528548747
243.5,163.5,-32.7243116134575,-9.85551528548747
253.5,163.5,-8.064425479986781,-9.85551528548747
263.5,163.5,-8.064425479986781,-5.459662368337703
273.5,163.5,-7.400574326069176,-5.43452257407484
283.5,163.5,-5.2169051870896155,11.814803701965815
293.5,163.5,-5.2169051870896155,-2.7583988919960944
303.5,163.5,-6.548921747721437,-2.7583988919960944
313.5,163.5,-8.795298631234694,-0.8884806359830577
323.5,163.5,-8.795298631234694,3.792461729654839
333.5,163.5,-12.378116799566108,15.945656444742262
343.5,163.5,-11.34468438430627,19.705778175849176
353.5,163.5,-8.405632530092788,26.79647784253376
363.5,163.5,-5.8790086816499,31.38722379572041
373.5,163.5,1.1671596293671982,47.5838809838697
383.5,163.5,4.638265683227161,23.933407169410437
393.5,163.5,3.4072085202170754,5.767170497498242
403.5,163.5,0.35362818964603804,1.6611361852209683
413.5,163.5,,
423.5,163.5,,
433.5,163.5,,
443.5,163.5,,
453.5,163.5,,
463.5,163.5,,
473.5,163.5,,
483.5,163.5,,
493.5,163.5,,
503.5,163.5,,
13.5,173.5,,
23.5,173.5,,
33.5,173.5,,
43.5,173.5,,
53.5,173.5,,
63.5,173.5,,
73.5,173.5,,
83.5,173.5,,
93.5,173.5,,
103.5,173.5,,
113.5,173.5,-0.8877060725573926,-1.3850884231171534
123.5,173.5,-8.927285735970791,-3.078579971401929
133.5,173.5,-12.519290421807483,-29.520384177227932
143.5,173.5,-18.786748571288925,-39.6464597581252
153.5,173.5,22.179488818062865,-52.68338071795284
163.5,173.5,7.308627522202826,-58.1277679970313
173.5,173.5,-28.464515326866824,-36.70252410860986
183.5,173.5,-28.464515326866824,-14.838917482379088
193.5,173.5,-18.81311108593984,-7.683349736156764
203.5,173.5,-17.880181899506553,-4.329321116232343
213.5,173.5,-18.81311108593984,-4.329321116232343
223.5,173.5,-44.68998612592916,1.3964328014132832
233.5,173.5,-32.7243116134575,-15.142123392014817
243.5,173.5,-6.165262038044617,-37.697445684069564
253.5,173.5,-6.839266541638267,-22.40006582179106
263.5,173.5,-6.839266541638267,-22.40006582179106
273.5,173.5,-5.030512243075513,-11.620705838736711
283.5,173.5,-5.030512243075513,-10.77936292168196
293.5,173.5,-21.77831790910343,-24.753328034758226
303.5,173.5,-35.105113465617244,-16.141931301146784
313.5,173.5,-33.00474988218358,-9.232427352849015
323.5,173.5,-8.795298631234694,3.792461729654839
333.5,173.5,-4.13011318667742,19.705778175849176
343.5,173.5,-5.8790086816499,53.9281326106023
353.5,173.5,-8.405632530092788,26.79647784253376
363.5,173.5,-5.955657647788293,23.933407169410437
373.5,173.5,0.00939576068681447,23.933407169410437
383.5,173.5,3.8413172206301027,7.676957431015019
393.5,173.5,3.4072085202170754,5.767170497498242
403.5,173.5,0.35362818964603804,4.232458481694046
413.5,173.5,-0.0,1.0683089694516923
423.5,173.5,,
433.5,173.5,,
443.5,173.5,,
453.5,173.5,,
463.5,173.5,,
473.5,173.5,,
483.5,173.5,,
493.5,173.5,,
503.5,173.5,,
13.5,183.5,,
23.5,183.5,,
33.5,183.5,,
43.5,183.5,,
53.5,183.5,,
63.5,183.5,,
73.5,183.5,,
83.5,183.5,,
93.5,183.5,,
103.5,183.5,,
113.5,183.5,-3.2451910645252546,-1.952337181887387
123.5,183.5,-8.927285735970791,-6.456162873725546
133.5,183.5,-12.519290421807483,-29.520384177227932
143.5,183.5,-7.035552770864051,-34.932960267316915
153.5,183.5,22.179488818062865,-50.34623991926411
163.5,183.5,15.159950824219415,-50.34623991926411
173.5,183.5,0.7998907839712457,-50.34623991926411
183.5,183.5,-28.464515326866824,-21.28988727522909
193.5,183.5,-28.464515326866824,-11.115360480116898
203.5,183.5,-23.355437594755735,-5.723378065964191
213.5,183.5,-46.53827396971426,-14.548364489459686
223.5,183.5,33.76000598373512,-38.472868392235604
233.5,183.5,25.7947007803752,-38.472868392235604
243.5,183.5,38.69313638481984,-49.327855680089705
253.5,183.5,15.909275603353201,-46.83609853820361
263.5,183.5,-4.213029630467702,-46.83609853820361
273.5,183.5,-4.213029630467702,-26.465487673812227
283.5,183.5,-5.030512243075513,-24.753328034758226
293.5,183.5,-42.87465297175981,-24.753328034758226
303.5,183.5,-50.93757022248955,-10.77936292168196
313.5,183.5,-42.87465297175981,-3.7589830784867218
323.5,183.5,-9.914133743043898,6.967251365591132
333.5,183.5,0.49645340735082755,52.009264089800666
343.5,183.5,1.6582438353445639,53.99852715339932
353.5,183.5,-4.13011318667742,27.51200762116081
363.5,183.5,-5.8790086816499,23.933407169410437
373.5,183.5,-1.0422835345504122,5.752127370707605
383.5,183.5,0.00939576068681447,5.752127370707605
393.5,183.5,-0.4864964992687959,5.767170497498242
403.5,183.5,-0.20577782564625835,6.054283148817774
413.5,183.5,-0.43363819092387956,3.7860228676231955
423.5,183.5,,
433.5,183.5,,
443.5,183.5,,
453.5,183.5,,
463.5,183.5,,
473.5,183.5,,
483.5,183.5,,
493.5,183.5,,
503.5,183.5,,
13.5,193.5,,
23.5,193.5,,
33.5,193.5,,
43.5,193.5,,
53.5,193.5,,
63.5,193.5,,
73.5,193.5,,
83.5,193.5,,
93.5,193.5,,
103.5,193.5,-0.5998135058101539,-0.4147105788581129
113.5,193.5,-3.2451910645252546,-0.9284771978748552
123.5,193.5,-12.519290421807483,-9.76652112310994
133.5,193.5,-12.519290421807483,-34.6977677007402
143.5,193.5,-18.786748571288925,-34.932960267316915
153.5,193.5,0.7998907839712457,-39.6464597581252
163.5,193.5,7.308627522202826,-50.34623991926411
173.5,193.5,4.319130620316791,-87.0740268388646
183.5,193.5,2.64573784981838,-32.430993112654384
193.5,193.5,-18.81311108593984,-16.256880541575036
203.5,193.5,-33.618236052822326,-16.256880541575036
213.5,193.5,-46.53827396971426,-38.472868392235604
