x,y,u,v
303.5,93.5,-4.4896760074522035,-1.285064616414111
313.5,93.5,-1.7020356958171945,2.7908632875004002
323.5,93.5,-0.3098352633365664,2.149142968071338
333.5,93.5,-0.1334477846212323,0.11112841799807427
343.5,93.5,-0.1334477846212323,0.5004425092005604
353.5,93.5,,
363.5,93.5,,
373.5,93.5,,
383.5,93.5,,
393.5,93.5,,
403.5,93.5,,
413.5,93.5,,
423.5,93.5,,
433.5,93.5,,
443.5,93.5,,
453.5,93.5,,
463.5,93.5,,
473.5,93.5,,
483.5,93.5,,
493.5,93.5,,
503.5,93.5,,
13.5,103.5,,
23.5,103.5,,
33.5,103.5,,
43.5,103.5,,
53.5,103.5,,
63.5,103.5,,
73.5,103.5,,
83.5,103.5,,
93.5,103.5,,
103.5,103.5,,
113.5,103.5,,
123.5,103.5,,
133.5,103.5,,
143.5,103.5,,
153.5,103.5,,
163.5,103.5,-1.073231221899107,-0.8714158068320543
173.5,103.5,-1.073231221899107,-5.482879679661501
183.5,103.5,-3.24560428989642,-5.482879679661501
193.5,103.5,-4.085616206763554,-3.2741556359917823
203.5,103.5,-6.802820973048895,-4.543720732156942
213.5,103.5,-9.525759552782631,-15.368087565960664
223.5,103.5,-21.10961843143162,-23.581461191583486
233.5,103.5,-21.10961843143162,-18.756347072575075
243.5,103.5,-31.53210535539035,2.4515761281062254
253.5,103.5,-12.689071317507228,8.97714563570311
263.5,103.5,-16.017848994093242,35.391403188496895
273.5,103.5,-35.54262532324284,35.391403188496895
283.5,103.5,-35.54262532324284,-3.5254660367916912
293.5,103.5,-26.336746485617546,5.969499705730286
303.5,103.5,-4.848092963315942,0.8455113802533276
313.5,103.5,-3.8931323925629258,5.011890809659469
323.5,103.5,-2.1344261489893768,2.149142968071338
333.5,103.5,-1.7020356958171945,1.1599845639912232
343.5,103.5,-0.3098352633365664,1.1599845639912232
353.5,103.5,-0.2196466093751681,1.1599845639912232
363.5,103.5,0.3885537769015457,1.0507671040043576
373.5,103.5,,
383.5,103.5,,
393.5,103.5,,
403.5,103.5,,
413.5,103.5,,
423.5,103.5,,
433.5,103.5,,
443.5,103.5,,
453.5,103.5,,
463.5,103.5,,
473.5,103.5,,
483.5,103.5,,
493.5,103.5,,
503.5,103.5,,
13.5,113.5,,
23.5,113.5,,
33.5,113.5,,
43.5,113.5,,
53.5,113.5,,
63.5,113.5,,
73.5,113.5,,
83.5,113.5,,
93.5,113.5,,
103.5,113.5,,
113.5,113.5,,
123.5,113.5,,
133.5,113.5,,
143.5,113.5,,
153.5,113.5,-1.073231221899107,-0.7246163822600238
163.5,113.5,-2.6055107573640157,-0.7246163822600238
173.5,113.5,-3.8104229046410865,-5.482879679661501
183.5,113.5,-3.24560428989642,-5.482879679661501
193.5,113.5,-3.8104229046410865,-3.2741556359917823
203.5,113.5,-6.802820973048895,-4.543720732156942
213.5,113.5,-9.525759552782631,-14.102800105103341
223.5,113.5,-21.10961843143162,-15.368087565960664
233.5,113.5,-21.10961843143162,-14.102800105103341
243.5,113.5,-40.9237727830126,2.9090341577438394
253.5,113.5,-17.795297751916017,15.657535404564449
263.5,113.5,-35.68222160834971,35.391403188496895
273.5,113.5,-35.68222160834971,35.391403188496895
283.5,113.5,-35.88818678284955,7.474675038454908
293.5,113.5,-25.24701900053489,5.969499705730286
303.5,113.5,-5.312644623218965,0.8455113802533276
313.5,113.5,-5.312644623218965,1.0037304933552704
323.5,113.5,-6.04268059997608,1.0037304933552704
333.5,113.5,-22.22368314980976,-0.6565335300409814
343.5,113.5,-13.243193785789842,2.1098426689723837
353.5,113.5,-12.365607120625022,1.743282123304013
363.5,113.5,-0.039040593279437985,1.743282123304013
373.5,113.5,-0.039040593279437985,1.0043724814485344
383.5,113.5,,
393.5,113.5,,
403.5,113.5,,
413.5,113.5,,
423.5,113.5,,
433.5,113.5,,
443.5,113.5,,
453.5,113.5,,
463.5,113.5,,
473.5,113.5,,
483.5,113.5,,
493.5,113.5,,
503.5,113.5,,
13.5,123.5,,
23.5,123.5,,
33.5,123.5,,
43.5,123.5,,
53.5,123.5,,
63.5,123.5,,
73.5,123.5,,
83.5,123.5,,
93.5,123.5,,
103.5,123.5,,
113.5,123.5,,
123.5,123.5,,
133.5,123.5,,
143.5,123.5,-1.0904318807952507,-0.3985612696782326
153.5,123.5,-29.735753420027322,-0.8728637474472833
163.5,123.5,-29.735753420027322,-0.7246163822600238
173.5,123.5,-29.661074251441732,-5.482879679661501
183.5,123.5,-3.24560428989642,1.0060347127220481
193.5,123.5,-3.24560428989642,1.0060347127220481
203.5,123.5,-7.672412212740909,1.0060347127220481
213.5,123.5,-17.640992728938443,-10.792929578776977
223.5,123.5,-33.03707184030635,-14.102800105103341
233.5,123.5,-57.0976171427386,-14.102800105103341
243.5,123.5,-57.0976171427386,3.209198852983519
253.5,123.5,-35.68222160834971,7.848419037860843
263.5,123.5,-14.495743777509063,15.657535404564449
273.5,123.5,-35.68222160834971,7.544381236116315
283.5,123.5,-26.336746485617546,4.726763000764578
293.5,123.5,-18.248955221613983,0.830974538539131
303.5,123.5,-17.57916540703075,0.7606536540492925
313.5,123.5,-10.865967152160039,-0.6565335300409814
323.5,123.5,-10.865967152160039,-2.7466097568517256
333.5,123.5,-22.22368314980976,-2.7466097568517256
343.5,123.5,-13.243193785789842,2.1098426689723837
353.5,123.5,-12.365607120625022,11.364162308192327
363.5,123.5,-0.039040593279437985,11.364162308192327
373.5,123.5,1.1079344058009255,1.6418444734432214
383.5,123.5,1.1079344058009255,0.8405877691869179
393.5,123.5,,
403.5,123.5,,
413.5,123.5,,
423.5,123.5,,
433.5,123.5,,
443.5,123.5,,
453.5,123.5,,
463.5,123.5,,
473.5,123.5,,
483.5,123.5,,
493.5,123.5,,
503.5,123.5,,
13.5,133.5,,
23.5,133.5,,
33.5,133.5,,
43.5,133.5,,
53.5,133.5,,
63.5,133.5,,
73.5,133.5,,
83.5,133.5,,
93.5,133.5,,
103.5,133.5,,
113.5,133.5,,
123.5,133.5,,
133.5,133.5,-0.6808750907772776,-0.3985612696782326
143.5,133.5,-2.280988277556162,-0.3985612696782326
153.5,133.5,-33.69421888636399,0.8178328580822125
163.5,133.5,-29.661074251441732,1.573105418887799
173.5,133.5,-15.470082207794533,-2.4047111594938997
183.5,133.5,-1.4025274722996528,-7.931698407342758
193.5,133.5,-1.4025274722996528,5.7362639993483455
203.5,133.5,-7.672412212740909,8.1331618852861
213.5,133.5,-17.640992728938443,-2.7775025952887944
223.5,133.5,-33.03707184030635,3.209198852983519
233.5,133.5,-41.51182890565192,1.562003410750279
243.5,133.5,-41.51182890565192,3.209198852983519
253.5,133.5,-41.51182890565192,1.562003410750279
263.5,133.5,-31.54951193046358,7.413969467090453
273.5,133.5,-35.68222160834971,7.474675038454908
283.5,133.5,-25.24701900053489,4.726763000764578
293.5,133.5,-17.663778197245783,0.8095022822034892
303.5,133.5,-17.57916540703075,-3.1204978279015805
313.5,133.5,-10.865967152160039,-6.904202109163116
323.5,133.5,-4.629711577904416,-6.904202109163116
333.5,133.5,-4.629711577904416,-5.086466418674718
343.5,133.5,1.8950439635290195,5.992306247117085
353.5,133.5,1.8950439635290195,11.497736754806098
363.5,133.5,1.9338532650939655,18.78460007139733
373.5,133.5,4.951498284589206,1.743282123304013
383.5,133.5,1.5792094148917357,1.0043724814485344
393.5,133.5,0.6273185542601922,0.8119520497306354
403.5,133.5,,
413.5,133.5,,
423.5,133.5,,
433.5,133.5,,
443.5,133.5,,
453.5,133.5,,
463.5,133.5,,
473.5,133.5,,
483.5,133.5,,
493.5,133.5,,
503.5,133.5,,
13.5,143.5,,
23.5,143.5,,
33.5,143.5,,
43.5,143.5,,
53.5,143.5,,
63.5,143.5,,
73.5,143.5,,
83.5,143.5,,
93.5,143.5,,
103.5,143.5,,
113.5,143.5,,
123.5,143.5,-0.6095224445545,-0.3985612696782326
133.5,143.5,-12.716251943929162,-20.36074308667371
143.5,143.5,-34.77838650350549,-21.477928655491795
153.5,143.5,-45.20832468889484,3.6450319350974425
163.5,143.5,-15.470082207794533,3.6450319350974425
173.5,143.5,-0.6213218608461801,-4.050935344833384
183.5,143.5,2.2537761912687415,-8.56406105492038
193.5,143.5,2.933077667115569,-7.931698407342758
203.5,143.5,-10.95264329863177,15.586900910905399
213.5,143.5,-28.15958774755844,18.88374086434723
223.5,143.5,-33.03707184030635,8.547903333031215
233.5,143.5,-29.848523075476763,-6.457147807387621
243.5,143.5,-22.168571644666812,-6.457147807387621
253.5,143.5,-41.51182890565192,-6.457147807387621
263.5,143.5,-31.54951193046358,2.1247430331106543
273.5,143.5,-42.801034069997534,7.544381236116315
283.5,143.5,-18.248955221613983,7.413969467090453
293.5,143.5,-17.663778197245783,0.8095022822034892
303.5,143.5,-17.663778197245783,-7.862295772917446
313.5,143.5,-10.865967152160039,-11.564039480165
323.5,143.5,-0.10730980033706317,-11.564039480165
333.5,143.5,5.532315511586283,-6.396164940893101
343.5,143.5,3.0566482464681854,6.261235346990013
353.5,143.5,3.4078688112906264,11.502705233274568
363.5,143.5,3.4078688112906264,18.78460007139733
373.5,143.5,13.549312883979425,12.130593802620382
383.5,143.5,2.3687383615023094,1.9170825747776732
393.5,143.5,1.5792094148917357,0.8119520497306354
403.5,143.5,,
413.5,143.5,,
423.5,143.5,,
433.5,143.5,,
443.5,143.5,,
453.5,143.5,,
463.5,143.5,,
473.5,143.5,,
483.5,143.5,,
493.5,143.5,,
503.5,143.5,,
13.5,153.5,,
23.5,153.5,,
33.5,153.5,,
43.5,153.5,,
53.5,153.5,,
63.5,153.5,,
73.5,153.5,,
83.5,153.5,,
93.5,153.5,,
103.5,153.5,,
113.5,153.5,,
123.5,153.5,0.43617818274572784,-1.9098734179257448
133.5,153.5,-12.716251943929162,-20.36074308667371
143.5,153.5,-34.77838650350549,-45.0186749252774
153.5,153.5,-46.480771793613584,-20.36074308667371
163.5,153.5,-11.078175609963381,-10.36706922547328
173.5,153.5,-0.6213218608461801,-10.36706922547328
183.5,153.5,-2.5343135523597127,-14.593270865049135
193.5,153.5,2.933077667115569,-23.22308964548457
203.5,153.5,-19.68429820335708,-23.22308964548457
213.5,153.5,-40.690454391745945,-15.197664152247333
223.5,153.5,-40.690454391745945,-15.197664152247333
233.5,153.5,-29.848523075476763,-15.197664152247333
243.5,153.5,-22.168571644666812,-6.457147807387621
253.5,153.5,-29.848523075476763,-1.2499764850398165
263.5,153.5,-31.54951193046358,2.1247430331106543
273.5,153.5,-42.801034069997534,11.521033957682647
283.5,153.5,-31.54951193046358,15.028828419107043
293.5,153.5,-17.663778197245783,0.8095022822034892
303.5,153.5,-17.663778197245783,-9.9096840188718
313.5,153.5,-17.206605111519302,-26.30490402065906
323.5,153.5,-10.250180593929947,-15.581235957039041
333.5,153.5,4.294943010295071,-11.482857336675423
343.5,153.5,3.0566482464681854,6.261235346990013
353.5,153.5,3.4078688112906264,11.497736754806098
363.5,153.5,1.9338532650939655,10.321659536918837
373.5,153.5,3.4078688112906264,10.321659536918837
383.5,153.5,1.7292638818936723,9.254204082421325
393.5,153.5,0.4674353983835644,1.9170825747776732
403.5,153.5,0.4674353983835644,1.5268818665665762
413.5,153.5,,
423.5,153.5,,
433.5,153.5,,
443.5,153.5,,
453.5,153.5,,
463.5,153.5,,
473.5,153.5,,
483.5,153.5,,
493.5,153.5,,
503.5,153.5,,
13.5,163.5,,
23.5,163.5,,
33.5,163.5,,
43.5,163.5,,
53.5,163.5,,
63.5,163.5,,
73.5,163.5,,
83.5,163.5,,
93.5,163.5,,
103.5,163.5,,
113.5,163.5,-0.086523724345966,-0.5000465769075646
123.5,163.5,-0.8113173898310677,-13.329016637811897
133.5,163.5,-12.148953590367384,-45.0186749252774
143.5,163.5,-17.29726072468285,-61.18775603079971
153.5,163.5,-17.955855282564137,-61.18775603079971
163.5,163.5,-10.626622000309993,-64.0391890788834
173.5,163.5,-2.5343135523597127,-44.261510458921904
183.5,163.5,-10.707263897356611,-23.22308964548457
193.5,163.5,-2.5343135523597127,-23.22308964548457
203.5,163.5,-10.707263897356611,-23.22308964548457
213.5,163.5,-40.690454391745945,-38.7500616388575
223.5,163.5,-42.94725999594089,-40.226568256080775
233.5,163.5,-42.94725999594089,-74.86805773362288
243.5,163.5,-29.848523075476763,-74.86805773362288
253.5,163.5,-29.848523075476763,-0.6091375929234033
263.5,163.5,-33.019115460221826,4.848906754355475
273.5,163.5,-33.58565628916364,9.33329624374295
283.5,163.5,-42.801034069997534,11.521033957682647
293.5,163.5,-31.082963308669747,-3.7591813456943513
303.5,163.5,-20.538645661984845,-9.9096840188718
313.5,163.5,-20.538645661984845,-11.482857336675423
323.5,163.5,-18.158209882475518,-11.93245962423184
333.5,163.5,-16.803576546144683,-11.482857336675423
343.5,163.5,-4.972480026246551,6.261235346990013
353.5,163.5,-2.7099257109142627,10.321659536918837
363.5,163.5,-6.143224070705244,5.465639587900384
373.5,163.5,-10.61428030829834,3.6253058845499453
383.5,163.5,-14.590146977697316,9.254204082421325
393.5,163.5,-8.90458897122457,15.659510903761564
403.5,163.5,-0.23759564784668896,9.254204082421325
413.5,163.5,,
423.5,163.5,,
433.5,163.5,,
443.5,163.5,,
453.5,163.5,,
463.5,163.5,,
473.5,163.5,,
483.5,163.5,,
493.5,163.5,,
503.5,163.5,,
13.5,173.5,,
23.5,173.5,,
33.5,173.5,,
43.5,173.5,,
53.5,173.5,,
63.5,173.5,,
73.5,173.5,,
83.5,173.5,,
93.5,173.5,,
103.5,173.5,,
113.5,173.5,-0.4885057228682044,-0.4015372828748198
123.5,173.5,-0.8113173898310677,-7.2948954666378185
133.5,173.5,-12.148953590367384,-45.0186749252774
143.5,173.5,-12.148953590367384,-54.82011477195101
153.5,173.5,-15.141297929678998,-61.18775603079971
163.5,173.5,-11.078175609963381,-76.61512333146145
173.5,173.5,-11.51876257337392,-81.86259483067992
183.5,173.5,-11.51876257337392,-76.61512333146145
193.5,173.5,-10.707263897356611,-28.492294839664524
203.5,173.5,-10.707263897356611,-28.492294839664524
213.5,173.5,-40.690454391745945,-39.412401290091914
223.5,173.5,-59.86320202641622,-47.588098629164755
233.5,173.5,-59.86320202641622,-58.345733658326715
243.5,173.5,-52.135958669722804,-74.86805773362288
253.5,173.5,-16.158616983788576,-1.9422428951498816
263.5,173.5,-11.58227340894662,-0.6091375929234033
273.5,173.5,-11.58227340894662,-1.9422428951498816
283.5,173.5,-50.99772759864649,-5.952639682584249
293.5,173.5,-33.58565628916364,-3.7591813456943513
303.5,173.5,-15.835438120641498,-6.366952260375314
313.5,173.5,-15.835438120641498,-6.366952260375314
323.5,173.5,-16.803576546144683,-11.70920812487175
333.5,173.5,-16.803576546144683,-5.79922558830237
343.5,173.5,-8.711816372637848,13.759697755024014
353.5,173.5,-6.143224070705244,13.95000414842773
363.5,173.5,-8.711816372637848,10.321659536918837
373.5,173.5,-10.61428030829834,3.6253058845499453
383.5,173.5,-14.590146977697316,8.475538698053953
393.5,173.5,-8.90458897122457,28.10798233236671
403.5,173.5,-3.4206004387046463,21.118236271003
413.5,173.5,-0.23759564784668896,2.291902146394875
423.5,173.5,,
433.5,173.5,,
443.5,173.5,,
453.5,173.5,,
463.5,173.5,,
473.5,173.5,,
483.5,173.5,,
493.5,173.5,,
503.5,173.5,,
13.5,183.5,,
23.5,183.5,,
33.5,183.5,,
43.5,183.5,,
53.5,183.5,,
63.5,183.5,,
73.5,183.5,,
83.5,183.5,,
93.5,183.5,,
103.5,183.5,,
113.5,183.5,-0.8113173898310677,-1.1114295744601321
123.5,183.5,-11.723907813383327,-45.701078111891746
133.5,183.5,-13.718975128807998,-54.82011477195101
143.5,183.5,-10.626622000309993,-64.0391890788834
153.5,183.5,-13.718975128807998,-70.07571677357215
163.5,183.5,-10.626622000309993,-90.0539033374347
173.5,183.5,-15.141297929678998,-90.0539033374347
183.5,183.5,-11.51876257337392,-56.786172172878416
193.5,183.5,-20.384526512837255,-39.15334062127407
203.5,183.5,-10.707263897356611,-10.01253297714424
213.5,183.5,-25.940969649304932,-38.7500616388575
223.5,183.5,-63.767962847832216,-39.412401290091914
233.5,183.5,-86.58039869090857,-58.345733658326715
243.5,183.5,-54.8486374578081,-48.33060806210412
253.5,183.5,-33.019115460221826,-1.9422428951498816
263.5,183.5,-16.158616983788576,-1.9422428951498816
273.5,183.5,-48.424268176537666,-7.459713370889531
283.5,183.5,-99.02422248475027,-17.74216971400886
293.5,183.5,-48.424268176537666,-7.459713370889531
303.5,183.5,-15.835438120641498,-6.366952260375314
313.5,183.5,-10.35491034433651,-1.1427279637254983
323.5,183.5,-15.835438120641498,-5.79922558830237
333.5,183.5,-19.298376325232347,5.367328200050103
343.5,183.5,-13.813406987758903,12.012281548395087
353.5,183.5,-7.80806614192695,15.76497408669348
363.5,183.5,-9.272836656044511,13.95000414842773
373.5,183.5,-10.61428030829834,8.475538698053953
383.5,183.5,-12.944984042787233,14.527236215954176
393.5,183.5,-8.90458897122457,15.255686411446412
403.5,183.5,-4.479811628676167,15.255686411446412
413.5,183.5,-1.2949266173253093,1.5901084801294374
423.5,183.5,,
433.5,183.5,,
443.5,183.5,,
453.5,183.5,,
463.5,183.5,,
473.5,183.5,,
483.5,183.5,,
493.5,183.5,,
503.5,183.5,,
13.5,193.5,,
23.5,193.5,,
33.5,193.5,,
43.5,193.5,,
53.5,193.5,,
63.5,193.5,,
73.5,193.5,,
83.5,193.5,,
93.5,193.5,,
103.5,193.5,-0.06795233999739025,-2.367705623899319
113.5,193.5,-11.723907813383327,-5.834519153155249
123.5,193.5,-33.765924931748614,-54.7320853570902
133.5,193.5,-23.061756212513806,-54.82011477195101
143.5,193.5,-13.718975128807998,-70.07571677357215
153.5,193.5,-15.141297929678998,-100.74521651491945
163.5,193.5,-11.51876257337392,-90.0539033374347
173.5,193.5,-11.51876257337392,-75.03809424334733
183.5,193.5,-11.3952866738396,-52.0610609516984
193.5,193.5,-20.384526512837255,-45.953661896939714
203.5,193.5,-21.579233833135003,-44.57227264810667
