x,y,u,v
303.5,93.5,17.176399790556296,-19.441917874592107
313.5,93.5,12.980311654159138,-15.7673065295171
323.5,93.5,7.094081224072113,-1.822898337833223
333.5,93.5,1.0282287070028318,-1.031200370680807
343.5,93.5,-0.14717514056705738,0.14502113079029044
353.5,93.5,,
363.5,93.5,,
373.5,93.5,,
383.5,93.5,,
393.5,93.5,,
403.5,93.5,,
413.5,93.5,,
423.5,93.5,,
433.5,93.5,,
443.5,93.5,,
453.5,93.5,,
463.5,93.5,,
473.5,93.5,,
483.5,93.5,,
493.5,93.5,,
503.5,93.5,,
13.5,103.5,,
23.5,103.5,,
33.5,103.5,,
43.5,103.5,,
53.5,103.5,,
63.5,103.5,,
73.5,103.5,,
83.5,103.5,,
93.5,103.5,,
103.5,103.5,,
113.5,103.5,,
123.5,103.5,,
133.5,103.5,,
143.5,103.5,,
153.5,103.5,,
163.5,103.5,-0.7248724982815702,-0.08615081518126289
173.5,103.5,-0.4262980699202501,0.9621142318197329
183.5,103.5,-8.797725355965902,4.969728582166866
193.5,103.5,-11.31245059484094,4.969728582166866
203.5,103.5,-16.93488399280191,4.969728582166866
213.5,103.5,-9.185855886561356,2.817131060991507
223.5,103.5,-9.185855886561356,-3.930781767938285
233.5,103.5,-7.2532643770813365,-7.766040720144574
243.5,103.5,2.4215589028290907,-4.842902901360269
253.5,103.5,6.923129950957119,8.333219256629754
263.5,103.5,6.166967595423856,26.789417394698667
273.5,103.5,-5.843534909371506,26.789417394698667
283.5,103.5,-5.843534909371506,4.124074438263037
293.5,103.5,0.5764931489283143,-7.22672154786288
303.5,103.5,7.583245234378211,-11.225588485616456
313.5,103.5,2.9866954560228365,-15.7673065295171
323.5,103.5,2.9866954560228365,-15.224362418389958
333.5,103.5,-3.834948776491842,0.14502113079029044
343.5,103.5,-3.834948776491842,2.482617782003871
353.5,103.5,-0.3677899152242148,0.3392771645019721
363.5,103.5,-0.14717514056705738,0.028731151303773572
373.5,103.5,,
383.5,103.5,,
393.5,103.5,,
403.5,103.5,,
413.5,103.5,,
423.5,103.5,,
433.5,103.5,,
443.5,103.5,,
453.5,103.5,,
463.5,103.5,,
473.5,103.5,,
483.5,103.5,,
493.5,103.5,,
503.5,103.5,,
13.5,113.5,,
23.5,113.5,,
33.5,113.5,,
43.5,113.5,,
53.5,113.5,,
63.5,113.5,,
73.5,113.5,,
83.5,113.5,,
93.5,113.5,,
103.5,113.5,,
113.5,113.5,,
123.5,113.5,,
133.5,113.5,,
143.5,113.5,,
153.5,113.5,-0.861789711480121,0.09232322524166392
163.5,113.5,-5.876837019479275,-0.08615081518126289
173.5,113.5,-11.31245059484094,4.015430312529489
183.5,113.5,-19.53563179628664,7.001326586538608
193.5,113.5,-19.53563179628664,12.771915536084322
203.5,113.5,-35.36183953476684,8.864196898260523
213.5,113.5,-37.547353282249674,4.591563647148568
223.5,113.5,-19.526078491341003,0.9840023947978338
233.5,113.5,-11.974648501315777,-2.7317967671127263
243.5,113.5,2.4215589028290907,0.4496930212035011
253.5,113.5,6.166967595423856,8.333219256629754
263.5,113.5,5.787024971285248,30.781812900874783
273.5,113.5,0.946842587143415,30.781812900874783
283.5,113.5,-5.843534909371506,1.4593299229634482
293.5,113.5,-5.843534909371506,-1.87042992848383
303.5,113.5,-6.524772326518047,-8.562163131233369
313.5,113.5,-6.524772326518047,-11.225588485616456
323.5,113.5,-3.834948776491842,-8.562163131233369
333.5,113.5,-8.988100755530937,2.2679938293277857
343.5,113.5,-8.652415224693755,6.557758436777483
353.5,113.5,-10.81712260736527,2.482617782003871
363.5,113.5,-0.5896854318741873,0.08455980691710607
373.5,113.5,-0.40289315281203386,0.028731151303773572
383.5,113.5,,
393.5,113.5,,
403.5,113.5,,
413.5,113.5,,
423.5,113.5,,
433.5,113.5,,
443.5,113.5,,
453.5,113.5,,
463.5,113.5,,
473.5,113.5,,
483.5,113.5,,
493.5,113.5,,
503.5,113.5,,
13.5,123.5,,
23.5,123.5,,
33.5,123.5,,
43.5,123.5,,
53.5,123.5,,
63.5,123.5,,
73.5,123.5,,
83.5,123.5,,
93.5,123.5,,
103.5,123.5,,
113.5,123.5,,
123.5,123.5,,
133.5,123.5,,
143.5,123.5,-0.09047694690984542,-0.29053732629407136
153.5,123.5,-0.16842440011757276,-0.6080555315953973
163.5,123.5,-7.045802272407542,-0.7809644694139806
173.5,123.5,-13.487884489134494,0.6246383335164534
183.5,123.5,-19.53563179628664,10.397307834726632
193.5,123.5,-19.53563179628664,23.220502333369097
203.5,123.5,-35.36183953476684,40.673802236418055
213.5,123.5,-37.547353282249674,4.152873964396342
223.5,123.5,-37.547353282249674,0.9840023947978338
233.5,123.5,-19.884258146848666,4.152873964396342
243.5,123.5,-19.526078491341003,2.515724756631599
253.5,123.5,4.3483068769681665,2.515724756631599
263.5,123.5,-31.784821305728528,2.515724756631599
273.5,123.5,-9.414954325084501,5.522404118899971
283.5,123.5,-31.784821305728528,1.4593299229634482
293.5,123.5,-9.659142904919271,0.6878176541018632
303.5,123.5,-12.095743128716308,-8.492141063156744
313.5,123.5,-8.988100755530937,-10.448234218574015
323.5,123.5,-3.834948776491842,-10.448234218574015
333.5,123.5,-8.988100755530937,-4.014356844821165
343.5,123.5,-11.547337724227269,2.482617782003871
353.5,123.5,-13.795360286372116,10.43195273821862
363.5,123.5,-13.795360286372116,2.482617782003871
373.5,123.5,-2.263511342671798,-0.21588547387221269
383.5,123.5,-0.9887037283576205,-0.28225498110252545
393.5,123.5,,
403.5,123.5,,
413.5,123.5,,
423.5,123.5,,
433.5,123.5,,
443.5,123.5,,
453.5,123.5,,
463.5,123.5,,
473.5,123.5,,
483.5,123.5,,
493.5,123.5,,
503.5,123.5,,
13.5,133.5,,
23.5,133.5,,
33.5,133.5,,
43.5,133.5,,
53.5,133.5,,
63.5,133.5,,
73.5,133.5,,
83.5,133.5,,
93.5,133.5,,
103.5,133.5,,
113.5,133.5,,
123.5,133.5,,
133.5,133.5,-0.09047694690984542,-0.8203988412168073
143.5,133.5,0.015773815430009108,-1.98690587953525
153.5,133.5,1.9138735077659064,-2.1986444784154457
163.5,133.5,-5.876837019479275,-1.98690587953525
173.5,133.5,-8.883263549805065,0.6246383335164534
183.5,133.5,-14.705693312586877,15.429664529999698
193.5,133.5,-35.36183953476684,40.673802236418055
203.5,133.5,-35.36183953476684,43.10432290361561
213.5,133.5,-10.154416863758442,4.152873964396342
223.5,133.5,-34.81165163247564,0.9840023947978338
233.5,133.5,-41.78326577016769,4.152873964396342
243.5,133.5,-52.97275948779223,0.4496930212035011
253.5,133.5,-50.396728402720115,0.4496930212035011
263.5,133.5,-56.10339712939698,0.6600271525311285
273.5,133.5,-40.74148697452884,1.4593299229634482
283.5,133.5,-37.87871288200311,1.2098598952787754
293.5,133.5,-19.06723218599371,0.6878176541018632
303.5,133.5,-15.058879667423852,-10.074941750647662
313.5,133.5,-12.095743128716308,-24.26176261452966
323.5,133.5,-6.938646684374028,-41.34856702476419
333.5,133.5,-11.547337724227269,-10.448234218574015
343.5,133.5,-25.44658747965265,0.6290989768569233
353.5,133.5,-19.18150574120947,22.699043943127784
363.5,133.5,-13.795360286372116,22.699043943127784
373.5,133.5,-4.540635939839888,-0.21437079603519038
383.5,133.5,-1.725922821747261,-0.5604769342832938
393.5,133.5,-0.13859294999907235,-0.28225498110252545
403.5,133.5,,
413.5,133.5,,
423.5,133.5,,
433.5,133.5,,
443.5,133.5,,
453.5,133.5,,
463.5,133.5,,
473.5,133.5,,
483.5,133.5,,
493.5,133.5,,
503.5,133.5,,
13.5,143.5,,
23.5,143.5,,
33.5,143.5,,
43.5,143.5,,
53.5,143.5,,
63.5,143.5,,
73.5,143.5,,
83.5,143.5,,
93.5,143.5,,
103.5,143.5,,
113.5,143.5,,
123.5,143.5,-0.39863141145399794,-0.37874699291311487
133.5,143.5,-0.39863141145399794,-2.1986444784154457
143.5,143.5,-1.625483323912924,-13.569397452222454
153.5,143.5,1.9138735077659064,-12.954332393385215
163.5,143.5,3.9318734001069444,-12.954332393385215
173.5,143.5,-7.045802272407542,0.6246383335164534
183.5,143.5,-13.808821104377955,9.180515580341009
193.5,143.5,-14.705693312586877,23.220502333369097
203.5,143.5,-10.154416863758442,43.10432290361561
213.5,143.5,-8.865333843006518,29.391813041872616
223.5,143.5,-8.865333843006518,-3.675369300802167
233.5,143.5,-19.884258146848666,-16.418273146593307
243.5,143.5,-48.98685556043958,-11.185217065627562
253.5,143.5,-50.396728402720115,-6.0862552867970265
263.5,143.5,-56.10339712939698,-4.345574938062491
273.5,143.5,-22.069444783877223,0.6600271525311285
283.5,143.5,-20.069147967092782,-4.345574938062491
293.5,143.5,-15.058879667423852,-43.303399962382194
303.5,143.5,-14.707891891020955,-46.07785672417055
313.5,143.5,-6.938646684374028,-45.12862230527794
323.5,143.5,-3.8778445185300825,-45.12862230527794
333.5,143.5,-3.8778445185300825,-4.014356844821165
343.5,143.5,-2.1121440754901855,5.96307653055792
353.5,143.5,-1.0508313869541652,10.43195273821862
363.5,143.5,-1.0508313869541652,32.1432257549116
373.5,143.5,-2.263511342671798,12.869475526784768
383.5,143.5,-2.1951572445409795,-0.28225498110252545
393.5,143.5,-0.738121843831685,-0.28225498110252545
403.5,143.5,,
413.5,143.5,,
423.5,143.5,,
433.5,143.5,,
443.5,143.5,,
453.5,143.5,,
463.5,143.5,,
473.5,143.5,,
483.5,143.5,,
493.5,143.5,,
503.5,143.5,,
13.5,153.5,,
23.5,153.5,,
33.5,153.5,,
43.5,153.5,,
53.5,153.5,,
63.5,153.5,,
73.5,153.5,,
83.5,153.5,,
93.5,153.5,,
103.5,153.5,,
113.5,153.5,,
123.5,153.5,-0.25904002500052314,-3.23654898149357
133.5,153.5,-2.165834615354889,-7.034832732022878
143.5,153.5,-6.43050334352786,-36.35593105729719
153.5,153.5,-1.625483323912924,-30.702534807154436
163.5,153.5,5.333618566967502,-39.68137533887486
173.5,153.5,3.4579092605831363,-49.034162804492
183.5,153.5,-2.4713045216744334,3.4234130310755617
193.5,153.5,-7.830070047298321,9.180515580341009
203.5,153.5,-5.670669781906845,29.391813041872616
213.5,153.5,-7.830070047298321,-2.2133218897554485
223.5,153.5,-34.81165163247564,-30.32480298891045
233.5,153.5,-34.81165163247564,-34.155949390907026
243.5,153.5,-37.87876831585422,-16.661103127432852
253.5,153.5,-22.069444783877223,2.8760260371951674
263.5,153.5,-22.069444783877223,1.257717365918154
273.5,153.5,-15.860434181466232,1.2098598952787754
283.5,153.5,-15.860434181466232,-7.4557826883296485
293.5,153.5,-7.143940258647952,-43.303399962382194
303.5,153.5,-7.143940258647952,-46.07785672417055
313.5,153.5,-7.143940258647952,-43.303399962382194
323.5,153.5,-6.938646684374028,-0.7594415978806168
333.5,153.5,-3.8778445185300825,1.4206533022363743
343.5,153.5,4.748081993025544,5.96307653055792
353.5,153.5,8.634950236253935,7.55383853241014
363.5,153.5,6.6708709219701845,32.1432257549116
373.5,153.5,-1.9875062472680227,30.02143636941419
383.5,153.5,-1.9875062472680227,9.756628066536166
393.5,153.5,-0.738121843831685,0.33709143075615344
403.5,153.5,-0.13859294999907235,0.33709143075615344
413.5,153.5,,
423.5,153.5,,
433.5,153.5,,
443.5,153.5,,
453.5,153.5,,
463.5,153.5,,
473.5,153.5,,
483.5,153.5,,
493.5,153.5,,
503.5,153.5,,
13.5,163.5,,
23.5,163.5,,
33.5,163.5,,
43.5,163.5,,
53.5,163.5,,
63.5,163.5,,
73.5,163.5,,
83.5,163.5,,
93.5,163.5,,
103.5,163.5,,
113.5,163.5,-0.047237213948569945,-2.0039036505620444
123.5,163.5,0.22979718134852334,-3.23654898149357
133.5,163.5,-7.07329029457507,-3.23654898149357
143.5,163.5,-7.07329029457507,-30.702534807154436
153.5,163.5,-6.535591090778681,-39.68137533887486
163.5,163.5,-1.29697209519275,-58.07855440582319
173.5,163.5,3.4579092605831363,-58.07855440582319
183.5,163.5,-1.0861649016780106,-52.52692034846991
193.5,163.5,-2.3642825159145175,-49.034162804492
203.5,163.5,-5.670669781906845,-30.32480298891045
213.5,163.5,-7.830070047298321,-30.32480298891045
223.5,163.5,-5.670669781906845,-38.6652764257402
233.5,163.5,0.13757461944390315,-38.6652764257402
243.5,163.5,-11.469247094841942,-26.395024386765314
253.5,163.5,-11.469247094841942,-21.707237529942883
263.5,163.5,-2.1710421729700613,-3.8752641982016556
273.5,163.5,-2.1710421729700613,-3.8752641982016556
283.5,163.5,-6.274541549834467,-3.8752641982016556
293.5,163.5,-7.143940258647952,-2.420382000221366
303.5,163.5,-7.384340357402586,3.748392525556987
313.5,163.5,-7.384340357402586,5.078521227131816
323.5,163.5,-4.605207604999606,5.078521227131816
333.5,163.5,1.0226460611239219,1.4206533022363743
343.5,163.5,4.3514822306566,4.723218436756049
353.5,163.5,11.824989925176332,5.96307653055792
363.5,163.5,11.824989925176332,13.195112368344297
373.5,163.5,2.9355229867435995,30.02143636941419
383.5,163.5,-1.3073332642504099,22.635798615325697
393.5,163.5,1.1951771066469163,1.421758402169715
403.5,163.5,-0.03493154332101511,0.33709143075615344
413.5,163.5,,
423.5,163.5,,
433.5,163.5,,
443.5,163.5,,
453.5,163.5,,
463.5,163.5,,
473.5,163.5,,
483.5,163.5,,
493.5,163.5,,
503.5,163.5,,
13.5,173.5,,
23.5,173.5,,
33.5,173.5,,
43.5,173.5,,
53.5,173.5,,
63.5,173.5,,
73.5,173.5,,
83.5,173.5,,
93.5,173.5,,
103.5,173.5,,
113.5,173.5,-0.29381137065644936,-2.0478090787790393
123.5,173.5,1.0000837661770845,-14.54418113313416
133.5,173.5,-7.07329029457507,-14.54418113313416
143.5,173.5,-7.454308035625168,-30.702534807154436
153.5,173.5,-7.454308035625168,-45.270515251115384
163.5,173.5,-6.535591090778681,-64.17549989499508
173.5,173.5,3.4579092605831363,-67.97708697703939
183.5,173.5,-1.0861649016780106,-58.07855440582319
193.5,173.5,-1.0861649016780106,-53.23155068029255
203.5,173.5,-5.670669781906845,-62.96701058399776
213.5,173.5,-7.830070047298321,-62.96701058399776
223.5,173.5,-5.670669781906845,-40.80344280287633
233.5,173.5,-2.0576769518038773,-40.80344280287633
243.5,173.5,-10.36066240680693,-40.80344280287633
253.5,173.5,-10.36066240680693,-46.723149508382456
263.5,173.5,-1.694779396357582,-3.8752641982016556
273.5,173.5,0.8835433554004624,-3.8752641982016556
283.5,173.5,-2.1710421729700613,-2.420382000221366
293.5,173.5,-13.64121435675223,-2.420382000221366
303.5,173.5,-14.227733581667046,3.748392525556987
313.5,173.5,-13.64121435675223,3.4991026726885366
323.5,173.5,-4.605207604999606,-0.7594415978806168
333.5,173.5,1.0226460611239219,0.9768281824811709
343.5,173.5,4.3514822306566,1.4206533022363743
353.5,173.5,12.068732906122648,9.659357338062158
363.5,173.5,12.068732906122648,17.41232970770792
373.5,173.5,3.7889772349652517,30.02143636941419
383.5,173.5,2.6995390045144063,22.635798615325697
393.5,173.5,-2.179900640655319,5.109602358023402
403.5,173.5,-0.9585540332961884,1.282164799617469
413.5,173.5,-0.38492570218142674,0.33709143075615344
423.5,173.5,,
433.5,173.5,,
443.5,173.5,,
453.5,173.5,,
463.5,173.5,,
473.5,173.5,,
483.5,173.5,,
493.5,173.5,,
503.5,173.5,,
13.5,183.5,,
23.5,183.5,,
33.5,183.5,,
43.5,183.5,,
53.5,183.5,,
63.5,183.5,,
73.5,183.5,,
83.5,183.5,,
93.5,183.5,,
103.5,183.5,,
113.5,183.5,-0.29381137065644936,-45.034410637011035
123.5,183.5,1.0000837661770845,-90.39544548176401
133.5,183.5,-7.454308035625168,-44.77816204038767
143.5,183.5,-42.3996899026406,-44.77816204038767
153.5,183.5,-47.89022198944295,-55.658719250147826
163.5,183.5,-10.957588423952913,-82.47831699485744
173.5,183.5,-6.410187383208132,-94.8321135016645
183.5,183.5,-2.3642825159145175,-94.8321135016645
193.5,183.5,5.180000069003299,-75.3189904128651
203.5,183.5,-0.03768031358557522,-75.3189904128651
213.5,183.5,-0.49120620243297,-62.96701058399776
223.5,183.5,-0.49120620243297,-38.6652764257402
233.5,183.5,-0.49120620243297,-38.6652764257402
243.5,183.5,-6.566323511029637,-46.73433379961107
253.5,183.5,-10.36066240680693,-46.73433379961107
263.5,183.5,4.158676480334655,-46.723149508382456
273.5,183.5,1.102505256299935,-34.311152609650186
283.5,183.5,-11.211420311014031,-5.705382538042336
293.5,183.5,-17.19385176127375,-19.285106169810007
303.5,183.5,-17.19385176127375,-10.138500007456486
313.5,183.5,-13.64121435675223,-10.138500007456486
323.5,183.5,-7.384340357402586,-3.3033127913604687
333.5,183.5,-5.8299119672572175,0.9768281824811709
343.5,183.5,-4.605207604999606,10.416480614181545
353.5,183.5,4.3514822306566,26.74794705892758
363.5,183.5,4.3514822306566,22.635798615325697
373.5,183.5,3.7889772349652517,34.74115201583956
383.5,183.5,-2.12154839335863,23.09756459521033
393.5,183.5,-10.387647754886942,23.09756459521033
403.5,183.5,-2.179900640655319,2.6113598620616685
413.5,183.5,-0.9585540332961884,-0.30266280142861035
423.5,183.5,,
433.5,183.5,,
443.5,183.5,,
453.5,183.5,,
463.5,183.5,,
473.5,183.5,,
483.5,183.5,,
493.5,183.5,,
503.5,183.5,,
13.5,193.5,,
23.5,193.5,,
33.5,193.5,,
43.5,193.5,,
53.5,193.5,,
63.5,193.5,,
73.5,193.5,,
83.5,193.5,,
93.5,193.5,,
103.5,193.5,-0.29381137065644936,-0.1695945239637453
113.5,193.5,-0.29381137065644936,-75.45599750286556
123.5,193.5,-18.936063636810907,-98.06357624624589
133.5,193.5,-42.3996899026406,-75.45599750286556
143.5,193.5,-48.04113838820392,-55.658719250147826
153.5,193.5,-48.04113838820392,-64.17549989499508
163.5,193.5,-7.550969242621974,-96.9237001198623
173.5,193.5,4.417331889199438,-98.15702421775434
183.5,193.5,32.75885970736496,-98.22792904734818
193.5,193.5,12.694205970685946,-89.89185166077415
203.5,193.5,5.180000069003299,-75.3189904128651
213.5,193.5,2.6843208985312117,-33.205732378317165
