x,y,u,v
148.5,243.5,-13.865666021101575,-49.74674966714581
168.5,243.5,-13.865666021101575,-49.74674966714581
188.5,243.5,-13.865666021101575,-58.95059402281362
208.5,243.5,6.403036280535801,-37.14883167581178
228.5,243.5,17.060658774619952,2.451452607842697
248.5,243.5,23.40712654723589,2.451452607842697
268.5,243.5,13.925176664487182,-11.810698531350283
288.5,243.5,23.40712654723589,-14.301158558744476
308.5,243.5,37.997306296728794,8.211453130903479
328.5,243.5,56.69245818021018,2.0667964858612105
348.5,243.5,56.69245818021018,2.0667964858612105
368.5,243.5,17.254848827932534,2.0667964858612105
388.5,243.5,6.184292309517048,2.8726995366547214
408.5,243.5,0.23477142896943803,2.792037454867824
428.5,243.5,-0.018457282344641612,2.792037454867824
448.5,243.5,,
468.5,243.5,,
488.5,243.5,,
28.5,263.5,,
48.5,263.5,,
68.5,263.5,,
88.5,263.5,,
108.5,263.5,0.3858247924718228,-0.3641403709568891
128.5,263.5,0.08426809912300826,-5.393451855672637
148.5,263.5,-6.193453699033213,-12.584741830315238
168.5,263.5,-9.82948102112644,-13.470682889993668
188.5,263.5,-10.655620336556737,-12.584741830315238
208.5,263.5,-6.437567772526265,-6.667012040731635
228.5,263.5,13.925176664487182,2.451452607842697
248.5,263.5,23.40712654723589,2.451452607842697
268.5,263.5,14.899364098739198,-7.522253321737438
288.5,263.5,35.96473755248475,-11.810698531350283
308.5,263.5,48.824228507346845,-7.522253321737438
328.5,263.5,56.69245818021018,0.2503202083037337
348.5,263.5,48.824228507346845,0.2503202083037337
368.5,263.5,23.45389728665488,0.2503202083037337
388.5,263.5,15.058630955433117,2.792037454867824
408.5,263.5,0.8496484783020009,2.8726995366547214
428.5,263.5,-0.018457282344641612,2.8384993272787113
448.5,263.5,,
468.5,263.5,,
488.5,263.5,,
28.5,283.5,,
48.5,283.5,,
68.5,283.5,,
88.5,283.5,,
108.5,283.5,,
128.5,283.5,-1.6238904033226476,-0.24016716460337761
148.5,283.5,-6.285734075855842,-4.939776782945771
168.5,283.5,-9.82948102112644,-5.393451855672637
188.5,283.5,-9.82948102112644,-4.392647384009862
208.5,283.5,-3.9093223093924934,-2.0064671111381216
228.5,283.5,-1.7299521913802351,11.861503891624636
248.5,283.5,14.899364098739198,11.861503891624636
268.5,283.5,14.899364098739198,-7.389426933113441
288.5,283.5,23.546890995346104,-13.331509716073597
308.5,283.5,48.824228507346845,-11.651302254862017
328.5,283.5,48.824228507346845,-0.4963686604604334
348.5,283.5,36.10071550119862,2.0724331239115656
368.5,283.5,23.45389728665488,-0.016612661206494295
388.5,283.5,13.485607127802268,2.256013533338219
408.5,283.5,1.1726425662271112,2.5732975450718953
428.5,283.5,,
448.5,283.5,,
468.5,283.5,,
488.5,283.5,,
28.5,303.5,,
48.5,303.5,,
68.5,303.5,,
88.5,303.5,,
108.5,303.5,,
128.5,303.5,-0.14618719729178054,-0.24016716460337761
148.5,303.5,-3.63022785686411,-0.562028316324259
168.5,303.5,-6.193453699033213,-1.0102733693230448
188.5,303.5,-3.9093223093924934,-2.0064671111381216
208.5,303.5,-1.7299521913802351,9.08420889114403
228.5,303.5,5.421500503102905,18.986927016948485
248.5,303.5,14.825067443139162,13.751724186221637
268.5,303.5,14.899364098739198,-4.988507882767124
288.5,303.5,23.546890995346104,-13.331509716073597
308.5,303.5,32.54702384187773,-13.331509716073597
328.5,303.5,32.54702384187773,-9.280071248801747
348.5,303.5,23.45389728665488,0.18667928547309032
368.5,303.5,17.85559320172112,0.18667928547309032
388.5,303.5,2.7324139464248276,1.0649210404185538
408.5,303.5,1.3220761871476583,1.325748047119487
428.5,303.5,,
448.5,303.5,,
468.5,303.5,,
488.5,303.5,,
28.5,323.5,,
48.5,323.5,,
68.5,323.5,,
88.5,323.5,,
108.5,323.5,,
128.5,323.5,,
148.5,323.5,-0.0893858971643624,0.1582600580096738
168.5,323.5,-0.7954419660087808,0.4239214779865108
188.5,323.5,0.9735770097826446,0.4239214779865108
208.5,323.5,2.538488341690126,-3.226178134323021
228.5,323.5,6.25019559188047,18.986927016948485
248.5,323.5,13.110252466501393,12.66169934682786
268.5,323.5,17.986177739144438,-4.976670039005171
288.5,323.5,28.350928232979555,-28.011789160928302
308.5,323.5,38.45806074642475,-28.011789160928302
328.5,323.5,32.54702384187773,-13.00234779136531
348.5,323.5,23.2059245585571,0.18667928547309032
368.5,323.5,2.767930237420302,1.076918393298243
388.5,323.5,1.1726425662271112,1.0649210404185538
408.5,323.5,,
428.5,323.5,,
448.5,323.5,,
468.5,323.5,,
488.5,323.5,,
28.5,343.5,,
48.5,343.5,,
68.5,343.5,,
88.5,343.5,,
108.5,343.5,,
128.5,343.5,,
148.5,343.5,0.06678845187089166,-0.2707543489187003
168.5,343.5,0.744822615637375,0.0973668463409183
188.5,343.5,2.0198552519918422,0.29865130422130903
208.5,343.5,2.538488341690126,0.018527895171871478
228.5,343.5,5.151227260429536,-4.976670039005171
248.5,343.5,5.736606014920653,0.27256480140245287
268.5,343.5,14.825067443139162,-4.976670039005171
288.5,343.5,18.901851642783996,-18.651214987053777
308.5,343.5,38.45806074642475,-18.651214987053777
328.5,343.5,18.859951027059196,-9.280071248801747
348.5,343.5,3.720656157852531,-0.02795014978431709
368.5,343.5,0.6578556971614802,0.21863976721832046
388.5,343.5,0.614908927500224,0.7262952233809017
408.5,343.5,,
428.5,343.5,,
448.5,343.5,,
468.5,343.5,,
488.5,343.5,,
28.5,363.5,,
48.5,363.5,,
68.5,363.5,,
88.5,363.5,,
108.5,363.5,,
128.5,363.5,,
148.5,363.5,,
168.5,363.5,0.744822615637375,0.20789754555217144
188.5,363.5,0.8312834389123225,0.20789754555217144
208.5,363.5,0.8312834389123225,0.018527895171871478
228.5,363.5,0.8230699425141097,-4.976670039005171
248.5,363.5,0.8230699425141097,0.3483001109778172
268.5,363.5,5.151227260429536,-0.243366421953084
288.5,363.5,13.110252466501393,-0.243366421953084
308.5,363.5,18.158314947068277,-6.142510168407256
328.5,363.5,3.720656157852531,-0.22107397784765226
348.5,363.5,0.8702994832876954,0.21863976721832046
368.5,363.5,,
388.5,363.5,,
408.5,363.5,,
428.5,363.5,,
448.5,363.5,,
468.5,363.5,,
488.5,363.5,,
28.5,383.5,,
48.5,383.5,,
68.5,383.5,,
88.5,383.5,,
108.5,383.5,,
128.5,383.5,,
148.5,383.5,,
168.5,383.5,,
188.5,383.5,,
208.5,383.5,0.7259845148666955,0.18650401768844915
228.5,383.5,0.3119067713861057,0.18650401768844915
248.5,383.5,0.43339640042781014,0.3483001109778172
268.5,383.5,0.6813615734067469,0.3483001109778172
288.5,383.5,2.0116847631854284,-0.17919815474307654
308.5,383.5,2.0116847631854284,-0.02795014978431709
328.5,383.5,1.4434000901722754,0.20691777956436397
348.5,383.5,,
368.5,383.5,,
388.5,383.5,,
408.5,383.5,,
428.5,383.5,,
448.5,383.5,,
468.5,383.5,,
488.5,383.5,,
28.5,403.5,,
48.5,403.5,,
68.5,403.5,,
88.5,403.5,,
108.5,403.5,,
128.5,403.5,,
148.5,403.5,,
168.5,403.5,,
188.5,403.5,,
208.5,403.5,,
228.5,403.5,,
248.5,403.5,,
268.5,403.5,,
288.5,403.5,,
308.5,403.5,,
328.5,403.5,,
348.5,403.5,,
368.5,403.5,,
388.5,403.5,,
408.5,403.5,,
428.5,403.5,,
448.5,403.5,,
468.5,403.5,,
488.5,403.5,,
28.5,423.5,,
48.5,423.5,,
68.5,423.5,,
88.5,423.5,,
108.5,423.5,,
128.5,423.5,,
148.5,423.5,,
168.5,423.5,,
188.5,423.5,,
208.5,423.5,,
228.5,423.5,,
248.5,423.5,,
268.5,423.5,,
288.5,423.5,,
308.5,423.5,,
328.5,423.5,,
348.5,423.5,,
368.5,423.5,,
388.5,423.5,,
408.5,423.5,,
428.5,423.5,,
448.5,423.5,,
468.5,423.5,,
488.5,423.5,,
28.5,443.5,,
48.5,443.5,,
68.5,443.5,,
88.5,443.5,,
108.5,443.5,,
128.5,443.5,,
148.5,443.5,,
168.5,443.5,,
188.5,443.5,,
208.5,443.5,,
228.5,443.5,,
248.5,443.5,,
268.5,443.5,,
288.5,443.5,,
308.5,443.5,,
328.5,443.5,,
348.5,443.5,,
368.5,443.5,,
388.5,443.5,,
408.5,443.5,,
428.5,443.5,,
448.5,443.5,,
468.5,443.5,,
488.5,443.5,,
28.5,463.5,,
48.5,463.5,,
68.5,463.5,,
88.5,463.5,,
108.5,463.5,,
128.5,463.5,,
148.5,463.5,,
168.5,463.5,,
188.5,463.5,,
208.5,463.5,,
228.5,463.5,,
248.5,463.5,,
268.5,463.5,,
288.5,463.5,,
308.5,463.5,,
328.5,463.5,,
348.5,463.5,,
368.5,463.5,,
388.5,463.5,,
408.5,463.5,,
428.5,463.5,,
448.5,463.5,,
468.5,463.5,,
488.5,463.5,,
