x,y,u,v
128.5,243.5,0.23870837348773932,-20.248926256682154
148.5,243.5,5.051699149107947,-20.248926256682154
168.5,243.5,1.5420292906888733,-9.044234494780667
188.5,243.5,11.00723404868802,-11.585548597303585
208.5,243.5,1.5420292906888733,-56.84038557193212
228.5,243.5,4.565312598519,-50.80893536817044
248.5,243.5,3.9822288804632677,-8.187119603315196
268.5,243.5,3.9822288804632677,0.2156681791159798
288.5,243.5,-0.21652247912626876,-1.2878533634641087
308.5,243.5,0.42866542566635246,13.935985757104419
328.5,243.5,8.252286432853495,57.76223564526184
348.5,243.5,19.357101199699045,57.76223564526184
368.5,243.5,13.261101554198618,20.987317324357946
388.5,243.5,0.41910414632013726,-0.08514939030881408
408.5,243.5,0.41910414632013726,-0.2807890032684668
428.5,243.5,0.29193651843507745,0.9251215926965983
448.5,243.5,,
468.5,243.5,,
488.5,243.5,,
28.5,263.5,,
48.5,263.5,,
68.5,263.5,,
88.5,263.5,,
108.5,263.5,0.22382819449191516,-1.938948297976495
128.5,263.5,0.014899298509263303,-6.432594892401156
148.5,263.5,-2.0743586412965698,-11.585548597303585
168.5,263.5,-7.363757805849502,-8.890740317115942
188.5,263.5,-2.3367220930158084,-9.044234494780667
208.5,263.5,-2.3367220930158084,-15.60723299725808
228.5,263.5,1.5936390334580608,-15.60723299725808
248.5,263.5,3.9822288804632677,-8.187119603315196
268.5,263.5,4.617405173788924,-5.922928129662353
288.5,263.5,23.19552347875451,-5.922928129662353
308.5,263.5,23.19552347875451,1.6245835362322936
328.5,263.5,31.337128580947038,33.38669142668742
348.5,263.5,36.81614619388398,57.89401607203288
368.5,263.5,36.81614619388398,57.18908942689076
388.5,263.5,4.993602499404304,8.795802374896766
408.5,263.5,0.5632405893035042,1.6334810464197602
428.5,263.5,0.4364825549501461,1.6334810464197602
448.5,263.5,,
468.5,263.5,,
488.5,263.5,,
28.5,283.5,,
48.5,283.5,,
68.5,283.5,,
88.5,283.5,,
108.5,283.5,,
128.5,283.5,-1.197107853471735,-1.0461635623641996
148.5,283.5,-4.143489707658787,-4.812606039874012
168.5,283.5,-7.363757805849502,-9.044234494780667
188.5,283.5,-2.3367220930158084,-11.585548597303585
208.5,283.5,1.5936390334580608,-15.364856918158054
228.5,283.5,3.4299302803031395,-5.501681241711509
248.5,283.5,4.617405173788924,-1.7720520587552357
268.5,283.5,40.95897927343799,1.661702562120837
288.5,283.5,40.95897927343799,-1.2878533634641087
308.5,283.5,23.19552347875451,-0.6433877123054543
328.5,283.5,19.186305112776836,20.73120073801249
348.5,283.5,19.357101199699045,57.18908942689076
368.5,283.5,19.357101199699045,57.18908942689076
388.5,283.5,1.0319547150697161,8.795802374896766
408.5,283.5,0.6653099925262751,1.6334810464197602
428.5,283.5,,
448.5,283.5,,
468.5,283.5,,
488.5,283.5,,
28.5,303.5,,
48.5,303.5,,
68.5,303.5,,
88.5,303.5,,
108.5,303.5,,
128.5,303.5,-0.887189132475541,-0.4245962890955468
148.5,303.5,-1.7645564410234016,-0.03771308953730568
168.5,303.5,-4.143489707658787,1.4496102596670113
188.5,303.5,-0.2953148902793856,-7.166079708659723
208.5,303.5,2.4156114975060206,-7.166079708659723
228.5,303.5,4.1876916391213825,-1.7720520587552357
248.5,303.5,9.250981818187398,1.748128520182135
268.5,303.5,32.64880706361879,3.3677156723985746
288.5,303.5,42.75327183315305,-2.4789233655425846
308.5,303.5,61.76981416235243,-2.4789233655425846
328.5,303.5,19.186305112776836,-0.6433877123054543
348.5,303.5,11.726015724817884,19.250801573565823
368.5,303.5,4.993602499404304,18.20552636971371
388.5,303.5,0.7604933167247196,0.563900624629099
408.5,303.5,0.6653099925262751,0.563900624629099
428.5,303.5,,
448.5,303.5,,
468.5,303.5,,
488.5,303.5,,
28.5,323.5,,
48.5,323.5,,
68.5,323.5,,
88.5,323.5,,
108.5,323.5,,
128.5,323.5,,
148.5,323.5,-0.2953148902793856,0.17923580551553187
168.5,323.5,-0.2225303904808129,1.4496102596670113
188.5,323.5,2.207423014592891,0.17923580551553187
208.5,323.5,3.4299302803031395,-1.4330424445891055
228.5,323.5,5.462551300958651,-1.4330424445891055
248.5,323.5,12.29769954325306,3.3677156723985746
268.5,323.5,30.76931055512233,3.3677156723985746
288.5,323.5,61.76981416235243,-3.5748241315019413
308.5,323.5,76.46787768276866,-3.6176766886292455
328.5,323.5,17.580351113987902,-3.5748241315019413
348.5,323.5,6.060157452726855,0.36097740307532433
368.5,323.5,2.230642580994413,0.5507286021739333
388.5,323.5,0.6653099925262751,0.07088441603890772
408.5,323.5,,
428.5,323.5,,
448.5,323.5,,
468.5,323.5,,
488.5,323.5,,
28.5,343.5,,
48.5,343.5,,
68.5,343.5,,
88.5,343.5,,
108.5,343.5,,
128.5,343.5,,
148.5,343.5,-0.2225303904808129,0.11480984599998578
168.5,343.5,0.47874526690812047,0.17923580551553187
188.5,343.5,1.4237044835734736,0.17923580551553187
208.5,343.5,2.207423014592891,1.223635445445126
228.5,343.5,4.619961803575379,3.3677156723985746
248.5,343.5,12.29769954325306,6.652308817756136
268.5,343.5,24.261005598705054,3.3677156723985746
288.5,343.5,32.64880706361879,-3.908594526774678
308.5,343.5,69.33031439141217,-4.599952917531169
328.5,343.5,17.87213232954734,-2.5011840301818467
348.5,343.5,6.060157452726855,-0.10964471731718106
368.5,343.5,2.230642580994413,-0.10964471731718106
388.5,343.5,1.2566858882426146,-0.18126710263040025
408.5,343.5,,
428.5,343.5,,
448.5,343.5,,
468.5,343.5,,
488.5,343.5,,
28.5,363.5,,
48.5,363.5,,
68.5,363.5,,
88.5,363.5,,
108.5,363.5,,
128.5,363.5,,
148.5,363.5,,
168.5,363.5,0.47874526690812047,-0.018227386267355428
188.5,363.5,0.47874526690812047,-0.016466760641975497
208.5,363.5,0.1311970928675521,0.14875705904948688
228.5,363.5,0.1311970928675521,1.223635445445126
248.5,363.5,0.987358354214507,6.652308817756136
268.5,363.5,12.306053206389578,-0.17263512061376218
288.5,363.5,17.87213232954734,-0.6324039984836105
308.5,363.5,12.711236287519867,-4.599952917531169
328.5,363.5,6.060157452726855,-0.6324039984836105
348.5,363.5,2.6608928172311863,-0.10964471731718106
368.5,363.5,,
388.5,363.5,,
408.5,363.5,,
428.5,363.5,,
448.5,363.5,,
468.5,363.5,,
488.5,363.5,,
28.5,383.5,,
48.5,383.5,,
68.5,383.5,,
88.5,383.5,,
108.5,383.5,,
128.5,383.5,,
148.5,383.5,,
168.5,383.5,,
188.5,383.5,,
208.5,383.5,0.052560044997918,-0.018227386267355428
228.5,383.5,0.01839673745642756,-0.36769690384872433
248.5,383.5,0.6730475012162174,-0.36769690384872433
268.5,383.5,0.7288782290615359,-0.3802381247279385
288.5,383.5,1.1762096060262905,-0.38202295282800947
308.5,383.5,2.6608928172311863,-0.38202295282800947
328.5,383.5,2.6608928172311863,-0.11084323246954852
348.5,383.5,,
368.5,383.5,,
388.5,383.5,,
408.5,383.5,,
428.5,383.5,,
448.5,383.5,,
468.5,383.5,,
488.5,383.5,,
28.5,403.5,,
48.5,403.5,,
68.5,403.5,,
88.5,403.5,,
108.5,403.5,,
128.5,403.5,,
148.5,403.5,,
168.5,403.5,,
188.5,403.5,,
208.5,403.5,,
228.5,403.5,,
248.5,403.5,,
268.5,403.5,,
288.5,403.5,,
308.5,403.5,,
328.5,403.5,,
348.5,403.5,,
368.5,403.5,,
388.5,403.5,,
408.5,403.5,,
428.5,403.5,,
448.5,403.5,,
468.5,403.5,,
488.5,403.5,,
28.5,423.5,,
48.5,423.5,,
68.5,423.5,,
88.5,423.5,,
108.5,423.5,,
128.5,423.5,,
148.5,423.5,,
168.5,423.5,,
188.5,423.5,,
208.5,423.5,,
228.5,423.5,,
248.5,423.5,,
268.5,423.5,,
288.5,423.5,,
308.5,423.5,,
328.5,423.5,,
348.5,423.5,,
368.5,423.5,,
388.5,423.5,,
408.5,423.5,,
428.5,423.5,,
448.5,423.5,,
468.5,423.5,,
488.5,423.5,,
28.5,443.5,,
48.5,443.5,,
68.5,443.5,,
88.5,443.5,,
108.5,443.5,,
128.5,443.5,,
148.5,443.5,,
168.5,443.5,,
188.5,443.5,,
208.5,443.5,,
228.5,443.5,,
248.5,443.5,,
268.5,443.5,,
288.5,443.5,,
308.5,443.5,,
328.5,443.5,,
348.5,443.5,,
368.5,443.5,,
388.5,443.5,,
408.5,443.5,,
428.5,443.5,,
448.5,443.5,,
468.5,443.5,,
488.5,443.5,,
28.5,463.5,,
48.5,463.5,,
68.5,463.5,,
88.5,463.5,,
108.5,463.5,,
128.5,463.5,,
148.5,463.5,,
168.5,463.5,,
188.5,463.5,,
208.5,463.5,,
228.5,463.5,,
248.5,463.5,,
268.5,463.5,,
288.5,463.5,,
308.5,463.5,,
328.5,463.5,,
348.5,463.5,,
368.5,463.5,,
388.5,463.5,,
408.5,463.5,,
428.5,463.5,,
448.5,463.5,,
468.5,463.5,,
488.5,463.5,,
