x,y,u,v
128.5,243.5,-0.37650146018179953,-16.61239604820466
148.5,243.5,-7.317535076801818,-47.113021173036884
168.5,243.5,4.2895711332615605,-58.2592545436416
188.5,243.5,31.368156964215643,-58.2592545436416
208.5,243.5,39.31835942142641,-48.28537401216835
228.5,243.5,31.368156964215643,-34.42190173792241
248.5,243.5,3.2335408554445166,-32.78083849504583
268.5,243.5,4.813205240715845,-3.862257222479215
288.5,243.5,4.813205240715845,-0.01674575087804442
308.5,243.5,6.771239585641098,6.133460596190687
328.5,243.5,12.076273670218285,6.133460596190687
348.5,243.5,41.85481503245008,-7.724156421226525
368.5,243.5,41.85481503245008,-11.421362476956887
388.5,243.5,8.502355009723317,-0.9214640773112848
408.5,243.5,-0.12736046371522036,0.1537585570368094
428.5,243.5,-0.28033185451050713,0.986196823215047
448.5,243.5,,
468.5,243.5,,
488.5,243.5,,
28.5,263.5,,
48.5,263.5,,
68.5,263.5,,
88.5,263.5,,
108.5,263.5,0.13250307476866396,-0.12107224347204237
128.5,263.5,-0.3996294249269283,-12.279897334124712
148.5,263.5,-7.317535076801818,-45.95043412851183
168.5,263.5,-7.317535076801818,-48.28537401216835
188.5,263.5,4.2895711332615605,-48.28537401216835
208.5,263.5,31.368156964215643,-45.889917573934724
228.5,263.5,39.31835942142641,-34.42190173792241
248.5,263.5,19.79420436692223,-30.186519305247472
268.5,263.5,8.636442791560128,-3.862257222479215
288.5,263.5,8.636442791560128,7.151480729233128
308.5,263.5,10.579745824484377,7.770083614946088
328.5,263.5,12.076273670218285,7.770083614946088
348.5,263.5,41.468824869697585,3.1041952764805814
368.5,263.5,41.468824869697585,3.1041952764805814
388.5,263.5,8.502355009723317,1.5039373823139357
408.5,263.5,0.3776047327761489,1.209802355734979
428.5,263.5,-0.03750442666011181,0.986196823215047
448.5,263.5,,
468.5,263.5,,
488.5,263.5,,
28.5,283.5,,
48.5,283.5,,
68.5,283.5,,
88.5,283.5,,
108.5,283.5,,
128.5,283.5,-0.7101037201671545,-1.1756954673089126
148.5,283.5,-7.317535076801818,-27.89728747865219
168.5,283.5,-7.317535076801818,-47.113021173036884
188.5,283.5,-7.317535076801818,-47.113021173036884
208.5,283.5,9.241049807191715,-45.889917573934724
228.5,283.5,48.47334257089173,-31.908339931232632
248.5,283.5,48.47334257089173,-30.186519305247472
268.5,283.5,33.72466374376941,-10.898095944041586
288.5,283.5,21.580729282714373,-3.862257222479215
308.5,283.5,14.74027840007821,7.151480729233128
328.5,283.5,14.74027840007821,7.770083614946088
348.5,283.5,21.916836816583185,15.752203542945153
368.5,283.5,23.501824670745464,10.206405421781994
388.5,283.5,8.252316982373031,3.8214343134146844
408.5,283.5,0.3776047327761489,1.4375789098657776
428.5,283.5,,
448.5,283.5,,
468.5,283.5,,
488.5,283.5,,
28.5,303.5,,
48.5,303.5,,
68.5,303.5,,
88.5,303.5,,
108.5,303.5,,
128.5,303.5,-0.3996294249269283,-0.5915988563227614
148.5,303.5,-1.3932531291075634,-1.1756954673089126
168.5,303.5,-3.9625998122058803,-27.89728747865219
188.5,303.5,-7.34591915238525,-27.89728747865219
208.5,303.5,-3.9625998122058803,-33.84067473042798
228.5,303.5,39.541728996316294,-31.908339931232632
248.5,303.5,50.91339263504793,-31.908339931232632
268.5,303.5,50.91339263504793,-17.651261079206648
288.5,303.5,50.91339263504793,-7.940940221583759
308.5,303.5,61.02308918742132,0.8903952175590035
328.5,303.5,23.501824670745464,3.8517559887672803
348.5,303.5,21.916836816583185,10.723274222984713
368.5,303.5,8.252316982373031,10.206405421781994
388.5,303.5,0.9855312061908705,1.4314109529706798
408.5,303.5,0.3714995444234148,1.4314109529706798
428.5,303.5,,
448.5,303.5,,
468.5,303.5,,
488.5,303.5,,
28.5,323.5,,
48.5,323.5,,
68.5,323.5,,
88.5,323.5,,
108.5,323.5,,
128.5,323.5,,
148.5,323.5,-0.2782681903994444,0.21453181357244944
168.5,323.5,-0.2782681903994444,0.21453181357244944
188.5,323.5,-3.484745848701465,-12.155029534271478
208.5,323.5,0.03206354549334378,-14.793158443913867
228.5,323.5,9.543551633665714,-14.99690780284837
248.5,323.5,33.72466374376941,-25.893914086744374
268.5,323.5,50.91339263504793,-17.651261079206648
288.5,323.5,61.02308918742132,-15.478674730736941
308.5,323.5,65.01308606601022,-8.032965476852993
328.5,323.5,48.01003116176581,-0.1105472439743238
348.5,323.5,21.916836816583185,1.017707069414442
368.5,323.5,3.8209331937341773,1.319690361184911
388.5,323.5,0.3714995444234148,1.319690361184911
408.5,323.5,,
428.5,323.5,,
448.5,323.5,,
468.5,323.5,,
488.5,323.5,,
28.5,343.5,,
48.5,343.5,,
68.5,343.5,,
88.5,343.5,,
108.5,343.5,,
128.5,343.5,,
148.5,343.5,-0.11948527827385647,0.16288116686311582
168.5,343.5,-0.2782681903994444,-0.1493438039453565
188.5,343.5,-0.3396935933388079,-0.24245368961324232
208.5,343.5,0.9677704122289299,-0.5545027339049824
228.5,343.5,3.346461177851978,-0.6413527399324437
248.5,343.5,0.03206354549334378,-8.57782480467506
268.5,343.5,20.275943568029575,-14.76003539990245
288.5,343.5,44.035322631774676,-14.76003539990245
308.5,343.5,48.01003116176581,-4.998882088872847
328.5,343.5,44.035322631774676,-0.338119327800257
348.5,343.5,3.8209331937341773,-0.1105472439743238
368.5,343.5,0.7953632839761582,-0.1105472439743238
388.5,343.5,0.3714995444234148,1.017707069414442
408.5,343.5,,
428.5,343.5,,
448.5,343.5,,
468.5,343.5,,
488.5,343.5,,
28.5,363.5,,
48.5,363.5,,
68.5,363.5,,
88.5,363.5,,
108.5,363.5,,
128.5,363.5,,
148.5,363.5,,
168.5,363.5,0.007237871454179867,-0.1493438039453565
188.5,363.5,-0.162993077521989,-0.24245368961324232
208.5,363.5,0.3222802040937722,-0.24245368961324232
228.5,363.5,0.03206354549334378,-0.06024501295200935
248.5,363.5,-2.6270064801071413,0.6466120286368948
268.5,363.5,-2.6270064801071413,-0.1453585907544408
288.5,363.5,3.330195698821825,-4.998882088872847
308.5,363.5,11.928426846936802,-1.313350223339782
328.5,363.5,3.330195698821825,-0.5552308909319237
348.5,363.5,1.1964583558956576,-0.338119327800257
368.5,363.5,,
388.5,363.5,,
408.5,363.5,,
428.5,363.5,,
448.5,363.5,,
468.5,363.5,,
488.5,363.5,,
28.5,383.5,,
48.5,383.5,,
68.5,383.5,,
88.5,383.5,,
108.5,383.5,,
128.5,383.5,,
148.5,383.5,,
168.5,383.5,,
188.5,383.5,,
208.5,383.5,-0.162993077521989,0.27357757141466266
228.5,383.5,-0.14806552161346076,0.5383177954289664
248.5,383.5,-1.3542920086198507,0.6466120286368948
268.5,383.5,-1.3542920086198507,0.3909614977132492
288.5,383.5,0.8627054749709373,-0.07715036503945782
308.5,383.5,1.1964583558956576,-0.338119327800257
328.5,383.5,1.433171375647646,-0.5552308909319237
348.5,383.5,,
368.5,383.5,,
388.5,383.5,,
408.5,383.5,,
428.5,383.5,,
448.5,383.5,,
468.5,383.5,,
488.5,383.5,,
28.5,403.5,,
48.5,403.5,,
68.5,403.5,,
88.5,403.5,,
108.5,403.5,,
128.5,403.5,,
148.5,403.5,,
168.5,403.5,,
188.5,403.5,,
208.5,403.5,,
228.5,403.5,,
248.5,403.5,,
268.5,403.5,,
288.5,403.5,,
308.5,403.5,,
328.5,403.5,,
348.5,403.5,,
368.5,403.5,,
388.5,403.5,,
408.5,403.5,,
428.5,403.5,,
448.5,403.5,,
468.5,403.5,,
488.5,403.5,,
28.5,423.5,,
48.5,423.5,,
68.5,423.5,,
88.5,423.5,,
108.5,423.5,,
128.5,423.5,,
148.5,423.5,,
168.5,423.5,,
188.5,423.5,,
208.5,423.5,,
228.5,423.5,,
248.5,423.5,,
268.5,423.5,,
288.5,423.5,,
308.5,423.5,,
328.5,423.5,,
348.5,423.5,,
368.5,423.5,,
388.5,423.5,,
408.5,423.5,,
428.5,423.5,,
448.5,423.5,,
468.5,423.5,,
488.5,423.5,,
28.5,443.5,,
48.5,443.5,,
68.5,443.5,,
88.5,443.5,,
108.5,443.5,,
128.5,443.5,,
148.5,443.5,,
168.5,443.5,,
188.5,443.5,,
208.5,443.5,,
228.5,443.5,,
248.5,443.5,,
268.5,443.5,,
288.5,443.5,,
308.5,443.5,,
328.5,443.5,,
348.5,443.5,,
368.5,443.5,,
388.5,443.5,,
408.5,443.5,,
428.5,443.5,,
448.5,443.5,,
468.5,443.5,,
488.5,443.5,,
28.5,463.5,,
48.5,463.5,,
68.5,463.5,,
88.5,463.5,,
108.5,463.5,,
128.5,463.5,,
148.5,463.5,,
168.5,463.5,,
188.5,463.5,,
208.5,463.5,,
228.5,463.5,,
248.5,463.5,,
268.5,463.5,,
288.5,463.5,,
308.5,463.5,,
328.5,463.5,,
348.5,463.5,,
368.5,463.5,,
388.5,463.5,,
408.5,463.5,,
428.5,463.5,,
448.5,463.5,,
468.5,463.5,,
488.5,463.5,,
