x,y,u,v
148.5,243.5,-4.685311715476459,-68.51681021806648
168.5,243.5,-8.710430889839316,-90.03428396464237
188.5,243.5,-12.365775822794234,-22.434515652393472
208.5,243.5,-8.710430889839316,-18.739674021160724
228.5,243.5,2.0107733843133246,-3.7699145441244752
248.5,243.5,5.606727648933685,-0.03637004542476063
268.5,243.5,5.744707304141983,2.7351021868735614
288.5,243.5,5.606727648933685,2.7351021868735614
308.5,243.5,-7.208103828456913,2.7351021868735614
328.5,243.5,-9.631455977294223,42.880970763513204
348.5,243.5,-9.631455977294223,42.880970763513204
368.5,243.5,-4.92920841502027,26.684157214164728
388.5,243.5,1.057670475435657,2.0909209231756876
408.5,243.5,-0.19159501941281576,2.0909209231756876
428.5,243.5,-0.7630497477784104,2.0909209231756876
448.5,243.5,,
468.5,243.5,,
488.5,243.5,,
28.5,263.5,,
48.5,263.5,,
68.5,263.5,,
88.5,263.5,,
108.5,263.5,0.11348774792558913,-0.43987609234612535
128.5,263.5,0.1285491486488155,-6.185386421440953
148.5,263.5,-4.685311715476459,-15.958540552168188
168.5,263.5,-5.160708930200997,-92.5282630752676
188.5,263.5,-12.174301800690301,-66.17337532884875
208.5,263.5,-11.637013030288657,-19.401500531445848
228.5,263.5,-4.531910467867917,-2.8183253074118397
248.5,263.5,-1.6235482423383019,10.669341549040112
268.5,263.5,5.744707304141983,10.669341549040112
288.5,263.5,6.475439720621523,4.649843825912114
308.5,263.5,7.7321533166127665,2.7351021868735614
328.5,263.5,1.0966128740587777,42.880970763513204
348.5,263.5,6.666917882292722,42.886822501281685
368.5,263.5,8.641735259435634,40.725135641012145
388.5,263.5,6.666917882292722,2.0909209231756876
408.5,263.5,1.057670475435657,1.4962298990116807
428.5,263.5,0.2921564254616982,1.856023463283808
448.5,263.5,,
468.5,263.5,,
488.5,263.5,,
28.5,283.5,,
48.5,283.5,,
68.5,283.5,,
88.5,283.5,,
108.5,283.5,,
128.5,283.5,0.4433065439354067,-0.5758023376827737
148.5,283.5,0.24272286295001777,-6.185386421440953
168.5,283.5,-1.210932246437224,-92.5282630752676
188.5,283.5,-2.4837282332182298,-66.17337532884875
208.5,283.5,-2.4837282332182298,-37.136159904542154
228.5,283.5,-2.131062528837191,1.4802506318424946
248.5,283.5,-2.0917368825131177,7.19247094461366
268.5,283.5,6.367410387533923,7.749570017632479
288.5,283.5,11.834754400545933,4.607971523558163
308.5,283.5,15.269538307568453,1.055241414470487
328.5,283.5,13.996924382661291,4.649843825912114
348.5,283.5,13.72686609192435,54.013713229129934
368.5,283.5,10.754814024520343,42.886822501281685
388.5,283.5,4.982051322883763,2.615752283965378
408.5,283.5,0.2921564254616982,1.4962298990116807
428.5,283.5,,
448.5,283.5,,
468.5,283.5,,
488.5,283.5,,
28.5,303.5,,
48.5,303.5,,
68.5,303.5,,
88.5,303.5,,
108.5,303.5,,
128.5,303.5,0.3653381510780207,-0.04368253322439841
148.5,303.5,-0.004455496333477527,-1.1798679395418787
168.5,303.5,-1.210932246437224,-17.05388841646105
188.5,303.5,-2.4837282332182298,-41.71983568373072
208.5,303.5,-2.4837282332182298,-37.136159904542154
228.5,303.5,-2.131062528837191,7.19247094461366
248.5,303.5,4.157450923234407,11.331195270890504
268.5,303.5,11.834754400545933,7.749570017632479
288.5,303.5,50.67755489639296,4.607971523558163
308.5,303.5,52.07199029215772,0.7916239782900902
328.5,303.5,40.99515911378795,4.649843825912114
348.5,303.5,15.269538307568453,9.154020232416471
368.5,303.5,8.641735259435634,6.980964621746821
388.5,303.5,1.0848774512176362,1.6295954931393908
408.5,303.5,-0.15755289811067996,0.6192038328240557
428.5,303.5,,
448.5,303.5,,
468.5,303.5,,
488.5,303.5,,
28.5,323.5,,
48.5,323.5,,
68.5,323.5,,
88.5,323.5,,
108.5,323.5,,
128.5,323.5,,
148.5,323.5,-0.004455496333477527,-0.27277744024054584
168.5,323.5,-1.1441694188782492,-1.1798679395418787
188.5,323.5,-1.1441694188782492,-7.961421903873145
208.5,323.5,-2.131062528837191,-5.285985737305765
228.5,323.5,7.108394246904481,10.949560485909515
248.5,323.5,11.72289119540828,10.949560485909515
268.5,323.5,11.834754400545933,5.174399527719942
288.5,323.5,50.67755489639296,0.7916239782900902
308.5,323.5,71.43563104433142,0.7916239782900902
328.5,323.5,58.76938784305459,3.5114349832870317
348.5,323.5,16.957526296718584,5.96349578719817
368.5,323.5,2.1243636011671896,2.615752283965378
388.5,323.5,0.254840274249446,1.168881808614941
408.5,323.5,,
428.5,323.5,,
448.5,323.5,,
468.5,323.5,,
488.5,323.5,,
28.5,343.5,,
48.5,343.5,,
68.5,343.5,,
88.5,343.5,,
108.5,343.5,,
128.5,343.5,,
148.5,343.5,0.26819404699551797,-0.27277744024054584
168.5,343.5,-0.07887569192135402,-0.3528751191339552
188.5,343.5,-0.07887569192135402,-0.3528751191339552
208.5,343.5,1.1082741448475986,2.6408081646582815
228.5,343.5,2.4653724238998365,10.8359014273411
248.5,343.5,9.205828311743502,10.204992338926289
268.5,343.5,11.72289119540828,8.367020392333302
288.5,343.5,12.268826621182427,2.6026873088657254
308.5,343.5,52.07199029215772,1.115606739839592
328.5,343.5,16.957526296718584,1.115606739839592
348.5,343.5,3.7454427319929096,1.168881808614941
368.5,343.5,1.1629316569973014,0.9270498913302561
388.5,343.5,0.4878384955283366,0.9270498913302561
408.5,343.5,,
428.5,343.5,,
448.5,343.5,,
468.5,343.5,,
488.5,343.5,,
28.5,363.5,,
48.5,363.5,,
68.5,363.5,,
88.5,363.5,,
108.5,363.5,,
128.5,363.5,,
148.5,363.5,,
168.5,363.5,0.26819404699551797,0.6999549232038049
188.5,363.5,0.39200181770375764,1.4572923142520011
208.5,363.5,1.1082741448475986,1.9883495865368417
228.5,363.5,1.954196588784285,3.5438704096009133
248.5,363.5,1.416052726195005,6.681460894183999
268.5,363.5,1.416052726195005,3.5438704096009133
288.5,363.5,9.205828311743502,1.75042872416995
308.5,363.5,10.733690116169825,1.7240456924106695
328.5,363.5,3.7454427319929096,0.7652678665763801
348.5,363.5,1.7949959461173393,0.1518433178418377
368.5,363.5,,
388.5,363.5,,
408.5,363.5,,
428.5,363.5,,
448.5,363.5,,
468.5,363.5,,
488.5,363.5,,
28.5,383.5,,
48.5,383.5,,
68.5,383.5,,
88.5,383.5,,
108.5,383.5,,
128.5,383.5,,
148.5,383.5,,
168.5,383.5,,
188.5,383.5,,
208.5,383.5,0.6065411934706333,1.5324834999574932
228.5,383.5,0.6065411934706333,1.935059901359537
248.5,383.5,-0.6762066733386973,1.935059901359537
268.5,383.5,0.8400295936571212,1.7240456924106695
288.5,383.5,1.9925293954642598,1.1888651385142168
308.5,383.5,2.969038742307717,1.115606739839592
328.5,383.5,2.969038742307717,0.7652678665763801
348.5,383.5,,
368.5,383.5,,
388.5,383.5,,
408.5,383.5,,
428.5,383.5,,
448.5,383.5,,
468.5,383.5,,
488.5,383.5,,
28.5,403.5,,
48.5,403.5,,
68.5,403.5,,
88.5,403.5,,
108.5,403.5,,
128.5,403.5,,
148.5,403.5,,
168.5,403.5,,
188.5,403.5,,
208.5,403.5,,
228.5,403.5,,
248.5,403.5,,
268.5,403.5,,
288.5,403.5,,
308.5,403.5,,
328.5,403.5,,
348.5,403.5,,
368.5,403.5,,
388.5,403.5,,
408.5,403.5,,
428.5,403.5,,
448.5,403.5,,
468.5,403.5,,
488.5,403.5,,
28.5,423.5,,
48.5,423.5,,
68.5,423.5,,
88.5,423.5,,
108.5,423.5,,
128.5,423.5,,
148.5,423.5,,
168.5,423.5,,
188.5,423.5,,
208.5,423.5,,
228.5,423.5,,
248.5,423.5,,
268.5,423.5,,
288.5,423.5,,
308.5,423.5,,
328.5,423.5,,
348.5,423.5,,
368.5,423.5,,
388.5,423.5,,
408.5,423.5,,
428.5,423.5,,
448.5,423.5,,
468.5,423.5,,
488.5,423.5,,
28.5,443.5,,
48.5,443.5,,
68.5,443.5,,
88.5,443.5,,
108.5,443.5,,
128.5,443.5,,
148.5,443.5,,
168.5,443.5,,
188.5,443.5,,
208.5,443.5,,
228.5,443.5,,
248.5,443.5,,
268.5,443.5,,
288.5,443.5,,
308.5,443.5,,
328.5,443.5,,
348.5,443.5,,
368.5,443.5,,
388.5,443.5,,
408.5,443.5,,
428.5,443.5,,
448.5,443.5,,
468.5,443.5,,
488.5,443.5,,
28.5,463.5,,
48.5,463.5,,
68.5,463.5,,
88.5,463.5,,
108.5,463.5,,
128.5,463.5,,
148.5,463.5,,
168.5,463.5,,
188.5,463.5,,
208.5,463.5,,
228.5,463.5,,
248.5,463.5,,
268.5,463.5,,
288.5,463.5,,
308.5,463.5,,
328.5,463.5,,
348.5,463.5,,
368.5,463.5,,
388.5,463.5,,
408.5,463.5,,
428.5,463.5,,
448.5,463.5,,
468.5,463.5,,
488.5,463.5,,
