x,y,u,v
128.5,243.5,0.8809903634269034,-55.25445393598751
148.5,243.5,17.96408687615454,-60.01008058027395
168.5,243.5,22.91968511453142,-86.5300593243635
188.5,243.5,35.16452708910407,-60.53391089939346
208.5,243.5,35.16452708910407,-47.69089090320371
228.5,243.5,14.720148254033916,-19.007833526937645
248.5,243.5,14.65583464518545,5.428560447191444
268.5,243.5,14.720148254033916,6.0073139594393865
288.5,243.5,14.65583464518545,5.835789378836154
308.5,243.5,-10.438205005170076,9.801648606074309
328.5,243.5,-21.752258250626255,18.492820959344414
348.5,243.5,-10.438205005170076,18.492820959344414
368.5,243.5,-2.240417623750801,7.646928854077828
388.5,243.5,-0.5470868194269229,2.2250737047606606
408.5,243.5,-0.8133728999482059,1.584590060323876
428.5,243.5,-0.2639009931698654,1.8754736010073851
448.5,243.5,,
468.5,243.5,,
488.5,243.5,,
28.5,263.5,,
48.5,263.5,,
68.5,263.5,,
88.5,263.5,,
108.5,263.5,-0.2938519164914055,-0.40448605826561845
128.5,263.5,0.8809903634269034,-46.35318216029596
148.5,263.5,22.91968511453142,-55.25445393598751
168.5,263.5,40.011830480316846,-67.60874285297014
188.5,263.5,35.32899053930585,-60.53391089939346
208.5,263.5,35.16452708910407,-50.1105393984826
228.5,263.5,14.720148254033916,-3.354648409079175
248.5,263.5,14.65583464518545,0.5995595921863384
268.5,263.5,14.720148254033916,5.835789378836154
288.5,263.5,19.52101555855208,-0.26986152758325943
308.5,263.5,3.3407781752970322,5.835789378836154
328.5,263.5,-10.438205005170076,14.162602953593506
348.5,263.5,-10.057453825501028,18.37022499446661
368.5,263.5,4.808095734516726,8.928368000565357
388.5,263.5,1.0738083435303025,2.158298823597704
408.5,263.5,-0.06796686449241918,1.204503830585324
428.5,263.5,-0.12129858951431403,1.2282918487709793
448.5,263.5,,
468.5,263.5,,
488.5,263.5,,
28.5,283.5,,
48.5,283.5,,
68.5,283.5,,
88.5,283.5,,
108.5,283.5,,
128.5,283.5,0.038975886524639236,-2.345679302440473
148.5,283.5,12.97492132271394,-24.669518728998696
168.5,283.5,22.91968511453142,-46.35318216029596
188.5,283.5,35.16452708910407,-50.1105393984826
208.5,283.5,6.381289926205369,-6.342392152452092
228.5,283.5,5.141051617609804,-2.2570937053927764
248.5,283.5,10.164708835353053,1.5734260948303103
268.5,283.5,14.65583464518545,5.835789378836154
288.5,283.5,29.020964742497668,-21.4128922594643
308.5,283.5,13.799200189990302,-0.50123328035383
328.5,283.5,13.799200189990302,12.122399640940174
348.5,283.5,12.182356616187562,18.37022499446661
368.5,283.5,11.123366835290227,18.37022499446661
388.5,283.5,4.808095734516726,1.2282918487709793
408.5,283.5,0.09434908613350501,-0.03105280656363618
428.5,283.5,,
448.5,283.5,,
468.5,283.5,,
488.5,283.5,,
28.5,303.5,,
48.5,303.5,,
68.5,303.5,,
88.5,303.5,,
108.5,303.5,,
128.5,303.5,-0.06813860415917361,-1.021092036267035
148.5,303.5,1.2807019258602281,-2.345679302440473
168.5,303.5,6.381289926205369,-5.715107802574337
188.5,303.5,7.0138353578080626,-6.342392152452092
208.5,303.5,6.381289926205369,-2.8888744392244092
228.5,303.5,10.164708835353053,1.5734260948303103
248.5,303.5,14.299304904046295,6.585128094278403
268.5,303.5,26.260046716576113,0.8344971763005304
288.5,303.5,37.6462182488865,-21.4128922594643
308.5,303.5,37.6462182488865,-12.868589890119608
328.5,303.5,29.020964742497668,6.751640751612342
348.5,303.5,16.665797708097685,18.37022499446661
368.5,303.5,12.182356616187562,18.37022499446661
388.5,303.5,1.6550393166799182,0.7775710521219281
408.5,303.5,0.09434908613350501,-0.08650850024984891
428.5,303.5,,
448.5,303.5,,
468.5,303.5,,
488.5,303.5,,
28.5,323.5,,
48.5,323.5,,
68.5,323.5,,
88.5,323.5,,
108.5,323.5,,
128.5,323.5,,
148.5,323.5,-0.6436881969321462,-0.3438696501188332
168.5,323.5,4.493932619914176,-0.3438696501188332
188.5,323.5,4.833490685730624,-0.3438696501188332
208.5,323.5,6.381289926205369,7.8809134958405025
228.5,323.5,14.778878990589561,7.497626792392609
248.5,323.5,17.3725399887406,7.497626792392609
268.5,323.5,26.260046716576113,0.8344971763005304
288.5,323.5,78.02860896129182,-19.667062158891824
308.5,323.5,96.39033295130552,-12.868589890119608
328.5,323.5,37.6462182488865,-0.50123328035383
348.5,323.5,16.665797708097685,2.1175374935435087
368.5,323.5,7.1201814596516755,2.0202911841511906
388.5,323.5,1.6550393166799182,-0.03105280656363618
408.5,323.5,,
428.5,323.5,,
448.5,323.5,,
468.5,323.5,,
488.5,323.5,,
28.5,343.5,,
48.5,343.5,,
68.5,343.5,,
88.5,343.5,,
108.5,343.5,,
128.5,343.5,,
148.5,343.5,-0.6123346888607273,-0.2639265421954917
168.5,343.5,-0.21470287862861426,-0.2639265421954917
188.5,343.5,1.820771354402595,-0.06621298244162688
208.5,343.5,4.493932619914176,7.8809134958405025
228.5,343.5,14.778878990589561,7.8809134958405025
248.5,343.5,17.3725399887406,7.351311137469452
268.5,343.5,53.813472687092556,-2.9107406904238076
288.5,343.5,78.02860896129182,-6.098178844125002
308.5,343.5,96.39033295130552,-3.5103644253972277
328.5,343.5,22.510956475493415,-1.6722941143036962
348.5,343.5,7.853427365461485,0.8691362469690489
368.5,343.5,2.3519086453575255,0.6855098639842794
388.5,343.5,1.6550393166799182,0.8565080728079266
408.5,343.5,,
428.5,343.5,,
448.5,343.5,,
468.5,343.5,,
488.5,343.5,,
28.5,363.5,,
48.5,363.5,,
68.5,363.5,,
88.5,363.5,,
108.5,363.5,,
128.5,363.5,,
148.5,363.5,,
168.5,363.5,-0.21470287862861426,-0.06621298244162688
188.5,363.5,0.0040651540242464534,-0.06621298244162688
208.5,363.5,0.5684943394875575,0.7795230051371504
228.5,363.5,2.7017781688275733,0.7795230051371504
248.5,363.5,11.566453871210669,0.1682494288701264
268.5,363.5,25.6886591792437,-2.9107406904238076
288.5,363.5,53.813472687092556,-5.309177869447268
308.5,363.5,22.510956475493415,-2.998030886082148
328.5,363.5,7.1201814596516755,-0.8846583263576235
348.5,363.5,2.3519086453575255,0.3365175379695273
368.5,363.5,,
388.5,363.5,,
408.5,363.5,,
428.5,363.5,,
448.5,363.5,,
468.5,363.5,,
488.5,363.5,,
28.5,383.5,,
48.5,383.5,,
68.5,383.5,,
88.5,383.5,,
108.5,383.5,,
128.5,383.5,,
148.5,383.5,,
168.5,383.5,,
188.5,383.5,,
208.5,383.5,0.522013686591194,-0.06621298244162688
228.5,383.5,0.522013686591194,0.32931287016211286
248.5,383.5,1.2765826849221895,0.32501086599374673
268.5,383.5,1.2922755408109055,0.22296348244772446
288.5,383.5,1.9102479819984808,-0.7350876892918023
308.5,383.5,1.9102479819984808,-0.7350876892918023
328.5,383.5,2.3519086453575255,-0.18233810047618704
348.5,383.5,,
368.5,383.5,,
388.5,383.5,,
408.5,383.5,,
428.5,383.5,,
448.5,383.5,,
468.5,383.5,,
488.5,383.5,,
28.5,403.5,,
48.5,403.5,,
68.5,403.5,,
88.5,403.5,,
108.5,403.5,,
128.5,403.5,,
148.5,403.5,,
168.5,403.5,,
188.5,403.5,,
208.5,403.5,,
228.5,403.5,,
248.5,403.5,,
268.5,403.5,,
288.5,403.5,,
308.5,403.5,,
328.5,403.5,,
348.5,403.5,,
368.5,403.5,,
388.5,403.5,,
408.5,403.5,,
428.5,403.5,,
448.5,403.5,,
468.5,403.5,,
488.5,403.5,,
28.5,423.5,,
48.5,423.5,,
68.5,423.5,,
88.5,423.5,,
108.5,423.5,,
128.5,423.5,,
148.5,423.5,,
168.5,423.5,,
188.5,423.5,,
208.5,423.5,,
228.5,423.5,,
248.5,423.5,,
268.5,423.5,,
288.5,423.5,,
308.5,423.5,,
328.5,423.5,,
348.5,423.5,,
368.5,423.5,,
388.5,423.5,,
408.5,423.5,,
428.5,423.5,,
448.5,423.5,,
468.5,423.5,,
488.5,423.5,,
28.5,443.5,,
48.5,443.5,,
68.5,443.5,,
88.5,443.5,,
108.5,443.5,,
128.5,443.5,,
148.5,443.5,,
168.5,443.5,,
188.5,443.5,,
208.5,443.5,,
228.5,443.5,,
248.5,443.5,,
268.5,443.5,,
288.5,443.5,,
308.5,443.5,,
328.5,443.5,,
348.5,443.5,,
368.5,443.5,,
388.5,443.5,,
408.5,443.5,,
428.5,443.5,,
448.5,443.5,,
468.5,443.5,,
488.5,443.5,,
28.5,463.5,,
48.5,463.5,,
68.5,463.5,,
88.5,463.5,,
108.5,463.5,,
128.5,463.5,,
148.5,463.5,,
168.5,463.5,,
188.5,463.5,,
208.5,463.5,,
228.5,463.5,,
248.5,463.5,,
268.5,463.5,,
288.5,463.5,,
308.5,463.5,,
328.5,463.5,,
348.5,463.5,,
368.5,463.5,,
388.5,463.5,,
408.5,463.5,,
428.5,463.5,,
448.5,463.5,,
468.5,463.5,,
488.5,463.5,,
