x,y,u,v
438.5,183.5,,
453.5,183.5,,
468.5,183.5,,
483.5,183.5,,
498.5,183.5,,
18.5,198.5,,
33.5,198.5,,
48.5,198.5,,
63.5,198.5,,
78.5,198.5,,
93.5,198.5,,
108.5,198.5,0.5151810641718768,-0.7586244863890812
123.5,198.5,-0.3603331528285736,-40.349842119451296
138.5,198.5,-7.565045678127902,-44.19035071547288
153.5,198.5,5.018426495406558,-47.97823313550644
168.5,198.5,9.04924656892483,-43.99345934209666
183.5,198.5,-1.5859546725693008,-9.62838643256152
198.5,198.5,-22.64676311415208,-17.57530485621679
213.5,198.5,-26.21511390700011,-24.603843270613623
228.5,198.5,-17.579404883511884,-24.603843270613623
243.5,198.5,-0.6359867452260914,-24.114113772212953
258.5,198.5,3.9752897084882832,-24.114113772212953
273.5,198.5,-1.684417992934506,-16.921614407965535
288.5,198.5,-10.628433116891678,-5.23549640137162
303.5,198.5,-14.686723204225594,1.0362617755788506
318.5,198.5,-10.977015144254487,9.358320306003165
333.5,198.5,-8.307463740488785,23.135054339874372
348.5,198.5,-8.307463740488785,23.277594312613203
363.5,198.5,-2.4987517378340485,18.772864908013
378.5,198.5,-0.42783178294154567,18.772864908013
393.5,198.5,0.04541089553509181,8.65908812705456
408.5,198.5,0.25620732424727066,7.316845588968945
423.5,198.5,-0.0,4.433416506868449
438.5,198.5,,
453.5,198.5,,
468.5,198.5,,
483.5,198.5,,
498.5,198.5,,
18.5,213.5,,
33.5,213.5,,
48.5,213.5,,
63.5,213.5,,
78.5,213.5,,
93.5,213.5,,
108.5,213.5,1.0342674015644704,0.07763245011815911
123.5,213.5,3.3381848225527477,-37.068790405776575
138.5,213.5,-5.071747561203743,-44.19035071547288
153.5,213.5,-3.76266758416115,-79.21308992004778
168.5,213.5,-1.5859546725693008,-107.74684469700286
183.5,213.5,15.971903731316317,-107.74684469700286
198.5,213.5,-1.5859546725693008,-70.28050050847038
213.5,213.5,-2.013411362312567,-37.90215534421133
228.5,213.5,-0.6359867452260914,-33.588760770633286
243.5,213.5,1.3496740477837221,-24.603843270613623
258.5,213.5,4.821684596040399,-19.643611709168773
273.5,213.5,-1.684417992934506,-8.348237595574659
288.5,213.5,-4.692104538381159,-4.871647042605254
303.5,213.5,-10.628433116891678,-1.4623056492370168
318.5,213.5,-15.431115007402596,10.141908920797604
333.5,213.5,-18.931057183704247,23.135054339874372
348.5,213.5,-6.35667984429098,23.277594312613203
363.5,213.5,-0.8078507656236411,18.772864908013
378.5,213.5,-0.42783178294154567,13.440602460013018
393.5,213.5,-1.2376643520168429,8.65908812705456
408.5,213.5,-1.270802877436239,7.316845588968945
423.5,213.5,-0.7811255694704896,2.0881045032856704
438.5,213.5,,
453.5,213.5,,
468.5,213.5,,
483.5,213.5,,
498.5,213.5,,
18.5,228.5,,
33.5,228.5,,
48.5,228.5,,
63.5,228.5,,
78.5,228.5,,
93.5,228.5,,
108.5,228.5,1.0342674015644704,0.07763245011815911
123.5,228.5,3.6456165066516277,-37.068790405776575
138.5,228.5,5.018426495406558,-49.15507296856294
153.5,228.5,5.018426495406558,-115.50666035831955
168.5,228.5,18.330044789792943,-107.74684469700286
183.5,228.5,35.83887308406535,-69.08190427334802
198.5,228.5,39.55239447454453,-54.976878305773624
213.5,228.5,20.42128480116503,-44.05026372786551
228.5,228.5,1.3496740477837221,-33.588760770633286
243.5,228.5,1.3496740477837221,-19.643611709168773
258.5,228.5,4.821684596040399,-4.526710892489838
273.5,228.5,9.881764853549413,-4.871647042605254
288.5,228.5,-1.684417992934506,-4.871647042605254
303.5,228.5,-10.628433116891678,-2.0601431209536614
318.5,228.5,-38.805290933111,10.141908920797604
333.5,228.5,-38.805290933111,23.135054339874372
348.5,228.5,-25.525056996730378,36.75469679234702
363.5,228.5,-9.72842991099192,18.227939779162305
378.5,228.5,-8.631415132308717,8.552419374670883
393.5,228.5,-8.631415132308717,7.316845588968945
408.5,228.5,-1.3307246340707124,3.3017061225216082
423.5,228.5,-0.2477753429268148,0.09878017509024062
438.5,228.5,,
453.5,228.5,,
468.5,228.5,,
483.5,228.5,,
498.5,228.5,,
18.5,243.5,,
33.5,243.5,,
48.5,243.5,,
63.5,243.5,,
78.5,243.5,,
93.5,243.5,,
108.5,243.5,-0.17781343914720082,0.05325800334965436
123.5,243.5,3.3381848225527477,-37.068790405776575
138.5,243.5,11.510749653007224,-109.85868547078485
153.5,243.5,13.657730067440928,-113.44973666152089
168.5,243.5,42.74606979400346,-107.74684469700286
183.5,243.5,42.74606979400346,-73.94318003291271
198.5,243.5,39.55239447454453,-56.14244789453657
213.5,243.5,33.97206799283197,-45.03351462338063
228.5,243.5,19.256874298858136,-33.588760770633286
243.5,243.5,11.794166053156374,-8.348237595574659
258.5,243.5,11.794166053156374,11.830538475497576
273.5,243.5,11.794166053156374,1.611232258380646
288.5,243.5,9.197763816910687,-1.4623056492370168
303.5,243.5,-5.94368933898064,-1.6023827438612415
318.5,243.5,-37.7814824559648,5.868955031651701
333.5,243.5,-19.24504762276431,23.32753265705314
348.5,243.5,-6.480757979845319,33.06763358838083
363.5,243.5,-6.480757979845319,10.060567706986667
378.5,243.5,-8.631415132308717,7.838945271814701
393.5,243.5,-8.631415132308717,3.3017061225216082
408.5,243.5,-0.2477753429268148,3.281826325383541
423.5,243.5,-0.1222130035475999,0.7466624717068271
438.5,243.5,,
453.5,243.5,,
468.5,243.5,,
483.5,243.5,,
498.5,243.5,,
18.5,258.5,,
33.5,258.5,,
48.5,258.5,,
63.5,258.5,,
78.5,258.5,,
93.5,258.5,,
108.5,258.5,-0.3177176994990205,-0.04420310371475722
123.5,258.5,-0.22637985719740072,-49.15507296856294
138.5,258.5,9.72765624365497,-90.89891321716993
153.5,258.5,43.50397144319267,-92.15401931528734
168.5,258.5,48.560199441753404,-85.02263050293593
183.5,258.5,44.95110585284543,-73.94318003291271
198.5,258.5,39.55239447454453,-56.14244789453657
213.5,258.5,33.97206799283197,-45.03351462338063
228.5,258.5,1.3809921065091046,-14.174038128128608
243.5,258.5,11.310765743690432,10.38745343300711
258.5,258.5,13.026627875760255,10.50476350551346
273.5,258.5,23.068421440645714,-20.49738425217864
288.5,258.5,13.026627875760255,-20.49738425217864
303.5,258.5,9.197763816910687,-7.418462141331972
318.5,258.5,-5.08710098795202,-0.9485533718208927
333.5,258.5,-5.08710098795202,19.866708443713232
348.5,258.5,-3.4460230043029227,23.32753265705314
363.5,258.5,-2.950494396685066,10.060567706986667
378.5,258.5,1.1528493093422298,7.838945271814701
393.5,258.5,0.5096019625529635,3.0714228885580397
408.5,258.5,-0.03290476066215575,0.799344647669642
423.5,258.5,-0.1222130035475999,0.799344647669642
438.5,258.5,,
453.5,258.5,,
468.5,258.5,,
483.5,258.5,,
498.5,258.5,,
18.5,273.5,,
33.5,273.5,,
48.5,273.5,,
63.5,273.5,,
78.5,273.5,,
93.5,273.5,,
108.5,273.5,-0.6142153168061881,-0.5718585198797754
123.5,273.5,-0.6142153168061881,-6.203210621251465
138.5,273.5,2.139391415355796,-52.15278398954801
153.5,273.5,17.167223765307327,-85.02263050293593
168.5,273.5,43.50397144319267,-57.83311243651674
183.5,273.5,43.50397144319267,-73.94318003291271
198.5,273.5,38.72452643917175,-56.14244789453657
213.5,273.5,19.256874298858136,-30.286125639208926
228.5,273.5,1.3809921065091046,-12.20245113263232
243.5,273.5,11.310765743690432,10.38745343300711
258.5,273.5,26.10514137949078,10.50476350551346
273.5,273.5,33.567985889419916,-20.622567513247247
288.5,273.5,38.01537301736726,-30.072108027888156
303.5,273.5,25.1198855574156,-30.072108027888156
318.5,273.5,2.4180095959426495,-1.6023827438612415
333.5,273.5,-2.6965401046215476,9.739503232142255
348.5,273.5,-2.6965401046215476,33.06763358838083
363.5,273.5,2.708335033697651,23.32753265705314
378.5,273.5,4.432588300574913,4.1301983140398235
393.5,273.5,1.5083306254272344,1.0768123783384098
408.5,273.5,0.5096019625529635,0.799344647669642
423.5,273.5,,
438.5,273.5,,
453.5,273.5,,
468.5,273.5,,
483.5,273.5,,
498.5,273.5,,
18.5,288.5,,
33.5,288.5,,
48.5,288.5,,
63.5,288.5,,
78.5,288.5,,
93.5,288.5,,
108.5,288.5,-0.6355053581961201,-0.8470510057625447
123.5,288.5,-0.9242004641391688,-2.9978380178947717
138.5,288.5,-0.9091736902144376,-6.203210621251465
153.5,288.5,17.167223765307327,-43.81803382647451
168.5,288.5,23.412710888585586,-52.31358037398781
183.5,288.5,41.06948402996,-55.60841926559146
198.5,288.5,38.72452643917175,-48.60366440296424
213.5,288.5,4.260970449792012,-12.20245113263232
228.5,288.5,2.0796108025493254,-0.3179856929879321
243.5,288.5,17.00221447320409,10.38745343300711
258.5,288.5,26.10514137949078,-0.3179856929879321
273.5,288.5,33.567985889419916,-20.622567513247247
288.5,288.5,39.59202235843371,-33.89859795082195
303.5,288.5,38.01537301736726,-33.89859795082195
318.5,288.5,25.1198855574156,-10.533579722095965
333.5,288.5,7.301133206791377,5.54594577149814
348.5,288.5,7.301133206791377,54.97504877750554
363.5,288.5,7.301133206791377,54.97504877750554
378.5,288.5,7.1956205123044015,7.665523201350588
393.5,288.5,1.5083306254272344,0.8756017987247233
408.5,288.5,0.23205618672559325,0.32162928294514614
423.5,288.5,,
438.5,288.5,,
453.5,288.5,,
468.5,288.5,,
483.5,288.5,,
498.5,288.5,,
18.5,303.5,,
33.5,303.5,,
48.5,303.5,,
63.5,303.5,,
78.5,303.5,,
93.5,303.5,,
108.5,303.5,,
123.5,303.5,-0.9091736902144376,-1.5558121099703115
138.5,303.5,-0.23328795734514074,-1.1630388043631257
153.5,303.5,8.394397345298188,0.10970099562594982
168.5,303.5,20.1872360075825,0.10970099562594982
183.5,303.5,17.167223765307327,-4.491236695447753
198.5,303.5,4.260970449792012,-10.677344008128742
213.5,303.5,4.260970449792012,-4.4506278526789345
228.5,303.5,5.648305331003556,5.451560783597742
243.5,303.5,8.753564572246653,13.125232160418143
258.5,303.5,17.00221447320409,13.125232160418143
273.5,303.5,17.00221447320409,-12.18591774617721
288.5,303.5,32.81383063286896,-33.89859795082195
303.5,303.5,32.81383063286896,-33.89859795082195
318.5,303.5,25.1198855574156,-10.533579722095965
333.5,303.5,15.510051180469198,-4.673168899443603
348.5,303.5,15.510051180469198,32.437910800424596
363.5,303.5,15.510051180469198,32.437910800424596
378.5,303.5,4.783629634523479,7.665523201350588
393.5,303.5,0.6512118941804701,0.8756017987247233
408.5,303.5,0.23205618672559325,0.32162928294514614
423.5,303.5,,
438.5,303.5,,
453.5,303.5,,
468.5,303.5,,
483.5,303.5,,
498.5,303.5,,
18.5,318.5,,
33.5,318.5,,
48.5,318.5,,
63.5,318.5,,
78.5,318.5,,
93.5,318.5,,
108.5,318.5,,
123.5,318.5,-0.23328795734514074,-1.0427690487242458
138.5,318.5,-0.1401272923725827,-0.9818099256222013
153.5,318.5,-0.1401272923725827,-0.9818099256222013
168.5,318.5,8.394397345298188,-4.491236695447753
183.5,318.5,4.2691714112351065,-9.290149937955938
198.5,318.5,4.260970449792012,-9.290149937955938
213.5,318.5,5.24287811027726,5.451560783597742
228.5,318.5,7.771100796743902,6.460615789193547
243.5,318.5,10.614324057793745,7.483247774602653
258.5,318.5,17.00221447320409,1.787469136795572
273.5,318.5,15.597929452013126,-11.787841463884163
288.5,318.5,20.998550046044606,-33.89859795082195
303.5,318.5,32.81383063286896,-33.89859795082195
318.5,318.5,49.03776629722145,-12.11637959916576
333.5,318.5,26.84012914761187,-4.673168899443603
348.5,318.5,20.089696672816615,32.437910800424596
363.5,318.5,11.126100007837358,17.52620746147784
378.5,318.5,4.783629634523479,0.025441559190575447
393.5,318.5,0.6512118941804701,-0.25721649059580187
408.5,318.5,,
423.5,318.5,,
438.5,318.5,,
453.5,318.5,,
468.5,318.5,,
483.5,318.5,,
498.5,318.5,,
18.5,333.5,,
33.5,333.5,,
48.5,333.5,,
63.5,333.5,,
78.5,333.5,,
93.5,333.5,,
108.5,333.5,,
123.5,333.5,,
138.5,333.5,-0.1458702790957389,0.24145794514041086
153.5,333.5,-0.1458702790957389,0.14455577377514572
168.5,333.5,-0.07177149891148815,-1.4719770345028138
183.5,333.5,4.2691714112351065,-4.491236695447753
198.5,333.5,7.634776506201746,-0.4395377968123171
213.5,333.5,7.634776506201746,7.483247774602653
228.5,333.5,10.614324057793745,7.483247774602653
243.5,333.5,10.614324057793745,5.451560783597742
258.5,333.5,38.31432101070984,0.6033321167011607
273.5,333.5,38.882124586474376,-1.9087652291869261
288.5,333.5,74.00311440655152,-17.22680237761587
303.5,333.5,75.65698686178787,-27.813634220366623
318.5,333.5,96.04987489487193,-12.11637959916576
333.5,333.5,88.57019453124089,2.6960283735087742
348.5,333.5,20.089696672816615,4.474420302449111
363.5,333.5,6.725940926962437,1.3739691153736189
378.5,333.5,2.141270537475215,0.25289539806223615
393.5,333.5,0.6512118941804701,0.025441559190575447
408.5,333.5,,
423.5,333.5,,
438.5,333.5,,
453.5,333.5,,
468.5,333.5,,
483.5,333.5,,
498.5,333.5,,
18.5,348.5,,
33.5,348.5,,
48.5,348.5,,
63.5,348.5,,
78.5,348.5,,
93.5,348.5,,
108.5,348.5,,
123.5,348.5,,
138.5,348.5,,
153.5,348.5,-0.16745818198984352,0.5149418924212057
168.5,348.5,-0.3726886650593286,-0.32238257330465814
183.5,348.5,-0.07177149891148815,-0.4395377968123171
198.5,348.5,7.634776506201746,-0.2055406619486888
213.5,348.5,7.634776506201746,6.901119443822168
228.5,348.5,10.614324057793745,6.901119443822168
243.5,348.5,10.776983951396168,0.5578382461237652
258.5,348.5,38.31432101070984,0.5578382461237652
273.5,348.5,59.122796169364555,0.6033321167011607
288.5,348.5,74.00311440655152,-7.475609935988103
303.5,348.5,75.65698686178787,-17.22680237761587
318.5,348.5,96.04987489487193,-10.777432873058324
333.5,348.5,88.57019453124089,0.8437548535942696
348.5,348.5,6.725940926962437,1.3739691153736189
363.5,348.5,2.141270537475215,0.5312584248512664
378.5,348.5,0.7008739639728034,0.27392893197450974
393.5,348.5,,
408.5,348.5,,
423.5,348.5,,
438.5,348.5,,
453.5,348.5,,
468.5,348.5,,
483.5,348.5,,
498.5,348.5,,
18.5,363.5,,
33.5,363.5,,
48.5,363.5,,
63.5,363.5,,
78.5,363.5,,
93.5,363.5,,
108.5,363.5,,
123.5,363.5,,
138.5,363.5,,
153.5,363.5,,
168.5,363.5,-0.1505358036187232,-0.2055406619486888
183.5,363.5,-0.07177149891148815,-0.32238257330465814
198.5,363.5,0.17089045320588525,-0.30907662805326197
213.5,363.5,0.22249819477462296,0.9286218196926654
228.5,363.5,1.187675512351305,0.4405645951948145
243.5,363.5,5.561112942481117,0.5578382461237652
258.5,363.5,10.776983951396168,0.6033321167011607
273.5,363.5,35.120951538424094,0.7768080454752635
288.5,363.5,45.15344792561091,-0.16191529042668407
303.5,363.5,45.15344792561091,-7.475609935988103
318.5,363.5,23.680128236943432,-1.3923319450370286
333.5,363.5,5.825276085538178,-0.09586190749235612
348.5,363.5,1.397951670630171,0.5312584248512664
363.5,363.5,0.6314587754584267,0.5312584248512664
378.5,363.5,,
393.5,363.5,,
408.5,363.5,,
423.5,363.5,,
438.5,363.5,,
453.5,363.5,,
468.5,363.5,,
483.5,363.5,,
498.5,363.5,,
18.5,378.5,,
33.5,378.5,,
48.5,378.5,,
63.5,378.5,,
78.5,378.5,,
93.5,378.5,,
108.5,378.5,,
123.5,378.5,,
138.5,378.5,,
153.5,378.5,,
168.5,378.5,,
183.5,378.5,,
198.5,378.5,0.02711007979048219,0.36791755110883173
213.5,378.5,-0.09437897470743195,0.36791755110883173
228.5,378.5,0.02711007979048219,0.36791755110883173
243.5,378.5,0.34895828453880284,0.4405645951948145
258.5,378.5,0.668951097735615,0.5578382461237652
