x,y,u,v
438.5,183.5,,
453.5,183.5,,
468.5,183.5,,
483.5,183.5,,
498.5,183.5,,
18.5,198.5,,
33.5,198.5,,
48.5,198.5,,
63.5,198.5,,
78.5,198.5,,
93.5,198.5,,
108.5,198.5,-0.923309223936819,-4.241746576247252
123.5,198.5,-3.535960550511774,-54.71762997237484
138.5,198.5,-8.89203547280033,-69.07137654552588
153.5,198.5,-8.89203547280033,-95.16011731338718
168.5,198.5,-10.061275601638897,-70.35955755749335
183.5,198.5,-10.061275601638897,-70.35955755749335
198.5,198.5,-9.513172777193546,-51.550764375318
213.5,198.5,-10.965608469438415,-27.194541820357347
228.5,198.5,-14.409601350585481,-10.382850648240586
243.5,198.5,-7.0858113556660385,-10.382850648240586
258.5,198.5,-22.828006176527893,-1.1641204806659644
273.5,198.5,-32.99152897583042,-11.966482062475592
288.5,198.5,-23.82508737985667,-8.299785555608885
303.5,198.5,-12.149163300705368,-8.299785555608885
318.5,198.5,-4.404545490064038,-4.965052931573233
333.5,198.5,-5.213187892410076,4.616010315938173
348.5,198.5,-5.213187892410076,6.109599451759173
363.5,198.5,-12.942062107720886,7.151617895721074
378.5,198.5,-25.23539768849794,8.815870841346474
393.5,198.5,-10.152552951168303,7.151617895721074
408.5,198.5,-0.8174333963413716,3.2622930227999447
423.5,198.5,-0.8174333963413716,1.2837788375422932
438.5,198.5,,
453.5,198.5,,
468.5,198.5,,
483.5,198.5,,
498.5,198.5,,
18.5,213.5,,
33.5,213.5,,
48.5,213.5,,
63.5,213.5,,
78.5,213.5,,
93.5,213.5,,
108.5,213.5,-0.923309223936819,-8.675852723101052
123.5,213.5,-3.535960550511774,-49.76188606663641
138.5,213.5,-12.038470469498286,-80.69374286169051
153.5,213.5,-12.038470469498286,-84.98814583061804
168.5,213.5,-12.038470469498286,-70.35955755749335
183.5,213.5,-10.965608469438415,-66.5754750695168
198.5,213.5,-8.926743518680702,-51.75456432009451
213.5,213.5,-7.751829386693436,-51.75456432009451
228.5,213.5,-1.6149398949929505,3.2211692350994525
243.5,213.5,-0.7547374413441332,3.2211692350994525
258.5,213.5,-1.6149398949929505,3.3520346911664944
273.5,213.5,-32.99152897583042,6.312283918839867
288.5,213.5,-23.82508737985667,4.736210950139252
303.5,213.5,-6.657395471687977,-1.7521790206870946
318.5,213.5,6.398780524295589,4.616010315938173
333.5,213.5,6.398780524295589,24.197194556667156
348.5,213.5,16.967722714202512,8.88232791426606
363.5,213.5,-12.942062107720886,8.88232791426606
378.5,213.5,-12.942062107720886,9.856118634089484
393.5,213.5,-0.5426219405764598,12.388498196076725
408.5,213.5,-0.3331703844901668,7.024404188649491
423.5,213.5,-3.552713678800501e-13,0.6031829628035723
438.5,213.5,,
453.5,213.5,,
468.5,213.5,,
483.5,213.5,,
498.5,213.5,,
18.5,228.5,,
33.5,228.5,,
48.5,228.5,,
63.5,228.5,,
78.5,228.5,,
93.5,228.5,,
108.5,228.5,0.48034518441948393,-8.675852723101052
123.5,228.5,-1.4531659556100252,-49.76188606663641
138.5,228.5,-8.206564746954648,-57.191340893576026
153.5,228.5,-8.618346845868352,-70.35955755749335
168.5,228.5,-13.165934073998287,-66.5754750695168
183.5,228.5,-13.165934073998287,-66.40777747038288
198.5,228.5,-8.926743518680702,-55.2167291942439
213.5,228.5,2.3410831169643487,-55.2167291942439
228.5,228.5,7.003808307569237,1.953706894512841
243.5,228.5,7.003808307569237,3.2211692350994525
258.5,228.5,7.003808307569237,6.312283918839867
273.5,228.5,-22.828006176527893,6.312283918839867
288.5,228.5,9.663614946315313,18.052783309828335
303.5,228.5,9.663614946315313,18.052783309828335
318.5,228.5,31.030259001208016,18.052783309828335
333.5,228.5,40.65846055263549,24.197194556667156
348.5,228.5,49.959627668425455,8.88232791426606
363.5,228.5,29.796147166453224,7.151617895721074
378.5,228.5,15.919531064245973,9.358931443550134
393.5,228.5,1.2225430350783384,10.413521851823049
408.5,228.5,0.11897880403690664,9.856118634089484
423.5,228.5,1.7763568394002505e-13,0.23513064820068763
438.5,228.5,,
453.5,228.5,,
468.5,228.5,,
483.5,228.5,,
498.5,228.5,,
18.5,243.5,,
33.5,243.5,,
48.5,243.5,,
63.5,243.5,,
78.5,243.5,,
93.5,243.5,,
108.5,243.5,0.483978678157726,-1.4424992022908256
123.5,243.5,0.6868749037645117,-12.557202391194267
138.5,243.5,-8.618346845868352,-49.76188606663641
153.5,243.5,-13.165934073998287,-55.6280993836177
168.5,243.5,-13.86814170231876,-55.6280993836177
183.5,243.5,-13.86814170231876,-43.14447275849087
198.5,243.5,-9.336492092148774,-43.14447275849087
213.5,243.5,31.237637040421262,-51.75456432009451
228.5,243.5,47.573800890735995,14.03651402980497
243.5,243.5,43.095285556218776,6.312283918839867
258.5,243.5,38.90940474850346,6.312283918839867
273.5,243.5,36.809605928674216,-3.8160874302301195
288.5,243.5,23.368888836897206,0.5014227778309964
303.5,243.5,31.030259001208016,18.052783309828335
318.5,243.5,32.81373916261234,18.052783309828335
333.5,243.5,58.67323499202861,13.298483741692024
348.5,243.5,49.959627668425455,7.148493704547931
363.5,243.5,29.796147166453224,5.30615290968246
378.5,243.5,25.36198159285874,8.86736734598852
393.5,243.5,15.170931413690703,10.413521851823049
408.5,243.5,0.32034581655739913,8.86736734598852
423.5,243.5,-0.0,2.4319932536116085
438.5,243.5,,
453.5,243.5,,
468.5,243.5,,
483.5,243.5,,
498.5,243.5,,
18.5,258.5,,
33.5,258.5,,
48.5,258.5,,
63.5,258.5,,
78.5,258.5,,
93.5,258.5,,
108.5,258.5,0.5752034832104513,-0.4161371280597237
123.5,258.5,0.852885682483695,-2.4757327557393793
138.5,258.5,-6.0702693615551695,-10.053592214086216
153.5,258.5,-11.03093551987211,-12.414094366092954
168.5,258.5,-13.86814170231876,-34.587398569190064
183.5,258.5,-13.86814170231876,-34.587398569190064
198.5,258.5,-23.876087448379657,-34.587398569190064
213.5,258.5,-8.823108304730276,-8.814917653533705
228.5,258.5,35.5923126841823,23.084018033817166
243.5,258.5,43.095285556218776,-2.9084590705508617
258.5,258.5,36.809605928674216,-3.8160874302301195
273.5,258.5,36.809605928674216,-13.570951528726383
288.5,258.5,31.2540230995201,-12.975876396178698
303.5,258.5,42.467142526127866,0.5014227778309964
318.5,258.5,58.67323499202861,8.078075566493759
333.5,258.5,58.67323499202861,5.30615290968246
348.5,258.5,42.53472814651733,-0.8457763051939793
363.5,258.5,36.0605789907849,-0.8457763051939793
378.5,258.5,29.796147166453224,6.969932046818528
393.5,258.5,25.36198159285874,8.86736734598852
408.5,258.5,0.464272036727742,5.5911639234986765
423.5,258.5,0.048769587184871455,3.5260982870338964
438.5,258.5,,
453.5,258.5,,
468.5,258.5,,
483.5,258.5,,
498.5,258.5,,
18.5,273.5,,
33.5,273.5,,
48.5,273.5,,
63.5,273.5,,
78.5,273.5,,
93.5,273.5,,
108.5,273.5,0.4360424279241215,-0.2832007036062123
123.5,273.5,0.18180097577005228,-1.3272878278391076
138.5,273.5,-11.022014966007987,-6.633292555301473
153.5,273.5,-11.03093551987211,-8.285070801534822
168.5,273.5,-9.336492092148774,-8.285070801534822
183.5,273.5,-9.336492092148774,-8.285070801534822
198.5,273.5,-9.887785765714163,-7.491156956194978
213.5,273.5,-9.887785765714163,0.004999763333124463
228.5,273.5,-4.836199759913384,13.475386410177137
243.5,273.5,7.9761838352739645,11.890853577467908
258.5,273.5,16.76238647200634,-3.8160874302301195
273.5,273.5,23.368888836897206,-12.975876396178698
288.5,273.5,53.23901021229922,-12.975876396178698
303.5,273.5,71.08310432926092,0.2966754837464336
318.5,273.5,55.39771723164275,-3.9540485815997783
333.5,273.5,52.34612326288506,-3.9540485815997783
348.5,273.5,36.0605789907849,-3.9540485815997783
363.5,273.5,36.0605789907849,-0.5818556513901285
378.5,273.5,15.170931413690703,6.060380524296249
393.5,273.5,15.170931413690703,6.060380524296249
408.5,273.5,0.464272036727742,3.5260982870338964
423.5,273.5,,
438.5,273.5,,
453.5,273.5,,
468.5,273.5,,
483.5,273.5,,
498.5,273.5,,
18.5,288.5,,
33.5,288.5,,
48.5,288.5,,
63.5,288.5,,
78.5,288.5,,
93.5,288.5,,
108.5,288.5,0.5752034832104513,0.29854676035672156
123.5,288.5,0.4360424279241215,-0.2832007036062123
138.5,288.5,-11.022014966007987,-3.7110209700088603
153.5,288.5,-11.022014966007987,-4.2514321499067975
168.5,288.5,-5.12309265523605,-4.2514321499067975
183.5,288.5,-4.322877041254891,-5.14004351171824
198.5,288.5,-5.12309265523605,-1.6926078002391876
213.5,288.5,-6.608875157741245,1.1064783225499752
228.5,288.5,-2.567451069335469,13.475386410177137
243.5,288.5,1.3129244272391816,13.475386410177137
258.5,288.5,13.278928114688249,9.901798123675754
273.5,288.5,35.995602533048654,2.352676467458359
288.5,288.5,55.26598253210562,-15.260595580641656
303.5,288.5,74.58154979696356,-10.029812492775392
318.5,288.5,36.985635324573884,-10.029812492775392
333.5,288.5,36.985635324573884,-3.9540485815997783
348.5,288.5,28.753346228058874,-3.9540485815997783
363.5,288.5,36.0605789907849,1.3417956822737054
378.5,288.5,20.211900381502623,3.875225834998197
393.5,288.5,12.412390810349194,3.875225834998197
408.5,288.5,0.04520724117842434,1.3091772243413402
423.5,288.5,,
438.5,288.5,,
453.5,288.5,,
468.5,288.5,,
483.5,288.5,,
498.5,288.5,,
18.5,303.5,,
33.5,303.5,,
48.5,303.5,,
63.5,303.5,,
78.5,303.5,,
93.5,303.5,,
108.5,303.5,,
123.5,303.5,0.4360424279241215,-0.2876568769540455
138.5,303.5,-11.022014966007987,-1.3272878278391076
153.5,303.5,-11.022014966007987,-1.0648067155708318
168.5,303.5,-2.1600338129582397,1.023460148408084
183.5,303.5,-1.7501411308536774,1.4521654768117287
198.5,303.5,-1.479352721310434,1.023460148408084
213.5,303.5,-2.2770248466580156,2.3183131239271404
228.5,303.5,-1.4126140630311923,22.08753695424921
243.5,303.5,7.9761838352739645,13.475386410177137
258.5,303.5,8.12128328405759,9.901798123675754
273.5,303.5,13.58278254958094,2.352676467458359
288.5,303.5,37.251220336445456,-38.975109727127766
303.5,303.5,43.43957902371045,-38.975109727127766
318.5,303.5,37.251220336445456,-10.029812492775392
333.5,303.5,43.43957902371045,-1.6825050097708072
348.5,303.5,17.44426593477275,-4.882543800014005
363.5,303.5,20.211900381502623,-0.5818556513901285
378.5,303.5,12.679070954893845,1.177958518491451
393.5,303.5,2.061803667230322,1.177958518491451
408.5,303.5,0.1870507781514874,1.177958518491451
423.5,303.5,,
438.5,303.5,,
453.5,303.5,,
468.5,303.5,,
483.5,303.5,,
498.5,303.5,,
18.5,318.5,,
33.5,318.5,,
48.5,318.5,,
63.5,318.5,,
78.5,318.5,,
93.5,318.5,,
108.5,318.5,,
123.5,318.5,0.5695108790966685,-0.12142348224042365
138.5,318.5,-0.9865518988629418,-1.0050442572859808
153.5,318.5,-2.1600338129582397,-1.0648067155708318
168.5,318.5,-2.1600338129582397,1.023460148408084
183.5,318.5,-1.479352721310434,1.806663177425527
198.5,318.5,0.9868344992531419,12.313466661092498
213.5,318.5,1.0740723302786748,12.34621191696963
228.5,318.5,8.668430777048997,22.08753695424921
243.5,318.5,13.56696486095288,11.45740806951494
258.5,318.5,13.56696486095288,5.559343376949677
273.5,318.5,11.038321278714491,-4.619536692223392
288.5,318.5,18.951066149485207,-31.72297767036696
303.5,318.5,37.251220336445456,-31.72297767036696
318.5,318.5,18.951066149485207,-4.834455363948642
333.5,318.5,13.340567734350373,-4.834455363948642
348.5,318.5,13.340567734350373,-17.334979498586378
363.5,318.5,11.569015737776667,-4.882543800014005
378.5,318.5,2.8454725227778255,1.177958518491451
393.5,318.5,0.6179195217931976,1.3091772243413402
408.5,318.5,,
423.5,318.5,,
438.5,318.5,,
453.5,318.5,,
468.5,318.5,,
483.5,318.5,,
498.5,318.5,,
18.5,333.5,,
33.5,333.5,,
48.5,333.5,,
63.5,333.5,,
78.5,333.5,,
93.5,333.5,,
108.5,333.5,,
123.5,333.5,,
138.5,333.5,-0.4322557940602323,-0.6968998086481548
153.5,333.5,-1.05529343739601,-1.0050442572859808
168.5,333.5,-2.1600338129582397,-0.4443534845197661
183.5,333.5,0.035381273232104604,1.806663177425527
198.5,333.5,1.0740723302786748,12.313466661092498
213.5,333.5,4.156000200727661,-9.718335782103082
228.5,333.5,13.56696486095288,-15.278875766761857
243.5,333.5,13.56696486095288,5.559343376949677
258.5,333.5,11.735846834336527,5.559343376949677
273.5,333.5,11.038321278714491,-4.619536692223392
288.5,333.5,11.735846834336527,-19.77652129799825
303.5,333.5,52.590765243189,-19.77652129799825
318.5,333.5,43.43957902371045,-10.842861323950004
333.5,333.5,16.28760416494046,-7.800730266377087
348.5,333.5,11.569015737776667,-10.842861323950004
363.5,333.5,3.742435361725427,-0.905221844161197
378.5,333.5,0.582234663268899,0.38349219868631934
393.5,333.5,0.582234663268899,0.911775734449094
408.5,333.5,,
423.5,333.5,,
438.5,333.5,,
453.5,333.5,,
468.5,333.5,,
483.5,333.5,,
498.5,333.5,,
18.5,348.5,,
33.5,348.5,,
48.5,348.5,,
63.5,348.5,,
78.5,348.5,,
93.5,348.5,,
108.5,348.5,,
123.5,348.5,,
138.5,348.5,,
153.5,348.5,-0.3123074410076754,-0.12142348224042365
168.5,348.5,-0.001181785761161791,-0.17114349370999093
183.5,348.5,0.27178520156034836,0.07904484657537125
198.5,348.5,3.900749388492031,-0.4443534845197661
213.5,348.5,4.156000200727661,-15.278875766761857
228.5,348.5,18.512298279968498,-17.80236963570605
243.5,348.5,-15.747375952823361,-16.451215068483727
258.5,348.5,9.20148803728953,4.323361305936224
273.5,348.5,11.735846834336527,4.323361305936224
288.5,348.5,44.69757824552172,-16.322359291658728
303.5,348.5,54.93294188521727,-16.322359291658728
318.5,348.5,52.590765243189,-10.842861323950004
333.5,348.5,13.990695146382137,-4.834455363948642
348.5,348.5,3.742435361725427,-0.905221844161197
363.5,348.5,0.582234663268899,-0.08057405131829398
378.5,348.5,0.2609269935291536,-0.08057405131829398
393.5,348.5,,
408.5,348.5,,
423.5,348.5,,
438.5,348.5,,
453.5,348.5,,
468.5,348.5,,
483.5,348.5,,
498.5,348.5,,
18.5,363.5,,
33.5,363.5,,
48.5,363.5,,
63.5,363.5,,
78.5,363.5,,
93.5,363.5,,
108.5,363.5,,
123.5,363.5,,
138.5,363.5,,
153.5,363.5,,
168.5,363.5,0.18558779306552253,0.20672008293036725
183.5,363.5,0.27178520156034836,0.20672008293036725
198.5,363.5,0.9928783861205659,-0.17114349370999093
213.5,363.5,0.9928783861205659,-3.2964291908964327
228.5,363.5,-5.826466635034144,-15.278875766761857
243.5,363.5,-15.747375952823361,-0.030482161159106624
258.5,363.5,-5.826466635034144,4.323361305936224
273.5,363.5,9.20148803728953,4.323361305936224
288.5,363.5,11.735846834336527,-0.5129487294746937
303.5,363.5,44.69757824552172,-7.800730266377087
318.5,363.5,13.990695146382137,-3.134530483241882
333.5,363.5,3.5492487512637894,-0.358636531715284
348.5,363.5,0.7837813838307284,-0.08057405131829398
363.5,363.5,0.5760168566004253,0.03599780731757818
378.5,363.5,,
393.5,363.5,,
408.5,363.5,,
423.5,363.5,,
438.5,363.5,,
453.5,363.5,,
468.5,363.5,,
483.5,363.5,,
498.5,363.5,,
18.5,378.5,,
33.5,378.5,,
48.5,378.5,,
63.5,378.5,,
78.5,378.5,,
93.5,378.5,,
108.5,378.5,,
123.5,378.5,,
138.5,378.5,,
153.5,378.5,,
168.5,378.5,,
183.5,378.5,,
198.5,378.5,0.3194893501962781,0.3825409001969149
213.5,378.5,0.7817873906676098,0.3825409001969149
228.5,378.5,0.3194893501962781,0.21153900155983507
243.5,378.5,-5.826466635034144,0.5340530835438173
258.5,378.5,-0.4026433602215107,0.8487396191497965
