x,y,u,v
468.5,183.5,,
483.5,183.5,,
498.5,183.5,,
18.5,198.5,,
33.5,198.5,,
48.5,198.5,,
63.5,198.5,,
78.5,198.5,,
93.5,198.5,,
108.5,198.5,0.06981512222807851,-1.2768729424879055
123.5,198.5,-0.5589923555259446,-12.638193748954407
138.5,198.5,-24.386724125337622,-107.28622677438668
153.5,198.5,-19.034225319128417,-107.28622677438668
168.5,198.5,2.5673993956594643,-101.65245463772354
183.5,198.5,-0.5933044009710287,-49.27963617423732
198.5,198.5,-0.8808291089808407,-38.50589141664553
213.5,198.5,-3.3188975375017193,-10.153654029414305
228.5,198.5,5.060516587098007,-8.243439261193153
243.5,198.5,5.740514650769413,-12.775082892878231
258.5,198.5,7.780083864052045,-14.095382071526608
273.5,198.5,0.6661560036835823,-13.707502629938517
288.5,198.5,-4.042256972059199,-7.349284664719491
303.5,198.5,-8.363919454057545,10.363311175450818
318.5,198.5,-8.363919454057545,17.77824226360387
333.5,198.5,-7.84602497301865,50.9017870560486
348.5,198.5,-40.68201576175401,50.55105023052349
363.5,198.5,-43.946559628841264,27.22379364099492
378.5,198.5,-46.22021724297305,0.1982522542499865
393.5,198.5,-13.700732364330648,0.1982522542499865
408.5,198.5,-1.7050242726703857,0.37322923328879654
423.5,198.5,-0.6232635310487566,2.1132729715783043
438.5,198.5,,
453.5,198.5,,
468.5,198.5,,
483.5,198.5,,
498.5,198.5,,
18.5,213.5,,
33.5,213.5,,
48.5,213.5,,
63.5,213.5,,
78.5,213.5,,
93.5,213.5,,
108.5,213.5,0.1821926741129687,-1.2088200254378734
123.5,213.5,0.1821926741129687,-12.638193748954407
138.5,213.5,20.253502770989762,-86.13027724839543
153.5,213.5,-8.78272488368285,-101.65245463772354
168.5,213.5,-8.78272488368285,-72.17122258460886
183.5,213.5,-4.725075328722639,-59.69403038375081
198.5,213.5,-0.8808291089808407,-38.50589141664553
213.5,213.5,-0.5585864076476099,-11.809963130192003
228.5,213.5,1.7800111771176574,-10.153654029414305
243.5,213.5,1.7800111771176574,-11.136594551094525
258.5,213.5,7.780083864052045,-12.775082892878231
273.5,213.5,7.780083864052045,-6.34118802937742
288.5,213.5,-2.407553863154277,10.363311175450818
303.5,213.5,-8.363919454057545,17.77824226360387
318.5,213.5,-54.98475151687501,19.10558196159382
333.5,213.5,-43.33655619868182,50.9017870560486
348.5,213.5,-43.33655619868182,50.55105023052349
363.5,213.5,-40.68201576175401,24.73356302924241
378.5,213.5,-13.700732364330648,-4.338412315719253
393.5,213.5,-13.57993626752485,-4.338412315719253
408.5,213.5,-3.347846383467612,2.72732287337476
423.5,213.5,-1.6002586489213044,2.72732287337476
438.5,213.5,,
453.5,213.5,,
468.5,213.5,,
483.5,213.5,,
498.5,213.5,,
18.5,228.5,,
33.5,228.5,,
48.5,228.5,,
63.5,228.5,,
78.5,228.5,,
93.5,228.5,,
108.5,228.5,0.11279835939674854,-0.8727057135585525
123.5,228.5,0.11279835939674854,-7.286141140723679
138.5,228.5,20.253502770989762,-14.901134821042383
153.5,228.5,-8.78272488368285,-60.05719905762823
168.5,228.5,-13.198282407366513,-59.69403038375081
183.5,228.5,-13.198282407366513,-54.228473195448856
198.5,228.5,-4.725075328722639,-23.51728491519154
213.5,228.5,-0.5585864076476099,-13.8939531620494
228.5,228.5,1.7800111771176574,-8.034320914190118
243.5,228.5,-0.5585864076476099,-4.579341133526071
258.5,228.5,1.7800111771176574,-4.579341133526071
273.5,228.5,9.750096880743797,-3.9794296370857296
288.5,228.5,9.750096880743797,7.565957763477549
303.5,228.5,-4.053167078069642,17.77824226360387
318.5,228.5,-54.98475151687501,21.850091469555366
333.5,228.5,-43.33655619868182,50.55105023052349
348.5,228.5,-40.68201576175401,48.27186052791177
363.5,228.5,-13.700732364330648,-3.145754296997083
378.5,228.5,-8.155067706756114,-6.18667535388937
393.5,228.5,-3.8273222992879496,-4.338412315719253
408.5,228.5,-1.7050242726703857,3.7387846418814874
423.5,228.5,-0.5623010656348626,2.72732287337476
438.5,228.5,,
453.5,228.5,,
468.5,228.5,,
483.5,228.5,,
498.5,228.5,,
18.5,243.5,,
33.5,243.5,,
48.5,243.5,,
63.5,243.5,,
78.5,243.5,,
93.5,243.5,,
108.5,243.5,0.4261057504107768,-0.6177040842365145
123.5,243.5,0.4261057504107768,-7.286141140723679
138.5,243.5,-15.533255585227579,-14.901134821042383
153.5,243.5,-13.198282407366513,-60.05719905762823
168.5,243.5,-19.609246155245863,-60.05719905762823
183.5,243.5,-16.86518611892307,-54.228473195448856
198.5,243.5,-16.86518611892307,-23.51728491519154
213.5,243.5,-2.719697686645617,-13.8939531620494
228.5,243.5,-0.5585864076476099,-5.361730962957445
243.5,243.5,-2.719697686645617,7.193105301889524
258.5,243.5,-0.9882917163578142,12.459643422223898
273.5,243.5,2.9039265527901037,7.193105301889524
288.5,243.5,9.750096880743797,-3.9794296370857296
303.5,243.5,2.9039265527901037,0.9826309641994158
318.5,243.5,-9.118680456526107,21.468270939741778
333.5,243.5,-27.90032823868387,48.27186052791177
348.5,243.5,-25.01889571887439,49.46177462733701
363.5,243.5,-8.155067706756114,33.98781798056678
378.5,243.5,30.50262995146369,-3.145754296997083
393.5,243.5,1.6097048309035245,8.714057679294562
408.5,243.5,-0.13406565475442278,4.0717467796222095
423.5,243.5,-0.0,2.72732287337476
438.5,243.5,,
453.5,243.5,,
468.5,243.5,,
483.5,243.5,,
498.5,243.5,,
18.5,258.5,,
33.5,258.5,,
48.5,258.5,,
63.5,258.5,,
78.5,258.5,,
93.5,258.5,,
108.5,258.5,0.1952631935658644,0.13636488169428418
123.5,258.5,0.4261057504107768,-1.9298725708884135
138.5,258.5,0.6504132058065437,-11.467956756156461
153.5,258.5,-13.198282407366513,-14.901134821042383
168.5,258.5,-19.609246155245863,-96.89201110025802
183.5,258.5,-29.316151143667923,-90.70619261372244
198.5,258.5,-16.86518611892307,-57.119058011935664
213.5,258.5,-13.555768627918496,-13.8939531620494
228.5,258.5,-2.719697686645617,-5.05421152249621
243.5,258.5,-6.373554794767422,2.5065056255177964
258.5,258.5,-6.373554794767422,16.292206005455867
273.5,258.5,2.9039265527901037,7.193105301889524
288.5,258.5,13.134838767548196,-3.9794296370857296
303.5,258.5,4.882244080957544,-4.458014771128305
318.5,258.5,4.882244080957544,18.333902711068934
333.5,258.5,-9.118680456526107,48.27186052791177
348.5,258.5,-0.060496881522809076,49.46177462733701
363.5,258.5,5.78714421453661,48.98881106986064
378.5,258.5,30.50262995146369,10.625466174492715
393.5,258.5,9.799621939117387,8.714057679294562
408.5,258.5,1.1985324228231065,4.0717467796222095
423.5,258.5,0.2755990505974637,1.8690720524617177
438.5,258.5,,
453.5,258.5,,
468.5,258.5,,
483.5,258.5,,
498.5,258.5,,
18.5,273.5,,
33.5,273.5,,
48.5,273.5,,
63.5,273.5,,
78.5,273.5,,
93.5,273.5,,
108.5,273.5,0.1952631935658644,0.13636488169428418
123.5,273.5,0.6504132058065437,-1.9298725708884135
138.5,273.5,7.927603229568625,-5.838116277914196
153.5,273.5,0.6504132058065437,-25.48119932277426
168.5,273.5,-19.609246155245863,-96.89201110025802
183.5,273.5,-32.913263136021875,-90.70619261372244
198.5,273.5,-32.913263136021875,-57.119058011935664
213.5,273.5,-13.555768627918496,-10.356486717897617
228.5,273.5,-1.017272667441027,0.8333895078445508
243.5,273.5,-0.3062923522115568,7.193105301889524
258.5,273.5,-0.3062923522115568,13.264537263961174
273.5,273.5,3.1797642627644507,6.626025000616309
288.5,273.5,25.79424399841681,6.626025000616309
303.5,273.5,21.453142955829207,-11.129862151361891
318.5,273.5,13.436846089532372,12.389756679858976
333.5,273.5,4.882244080957544,21.468270939741778
348.5,273.5,6.569870586705129,49.46085979958266
363.5,273.5,6.569870586705129,48.98881106986064
378.5,273.5,12.136323506445912,19.19880001213663
393.5,273.5,5.78714421453661,4.0717467796222095
408.5,273.5,1.1985324228231065,1.764881069278168
423.5,273.5,,
438.5,273.5,,
453.5,273.5,,
468.5,273.5,,
483.5,273.5,,
498.5,273.5,,
18.5,288.5,,
33.5,288.5,,
48.5,288.5,,
63.5,288.5,,
78.5,288.5,,
93.5,288.5,,
108.5,288.5,0.1462545286944561,0.26144622194266276
123.5,288.5,0.895894956668819,-1.9298725708884135
138.5,288.5,8.105273207668695,-3.8653842338259636
153.5,288.5,8.105273207668695,-7.492371341293058
168.5,288.5,-7.91500625751661,-25.48119932277426
183.5,288.5,-29.72308902598506,-45.82570686529852
198.5,288.5,-29.316151143667923,-49.91600355062964
213.5,288.5,-0.38091524659051856,-45.82570686529852
228.5,288.5,0.9071444377678262,2.5065056255177964
243.5,288.5,2.272761216906538,13.264537263961174
258.5,288.5,3.1797642627644507,10.180748148941454
273.5,288.5,15.427711704278835,6.527346158299352
288.5,288.5,58.2153393762308,6.527346158299352
303.5,288.5,51.71247076935437,-0.4121667989030797
318.5,288.5,16.451291278942364,-0.4121667989030797
333.5,288.5,13.030135358856398,9.719701486733179
348.5,288.5,13.030135358856398,48.98881106986064
363.5,288.5,12.136323506445912,48.99307614414745
378.5,288.5,9.799621939117387,9.010510382961279
393.5,288.5,2.3151481171600707,1.6807600427483749
408.5,288.5,0.4481155379183477,0.7894793513496978
423.5,288.5,,
438.5,288.5,,
453.5,288.5,,
468.5,288.5,,
483.5,288.5,,
498.5,288.5,,
18.5,303.5,,
33.5,303.5,,
48.5,303.5,,
63.5,303.5,,
78.5,303.5,,
93.5,303.5,,
108.5,303.5,,
123.5,303.5,0.7496067930709671,0.02139606277626882
138.5,303.5,0.7496067930709671,-3.1824928978030798
153.5,303.5,0.10084954460136686,-4.1034917703795415
168.5,303.5,-7.91500625751661,-9.855575626321134
183.5,303.5,-44.59476027142415,-32.019842135327714
198.5,303.5,-44.59476027142415,-44.11557549193805
213.5,303.5,-0.38091524659051856,-14.763331364420829
228.5,303.5,2.272761216906538,15.952972075304928
243.5,303.5,2.787551966163093,15.952972075304928
258.5,303.5,8.265716091622721,11.024959386570998
273.5,303.5,15.427711704278835,6.527346158299352
288.5,303.5,54.57967457111028,-0.8173054526478651
303.5,303.5,54.57967457111028,-1.8124980185886486
318.5,303.5,46.093809346985104,-5.034524194154422
333.5,303.5,21.453142955829207,5.821375164999409
348.5,303.5,14.935245603777503,13.777235151307465
363.5,303.5,14.935245603777503,29.768777467045915
378.5,303.5,2.3151481171600707,6.592897586945767
393.5,303.5,0.3144962903213866,0.5793513353546942
408.5,303.5,0.15796139288539734,0.5793513353546942
423.5,303.5,,
438.5,303.5,,
453.5,303.5,,
468.5,303.5,,
483.5,303.5,,
498.5,303.5,,
18.5,318.5,,
33.5,318.5,,
48.5,318.5,,
63.5,318.5,,
78.5,318.5,,
93.5,318.5,,
108.5,318.5,,
123.5,318.5,0.7496067930709671,0.17512913922335116
138.5,318.5,0.7496067930709671,-0.28982719779495625
153.5,318.5,-0.32204549128085347,-1.463695730486414
168.5,318.5,-5.910279549791753,-4.1034917703795415
183.5,318.5,-8.834812805650039,-21.353698653614117
198.5,318.5,-2.2290272279326118,-23.54925646872541
213.5,318.5,0.9071444377678262,-9.982904685964655
228.5,318.5,4.3013330984406295,14.17903425406788
243.5,318.5,4.9361908189938575,15.952972075304928
258.5,318.5,9.638980115767737,17.165899195222245
273.5,318.5,9.953178812589947,6.527346158299352
288.5,318.5,32.08805193321408,-0.8173054526478651
303.5,318.5,51.71247076935437,-3.938185722801535
318.5,318.5,51.71247076935437,-5.043466706962008
333.5,318.5,54.46090956444696,0.9454742543875128
348.5,318.5,18.151624569964575,9.719701486733179
363.5,318.5,15.4268119765117,6.592897586945767
378.5,318.5,-0.07297238069057244,3.3968038691549296
393.5,318.5,-0.13198755950973862,1.6807600427483749
408.5,318.5,,
423.5,318.5,,
438.5,318.5,,
453.5,318.5,,
468.5,318.5,,
483.5,318.5,,
498.5,318.5,,
18.5,333.5,,
33.5,333.5,,
48.5,333.5,,
63.5,333.5,,
78.5,333.5,,
93.5,333.5,,
108.5,333.5,,
123.5,333.5,,
138.5,333.5,0.32650310800157456,0.17512913922335116
153.5,333.5,-0.32204549128085347,-0.28982719779495625
168.5,333.5,-2.479617629130182,-4.1034917703795415
183.5,333.5,-2.2290272279326118,-18.108736520041724
198.5,333.5,-0.22721237079643686,-14.763331364420829
213.5,333.5,4.3013330984406295,8.010242949383262
228.5,333.5,8.265716091622721,13.320906624798923
243.5,333.5,19.473175383233787,13.371592662055676
258.5,333.5,9.801760908418977,11.078635338109777
273.5,333.5,9.801760908418977,5.284647275829002
288.5,333.5,12.906212015975171,-1.8124980185886486
303.5,333.5,54.57967457111028,-5.043466706962008
318.5,333.5,98.78143216521575,-5.043466706962008
333.5,333.5,67.50615131585889,0.9454742543875128
348.5,333.5,15.4268119765117,3.3968038691549296
363.5,333.5,0.9603965543368176,1.8546979497202187
378.5,333.5,-0.1466497345310458,1.8004860429170932
393.5,333.5,-0.3007720229726729,0.5312578609668606
408.5,333.5,,
423.5,333.5,,
438.5,333.5,,
453.5,333.5,,
468.5,333.5,,
483.5,333.5,,
498.5,333.5,,
18.5,348.5,,
33.5,348.5,,
48.5,348.5,,
63.5,348.5,,
78.5,348.5,,
93.5,348.5,,
108.5,348.5,,
123.5,348.5,,
138.5,348.5,,
153.5,348.5,0.05920763204443347,0.22258858288850547
168.5,348.5,-0.12326336073584798,0.5195422834942676
183.5,348.5,-0.22721237079643686,-9.416920650477678
198.5,348.5,0.7053078942902857,1.5047178630940294
213.5,348.5,6.223108809285094,9.302649163580234
228.5,348.5,19.473175383233787,11.24511970241926
243.5,348.5,19.473175383233787,11.078635338109777
258.5,348.5,15.085039284354629,7.635581044515227
273.5,348.5,12.599064052671238,7.146785620338925
288.5,348.5,12.599064052671238,5.045651049039405
303.5,348.5,32.08805193321408,0.9555383205432477
318.5,348.5,58.921071531812075,0.9555383205432477
333.5,348.5,18.581230577129837,-0.2227206543864213
348.5,348.5,4.07633899850719,-0.33441214640728134
363.5,348.5,0.38655920353480866,-0.37810640340580903
378.5,348.5,-0.07297238069057244,-0.3106151543338598
393.5,348.5,,
408.5,348.5,,
423.5,348.5,,
438.5,348.5,,
453.5,348.5,,
468.5,348.5,,
483.5,348.5,,
498.5,348.5,,
18.5,363.5,,
33.5,363.5,,
48.5,363.5,,
63.5,363.5,,
78.5,363.5,,
93.5,363.5,,
108.5,363.5,,
123.5,363.5,,
138.5,363.5,,
153.5,363.5,,
168.5,363.5,-0.12326336073584798,0.9053908056005255
183.5,363.5,-0.12326336073584798,0.9630964901383265
198.5,363.5,0.5079826352053729,1.229626385510585
213.5,363.5,0.5079826352053729,2.6644295103064763
228.5,363.5,13.055651584021888,4.934291279760039
243.5,363.5,13.055651584021888,7.146785620338925
258.5,363.5,-0.02617484248688129,5.284647275829002
273.5,363.5,4.385961236228475,5.284647275829002
288.5,363.5,4.385961236228475,1.9348945932382122
303.5,363.5,12.599064052671238,1.501201538119723
318.5,363.5,18.581230577129837,1.017969267057417
333.5,363.5,4.07633899850719,0.9021448175102975
348.5,363.5,1.3501408115843105,-0.33441214640728134
363.5,363.5,0.7618053602689301,-0.37810640340580903
378.5,363.5,,
393.5,363.5,,
408.5,363.5,,
423.5,363.5,,
438.5,363.5,,
453.5,363.5,,
468.5,363.5,,
483.5,363.5,,
498.5,363.5,,
18.5,378.5,,
33.5,378.5,,
48.5,378.5,,
63.5,378.5,,
78.5,378.5,,
93.5,378.5,,
108.5,378.5,,
123.5,378.5,,
138.5,378.5,,
153.5,378.5,,
168.5,378.5,,
183.5,378.5,,
198.5,378.5,0.16173908095336031,1.0640745344636215
213.5,378.5,0.16173908095336031,1.0640745344636215
228.5,378.5,-1.0578123952029728,2.168660123485111
243.5,378.5,-1.4773726649929486,4.579965491284632
258.5,378.5,-0.27744093544530557,4.579965491284632
