x,y,u,v
438.5,183.5,,
453.5,183.5,,
468.5,183.5,,
483.5,183.5,,
498.5,183.5,,
18.5,198.5,,
33.5,198.5,,
48.5,198.5,,
63.5,198.5,,
78.5,198.5,,
93.5,198.5,,
108.5,198.5,-0.3167356599870885,-3.511257557261871
123.5,198.5,-0.4107470567655369,-21.710042507640637
138.5,198.5,-4.522620461023585,-50.543032325049886
153.5,198.5,3.7381282527992,-66.37505755315959
168.5,198.5,3.7381282527992,-95.50415926197964
183.5,198.5,44.19690288884066,-95.50415926197964
198.5,198.5,44.19690288884066,-94.24387125680002
213.5,198.5,4.9151355237692576,-44.12804445403492
228.5,198.5,-3.5595435231048356,-9.173874665858506
243.5,198.5,-6.599729182744696,-10.097646374808019
258.5,198.5,-8.363303109930229,-6.489651680811171
273.5,198.5,-11.544736680282153,-6.489651680811171
288.5,198.5,-20.373604509389587,-2.848934171379014
303.5,198.5,-20.373604509389587,-9.276801772696075
318.5,198.5,-11.5662779493924,-9.276801772696075
333.5,198.5,-6.817314754424153,-0.5432957460717702
348.5,198.5,-4.869858575253083,11.856212058080473
363.5,198.5,-9.907271595694844,14.185116698259748
378.5,198.5,-9.907271595694844,14.185116698259748
393.5,198.5,-3.3033913531415493,-0.1335482882470984
408.5,198.5,-0.19689244150882246,1.0373290893618048
423.5,198.5,-0.19689244150882246,0.7411539608331426
438.5,198.5,,
453.5,198.5,,
468.5,198.5,,
483.5,198.5,,
498.5,198.5,,
18.5,213.5,,
33.5,213.5,,
48.5,213.5,,
63.5,213.5,,
78.5,213.5,,
93.5,213.5,,
108.5,213.5,-0.36423984569751156,-2.0027667501823387
123.5,213.5,-0.9773019673504635,-22.06891637997419
138.5,213.5,-6.814921187934964,-50.543032325049886
153.5,213.5,-3.1281010864518066,-81.4601561644487
168.5,213.5,-1.704765497190941,-82.0611559668162
183.5,213.5,49.435575526909936,-82.0611559668162
198.5,213.5,49.435575526909936,-66.8908921927068
213.5,213.5,34.544115611563164,-60.902459713712354
228.5,213.5,-2.627343515002245,-44.12804445403492
243.5,213.5,-4.473304806219502,-10.097646374808019
258.5,213.5,-6.599729182744696,-6.489651680811171
273.5,213.5,-10.588941516432726,0.4244681928526006
288.5,213.5,-11.5662779493924,0.4244681928526006
303.5,213.5,-10.588941516432726,-6.883746027660642
318.5,213.5,-6.817314754424153,-9.276801772696075
333.5,213.5,6.768724330360776,-6.447996509373333
348.5,213.5,17.454874770516327,32.89169679040089
363.5,213.5,-1.2945780721674183,32.89169679040089
378.5,213.5,-9.672357398807208,-1.2923472231591404
393.5,213.5,-9.672357398807208,-1.7225296721317562
408.5,213.5,-3.3033913531415493,-0.1335482882470984
423.5,213.5,-0.19689244150882246,0.28304561261705175
438.5,213.5,,
453.5,213.5,,
468.5,213.5,,
483.5,213.5,,
498.5,213.5,,
18.5,228.5,,
33.5,228.5,,
48.5,228.5,,
63.5,228.5,,
78.5,228.5,,
93.5,228.5,,
108.5,228.5,-0.36423984569751156,-1.204001658568643
123.5,228.5,-9.360721379115056,-21.710042507640637
138.5,228.5,-9.360721379115056,-22.06891637997419
153.5,228.5,-4.541289398975046,-81.4601561644487
168.5,228.5,3.7381282527992,-91.89934777624717
183.5,228.5,49.435575526909936,-91.89934777624717
198.5,228.5,42.83284842407493,-82.0611559668162
213.5,228.5,32.9325920590021,-60.902459713712354
228.5,228.5,-2.627343515002245,-46.16975492741986
243.5,228.5,-4.473304806219502,-11.74718544884481
258.5,228.5,-4.473304806219502,-6.489651680811171
273.5,228.5,-9.872581679873527,0.4244681928526006
288.5,228.5,-9.872581679873527,0.4244681928526006
303.5,228.5,-9.866944232297747,0.4244681928526006
318.5,228.5,17.454874770516327,-9.276801772696075
333.5,228.5,41.547492667140595,-9.276801772696075
348.5,228.5,40.22856596277826,28.77085983457608
363.5,228.5,24.250065855864555,28.77085983457608
378.5,228.5,4.309361749472274,-1.2923472231591404
393.5,228.5,-3.3033913531415493,-2.526562462137605
408.5,228.5,-0.3877664211122678,-2.3589392637793694
423.5,228.5,-0.19281405514046668,-0.12382580694119127
438.5,228.5,,
453.5,228.5,,
468.5,228.5,,
483.5,228.5,,
498.5,228.5,,
18.5,243.5,,
33.5,243.5,,
48.5,243.5,,
63.5,243.5,,
78.5,243.5,,
93.5,243.5,,
108.5,243.5,0.047269277290951095,-0.49267523053107
123.5,243.5,-1.1983584285506055,-15.818358222959361
138.5,243.5,-6.814921187934964,-35.34198614896287
153.5,243.5,-4.541289398975046,-81.4601561644487
168.5,243.5,4.143081984859975,-42.344583330888454
183.5,243.5,41.139804249619516,-60.902459713712354
198.5,243.5,41.139804249619516,-46.16975492741986
213.5,243.5,31.82941123995544,-32.668798076941854
228.5,243.5,16.559691555745985,-14.095226331114219
243.5,243.5,1.188945459760049,-11.74718544884481
258.5,243.5,-4.2271677978268585,-17.921073869531057
273.5,243.5,-5.818353984670033,0.4244681928526006
288.5,243.5,-5.818353984670033,3.8345931955680257
303.5,243.5,37.96454752250238,5.400753346060405
318.5,243.5,42.21139482948715,-6.447996509373333
333.5,243.5,45.11804759002125,-31.90219216354233
348.5,243.5,41.547492667140595,-31.90219216354233
363.5,243.5,36.2564701198286,-2.526562462137605
378.5,243.5,16.14328175818187,-7.192165636137915
393.5,243.5,-0.19281405514046668,-4.0505285923314815
408.5,243.5,-0.3877664211122678,-2.3589392637793694
423.5,243.5,-0.19281405514046668,-0.12382580694119127
438.5,243.5,,
453.5,243.5,,
468.5,243.5,,
483.5,243.5,,
498.5,243.5,,
18.5,258.5,,
33.5,258.5,,
48.5,258.5,,
63.5,258.5,,
78.5,258.5,,
93.5,258.5,,
108.5,258.5,0.047269277290951095,-0.8885218462200584
123.5,258.5,-0.4546124335226054,-14.874030524600101
138.5,258.5,-4.541289398975046,-42.344583330888454
153.5,258.5,-4.389053713116982,-47.896181146922245
168.5,258.5,4.143081984859975,-33.94934857117351
183.5,258.5,36.2595935890484,-33.94934857117351
198.5,258.5,32.9325920590021,-27.915861352362903
213.5,258.5,26.802922852366784,-27.915861352362903
228.5,258.5,26.802922852366784,-14.095226331114219
243.5,258.5,16.559691555745985,-11.74718544884481
258.5,258.5,3.8063762799925627,-17.921073869531057
273.5,258.5,-4.2271677978268585,4.124026010032367
288.5,258.5,-4.2271677978268585,4.50883400967097
303.5,258.5,5.0528550429945085,7.049003529322739
318.5,258.5,14.818459583250743,4.50883400967097
333.5,258.5,41.547492667140595,-31.90219216354233
348.5,258.5,36.2564701198286,-31.90219216354233
363.5,258.5,26.856059702443602,-2.526562462137605
378.5,258.5,20.476093781968707,-2.526562462137605
393.5,258.5,12.654722235952853,-2.3589392637793694
408.5,258.5,-0.19281405514046668,-0.39662656425765164
423.5,258.5,-0.19281405514046668,-0.12382580694119127
438.5,258.5,,
453.5,258.5,,
468.5,258.5,,
483.5,258.5,,
498.5,258.5,,
18.5,273.5,,
33.5,273.5,,
48.5,273.5,,
63.5,273.5,,
78.5,273.5,,
93.5,273.5,,
108.5,273.5,-0.07176911837074584,-0.49267523053107
123.5,273.5,-0.697197443653863,-14.874030524600101
138.5,273.5,-2.302807609896182,-42.344583330888454
153.5,273.5,-5.8616025770595215,-47.896181146922245
168.5,273.5,-2.302807609896182,-36.51105503724885
183.5,273.5,4.143081984859975,-33.94934857117351
198.5,273.5,26.802922852366784,-27.915861352362903
213.5,273.5,16.559691555745985,-32.668798076941854
228.5,273.5,26.802922852366784,-27.915861352362903
243.5,273.5,23.87324664945467,-17.921073869531057
258.5,273.5,23.87324664945467,-14.565983590513909
273.5,273.5,20.288873060124857,4.904994309217514
288.5,273.5,14.818459583250743,4.50883400967097
303.5,273.5,13.259122423927217,4.50883400967097
318.5,273.5,9.937959405136176,3.8345931955680257
333.5,273.5,9.434576341944911,7.046986761516827
348.5,273.5,9.434576341944911,7.598924559052911
363.5,273.5,30.913525509590656,7.046986761516827
378.5,273.5,30.913525509590656,6.911969795237027
393.5,273.5,12.654722235952853,1.8068512585944774
408.5,273.5,0.31104800126744436,1.3949751938362454
423.5,273.5,,
438.5,273.5,,
453.5,273.5,,
468.5,273.5,,
483.5,273.5,,
498.5,273.5,,
18.5,288.5,,
33.5,288.5,,
48.5,288.5,,
63.5,288.5,,
78.5,288.5,,
93.5,288.5,,
108.5,288.5,-0.21572887998235757,-0.7753576276943619
123.5,288.5,-0.697197443653863,-2.881677047471598
138.5,288.5,-5.8616025770595215,-14.874030524600101
153.5,288.5,-7.240341359584335,-33.94934857117351
168.5,288.5,-4.389053713116982,-17.886707708465366
183.5,288.5,-4.18836364449664,-17.886707708465366
198.5,288.5,-4.18836364449664,-27.915861352362903
213.5,288.5,4.724752022123013,-45.89573531147515
228.5,288.5,26.802922852366784,-27.915861352362903
243.5,288.5,44.00260230914341,-14.565983590513909
258.5,288.5,44.00260230914341,2.925978329590251
273.5,288.5,32.05898603593855,4.124026010032367
288.5,288.5,32.05898603593855,4.124026010032367
303.5,288.5,17.420541484792906,0.6484216848701152
318.5,288.5,14.818459583250743,2.9419236426448947
333.5,288.5,9.434576341944911,6.139043043513226
348.5,288.5,8.647992422089068,11.683979632572594
363.5,288.5,8.054385835654543,14.114591493084916
378.5,288.5,8.054385835654543,14.114591493084916
393.5,288.5,6.962356951100368,2.3359124132081632
408.5,288.5,0.6646153481892014,1.2602238893949291
423.5,288.5,,
438.5,288.5,,
453.5,288.5,,
468.5,288.5,,
483.5,288.5,,
498.5,288.5,,
18.5,303.5,,
33.5,303.5,,
48.5,303.5,,
63.5,303.5,,
78.5,303.5,,
93.5,303.5,,
108.5,303.5,,
123.5,303.5,-0.697197443653863,-0.7753576276943619
138.5,303.5,-1.741994354422438,-1.3539998279448184
153.5,303.5,-5.8616025770595215,-1.9102133894342899
168.5,303.5,-38.02920858505097,-1.3539998279448184
183.5,303.5,-38.02920858505097,-0.2967116677048409
198.5,303.5,-13.260204091170102,-0.2967116677048409
213.5,303.5,-4.18836364449664,-39.842729565608614
228.5,303.5,17.78697071589388,-31.34877631253552
243.5,303.5,43.65200801636231,-31.20606286907801
258.5,303.5,43.65200801636231,-14.565983590513909
273.5,303.5,36.14691430378656,-4.842369047192463
288.5,303.5,47.877301483049095,-23.81577811769713
303.5,303.5,47.877301483049095,-5.199669514685468
318.5,303.5,23.689347122966886,2.9419236426448947
333.5,303.5,19.33423594691952,3.519697530027699
348.5,303.5,19.33423594691952,8.04813733212999
363.5,303.5,19.23084610638952,14.114591493084916
378.5,303.5,6.962356951100368,8.04813733212999
393.5,303.5,0.7042278732772189,2.024551677900277
408.5,303.5,0.6646153481892014,1.2602238893949291
423.5,303.5,,
438.5,303.5,,
453.5,303.5,,
468.5,303.5,,
483.5,303.5,,
498.5,303.5,,
18.5,318.5,,
33.5,318.5,,
48.5,318.5,,
63.5,318.5,,
78.5,318.5,,
93.5,318.5,,
108.5,318.5,,
123.5,318.5,-0.505758522214883,-0.6524024714352095
138.5,318.5,-0.42906900459769304,0.3822351114290967
153.5,318.5,-0.42906900459769304,0.5081780140164582
168.5,318.5,-5.62930403725499,2.736554528522106
183.5,318.5,-13.86722788205983,1.8082591743500132
198.5,318.5,-13.86722788205983,-0.24783085581123743
213.5,318.5,-0.2659425297331097,-15.80909647098192
228.5,318.5,7.406403620557178,-31.20606286907801
243.5,318.5,17.78697071589388,-16.480401111275178
258.5,318.5,43.65200801636231,-31.20606286907801
273.5,318.5,44.00260230914341,-23.81577811769713
288.5,318.5,66.80233919396663,-23.81577811769713
303.5,318.5,60.43341181186932,-12.459471549310663
318.5,318.5,60.43341181186932,0.6484216848701152
333.5,318.5,40.54674164342753,3.519697530027699
348.5,318.5,23.689347122966886,6.139043043513226
363.5,318.5,6.962356951100368,4.3585232540854335
378.5,318.5,0.7042278732772189,2.6602708941068087
393.5,318.5,0.506353835445239,1.181000596692705
408.5,318.5,,
423.5,318.5,,
438.5,318.5,,
453.5,318.5,,
468.5,318.5,,
483.5,318.5,,
498.5,318.5,,
18.5,333.5,,
33.5,333.5,,
48.5,333.5,,
63.5,333.5,,
78.5,333.5,,
93.5,333.5,,
108.5,333.5,,
123.5,333.5,,
138.5,333.5,-0.2637931251076253,0.5303439210674554
153.5,333.5,-0.3577495555685317,0.579210417300402
168.5,333.5,-0.42906900459769304,2.736554528522106
183.5,333.5,-0.28851563378804457,-0.0689779286169312
198.5,333.5,-0.15557580098057855,-2.5148501799622025
213.5,333.5,0.6793162199619118,-15.416896106902911
228.5,333.5,6.680496847579143,-16.480401111275178
243.5,333.5,6.680496847579143,-7.8869272405961866
258.5,333.5,15.094234762462122,-7.8869272405961866
273.5,333.5,28.97534966098032,-15.386482152627323
288.5,333.5,37.62591378116262,-22.800826091551585
303.5,333.5,46.37888278667255,-21.959511915577146
318.5,333.5,46.37888278667255,-5.199669514685468
333.5,333.5,40.54674164342753,3.519697530027699
348.5,333.5,23.689347122966886,3.519697530027699
363.5,333.5,4.325137670871904,1.4805948280441683
378.5,333.5,0.506353835445239,1.158699800876839
393.5,333.5,0.482573501807515,0.8494755474668381
408.5,333.5,,
423.5,333.5,,
438.5,333.5,,
453.5,333.5,,
468.5,333.5,,
483.5,333.5,,
498.5,333.5,,
18.5,348.5,,
33.5,348.5,,
48.5,348.5,,
63.5,348.5,,
78.5,348.5,,
93.5,348.5,,
108.5,348.5,,
123.5,348.5,,
138.5,348.5,,
153.5,348.5,-0.2637931251076253,0.5303439210674554
168.5,348.5,-0.2637931251076253,-0.35274023485243333
183.5,348.5,-0.02119879527366919,-0.619815339369012
198.5,348.5,0.6793162199619118,-2.5148501799622025
213.5,348.5,0.6793162199619118,-5.121594671558505
228.5,348.5,5.909036686783153,-5.121594671558505
243.5,348.5,2.966115214135634,-1.0105999478909666
258.5,348.5,2.966115214135634,-1.0105999478909666
273.5,348.5,15.094234762462122,-5.157460064864239
288.5,348.5,21.10560099000729,-15.386482152627323
303.5,348.5,21.10560099000729,-21.959511915577146
318.5,348.5,28.83284495861087,-12.459471549310663
333.5,348.5,14.361274138498281,-0.034719235302027585
348.5,348.5,4.325137670871904,1.4805948280441683
363.5,348.5,0.5150980989393261,0.4111393618801529
378.5,348.5,0.482573501807515,0.4111393618801529
393.5,348.5,,
408.5,348.5,,
423.5,348.5,,
438.5,348.5,,
453.5,348.5,,
468.5,348.5,,
483.5,348.5,,
498.5,348.5,,
18.5,363.5,,
33.5,363.5,,
48.5,363.5,,
63.5,363.5,,
78.5,363.5,,
93.5,363.5,,
108.5,363.5,,
123.5,363.5,,
138.5,363.5,,
153.5,363.5,,
168.5,363.5,-0.02119879527366919,-0.35274023485243333
183.5,363.5,0.06976849004587393,-0.5840500135052551
198.5,363.5,0.11720908172012656,-0.04522474703314572
213.5,363.5,0.6793162199619118,1.2025301352004192
228.5,363.5,0.7825075691918926,1.2025301352004192
243.5,363.5,-2.1473301722750193,1.2025301352004192
258.5,363.5,-4.606624953747307,1.2680298489431863
273.5,363.5,-0.4594856322047036,-0.3319681436289912
288.5,363.5,4.208970393241884,-4.130703543786574
303.5,363.5,11.540394122902242,-6.1126959871939945
318.5,363.5,8.579641281015427,-1.3877514462089735
333.5,363.5,2.1351031965542333,-0.3455464803424846
348.5,363.5,0.9272137763074895,-0.05306726920082383
363.5,363.5,0.5276745491720192,0.17071629937337462
378.5,363.5,,
393.5,363.5,,
408.5,363.5,,
423.5,363.5,,
438.5,363.5,,
453.5,363.5,,
468.5,363.5,,
483.5,363.5,,
498.5,363.5,,
18.5,378.5,,
33.5,378.5,,
48.5,378.5,,
63.5,378.5,,
78.5,378.5,,
93.5,378.5,,
108.5,378.5,,
123.5,378.5,,
138.5,378.5,,
153.5,378.5,,
168.5,378.5,,
183.5,378.5,,
198.5,378.5,-0.02119879527366919,0.7852402420054361
213.5,378.5,0.06976849004587393,1.3406630586452195
228.5,378.5,-0.5831659411505541,1.2025301352004192
