x,y,u,v
438.5,183.5,,
453.5,183.5,,
468.5,183.5,,
483.5,183.5,,
498.5,183.5,,
18.5,198.5,,
33.5,198.5,,
48.5,198.5,,
63.5,198.5,,
78.5,198.5,,
93.5,198.5,,
108.5,198.5,-0.09148119402091481,-0.6639730329119686
123.5,198.5,-19.46607821605042,-96.61228422984304
138.5,198.5,-44.9251617594852,-104.70302979930715
153.5,198.5,-52.79598085198298,-92.69548814622866
168.5,198.5,-37.655972439526586,-91.07763236992774
183.5,198.5,4.013608684211256,-90.3914198148131
198.5,198.5,10.467472607939676,-60.50115642130738
213.5,198.5,6.624047879735251,-58.31243002706259
228.5,198.5,-0.16288174359466723,-61.713014662408305
243.5,198.5,-9.803239510532435,-53.235353773421146
258.5,198.5,-21.193886745037283,-53.235353773421146
273.5,198.5,-38.81408198441907,-47.14124391080432
288.5,198.5,-16.140300566797805,-7.589300541111399
303.5,198.5,-12.370908873160857,-7.562236168834602
318.5,198.5,-7.070023088784083,-2.345730585712147
333.5,198.5,-12.370908873160857,13.284074650809252
348.5,198.5,-7.070023088784083,49.06709422528941
363.5,198.5,-17.17394698302197,51.70991352856955
378.5,198.5,-12.536799662247766,50.68595136986218
393.5,198.5,-9.813197260878148,24.54363395056074
408.5,198.5,-1.2985188356593014,1.4239894774949136
423.5,198.5,-0.8994700034227421,0.5631501465874322
438.5,198.5,,
453.5,198.5,,
468.5,198.5,,
483.5,198.5,,
498.5,198.5,,
18.5,213.5,,
33.5,213.5,,
48.5,213.5,,
63.5,213.5,,
78.5,213.5,,
93.5,213.5,,
108.5,213.5,0.39862124274279154,-3.517929855666857
123.5,213.5,-11.15432348897573,-54.81890021781499
138.5,213.5,-37.655972439526586,-92.43201118916726
153.5,213.5,-37.655972439526586,-56.90257985311078
168.5,213.5,4.013608684211256,-60.50115642130738
183.5,213.5,10.467472607939676,-60.50115642130738
198.5,213.5,14.337096993385856,-60.50115642130738
213.5,213.5,13.12012419100519,-58.50857789502708
228.5,213.5,14.337096993385856,-61.713014662408305
243.5,213.5,-0.16288174359466723,-58.50857789502708
258.5,213.5,-13.551525391033614,-1.1458329650150034
273.5,213.5,-21.193886745037283,1.1172953925683515
288.5,213.5,-4.626709874382939,5.607346745818198
303.5,213.5,-4.626709874382939,5.607346745818198
318.5,213.5,-4.626709874382939,9.395914516909265
333.5,213.5,-13.020180386871694,49.06709422528941
348.5,213.5,-17.17394698302197,50.68595136986218
363.5,213.5,-34.01432250833469,51.70991352856955
378.5,213.5,-12.536799662247766,24.54363395056074
393.5,213.5,-8.441743884323927,2.6018340877985935
408.5,213.5,-2.823227587437316,1.5565768894614251
423.5,213.5,3.552713678800501e-13,0.017031543340984
438.5,213.5,,
453.5,213.5,,
468.5,213.5,,
483.5,213.5,,
498.5,213.5,,
18.5,228.5,,
33.5,228.5,,
48.5,228.5,,
63.5,228.5,,
78.5,228.5,,
93.5,228.5,,
108.5,228.5,0.3156572228647292,-4.415138121374085
123.5,228.5,-8.231135503658393,-44.99642941341249
138.5,228.5,-11.169872815850777,-54.81890021781499
153.5,228.5,4.013608684211256,-44.99642941341249
168.5,228.5,10.43574750503904,-7.673435275293805
183.5,228.5,9.373179594141234,-49.176560352154475
198.5,228.5,9.373179594141234,-60.50115642130738
213.5,228.5,5.162372653202674,-58.50857789502708
228.5,228.5,11.762965440669578,-58.50857789502708
243.5,228.5,-0.16288174359466723,-1.1458329650150034
258.5,228.5,-5.287221935090258,12.725076862628448
273.5,228.5,-5.428857973588386,12.725076862628448
288.5,228.5,-2.6764780290507773,5.607346745818198
303.5,228.5,0.7191120165362719,6.0420084927436335
318.5,228.5,10.958785647030922,13.284074650809252
333.5,228.5,-4.645683770756648,49.06709422528941
348.5,228.5,-4.738171436990868,50.68595136986218
363.5,228.5,-4.761419934738242,34.81090342777726
378.5,228.5,-3.829689931437308,1.5714345160887433
393.5,228.5,-2.823227587437316,1.5565768894614251
408.5,228.5,-0.6256804089124657,0.1700788049291191
423.5,228.5,3.552713678800501e-13,-0.08064682138293477
438.5,228.5,,
453.5,228.5,,
468.5,228.5,,
483.5,228.5,,
498.5,228.5,,
18.5,243.5,,
33.5,243.5,,
48.5,243.5,,
63.5,243.5,,
78.5,243.5,,
93.5,243.5,,
108.5,243.5,0.3156572228647292,-4.415138121374085
123.5,243.5,-0.15495948637660462,-26.99864816037927
138.5,243.5,-11.15432348897573,-50.97376282991011
153.5,243.5,-0.6263711780382764,-44.99642941341249
168.5,243.5,9.373179594141234,-7.673435275293805
183.5,243.5,5.162372653202674,-9.639209180056874
198.5,243.5,5.162372653202674,-60.16161834595213
213.5,243.5,9.412813919431429,-58.50857789502708
228.5,243.5,11.762965440669578,-32.656877744866996
243.5,243.5,11.762965440669578,-0.2152988059135552
258.5,243.5,5.111594759500981,0.05126189471127418
273.5,243.5,5.111594759500981,-3.655795709850551
288.5,243.5,5.111594759500981,-3.655795709850551
303.5,243.5,6.512266180848236,6.0420084927436335
318.5,243.5,36.0591649953939,13.95512901352008
333.5,243.5,36.0591649953939,55.41890683351056
348.5,243.5,-0.8846070187349397,55.41890683351056
363.5,243.5,-0.8846070187349397,9.04911901129708
378.5,243.5,-0.31401029525710555,2.92308754165731
393.5,243.5,0.13308954616828572,1.9149454968989232
408.5,243.5,0.1764554844847055,1.530794569931615
423.5,243.5,0.13308954616828572,0.4417892767678566
438.5,243.5,,
453.5,243.5,,
468.5,243.5,,
483.5,243.5,,
498.5,243.5,,
18.5,258.5,,
33.5,258.5,,
48.5,258.5,,
63.5,258.5,,
78.5,258.5,,
93.5,258.5,,
108.5,258.5,0.20051815816781726,-1.895281044937569
123.5,258.5,-0.15495948637660462,-23.356834613039545
138.5,258.5,-6.6974948988944405,-45.49471776386529
153.5,258.5,-6.6974948988944405,-45.49471776386529
168.5,258.5,-0.6263711780382764,-7.444454897792241
183.5,258.5,-0.6263711780382764,-7.444454897792241
198.5,258.5,2.4267855613199885,-45.03498586545831
213.5,258.5,9.412813919431429,-45.03498586545831
228.5,258.5,9.412813919431429,-16.345941415987024
243.5,258.5,11.762965440669578,-0.2152988059135552
258.5,258.5,10.250903019701596,-3.655795709850551
273.5,258.5,13.748459672902058,-35.31679480462788
288.5,258.5,30.50493417393607,-35.31679480462788
303.5,258.5,21.238706570105943,0.7327643541115592
318.5,258.5,71.93595806630526,4.483865159883038
333.5,258.5,65.04834953213745,55.41890683351056
348.5,258.5,43.90116720707695,81.00501698273419
363.5,258.5,8.9657521960671,55.295249793345214
378.5,258.5,10.912253264577032,18.91216884884095
393.5,258.5,8.9657521960671,2.92308754165731
408.5,258.5,0.6213344181434266,1.9149454968989232
423.5,258.5,0.1782804155507023,1.530794569931615
438.5,258.5,,
453.5,258.5,,
468.5,258.5,,
483.5,258.5,,
498.5,258.5,,
18.5,273.5,,
33.5,273.5,,
48.5,273.5,,
63.5,273.5,,
78.5,273.5,,
93.5,273.5,,
108.5,273.5,0.07818362550970903,-0.8723644668449992
123.5,273.5,-1.883649708997126,-6.229731601791322
138.5,273.5,-6.6974948988944405,-23.356834613039545
153.5,273.5,-8.513572821415138,-20.855574798549625
168.5,273.5,-8.513572821415138,0.3893127646172445
183.5,273.5,-4.3725368380114205,-7.444454897792241
198.5,273.5,4.2189329337689125,-15.532734384745162
213.5,273.5,7.164003778370365,-16.345941415987024
228.5,273.5,7.164003778370365,-13.723055127668715
243.5,273.5,13.748459672902058,-0.2152988059135552
258.5,273.5,16.78644688048312,-13.723055127668715
273.5,273.5,35.136463317447486,-35.31679480462788
288.5,273.5,49.5504139056683,-35.31679480462788
303.5,273.5,21.238706570105943,3.9098935581908023
318.5,273.5,36.65852084996164,5.893234436553563
333.5,273.5,40.5332022881586,9.979667769908573
348.5,273.5,41.14768957254018,81.00501698273419
363.5,273.5,35.15667594889482,56.56980990707954
378.5,273.5,10.912253264577032,38.860276503887725
393.5,273.5,3.869235071625532,6.0883213449169915
408.5,273.5,0.6213344181434266,3.3008790910947994
423.5,273.5,,
438.5,273.5,,
453.5,273.5,,
468.5,273.5,,
483.5,273.5,,
498.5,273.5,,
18.5,288.5,,
33.5,288.5,,
48.5,288.5,,
63.5,288.5,,
78.5,288.5,,
93.5,288.5,,
108.5,288.5,0.0347727370527906,-0.059031215542404425
123.5,288.5,-1.883649708997126,-2.373086327378715
138.5,288.5,-5.393708133732034,-6.229731601791322
153.5,288.5,-8.513572821415138,1.359386035302279
168.5,288.5,-8.005690023403211,4.9913938172874595
183.5,288.5,-3.3577979944135805,0.972712490604799
198.5,288.5,6.393171844697143,-11.779828665944336
213.5,288.5,6.393171844697143,-15.532734384745162
228.5,288.5,3.613630099312992,-9.387758489006792
243.5,288.5,5.977555340156826,11.285700896034712
258.5,288.5,16.78644688048312,12.540875445760946
273.5,288.5,36.45112770377921,-32.62390313006858
288.5,288.5,51.9988765929968,-32.62390313006858
303.5,288.5,51.77002795175696,0.7327643541115592
318.5,288.5,36.65852084996164,3.9098935581908023
333.5,288.5,3.779191058320386,5.893234436553563
348.5,288.5,36.65852084996164,38.745934450540354
363.5,288.5,3.9434086353233866,47.86717579942561
378.5,288.5,3.869235071625532,18.91216884884095
393.5,288.5,0.713480681463885,6.0883213449169915
408.5,288.5,0.6213344181434266,1.2551350722310062
423.5,288.5,,
438.5,288.5,,
453.5,288.5,,
468.5,288.5,,
483.5,288.5,,
498.5,288.5,,
18.5,303.5,,
33.5,303.5,,
48.5,303.5,,
63.5,303.5,,
78.5,303.5,,
93.5,303.5,,
108.5,303.5,,
123.5,303.5,-0.9450094196482794,-0.07999197707935224
138.5,303.5,-1.883649708997126,-0.056098382626856846
153.5,303.5,-5.393708133732034,8.009781427765894
168.5,303.5,-5.393708133732034,8.908748006631662
183.5,303.5,-3.3577979944135805,4.9913938172874595
198.5,303.5,4.2189329337689125,-8.345045296774899
213.5,303.5,4.2189329337689125,-9.387758489006792
228.5,303.5,3.018877901330974,-4.562281661931067
243.5,303.5,4.873675265766053,-1.768343578064524
258.5,303.5,16.78644688048312,11.958081989486402
273.5,303.5,47.51567757651802,0.2258595118492579
288.5,303.5,51.9988765929968,0.2258595118492579
303.5,303.5,51.77002795175696,0.2258595118492579
318.5,303.5,11.240326952649582,5.893234436553563
333.5,303.5,2.1240964541421548,5.893234436553563
348.5,303.5,2.1240964541421548,9.979667769908573
363.5,303.5,1.0566393089195714,38.745934450540354
378.5,303.5,0.9763595949422665,6.0883213449169915
393.5,303.5,0.10235874381852028,0.8304905790385675
408.5,303.5,0.10235874381852028,0.3493710797991767
423.5,303.5,,
438.5,303.5,,
453.5,303.5,,
468.5,303.5,,
483.5,303.5,,
498.5,303.5,,
18.5,318.5,,
33.5,318.5,,
48.5,318.5,,
63.5,318.5,,
78.5,318.5,,
93.5,318.5,,
108.5,318.5,,
123.5,318.5,-0.608662394151338,-0.07999197707935224
138.5,318.5,-0.9151677089457522,-0.056098382626856846
153.5,318.5,-1.0925209430386218,8.009781427765894
168.5,318.5,-0.9151677089457522,8.908748006631662
183.5,318.5,6.561191780914655,4.9913938172874595
198.5,318.5,7.105419842347693,-2.1857883473275663
213.5,318.5,6.561191780914655,-8.961179410143849
228.5,318.5,3.613630099312992,-2.1857883473275663
243.5,318.5,5.977555340156826,11.958081989486402
258.5,318.5,24.43340342127094,11.958081989486402
273.5,318.5,40.91630362818588,0.2258595118492579
288.5,318.5,51.74181030126732,0.2258595118492579
303.5,318.5,51.9988765929968,-1.763407740143208
318.5,318.5,42.48131573140714,-2.784460970231173
333.5,318.5,11.240326952649582,-2.784460970231173
348.5,318.5,2.1240964541421548,7.915452977818127
363.5,318.5,0.9763595949422665,7.915452977818127
378.5,318.5,0.6542138438883072,1.166786585537949
393.5,318.5,0.0608942972842641,-0.05280062544823494
408.5,318.5,,
423.5,318.5,,
438.5,318.5,,
453.5,318.5,,
468.5,318.5,,
483.5,318.5,,
498.5,318.5,,
18.5,333.5,,
33.5,333.5,,
48.5,333.5,,
63.5,333.5,,
78.5,333.5,,
93.5,333.5,,
108.5,333.5,,
123.5,333.5,,
138.5,333.5,-0.4353692463260117,-0.05074675201850454
153.5,333.5,-0.4353692463260117,0.006064474005107456
168.5,333.5,-0.06820010468899795,8.908748006631662
183.5,333.5,5.79621268239805,3.5745536621217155
198.5,333.5,6.561191780914655,0.05248742545802543
213.5,333.5,5.79621268239805,-1.303760154706346
228.5,333.5,3.0898108400942093,0.05248742545802543
243.5,333.5,6.81364997099525,11.592814292475673
258.5,333.5,25.590345140008708,7.616136164014797
273.5,333.5,40.91630362818588,-1.763407740143208
288.5,333.5,51.74181030126732,-1.763407740143208
303.5,333.5,77.39787684887264,-12.325335441507512
318.5,333.5,51.74181030126732,-12.325335441507512
333.5,333.5,49.68089943452387,-9.413290159545795
348.5,333.5,6.887757293523933,2.2490933655479495
363.5,333.5,3.584302929202998,1.7097349362712677
378.5,333.5,0.6542138438883072,0.8652114960028712
393.5,333.5,0.585043558598386,0.24101919232712987
408.5,333.5,,
423.5,333.5,,
438.5,333.5,,
453.5,333.5,,
468.5,333.5,,
483.5,333.5,,
498.5,333.5,,
18.5,348.5,,
33.5,348.5,,
48.5,348.5,,
63.5,348.5,,
78.5,348.5,,
93.5,348.5,,
108.5,348.5,,
123.5,348.5,,
138.5,348.5,,
153.5,348.5,-0.09982623538693502,0.006064474005107456
168.5,348.5,0.5603361220362757,0.27539136689593846
183.5,348.5,1.0948522423868567,2.473243216564036
198.5,348.5,5.79621268239805,2.473243216564036
213.5,348.5,3.0898108400942093,2.49809465597437
228.5,348.5,1.3938921896839318,10.60912572541337
243.5,348.5,6.81364997099525,12.55639292838584
258.5,348.5,25.590345140008708,11.906566209055924
273.5,348.5,30.431314530098597,-1.763407740143208
288.5,348.5,40.91630362818588,-5.54620621741293
303.5,348.5,62.7121297387232,-35.0595581343315
318.5,348.5,51.74181030126732,-12.325335441507512
333.5,348.5,49.68089943452387,-1.0148220646403416
348.5,348.5,6.666713599659069,1.166786585537949
363.5,348.5,1.3378691138422383,1.166786585537949
378.5,348.5,0.6710727434350972,0.8652114960028712
393.5,348.5,,
408.5,348.5,,
423.5,348.5,,
438.5,348.5,,
453.5,348.5,,
468.5,348.5,,
483.5,348.5,,
498.5,348.5,,
18.5,363.5,,
33.5,363.5,,
48.5,363.5,,
63.5,363.5,,
78.5,363.5,,
93.5,363.5,,
108.5,363.5,,
123.5,363.5,,
138.5,363.5,,
153.5,363.5,,
168.5,363.5,0.5603361220362757,0.23160878360535264
183.5,363.5,-0.01062183512647863,0.3467987270221684
198.5,363.5,-0.01062183512647863,0.27539136689593846
213.5,363.5,-0.15243708573908776,2.473243216564036
228.5,363.5,-0.15243708573908776,5.478219725814348
243.5,363.5,0.9710660303898777,5.478219725814348
258.5,363.5,6.81364997099525,7.616136164014797
273.5,363.5,16.76774278881119,0.12916558726594474
288.5,363.5,27.14752911020142,-0.9808464398338046
303.5,363.5,23.485878932690163,-35.0595581343315
318.5,363.5,22.921994935034995,-10.478199572918356
333.5,363.5,6.527873063728151,-1.0148220646403416
348.5,363.5,1.0974557843109523,0.42949942525254414
363.5,363.5,0.585043558598386,1.3162127824186243
378.5,363.5,,
393.5,363.5,,
408.5,363.5,,
423.5,363.5,,
438.5,363.5,,
453.5,363.5,,
468.5,363.5,,
483.5,363.5,,
498.5,363.5,,
18.5,378.5,,
33.5,378.5,,
48.5,378.5,,
63.5,378.5,,
78.5,378.5,,
93.5,378.5,,
108.5,378.5,,
123.5,378.5,,
138.5,378.5,,
153.5,378.5,,
168.5,378.5,,
183.5,378.5,,
198.5,378.5,-0.15243708573908776,0.33969259869017776
213.5,378.5,-0.15243708573908776,0.5021240686058803
228.5,378.5,-0.15243708573908776,-0.11673601526496213
243.5,378.5,0.42630253947653074,-0.32467771163364745
258.5,378.5,0.9710660303898777,0.12916558726594474
