filename,x,y,z
52746,48.895,72.655,40.052
52747,49.225,71.995,40.052
52748,48.785000000000004,71.995,40.052
52749,48.125,71.885,39.861
52750,48.125,71.885,39.861
52751,47.905,72.105,39.861
52752,47.795,71.775,39.861
52753,47.685,71.665,39.861
52754,47.355,71.775,39.861
52755,47.245,71.225,39.861
52756,47.685,70.785,39.861
52757,47.465,71.225,39.861
52758,47.355,70.675,39.861
52759,47.465,70.675,39.67
52760,47.795,70.895,39.67
52761,48.125,70.235,39.67
52762,47.905,70.565,39.67
52763,47.465,70.125,39.67
52764,47.905,69.795,39.67
52765,47.795,69.685,39.67
52766,47.905,69.465,39.67
52767,47.135,69.355,39.67
52768,47.245,69.245,39.67
52769,46.915,69.245,39.67
52770,47.355,69.025,39.67
52771,47.135,68.915,39.48
52772,47.685,68.365,39.48
52773,47.245,68.475,39.67
52774,47.465,68.255,40.052
52775,47.465,68.475,40.243
52776,47.575,68.365,40.433
52777,47.575,68.145,40.624
52778,47.905,68.475,40.624
52779,48.015,68.585,40.815
52780,48.125,68.585,40.815
52781,48.015,68.255,40.815
52782,48.235,68.365,40.815
52783,48.565,68.255,40.815
52784,48.345,68.475,40.815
52785,48.345,68.805,40.624
52786,48.895,69.025,40.624
52787,48.565,68.915,40.624
52788,48.675,69.025,40.624
52789,48.895,69.135,40.624
52790,49.335,69.575,40.624
52791,49.445,69.245,40.624
52792,49.225,69.685,40.624
52793,49.005,69.905,40.624
52794,48.895,69.795,40.624
52795,49.115,70.015,40.624
52796,48.675,70.125,40.624
52797,48.895,70.125,40.624
52798,48.125,70.125,40.624
52799,47.905,70.345,40.624
52800,48.125,70.125,40.624
52801,48.015,70.895,40.815
52802,47.465,70.565,40.815
52803,47.245,70.675,40.815
52804,48.015,70.675,40.815
52805,47.465,70.895,40.815
52806,47.135,71.115,40.815
52807,47.135,71.115,40.815
52808,47.025,71.44500000000001,40.624
52809,46.695,71.335,40.624
52810,46.585,71.335,40.624
52811,46.475,71.335,40.433
52812,46.805,71.005,40.433
52813,46.365,71.335,40.243
52814,46.255,70.785,40.243
52815,46.695,71.225,40.243
52816,46.255,71.115,40.243
52817,46.145,71.225,40.243
52818,46.035000000000004,70.675,39.861
52819,45.925,70.895,39.861
52820,45.485,70.565,39.861
52821,45.375,70.235,39.861
52822,45.705,70.345,39.861
52823,45.265,70.565,39.861
52824,44.935,70.015,39.67
52825,44.715,70.235,39.67
52826,44.935,69.905,39.67
52827,44.605,69.685,39.67
52828,45.155,69.355,39.67
52829,44.825,69.135,39.67
52830,44.055,69.135,39.67
52831,44.605,69.245,39.861
52832,44.055,68.915,40.243
52833,44.385,69.685,40.243
52834,44.605,69.685,40.243
52835,44.825,69.245,40.433
52836,44.825,69.245,40.624
52837,44.935,69.245,40.624
52838,44.495,69.795,40.624
52839,44.715,69.905,41.005
52840,45.265,69.355,41.196
52841,45.375,69.905,41.196
52842,44.825,69.905,41.196
52843,45.155,69.465,41.387
52844,44.715,69.795,41.387
52845,45.045,69.795,41.578
52846,45.155,69.905,41.768
52847,45.485,69.905,41.959
52848,45.705,69.905,42.341
52849,45.925,69.905,42.531
52850,46.145,69.355,42.531
52851,46.255,69.795,42.531
52852,46.255,69.575,42.341
52853,46.475,69.575,42.341
52854,46.585,69.025,42.341
52855,46.695,68.915,42.341
52856,46.805,69.025,42.341
52857,47.025,68.805,42.341
52858,47.795,68.365,41.959
52859,48.015,68.69500000000001,42.341
52860,48.235,68.69500000000001,42.341
52861,47.685,68.69500000000001,42.531
52862,47.575,68.365,43.294
52863,48.125,67.925,43.866
52864,47.905,67.925,44.057
52865,48.015,67.705,43.866
52866,47.685,67.815,43.866
52867,47.795,67.595,43.866
52868,47.575,67.485,43.866
52869,47.795,67.045,43.866
52870,47.795,67.045,43.866
52871,47.575,67.155,45.201
52872,47.575,67.155,45.201
52873,47.685,67.045,44.82
52874,47.245,67.485,44.629
52875,46.805,67.045,44.629
52876,46.915,67.815,44.439
52877,46.585,67.705,44.439
52878,46.475,67.595,44.439
52879,46.695,67.595,44.439
52880,46.695,67.925,44.439
52881,46.695,68.145,44.439
52882,46.695,68.145,44.439
52883,46.585,68.255,44.439
52884,46.145,68.035,44.248
52885,46.255,68.585,44.248
52886,45.705,68.475,44.248
52887,45.485,68.255,44.248
52888,45.375,68.805,44.248
52889,45.815,68.475,44.248
52890,45.045,68.475,44.248
52891,44.935,68.035,44.248
52892,44.715,68.585,44.248
52893,44.495,68.585,44.248
52894,44.055,68.69500000000001,44.248
52895,43.835,68.475,44.248
52896,43.395,67.815,44.248
52897,43.285000000000004,67.265,44.248
52898,43.065,67.925,44.248
52899,42.625,67.815,44.248
52900,42.735,67.815,44.248
52901,43.175,66.715,44.248
52902,43.065,66.825,44.248
52903,41.635,66.935,44.248
52904,42.515,67.375,44.057
52905,42.955,66.385,43.676
52906,41.855,66.275,43.294
52907,41.745,66.715,42.913
52908,41.855,66.825,42.531
52909,41.965,66.935,42.531
52910,42.075,67.155,42.531
52911,42.185,67.375,42.341
52912,42.405,67.595,42.341
52913,42.515,67.705,42.15
52914,42.735,67.815,41.959
52915,43.615,67.595,41.959
52916,42.845,68.035,41.959
52917,42.845,68.145,41.959
52918,43.175,68.69500000000001,41.959
52919,43.285000000000004,69.025,41.959
52920,43.615,69.465,41.959
52921,43.835,69.685,41.768
52922,43.835,69.685,41.768
52923,44.165,69.905,41.768
52924,44.385,69.905,41.768
52925,44.935,70.125,41.768
52926,44.825,70.125,41.768
52927,44.715,69.905,41.387
52928,44.935,70.455,41.196
52929,45.155,70.345,41.196
52930,44.715,70.675,41.005
52931,44.935,71.005,41.005
52932,45.045,70.785,41.005
52933,45.375,70.565,41.005
52934,45.155,71.005,41.005
52935,45.485,71.225,41.005
52936,45.705,70.785,41.005
52937,45.595,71.225,41.005
52938,45.595,71.115,41.005
52939,45.375,71.335,41.005
52940,45.375,71.555,41.005
52941,45.155,71.44500000000001,41.196
52942,45.045,71.005,41.196
52943,44.715,71.005,41.196
52944,44.715,70.895,41.196
52945,44.715,70.785,41.196
52946,45.155,71.005,41.196
52947,44.935,70.785,41.196
52948,45.155,70.785,41.196
52949,45.155,70.125,41.196
52950,45.155,70.015,41.196
52951,45.155,70.345,41.196
52952,45.265,70.345,41.196
52953,45.375,70.565,41.196
52954,45.485,70.455,41.196
52955,45.265,70.125,41.196
52956,45.155,70.015,41.196
52957,45.265,70.015,41.196
52958,45.375,70.015,41.005
52959,45.485,70.125,41.005
52960,45.705,69.905,40.815
52961,45.815,70.125,40.815
52962,45.705,70.015,40.815
52963,45.595,70.125,40.815
52964,45.705,70.015,40.815
52965,45.925,70.015,40.815
52966,45.265,70.345,40.433
52967,45.815,70.235,40.433
52968,45.485,70.235,40.243
52969,45.595,70.015,40.243
52970,45.705,70.125,40.243
52971,45.705,70.455,40.243
52972,45.485,70.235,40.243
52973,45.155,70.785,40.243
52974,45.045,70.895,40.243
52975,44.825,70.785,40.243
52976,44.715,71.115,40.243
52977,44.605,71.115,40.243
52978,44.715,70.785,40.243
52979,44.385,71.225,40.243
52980,44.055,71.225,40.243
52981,43.835,71.225,40.243
52982,43.395,71.335,40.243
52983,43.395,71.335,40.243
52984,43.285000000000004,71.115,40.243
52985,43.615,70.675,40.052
52986,42.955,70.785,40.052
52987,43.175,71.005,40.052
52988,43.065,70.455,40.052
52989,43.505,70.675,40.052
52990,43.175,71.005,40.052
52991,42.955,70.455,39.67
52992,42.735,70.895,39.67
52993,42.845,70.455,39.48
52994,42.515,70.895,39.48
52995,42.845,70.565,39.289
52996,42.625,71.005,39.289
52997,42.735,70.675,39.289
52998,42.735,70.565,39.289
52999,42.955,70.565,39.289
53000,42.515,70.565,39.289
53001,42.625,70.455,39.098
53002,42.405,70.345,39.098
53003,41.855,70.345,39.098
53004,42.185,70.015,38.908
53005,42.185,70.015,38.908
53006,42.185,70.125,38.908
53007,41.855,70.345,38.908
53008,41.965,70.345,38.908
53009,42.405,69.795,38.717
53010,42.405,70.235,38.717
53011,42.625,70.015,38.526
53012,42.625,70.235,38.526
53013,42.955,70.565,38.526
53014,42.845,70.455,38.335
53015,42.955,70.455,38.145
53016,42.955,70.125,38.145
53017,42.845,70.125,38.145
53018,42.955,69.905,37.954
53019,42.845,70.125,37.954
53020,42.515,70.235,37.763
53021,42.515,70.345,37.572
53022,42.955,70.455,37.572
53023,43.065,70.235,37.572
53024,42.625,70.455,37.572
53025,42.075,70.235,37.572
53026,41.965,70.455,37.572
53027,41.745,69.465,37.763
53028,41.415,70.345,37.763
53029,41.855,70.345,37.763
53030,41.415,70.345,37.763
53031,41.195,69.905,37.763
53032,40.975,69.905,37.763
53033,40.975,69.575,38.717
53034,40.095,70.235,39.098
53035,40.645,69.685,39.48
53036,40.425,69.575,39.67
53037,40.315,69.465,39.861
53038,39.875,69.355,39.861
53039,39.655,69.245,39.861
53040,39.655,69.245,39.861
53041,39.105,69.355,39.861
53042,39.545,68.915,39.861
53043,39.655,68.69500000000001,40.052
53044,39.765,68.475,40.052
53045,39.765,68.365,40.052
53046,39.875,68.365,40.052
53047,39.655,68.035,40.052
53048,39.545,67.925,40.052
53049,39.545,67.925,39.861
53050,39.545,67.925,39.861
53051,39.325,67.925,39.861
53052,39.325,67.925,39.861
53053,39.215,67.925,39.861
53054,39.215,67.815,39.861
53055,39.325,67.705,39.861
53056,39.435,67.485,39.861
53057,39.215,67.265,39.861
53058,39.325,67.045,39.861
53059,39.435,66.935,39.861
53060,39.325,66.715,39.861
53061,39.325,66.275,39.861
53062,39.325,66.165,39.861
53063,39.215,66.055,39.861
53064,39.105,65.835,39.861
53065,39.215,65.94500000000001,39.861
53066,39.105,65.835,39.861
53067,38.995,65.94500000000001,39.861
53068,38.885,65.94500000000001,39.861
53069,38.775,65.94500000000001,39.861
53070,38.775,66.055,39.861
53071,38.995,66.165,39.861
53072,38.885,66.275,39.861
53073,38.885,66.165,39.861
53074,38.335,66.275,39.861
53075,38.335,66.605,39.861
53076,38.335,66.495,39.861
53077,38.445,66.825,39.67
53078,38.335,66.495,39.67
53079,38.225,66.935,39.67
53080,38.335,66.825,39.67
53081,38.115,67.375,39.67
53082,37.785000000000004,67.155,39.67
53083,38.005,67.155,39.48
53084,37.895,67.375,39.48
53085,37.675,67.265,39.289
53086,37.565,67.155,39.289
53087,37.455,67.155,39.289
53088,37.455,67.375,39.289
53089,37.455,67.265,39.289
53090,37.455,67.155,39.289
53091,37.455,67.265,39.098
53092,37.455,67.045,39.098
53093,37.235,67.375,39.098
53094,37.345,67.155,39.098
53095,37.455,67.155,39.098
53096,37.345,66.935,39.098
53097,37.455,66.935,38.908
53098,37.235,66.825,38.908
53099,37.235,66.605,38.908
53100,36.795,66.275,38.908
53101,36.685,65.94500000000001,38.908
53102,36.685,65.725,38.908
53103,36.575,65.285,39.861
53104,36.575,65.175,40.052
53105,36.575,65.175,40.052
53106,37.235,64.625,40.052
53107,37.455,64.515,40.052
53108,37.345,65.175,40.052
53109,37.345,64.955,40.052
53110,38.115,64.845,40.052
53111,37.675,66.055,40.052
53112,38.005,64.515,40.052
53113,37.675,63.415,40.052
53114,37.895,63.415,40.052
53115,38.665,65.835,39.861
53116,37.675,63.195,39.67
53117,39.765,61.655,39.48
53118,37.785000000000004,64.075,39.098
53119,37.895,63.745,38.908
53120,37.235,62.865,38.717
53121,36.905,63.855,38.335
53122,37.345,63.195,38.145
53123,36.685,64.075,37.954
53124,36.135,63.635,37.763
53125,35.915,63.525,37.763
53126,35.805,63.305,37.572
53127,35.805,63.085,37.572
53128,35.695,63.085,37.572
53129,35.805,62.865,37.572
53130,35.695,62.425,37.572
53131,35.585,62.645,37.572
53132,35.035000000000004,62.425,37.191
53133,34.815,62.535000000000004,37.0
53134,34.925,62.535000000000004,37.0
53135,34.595,62.645,36.81
53136,33.935,62.755,36.619
53137,34.375,62.535000000000004,36.619
53138,34.375,62.645,36.619
53139,34.485,62.755,36.81
53140,34.375,62.535000000000004,36.81
53141,33.715,63.195,36.81
53142,34.375,63.085,36.81
53143,34.045,62.975,36.81
53144,34.595,63.085,36.81
53145,34.595,62.535000000000004,36.428
53146,34.815,62.865,35.856
53147,34.815,61.875,35.284
53148,35.145,62.645,34.902
53149,35.255,62.205,34.902
53150,35.365,62.095,34.712
53151,35.145,62.095,34.712
53152,35.475,62.095,34.712
53153,34.815,62.095,34.712
53154,35.915,62.425,34.712
53155,35.145,62.315,34.712
53156,35.255,60.885,34.33
53157,35.805,62.645,34.139
53158,35.145,61.215,34.139
53159,34.705,62.865,34.139
53160,35.035000000000004,61.435,34.139
53161,34.705,63.085,34.139
53162,34.485,61.435,34.139
53163,33.495,61.545,34.521
53164,35.145,62.865,34.521
53165,35.255,62.535000000000004,34.712
53166,34.595,61.435,34.902
53167,33.495,60.775,34.902
53168,34.705,61.325,34.902
53169,34.705,61.435,35.093
53170,35.805,61.985,35.284
53171,35.365,62.205,35.284
53172,33.715,61.105,35.284
53173,35.365,62.975,35.284
53174,35.475,62.975,35.284
53175,35.365,61.765,35.284
53176,34.925,61.545,36.047
53177,35.035000000000004,61.545,36.047
53178,35.145,62.315,36.047
53179,35.255,62.315,36.047
53180,36.245,62.315,36.047
53181,35.915,62.645,36.047
53182,36.135,62.425,36.047
53183,35.585,62.535000000000004,36.237
53184,35.585,62.425,36.428
53185,36.245,62.205,36.619
53186,35.805,62.425,36.619
53187,35.915,62.535000000000004,36.428
53188,35.915,62.645,36.428
53189,35.915,62.535000000000004,36.428
53190,36.135,62.425,36.428
53191,35.915,62.425,36.428
53192,36.025,62.315,36.428
53193,36.355,62.315,36.619
53194,36.355,62.425,36.619
53195,36.135,62.315,36.619
53196,36.135,62.425,36.619
53197,36.135,62.535000000000004,36.619
53198,36.025,62.425,36.619
53199,36.025,62.755,36.81
53200,35.695,62.865,36.81
53201,36.135,62.865,36.81
53202,36.135,62.755,36.81
53203,36.135,62.865,36.81
53204,36.245,62.865,36.81
53205,36.135,62.865,36.81
53206,36.355,62.535000000000004,36.81
53207,36.135,62.315,36.81
53208,36.135,62.645,36.619
53209,36.025,62.535000000000004,36.619
53210,35.805,62.755,36.619
53211,35.805,62.865,36.619
53212,35.475,62.645,36.619
53213,35.475,63.085,36.619
53214,35.475,63.085,36.619
53215,35.805,63.195,36.619
53216,35.805,63.195,36.619
53217,35.585,63.415,36.619
53218,35.255,62.755,36.619
53219,36.135,62.755,36.619
53220,35.145,62.975,36.619
53221,35.585,62.755,36.619
53222,35.805,62.425,36.619
53223,35.145,62.205,36.619
53224,35.035000000000004,62.205,36.619
53225,34.595,62.095,36.428
53226,34.595,61.985,36.428
53227,34.485,61.985,36.428
53228,34.925,61.655,36.428
53229,34.375,61.655,36.428
53230,34.375,61.985,36.428
53231,34.485,62.095,36.428
53232,34.815,61.875,36.428
53233,34.595,61.985,36.428
53234,34.705,62.095,36.428
53235,34.595,62.095,36.428
53236,35.255,62.095,36.428
53237,34.595,62.315,36.237
53238,34.375,61.985,36.047
53239,34.265,61.875,36.047
53240,34.265,61.875,35.856
53241,33.935,61.655,35.856
53242,33.495,61.985,35.665
53243,33.495,61.655,35.665
53244,33.275,61.435,35.665
53245,32.945,61.325,35.665
53246,32.725,61.655,35.665
53247,32.615,61.325,35.665
53248,32.175,61.105,35.475
53249,31.625,60.665,35.475
53250,31.845,60.885,35.475
53251,30.965,60.885,35.475
53252,30.305,60.225,35.475
53253,31.405,60.555,35.475
53254,29.865,60.335,35.475
53255,30.195,59.895,35.475
53256,30.305,59.895,35.475
53257,30.195,59.675,35.284
53258,29.645,59.345,35.284
53259,29.755,59.235,35.284
53260,29.315,59.015,35.093
53261,29.095,58.905,35.093
53262,29.095,58.795,34.902
53263,29.425,58.575,34.902
53264,29.975,58.685,34.902
53265,29.095,58.245,34.902
53266,29.095,58.355,34.902
53267,29.315,57.585,34.902
53268,29.095,57.035000000000004,34.33
53269,27.665,56.925,34.33
53270,28.325,57.475,34.139
53271,28.325,57.475,33.949
53272,27.885,57.805,33.758
53273,27.995,57.365,33.567
53274,28.215,57.475,33.567
53275,28.215,57.365,33.377
53276,28.435,57.365,33.186
53277,28.985,57.035000000000004,32.995
53278,28.545,57.145,32.804
53279,29.645,56.485,32.614
53280,28.985,57.035000000000004,32.614
53281,29.205000000000002,56.595,32.423
53282,29.205000000000002,56.265,32.423
53283,29.315,56.155,32.232
53284,29.205000000000002,55.825,32.232
53285,29.095,55.605,32.042
53286,28.765,55.165,32.042
53287,28.985,55.165,32.042
53288,28.985,55.165,32.042
53289,28.985,55.055,32.042
53290,28.325,54.175,32.042
53291,29.205000000000002,54.725,31.66
53292,28.325,54.285000000000004,31.66
53293,28.325,54.285000000000004,31.469
53294,29.095,54.285000000000004,31.279
53295,28.875,53.955,31.088
53296,28.545,53.405,30.897
53297,29.205000000000002,53.295,30.706
53298,28.545,52.965,30.706
53299,27.775,52.635,30.516
53300,28.435,52.745,30.325
53301,28.435,53.405,29.944
53302,28.435,51.975,
53304,28.545,52.085,29.753
53305,28.325,51.425,29.562
53306,28.325,51.095,29.371
53307,28.215,50.875,29.371
53308,28.215,50.435,29.181
53309,28.325,49.995,29.181
53310,27.775,49.665,29.181
53311,27.775,49.445,29.181
53312,27.775,49.005,29.181
53313,28.325,49.445,29.181
53314,28.435,48.345,29.181
53315,28.545,48.125,29.181
53316,28.655,47.795,29.181
53317,27.995,47.355,29.181
53318,28.655,47.245,28.99
53319,28.545,46.585,28.418
53320,28.105,46.475,27.846
53321,28.655,45.925,27.464
53322,28.215,45.595,27.083
53323,28.105,45.595,26.892
53324,29.095,44.935,26.701
53325,28.655,44.495,26.701
53326,29.205000000000002,44.385,26.511
53327,29.095,44.275,26.32
53328,28.655,43.945,26.32
53329,29.095,44.275,26.32
53330,28.765,43.725,26.32
53331,29.535,43.725,26.32
53332,29.755,43.395,26.32
53333,29.865,43.395,26.129
53334,29.755,43.175,25.938
53335,30.525,43.505,25.938
53336,30.085,42.955,25.938
53337,30.085,42.955,25.938
53338,30.305,42.625,25.938
53339,30.415,42.625,25.938
53340,30.525,42.295,25.748
53341,31.295,42.075,25.748
53342,31.185,41.855,25.748
53343,31.185,41.855,25.748
53344,31.735,41.745,25.748
53345,31.845,41.635,25.748
53346,31.955000000000002,40.975,25.557
53347,31.845,40.645,25.366
53348,32.395,40.755,25.366
53349,32.065,40.315,25.366
53350,32.945,40.535000000000004,25.366
53351,32.725,40.095,25.366
53352,32.505,40.645,25.366
53353,33.715,39.985,24.794
53354,33.605,39.875,24.794
53355,33.715,39.985,24.603
53356,34.045,39.655,24.603
53357,33.825,39.215,24.603
53358,34.375,39.105,24.413
53359,34.705,38.885,24.413
53360,35.035000000000004,38.445,24.413
53361,35.255,38.335,24.413
53362,35.255,37.675,24.413
53363,35.475,37.345,24.413
53364,35.585,36.575,24.031
53365,35.695,36.795,24.031
53366,35.475,36.355,24.031
53367,36.135,36.465,24.031
53368,36.245,36.135,24.031
53369,36.905,35.915,24.031
53370,36.905,35.695,23.84
53371,37.235,35.255,23.84
53372,37.235,35.255,23.84
53373,37.345,35.145,23.84
53374,37.565,34.595,23.84
53375,38.335,34.815,23.84
53376,38.335,34.155,23.65
53377,38.445,33.935,23.65
53378,38.885,33.825,23.459
53379,39.655,33.495,23.459
53380,40.095,33.605,23.459
53381,40.645,33.275,23.459
53382,40.975,32.945,23.459
53383,41.085,32.395,23.459
53384,41.635,32.505,23.078
53385,41.745,32.175,22.887
53386,42.515,31.515,22.696
53387,43.285000000000004,31.955000000000002,22.696
53388,43.615,31.735,22.505
53389,43.725,31.625,22.505
53390,44.055,31.185,22.315
53391,44.275,30.965,22.315
53392,44.605,30.635,22.124
53393,44.715,30.415,21.933
53394,45.045,30.085,21.742
53395,45.375,29.865,21.552
53396,45.705,29.755,21.361
53397,46.255,29.095,21.17
53398,46.365,28.985,21.17
53399,46.805,29.315,21.17
53400,47.245,28.655,21.17
53401,47.465,28.985,21.17
53402,47.795,28.435,21.17
53403,48.565,28.985,20.98
53404,48.565,28.105,20.789
53405,48.895,27.995,20.598
53406,49.335,27.885,20.407
53407,49.885,28.105,20.217
53408,50.435,28.875,20.026
53409,50.875,28.545,19.835
53410,49.885,27.885,19.835
53411,50.765,28.105,19.835
53412,50.435,27.555,19.835
53413,51.975,28.105,19.835
53414,51.755,27.995,19.835
53415,51.755,27.885,20.217
53416,51.975,27.885,20.598
53417,52.525,27.885,21.17
53418,53.02,27.28,21.552
53419,53.79,27.28,21.552
53420,54.23,27.28,21.742
53421,54.67,27.06,21.933
53422,55.22,27.5,21.933
53423,55.660000000000004,27.39,22.124
53424,55.77,27.72,22.315
53425,56.32,27.39,22.505
53426,56.87,27.5,22.696
53427,57.2,27.830000000000002,23.078
53428,57.53,27.72,23.268
53429,57.97,27.61,23.268
53430,58.52,27.94,23.268
53431,58.96,28.6,23.078
53432,59.62,28.6,22.505
53433,59.84,28.49,21.933
53434,60.28,28.49,21.361
53435,60.72,28.49,20.789
53436,60.61,28.6,20.217
53437,61.49,28.49,19.263
53438,62.48,28.6,18.691
53439,62.92,28.82,18.309
53440,63.03,28.49,18.119
53441,63.8,28.6,18.119
53442,64.46,28.71,17.737
53443,64.68,28.82,17.356
53444,65.23,28.6,17.165
53445,65.45,28.71,17.165
53446,65.78,28.71,17.737
53447,66.44,29.04,17.737
53448,66.66,29.15,17.737
53449,66.99,29.37,17.737
53450,67.32000000000001,29.59,17.737
53451,67.54,30.14,17.737
53452,67.65,30.36,17.356
53453,68.09,30.47,16.021
53454,68.53,30.580000000000002,14.304
53455,68.75,30.580000000000002,13.16
53456,68.86,30.8,12.969
53457,69.3,30.91,12.969
53458,69.465,31.185,13.351
53459,69.355,31.515,13.351
53460,69.575,31.845,13.351
53461,69.905,32.065,13.351
53462,70.455,32.945,13.351
53463,70.345,32.945,13.351
53464,70.785,33.055,12.969
53465,71.115,33.715,12.588
53466,71.335,33.935,12.588
53467,71.335,34.375,12.588
53468,72.105,34.485,12.778
53469,72.435,34.815,12.778
53470,72.875,35.255,12.778
53471,72.325,34.485,12.778
53472,72.435,35.365,12.778
53473,73.865,35.805,12.778
53474,72.545,37.345,12.778
53475,74.19500000000001,37.345,12.778
53476,73.975,38.445,12.778
53477,75.625,37.785000000000004,12.778
53478,75.845,38.445,12.778
53479,76.175,38.665,12.778
53480,76.285,38.775,12.969
53481,76.725,39.105,13.16
53482,75.845,38.775,13.351
53483,75.735,39.105,13.732
53484,77.275,39.985,13.732
53485,74.855,40.645,13.923
53486,77.385,40.425,14.114
53487,76.835,41.525,14.304
53488,76.615,41.085,14.304
53489,77.055,43.615,14.304
53490,76.285,42.515,14.304
53491,76.615,43.395,14.304
53492,76.94500000000001,43.835,14.304
53493,77.165,44.165,14.686
53494,76.725,44.715,14.686
53495,76.835,45.155,14.876
53496,77.495,45.155,15.067
53497,77.165,46.035000000000004,15.449
53498,77.605,45.705,15.83
53499,77.495,46.695,15.83
53500,77.605,46.805,16.021
53501,77.825,47.245,16.021
53502,77.935,47.795,16.211
53503,77.825,48.235,16.021
53504,77.825,48.675,15.258
53505,77.715,49.115,14.495
53506,77.825,49.445,13.351
53507,78.1,49.83,12.206
53508,78.32000000000001,50.27,11.443
53509,78.43,50.49,10.871
53510,78.54,50.93,10.49
53511,78.54,51.26,10.299
53512,78.54,51.59,10.299
53513,78.54,51.7,10.108
53514,78.65,52.03,10.108
53515,78.76,52.47,10.108
53516,78.87,52.58,10.108
53517,79.09,53.02,10.108
53518,79.2,53.13,10.108
53519,78.98,53.13,10.299
53520,79.2,53.57,10.49
53521,79.2,53.68,11.634
53522,78.87,53.79,12.778
53523,79.31,53.79,13.923
53524,79.42,53.9,15.067
53525,79.42,53.9,16.211
53526,79.42,54.23,16.974
53527,79.42,54.12,17.547
53528,79.2,54.23,18.5
53529,78.98,54.78,19.454
53530,78.87,54.78,19.835
53531,78.87,54.78,20.026
53532,79.2,54.89,20.026
53533,79.2,55.22,20.026
53534,79.42,55.55,20.026
53535,79.75,55.99,20.026
53536,79.97,55.99,20.026
53537,80.08,56.32,20.026
53538,80.08,56.54,20.217
53539,80.08,56.76,21.17
53540,80.08,56.76,22.124
53541,79.86,57.42,22.505
53542,79.64,57.86,22.505
53543,79.86,57.86,22.505
53544,79.86,58.08,22.505
53545,79.86,58.08,22.505
53546,80.08,58.3,22.505
53547,80.08,58.74,22.887
53548,80.08,58.96,23.65
53549,79.86,58.74,24.222
53550,79.86,59.18,24.222
