x,y,u,v
433.5,180.5,,
458.5,180.5,,
483.5,180.5,,
33.5,205.5,,
58.5,205.5,,
83.5,205.5,,
108.5,205.5,-0.5359617452931786,-1.6266601861499197
133.5,205.5,-6.492929958434601,-51.87219655498616
158.5,205.5,-8.175978071003343,-74.88510960684565
183.5,205.5,-8.175978071003343,-74.88510960684565
208.5,205.5,-8.175978071003343,-43.69467593945622
233.5,205.5,-4.445553433027527,-1.5006379549941329
258.5,205.5,-1.861616010939926,1.054102218686026
283.5,205.5,-4.445553433027527,-3.70970706713436
308.5,205.5,-8.831239056013018,-7.248393657067709
333.5,205.5,-11.885468253362674,5.429974850430597
358.5,205.5,-12.120875841695167,12.45105256363992
383.5,205.5,-1.9267650196166386,11.69314044731884
408.5,205.5,-0.41739595673178087,2.9313790129858575
433.5,205.5,,
458.5,205.5,,
483.5,205.5,,
33.5,230.5,,
58.5,230.5,,
83.5,230.5,,
108.5,230.5,-0.026536968354307078,-1.6266601861499197
133.5,230.5,-0.5359617452931786,-48.55999328712279
158.5,230.5,-8.175978071003343,-59.01225391944074
183.5,230.5,-7.035861778732766,-64.31870875432146
208.5,230.5,-5.213098993760213,-21.199998082148497
233.5,230.5,12.45892808092215,-1.0400784121916473
258.5,230.5,12.45892808092215,-1.0400784121916473
283.5,230.5,12.982551331108638,-3.70970706713436
308.5,230.5,12.982551331108638,-3.70970706713436
333.5,230.5,39.921130326564835,11.69314044731884
358.5,230.5,32.77244540165967,12.45105256363992
383.5,230.5,0.6168449185530278,2.9361893835616826
408.5,230.5,0.17030989104647176,2.8835128773216923
433.5,230.5,,
458.5,230.5,,
483.5,230.5,,
33.5,255.5,,
58.5,255.5,,
83.5,255.5,,
108.5,255.5,0.4539318664996017,-1.5966051620846855
133.5,255.5,0.45501386760093965,-3.779324563900488
158.5,255.5,-5.0436375791868215,-36.53436394682856
183.5,255.5,-5.213098993760213,-21.199998082148497
208.5,255.5,-5.0436375791868215,-7.976239196333168
233.5,255.5,12.45892808092215,-1.0400784121916473
258.5,255.5,14.561416445284792,-1.0400784121916473
283.5,255.5,16.2105409750243,-3.70970706713436
308.5,255.5,19.03971819447463,-3.70970706713436
333.5,255.5,40.611201355336135,10.892811416246317
358.5,255.5,40.611201355336135,10.892811416246317
383.5,255.5,12.368069179462893,2.144002038972559
408.5,255.5,0.6168449185530278,2.8835128773216923
433.5,255.5,,
458.5,255.5,,
483.5,255.5,,
33.5,280.5,,
58.5,280.5,,
83.5,280.5,,
108.5,280.5,,
133.5,280.5,-0.016706332693772197,-2.690656453698992
158.5,280.5,-5.0436375791868215,-3.779324563900488
183.5,280.5,-5.3830970509107345,-5.302430804224301
208.5,280.5,-3.6941613906396498,1.0147668854518344
233.5,280.5,3.2658725850275516,2.7674690172450056
258.5,280.5,14.561416445284792,-0.2740815530216878
283.5,280.5,19.03971819447463,-11.717954554315213
308.5,280.5,39.921130326564835,-11.717954554315213
333.5,280.5,40.611201355336135,0.04067677677461745
358.5,280.5,32.77244540165967,1.503646786278523
383.5,280.5,8.677153675789384,1.503646786278523
408.5,280.5,0.9726675138654883,1.503646786278523
433.5,280.5,,
458.5,280.5,,
483.5,280.5,,
33.5,305.5,,
58.5,305.5,,
83.5,305.5,,
108.5,305.5,,
133.5,305.5,-0.04239434988413393,-0.689585393059744
158.5,305.5,-3.769940928237858,-0.7473512396831694
183.5,305.5,-5.0436375791868215,-0.7473512396831694
208.5,305.5,-3.6941613906396498,4.36053704077608
233.5,305.5,3.2658725850275516,13.23938124332038
258.5,305.5,9.369051662168815,13.23938124332038
283.5,305.5,19.03971819447463,-10.697437949439603
308.5,305.5,52.23869972535908,-11.717954554315213
333.5,305.5,49.04793904935758,-1.5350720681087893
358.5,305.5,21.903179840008136,0.29311530231730387
383.5,305.5,2.5814863498716534,0.8297112038903265
408.5,305.5,1.1458887483382085,0.9077632147086974
433.5,305.5,,
458.5,305.5,,
483.5,305.5,,
33.5,330.5,,
58.5,330.5,,
83.5,330.5,,
108.5,330.5,,
133.5,330.5,0.09476505531402779,-0.05567246307194296
158.5,330.5,-0.016706332693772197,-0.013544995498193657
183.5,330.5,-0.7633452638632576,0.7684021741567904
208.5,330.5,3.2658725850275516,4.36053704077608
233.5,330.5,7.778206709891933,10.182625688975122
258.5,330.5,9.547568710416598,9.03295205675363
283.5,330.5,48.985601533312106,-7.103975657372175
308.5,330.5,49.04793904935758,-10.697437949439603
333.5,330.5,21.903179840008136,-1.0832905878498167
358.5,330.5,3.601810139339534,0.29311530231730387
383.5,330.5,1.2418335861177354,0.3657398066529538
408.5,330.5,,
433.5,330.5,,
458.5,330.5,,
483.5,330.5,,
33.5,355.5,,
58.5,355.5,,
83.5,355.5,,
108.5,355.5,,
133.5,355.5,,
158.5,355.5,0.44718976709603453,0.14204078995945224
183.5,355.5,0.9643441450652546,0.4849517695546979
208.5,355.5,1.4399490897655909,0.7684021741567904
233.5,355.5,7.778206709891933,5.957697689127883
258.5,355.5,9.369051662168815,0.45470712250264
283.5,355.5,9.369051662168815,-0.08741689532989483
308.5,355.5,20.51012220543811,-6.360132799289175
333.5,355.5,3.601810139339534,-0.5719000925971329
358.5,355.5,1.5462897308548662,0.3251909717832291
383.5,355.5,,
408.5,355.5,,
433.5,355.5,,
458.5,355.5,,
483.5,355.5,,
33.5,380.5,,
58.5,380.5,,
83.5,380.5,,
108.5,380.5,,
133.5,380.5,,
158.5,380.5,,
183.5,380.5,,
208.5,380.5,1.100506107301058,0.45470712250264
233.5,380.5,0.9382314877615983,0.4415234376587307
258.5,380.5,0.8647998146795288,0.4415234376587307
283.5,380.5,0.8647998146795288,0.19731495170667301
308.5,380.5,2.1132015243971125,-0.08741689532989483
333.5,380.5,2.1132015243971125,0.13116685184968446
358.5,380.5,,
383.5,380.5,,
408.5,380.5,,
433.5,380.5,,
458.5,380.5,,
483.5,380.5,,
33.5,405.5,,
58.5,405.5,,
83.5,405.5,,
108.5,405.5,,
133.5,405.5,,
158.5,405.5,,
183.5,405.5,,
208.5,405.5,,
233.5,405.5,,
258.5,405.5,,
283.5,405.5,,
308.5,405.5,,
333.5,405.5,,
358.5,405.5,,
383.5,405.5,,
408.5,405.5,,
433.5,405.5,,
458.5,405.5,,
483.5,405.5,,
33.5,430.5,,
58.5,430.5,,
83.5,430.5,,
108.5,430.5,,
133.5,430.5,,
158.5,430.5,,
183.5,430.5,,
208.5,430.5,,
233.5,430.5,,
258.5,430.5,,
283.5,430.5,,
308.5,430.5,,
333.5,430.5,,
358.5,430.5,,
383.5,430.5,,
408.5,430.5,,
433.5,430.5,,
458.5,430.5,,
483.5,430.5,,
33.5,455.5,,
58.5,455.5,,
83.5,455.5,,
108.5,455.5,,
133.5,455.5,,
158.5,455.5,,
183.5,455.5,,
208.5,455.5,,
233.5,455.5,,
258.5,455.5,,
283.5,455.5,,
308.5,455.5,,
333.5,455.5,,
358.5,455.5,,
383.5,455.5,,
408.5,455.5,,
433.5,455.5,,
458.5,455.5,,
483.5,455.5,,
