x,y,u,v
408.5,180.5,-0.5239313426429248,2.4142919628602044
433.5,180.5,,
458.5,180.5,,
483.5,180.5,,
33.5,205.5,,
58.5,205.5,,
83.5,205.5,,
108.5,205.5,0.2581881739260439,-2.4546549621263125
133.5,205.5,0.27669610602778505,-14.97865671458598
158.5,205.5,3.0645342278041543,-50.16578347621028
183.5,205.5,13.036242444511004,-75.32495690551073
208.5,205.5,31.155751129072584,-78.46801511856043
233.5,205.5,-9.244647517671467,-9.972067274737029
258.5,205.5,-9.868731898541583,7.910770230020248
283.5,205.5,-11.713137725254796,7.910770230020248
308.5,205.5,-9.868731898541583,-5.042518966073217
333.5,205.5,-3.6527262664900917,-5.042518966073217
358.5,205.5,-2.8934231708149127,9.091069606486712
383.5,205.5,-0.9622687206569225,9.091069606486712
408.5,205.5,-0.6067141887104555,1.7451058744438086
433.5,205.5,,
458.5,205.5,,
483.5,205.5,,
33.5,230.5,,
58.5,230.5,,
83.5,230.5,,
108.5,230.5,-0.18653765276468448,-0.8474236767330723
133.5,230.5,-0.5078742406311676,-14.97865671458598
158.5,230.5,3.0645342278041543,-49.10358470614824
183.5,230.5,34.076441716628736,-75.17291471064809
208.5,230.5,37.41810728362225,-77.6043412165496
233.5,230.5,31.155751129072584,-55.662244535966465
258.5,230.5,-6.390042040919397,7.910770230020248
283.5,230.5,-6.390042040919397,8.425675496786056
308.5,230.5,-3.6527262664900917,6.7740656837738555
333.5,230.5,3.718542643503042,6.7740656837738555
358.5,230.5,8.668609815959627,1.7451058744438086
383.5,230.5,0.2949052386618689,1.0485045336306342
408.5,230.5,-0.6067141887104555,-0.10098103239961631
433.5,230.5,,
458.5,230.5,,
483.5,230.5,,
33.5,255.5,,
58.5,255.5,,
83.5,255.5,,
108.5,255.5,-0.18653765276468448,-0.5104557091005546
133.5,255.5,-0.6191082088641053,-10.469940362107621
158.5,255.5,-0.8321744648316809,-49.10358470614824
183.5,255.5,5.564581951476555,-60.15918972151795
208.5,255.5,34.076441716628736,-55.662244535966465
233.5,255.5,31.155751129072584,-40.36006261148408
258.5,255.5,22.6187448760669,0.8669895433346397
283.5,255.5,1.3983065365206215,8.425675496786056
308.5,255.5,5.269795436166902,6.7740656837738555
333.5,255.5,15.92517739498156,8.425675496786056
358.5,255.5,26.51972161483016,7.203583718618489
383.5,255.5,6.747899116115619,1.6460800905793604
408.5,255.5,-0.005954421573761692,-0.10098103239961631
433.5,255.5,,
458.5,255.5,,
483.5,255.5,,
33.5,280.5,,
58.5,280.5,,
83.5,280.5,,
108.5,280.5,,
133.5,280.5,-0.839183443891045,-0.8684698093475163
158.5,280.5,-1.2947412286617777,-21.9576570565021
183.5,280.5,-1.2947412286617777,-49.10358470614824
208.5,280.5,11.33984302807427,-40.36006261148408
233.5,280.5,22.6187448760669,-22.656729230530814
258.5,280.5,23.99813150507093,-14.498008463482037
283.5,280.5,22.6187448760669,0.8669895433346397
308.5,280.5,14.700907375285155,1.4236238322663297
333.5,280.5,15.92517739498156,8.425675496786056
358.5,280.5,14.700907375285155,7.203583718618489
383.5,280.5,6.747899116115619,1.6460800905793604
408.5,280.5,0.993595989545426,0.11780244561698794
433.5,280.5,,
458.5,280.5,,
483.5,280.5,,
33.5,305.5,,
58.5,305.5,,
83.5,305.5,,
108.5,305.5,,
133.5,305.5,-0.6623930169574521,-0.5104557091005546
158.5,305.5,-0.839183443891045,-0.8684698093475163
183.5,305.5,-2.5375508650125056,-16.817581962775563
208.5,305.5,-0.6077589047066567,-22.656729230530814
233.5,305.5,22.6187448760669,-23.675710822534057
258.5,305.5,42.22706826966274,-24.759606602876616
283.5,305.5,48.65417491174284,-8.770930013913514
308.5,305.5,48.65417491174284,-0.024946188437269257
333.5,305.5,22.27478722029339,1.4236238322663297
358.5,305.5,6.747899116115619,3.693727843714001
383.5,305.5,1.351782010878111,1.6460800905793604
408.5,305.5,1.1274668411740407,1.303924930650524
433.5,305.5,,
458.5,305.5,,
483.5,305.5,,
33.5,330.5,,
58.5,330.5,,
83.5,330.5,,
108.5,330.5,,
133.5,330.5,-0.4439729605426379,-0.4711929268449211
158.5,330.5,-0.7595628215966599,-0.09574736780955106
183.5,330.5,-0.7595628215966599,-0.8684698093475163
208.5,330.5,-0.6077589047066567,-9.424721710857398
233.5,330.5,4.988551754750858,-16.817581962775563
258.5,330.5,35.06626637731465,-24.759606602876616
283.5,330.5,48.65417491174284,-19.853669179287436
308.5,330.5,48.65417491174284,-6.759248795591333
333.5,330.5,14.700907375285155,0.17540839279313047
358.5,330.5,3.5220356243435447,0.7363084752160631
383.5,330.5,1.241755238838138,0.754766930659656
408.5,330.5,,
433.5,330.5,,
458.5,330.5,,
483.5,330.5,,
33.5,355.5,,
58.5,355.5,,
83.5,355.5,,
108.5,355.5,,
133.5,355.5,,
158.5,355.5,-0.4439729605426379,-0.08968392688437632
183.5,355.5,-0.499759789500942,-0.08968392688437632
208.5,355.5,-0.6077589047066567,-1.6670777096699396
233.5,355.5,0.10263382294439793,-1.6670777096699396
258.5,355.5,4.988551754750858,-4.455483883186773
283.5,355.5,11.69524793294947,-6.759248795591333
308.5,355.5,11.69524793294947,-1.179331598378397
333.5,355.5,3.5220356243435447,-0.7053316722476666
358.5,355.5,1.241755238838138,0.17540839279313047
383.5,355.5,,
408.5,355.5,,
433.5,355.5,,
458.5,355.5,,
483.5,355.5,,
33.5,380.5,,
58.5,380.5,,
83.5,380.5,,
108.5,380.5,,
133.5,380.5,,
158.5,380.5,,
183.5,380.5,,
208.5,380.5,-0.27411241551611454,0.26708168164795154
233.5,380.5,-0.5167557816221802,0.5420271225187179
258.5,380.5,-0.5167557816221802,0.40020522868822184
283.5,380.5,0.9519622601892763,-0.08018665314182272
308.5,380.5,1.081352865388041,-0.7053316722476666
333.5,380.5,1.6363240967958603,-0.7053316722476666
358.5,380.5,,
383.5,380.5,,
408.5,380.5,,
433.5,380.5,,
458.5,380.5,,
483.5,380.5,,
33.5,405.5,,
58.5,405.5,,
83.5,405.5,,
108.5,405.5,,
133.5,405.5,,
158.5,405.5,,
183.5,405.5,,
208.5,405.5,,
233.5,405.5,,
258.5,405.5,,
283.5,405.5,,
308.5,405.5,,
333.5,405.5,,
358.5,405.5,,
383.5,405.5,,
408.5,405.5,,
433.5,405.5,,
458.5,405.5,,
483.5,405.5,,
33.5,430.5,,
58.5,430.5,,
83.5,430.5,,
108.5,430.5,,
133.5,430.5,,
158.5,430.5,,
183.5,430.5,,
208.5,430.5,,
233.5,430.5,,
258.5,430.5,,
283.5,430.5,,
308.5,430.5,,
333.5,430.5,,
358.5,430.5,,
383.5,430.5,,
408.5,430.5,,
433.5,430.5,,
458.5,430.5,,
483.5,430.5,,
33.5,455.5,,
58.5,455.5,,
83.5,455.5,,
108.5,455.5,,
133.5,455.5,,
158.5,455.5,,
183.5,455.5,,
208.5,455.5,,
233.5,455.5,,
258.5,455.5,,
283.5,455.5,,
308.5,455.5,,
333.5,455.5,,
358.5,455.5,,
383.5,455.5,,
408.5,455.5,,
433.5,455.5,,
458.5,455.5,,
483.5,455.5,,
