x,y,u,v
433.5,180.5,,
458.5,180.5,,
483.5,180.5,,
33.5,205.5,,
58.5,205.5,,
83.5,205.5,,
108.5,205.5,0.16753701482130623,-1.203540277084869
133.5,205.5,0.03584918075851817,-91.20590342355754
158.5,205.5,1.052109495725162,-91.20590342355754
183.5,205.5,-3.203680989980029,-42.7063159871615
208.5,205.5,0.22933197304979558,-18.401075255024324
233.5,205.5,0.22933197304979558,-10.385737606321754
258.5,205.5,5.525664089052995,-9.375890302802503
283.5,205.5,-3.578042675269444,-8.987786632784278
308.5,205.5,-9.727677177785665,-1.2133432559142676
333.5,205.5,-11.305172736078006,8.778967194632514
358.5,205.5,-7.9061918784798735,13.126708527925501
383.5,205.5,-6.680052310179718,3.581566346096565
408.5,205.5,-1.0419455657149967,3.312652821188067
433.5,205.5,,
458.5,205.5,,
483.5,205.5,,
33.5,230.5,,
58.5,230.5,,
83.5,230.5,,
108.5,230.5,0.3320198838245858,-0.6535950018193404
133.5,230.5,0.18238405643060673,-12.938775948540382
158.5,230.5,-2.3611370045177438,-91.20590342355754
183.5,230.5,-4.989500626449228,-48.094379106390406
208.5,230.5,-3.203680989980029,-18.401075255024324
233.5,230.5,0.22933197304979558,-9.358391239244312
258.5,230.5,5.525664089052995,-5.190040275915919
283.5,230.5,-0.14078223495808118,0.4204539988787559
308.5,230.5,-5.1002898276834685,5.674695281690489
333.5,230.5,-10.572372160388,20.23154761850705
358.5,230.5,-6.680052310179718,34.19753735355293
383.5,230.5,-0.4028267024288823,3.581566346096565
408.5,230.5,-0.4028267024288823,3.312652821188067
433.5,230.5,,
458.5,230.5,,
483.5,230.5,,
33.5,255.5,,
58.5,255.5,,
83.5,255.5,,
108.5,255.5,0.35010102856531944,0.36262730793445996
133.5,255.5,0.35010102856531944,-12.572245018784045
158.5,255.5,-4.989500626449228,-48.094379106390406
183.5,255.5,-15.573592197702268,-48.094379106390406
208.5,255.5,-6.589995269976967,-13.990422202896724
233.5,255.5,-0.14078223495808118,-5.190040275915919
258.5,255.5,3.0755848505457095,4.1956655431445
283.5,255.5,3.0755848505457095,4.1956655431445
308.5,255.5,2.010949736122214,5.674695281690489
333.5,255.5,-2.5293160408303095,18.269594972846193
358.5,255.5,8.691802817345362,34.19753735355293
383.5,255.5,3.9843922380796926,3.581566346096565
408.5,255.5,0.8106167323173707,2.1174646001171027
433.5,255.5,,
458.5,255.5,,
483.5,255.5,,
33.5,280.5,,
58.5,280.5,,
83.5,280.5,,
108.5,280.5,,
133.5,280.5,0.35010102856531944,-2.645711066062262
158.5,280.5,-2.3611370045177438,-13.990422202896724
183.5,280.5,-15.573592197702268,-18.486894536535914
208.5,280.5,-7.27503565955665,-13.990422202896724
233.5,280.5,-6.589995269976967,6.06354518177028
258.5,280.5,2.010949736122214,6.06354518177028
283.5,280.5,6.998871781049587,4.1956655431445
308.5,280.5,22.509982335519396,4.1956655431445
333.5,280.5,15.104523082914767,19.598156119001686
358.5,280.5,11.463809213094578,34.19753735355293
383.5,280.5,3.9843922380796926,5.282454694895122
408.5,280.5,0.5874175796552805,1.7425631002051745
433.5,280.5,,
458.5,280.5,,
483.5,280.5,,
33.5,305.5,,
58.5,305.5,,
83.5,305.5,,
108.5,305.5,,
133.5,305.5,0.3939417473411311,-0.512225267100419
158.5,305.5,0.11170128823430048,-4.601400078782447
183.5,305.5,-2.2682262464481795,-13.990422202896724
208.5,305.5,-2.2682262464481795,-11.406499477053345
233.5,305.5,3.0755848505457095,6.06354518177028
258.5,305.5,9.363022794131837,6.06354518177028
283.5,305.5,22.509982335519396,2.3697980508181615
308.5,305.5,36.67871264781439,2.3697980508181615
333.5,305.5,36.67871264781439,9.980086570164204
358.5,305.5,11.463809213094578,9.980086570164204
383.5,305.5,1.2575609126294296,2.205987883460736
408.5,305.5,0.3995733596646289,1.0681721927650045
433.5,305.5,,
458.5,305.5,,
483.5,305.5,,
33.5,330.5,,
58.5,330.5,,
83.5,330.5,,
108.5,330.5,,
133.5,330.5,0.24523642740703622,-0.365707678458449
158.5,330.5,0.11170128823430048,-0.38033968126889306
183.5,330.5,0.2810180548625141,-2.645711066062262
208.5,330.5,1.3153764056447415,0.7659464904616442
233.5,330.5,6.998871781049587,8.470892591518009
258.5,330.5,14.316410423047188,8.470892591518009
283.5,330.5,15.478067878185797,2.3697980508181615
308.5,330.5,35.11825244493174,0.8166439259149172
333.5,330.5,35.11825244493174,0.8166439259149172
358.5,330.5,1.6808996851072067,2.205987883460736
383.5,330.5,0.3995733596646289,0.8339183984574561
408.5,330.5,,
433.5,330.5,,
458.5,330.5,,
483.5,330.5,,
33.5,355.5,,
58.5,355.5,,
83.5,355.5,,
108.5,355.5,,
133.5,355.5,,
158.5,355.5,0.24523642740703622,-0.3049706156154741
183.5,355.5,0.2810180548625141,0.22967679893106663
208.5,355.5,0.661009018089942,1.403702389765371
233.5,355.5,4.138232625877691,2.356765626978685
258.5,355.5,10.307550428032286,4.5721457556741285
283.5,355.5,10.307550428032286,1.7151107611880434
308.5,355.5,15.04513353788326,0.8166439259149172
333.5,355.5,3.1736199025090173,0.15393768259457374
358.5,355.5,1.0841311385291874,0.15393768259457374
383.5,355.5,,
408.5,355.5,,
433.5,355.5,,
458.5,355.5,,
483.5,355.5,,
33.5,380.5,,
58.5,380.5,,
83.5,380.5,,
108.5,380.5,,
133.5,380.5,,
158.5,380.5,,
183.5,380.5,,
208.5,380.5,0.11567746449934191,1.277115030592313
233.5,380.5,-0.17086275886413205,1.8326759633144007
258.5,380.5,0.736329531802582,1.8326759633144007
283.5,380.5,3.1736199025090173,1.8228778202129092
308.5,380.5,3.1736199025090173,0.965126874745792
333.5,380.5,3.1736199025090173,0.7425858560612397
358.5,380.5,,
383.5,380.5,,
408.5,380.5,,
433.5,380.5,,
458.5,380.5,,
483.5,380.5,,
33.5,405.5,,
58.5,405.5,,
83.5,405.5,,
108.5,405.5,,
133.5,405.5,,
158.5,405.5,,
183.5,405.5,,
208.5,405.5,,
233.5,405.5,,
258.5,405.5,,
283.5,405.5,,
308.5,405.5,,
333.5,405.5,,
358.5,405.5,,
383.5,405.5,,
408.5,405.5,,
433.5,405.5,,
458.5,405.5,,
483.5,405.5,,
33.5,430.5,,
58.5,430.5,,
83.5,430.5,,
108.5,430.5,,
133.5,430.5,,
158.5,430.5,,
183.5,430.5,,
208.5,430.5,,
233.5,430.5,,
258.5,430.5,,
283.5,430.5,,
308.5,430.5,,
333.5,430.5,,
358.5,430.5,,
383.5,430.5,,
408.5,430.5,,
433.5,430.5,,
458.5,430.5,,
483.5,430.5,,
33.5,455.5,,
58.5,455.5,,
83.5,455.5,,
108.5,455.5,,
133.5,455.5,,
158.5,455.5,,
183.5,455.5,,
208.5,455.5,,
233.5,455.5,,
258.5,455.5,,
283.5,455.5,,
308.5,455.5,,
333.5,455.5,,
358.5,455.5,,
383.5,455.5,,
408.5,455.5,,
433.5,455.5,,
458.5,455.5,,
483.5,455.5,,
