x,y,u,v
433.5,180.5,,
458.5,180.5,,
483.5,180.5,,
33.5,205.5,,
58.5,205.5,,
83.5,205.5,,
108.5,205.5,0.29208252019827796,-0.6194840264072354
133.5,205.5,-0.060008122659738206,-41.49501571488763
158.5,205.5,4.202168679614715,-49.82694287443543
183.5,205.5,0.22586382740570343,-70.6897702112471
208.5,205.5,-2.178423963054499,-34.28818736734023
233.5,205.5,2.0958699893640187,-25.196471431128487
258.5,205.5,2.0958699893640187,-19.817681843711554
283.5,205.5,-7.197409357305773,-11.22944421301213
308.5,205.5,-22.245538651117513,-1.197123723139626
333.5,205.5,-17.341637091112716,12.821430183710802
358.5,205.5,-7.405167868821039,18.23803579561485
383.5,205.5,-1.8119590709165578,11.251153322267982
408.5,205.5,-0.4232052953256016,2.3455807991922484
433.5,205.5,,
458.5,205.5,,
483.5,205.5,,
33.5,230.5,,
58.5,230.5,,
83.5,230.5,,
108.5,230.5,0.29208252019827796,-0.6194840264072354
133.5,230.5,5.489685035153613,-49.82694287443543
158.5,230.5,10.059803155132485,-86.10452414074246
183.5,230.5,30.776735576801073,-85.67472222996315
208.5,230.5,4.516680812699292,-63.35252537252032
233.5,230.5,5.300316679473127,-19.817681843711554
258.5,230.5,5.300316679473127,-4.73855609534084
283.5,230.5,5.300316679473127,-4.73855609534084
308.5,230.5,-28.087881634721157,2.5161782630569007
333.5,230.5,-28.087881634721157,13.996287736883417
358.5,230.5,-7.668139395023843,24.763245614153462
383.5,230.5,-0.584072027141147,10.120015461004428
408.5,230.5,-0.4198842204559128,2.3455807991922484
433.5,230.5,,
458.5,230.5,,
483.5,230.5,,
33.5,255.5,,
58.5,255.5,,
83.5,255.5,,
108.5,255.5,-0.1168106446606032,-0.6194840264072354
133.5,255.5,4.202168679614715,-49.82694287443543
158.5,255.5,30.776735576801073,-73.64479344076891
183.5,255.5,43.90742477897511,-73.64479344076891
208.5,255.5,35.753327307596194,-52.428720375130666
233.5,255.5,13.810505218806668,-4.73855609534084
258.5,255.5,13.234635929050498,4.4341737521964575
283.5,255.5,13.810505218806668,-4.73855609534084
308.5,255.5,9.150281629440116,-1.197123723139626
333.5,255.5,-5.848070991040544,17.41111766459973
358.5,255.5,2.005027231467338,17.41111766459973
383.5,255.5,0.4577254660095065,8.913890723342277
408.5,255.5,-0.07118808885593353,1.3022737787331096
433.5,255.5,,
458.5,255.5,,
483.5,255.5,,
33.5,280.5,,
58.5,280.5,,
83.5,280.5,,
108.5,280.5,,
133.5,280.5,-0.1168106446606032,-6.453466617843162
158.5,280.5,17.7317910422623,-50.68827254433046
183.5,280.5,35.753327307596194,-51.42256097821161
208.5,280.5,9.116357293663668,-6.102144921253938
233.5,280.5,12.996535424533207,7.065891845202188
258.5,280.5,13.234635929050498,7.7094384731875465
283.5,280.5,18.047813334939633,-8.268279631683129
308.5,280.5,33.23501367001285,-8.268279631683129
333.5,280.5,15.652652551638724,25.58391256781789
358.5,280.5,3.1863470533679106,25.58391256781789
383.5,280.5,2.005027231467338,4.093613397148488
408.5,280.5,0.39396705624170636,0.5838850652835958
433.5,280.5,,
458.5,280.5,,
483.5,280.5,,
33.5,305.5,,
58.5,305.5,,
83.5,305.5,,
108.5,305.5,,
133.5,305.5,-0.42184339599238285,-0.7865992430851065
158.5,305.5,0.4540348903439906,-6.064484342894616
183.5,305.5,9.116357293663668,-6.102144921253938
208.5,305.5,6.567347507860077,-2.13780358595983
233.5,305.5,12.996535424533207,3.4468107146896187
258.5,305.5,18.860470971928933,3.4468107146896187
283.5,305.5,37.48702807427371,-24.746054421159158
308.5,305.5,39.17783469195726,-24.746054421159158
333.5,305.5,39.17783469195726,5.1534195108036585
358.5,305.5,9.150281629440116,5.1534195108036585
383.5,305.5,2.177550654580429,0.3718228046359684
408.5,305.5,0.39396705624170636,0.3718228046359684
433.5,305.5,,
458.5,305.5,,
483.5,305.5,,
33.5,330.5,,
58.5,330.5,,
83.5,330.5,,
108.5,330.5,,
133.5,330.5,-0.29384981925950626,-0.6198997934173889
158.5,330.5,-0.29384981925950626,-0.6198997934173889
183.5,330.5,2.7000819198079284,-1.209164165303278
208.5,330.5,5.514577514692576,-0.20538843147264174
233.5,330.5,17.071920863460832,3.4468107146896187
258.5,330.5,21.99964025661174,3.4468107146896187
283.5,330.5,37.48702807427371,-2.304032168957093
308.5,330.5,51.84455677951192,-2.304032168957093
333.5,330.5,33.23501367001285,0.23498247968056774
358.5,330.5,6.526486091379624,0.3718228046359684
383.5,330.5,2.177550654580429,0.23498247968056774
408.5,330.5,,
433.5,330.5,,
458.5,330.5,,
483.5,330.5,,
33.5,355.5,,
58.5,355.5,,
83.5,355.5,,
108.5,355.5,,
133.5,355.5,,
158.5,355.5,-0.29384981925950626,-0.28493730895711167
183.5,355.5,-0.07837585580787731,-0.28643280734819143
208.5,355.5,0.4540348903439906,-0.20538843147264174
233.5,355.5,6.567347507860077,0.27776161869255134
258.5,355.5,18.860470971928933,0.6977302923470319
283.5,355.5,28.093213459352384,-0.30000158150720324
308.5,355.5,28.093213459352384,-0.6926330469006814
333.5,355.5,6.526486091379624,0.23498247968056774
358.5,355.5,2.233275934795742,0.41263562384514785
383.5,355.5,,
408.5,355.5,,
433.5,355.5,,
458.5,355.5,,
483.5,355.5,,
33.5,380.5,,
58.5,380.5,,
83.5,380.5,,
108.5,380.5,,
133.5,380.5,,
158.5,380.5,,
183.5,380.5,,
208.5,380.5,0.2799365431549461,-0.20538843147264174
233.5,380.5,0.4794985362536863,0.17372917945444044
258.5,380.5,1.1056067087174881,0.17372917945444044
283.5,380.5,2.532393793175558,-0.1747941234146566
308.5,380.5,2.532393793175558,-0.30000158150720324
333.5,380.5,2.738073407273234,-0.07023094813538625
358.5,380.5,,
383.5,380.5,,
408.5,380.5,,
433.5,380.5,,
458.5,380.5,,
483.5,380.5,,
33.5,405.5,,
58.5,405.5,,
83.5,405.5,,
108.5,405.5,,
133.5,405.5,,
158.5,405.5,,
183.5,405.5,,
208.5,405.5,,
233.5,405.5,,
258.5,405.5,,
283.5,405.5,,
308.5,405.5,,
333.5,405.5,,
358.5,405.5,,
383.5,405.5,,
408.5,405.5,,
433.5,405.5,,
458.5,405.5,,
483.5,405.5,,
33.5,430.5,,
58.5,430.5,,
83.5,430.5,,
108.5,430.5,,
133.5,430.5,,
158.5,430.5,,
183.5,430.5,,
208.5,430.5,,
233.5,430.5,,
258.5,430.5,,
283.5,430.5,,
308.5,430.5,,
333.5,430.5,,
358.5,430.5,,
383.5,430.5,,
408.5,430.5,,
433.5,430.5,,
458.5,430.5,,
483.5,430.5,,
33.5,455.5,,
58.5,455.5,,
83.5,455.5,,
108.5,455.5,,
133.5,455.5,,
158.5,455.5,,
183.5,455.5,,
208.5,455.5,,
233.5,455.5,,
258.5,455.5,,
283.5,455.5,,
308.5,455.5,,
333.5,455.5,,
358.5,455.5,,
383.5,455.5,,
408.5,455.5,,
433.5,455.5,,
458.5,455.5,,
483.5,455.5,,
