x,y,u,v
408.5,180.5,-0.2260793823332108,0.7856039138083304
433.5,180.5,,
458.5,180.5,,
483.5,180.5,,
33.5,205.5,,
58.5,205.5,,
83.5,205.5,,
108.5,205.5,0.5829688306672409,-1.2249736049216864
133.5,205.5,-5.576952812013758,-58.047690975842414
158.5,205.5,-5.576952812013758,-67.3567138218047
183.5,205.5,4.529558478094486,-64.07190819931152
208.5,205.5,6.48415430230358,-61.187828051209436
233.5,205.5,-4.426726835025718,-52.67212162642032
258.5,205.5,-14.577097890825996,-17.419317098218556
283.5,205.5,-11.750477236857648,-8.015333660433654
308.5,205.5,-8.427600057425622,9.520018592300517
333.5,205.5,-4.695964169863132,22.750322120932154
358.5,205.5,-1.5075485310070746,41.3989844755438
383.5,205.5,-0.6658170236885752,14.606428010668182
408.5,205.5,-0.39644162508416514,0.6214443772794453
433.5,205.5,,
458.5,205.5,,
483.5,205.5,,
33.5,230.5,,
58.5,230.5,,
83.5,230.5,,
108.5,230.5,0.5829688306672409,-1.2249736049216864
133.5,230.5,-0.4687179017377474,-53.98326629211425
158.5,230.5,-0.4687179017377474,-65.84282478899617
183.5,230.5,2.656417690410251,-61.187828051209436
208.5,230.5,4.344679673000229,-52.67212162642032
233.5,230.5,2.656417690410251,-52.67212162642032
258.5,230.5,-11.750477236857648,-20.800812855092943
283.5,230.5,-5.955322170835586,-6.822396872349401
308.5,230.5,-4.695964169863132,13.804142011172615
333.5,230.5,-2.243068207608445,53.57857697744706
358.5,230.5,-1.5075485310070746,53.57857697744706
383.5,230.5,-0.39644162508416514,14.304724676535585
408.5,230.5,0.04725586608387289,0.6214443772794453
433.5,230.5,,
458.5,230.5,,
483.5,230.5,,
33.5,255.5,,
58.5,255.5,,
83.5,255.5,,
108.5,255.5,0.3484297084817456,-0.9436709319288639
133.5,255.5,-0.4687179017377474,-7.531156797565686
158.5,255.5,-0.4687179017377474,-10.0634748719866
183.5,255.5,0.30147503285924415,-13.217839871432702
208.5,255.5,2.145797508828551,-20.800812855092943
233.5,255.5,2.656417690410251,-20.800812855092943
258.5,255.5,7.053834950647797,-8.015333660433654
283.5,255.5,10.090989390158711,2.8263792638572482
308.5,255.5,37.93153354633745,13.804142011172615
333.5,255.5,34.20460952498914,63.159900565156235
358.5,255.5,21.257463741535787,63.159900565156235
383.5,255.5,5.271708023258981,5.761915211011015
408.5,255.5,0.4603766282293975,1.900435682179591
433.5,255.5,,
458.5,255.5,,
483.5,255.5,,
33.5,280.5,,
58.5,280.5,,
83.5,280.5,,
108.5,280.5,,
133.5,280.5,-0.8313098015573672,-0.7470531805285674
158.5,280.5,-1.2665355743738616,-6.441012382054367
183.5,280.5,-0.4687179017377474,-7.795223458644784
208.5,280.5,0.30147503285924415,-7.795223458644784
233.5,280.5,1.864331647040629,-13.217839871432702
258.5,280.5,10.090989390158711,-0.38550203980349806
283.5,280.5,34.20460952498914,0.17742824774167332
308.5,280.5,54.223052693432194,2.8263792638572482
333.5,280.5,37.93153354633745,17.941830700625516
358.5,280.5,25.47740909112015,17.941830700625516
383.5,280.5,0.959648632161958,5.761915211011015
408.5,280.5,0.6678509212431294,1.900435682179591
433.5,280.5,,
458.5,280.5,,
483.5,280.5,,
33.5,305.5,,
58.5,305.5,,
83.5,305.5,,
108.5,305.5,,
133.5,305.5,-0.7628176488026384,0.025945030215268616
158.5,305.5,-0.8313098015573672,0.025945030215268616
183.5,305.5,-0.02165179438264886,-6.441012382054367
208.5,305.5,1.4169638128024076,-3.1792053333639103
233.5,305.5,7.053834950647797,-2.2378941881513015
258.5,305.5,12.523490813034499,-0.38550203980349806
283.5,305.5,34.20460952498914,-0.38550203980349806
308.5,305.5,54.17711086930481,2.8263792638572482
333.5,305.5,34.20460952498914,5.953928657241647
358.5,305.5,5.271708023258981,5.953928657241647
383.5,305.5,0.9231446355766337,1.469071244838105
408.5,305.5,0.6678509212431294,1.7467907077353573
433.5,305.5,,
458.5,305.5,,
483.5,305.5,,
33.5,330.5,,
58.5,330.5,,
83.5,330.5,,
108.5,330.5,,
133.5,330.5,-0.32452114372425456,0.08191308539124975
158.5,330.5,-0.0971835280136446,0.25539471287459037
183.5,330.5,0.47792819712313417,0.28569147486017243
208.5,330.5,1.4169638128024076,-2.2378941881513015
233.5,330.5,7.075473290533196,-0.782115149539564
258.5,330.5,12.523490813034499,-0.782115149539564
283.5,330.5,26.97791179382243,-6.378162725208014
308.5,330.5,41.95481411143689,-6.378162725208014
333.5,330.5,22.74129324248939,0.6560798106615806
358.5,330.5,1.6591149507515723,0.6560798106615806
383.5,330.5,0.5785413314271182,0.5865994129827357
408.5,330.5,,
433.5,330.5,,
458.5,330.5,,
483.5,330.5,,
33.5,355.5,,
58.5,355.5,,
83.5,355.5,,
108.5,355.5,,
133.5,355.5,,
158.5,355.5,-0.02165179438264886,0.25539471287459037
183.5,355.5,0.1821406798100611,0.28520242292309206
208.5,355.5,0.47792819712313417,0.28520242292309206
233.5,355.5,0.6898290742689994,0.06707880087439833
258.5,355.5,7.291273433017764,-0.6244682619531261
283.5,355.5,22.74129324248939,-0.8573095349753146
308.5,355.5,22.74129324248939,-0.8573095349753146
333.5,355.5,5.016492884742618,-0.1350845398242484
358.5,355.5,1.803756651247923,-0.1350845398242484
383.5,355.5,,
408.5,355.5,,
433.5,355.5,,
458.5,355.5,,
483.5,355.5,,
33.5,380.5,,
58.5,380.5,,
83.5,380.5,,
108.5,380.5,,
133.5,380.5,,
158.5,380.5,,
183.5,380.5,,
208.5,380.5,0.08425903595465911,0.16935661553247883
233.5,380.5,-0.10835308277812317,0.06707880087439833
258.5,380.5,0.4968718540169448,-0.055064793994219485
283.5,380.5,1.1626533038576525,-0.570893556376717
308.5,380.5,2.5802848348732255,-0.5268946599521485
333.5,380.5,2.5802848348732255,-0.2517031831779093
358.5,380.5,,
383.5,380.5,,
408.5,380.5,,
433.5,380.5,,
458.5,380.5,,
483.5,380.5,,
33.5,405.5,,
58.5,405.5,,
83.5,405.5,,
108.5,405.5,,
133.5,405.5,,
158.5,405.5,,
183.5,405.5,,
208.5,405.5,,
233.5,405.5,,
258.5,405.5,,
283.5,405.5,,
308.5,405.5,,
333.5,405.5,,
358.5,405.5,,
383.5,405.5,,
408.5,405.5,,
433.5,405.5,,
458.5,405.5,,
483.5,405.5,,
33.5,430.5,,
58.5,430.5,,
83.5,430.5,,
108.5,430.5,,
133.5,430.5,,
158.5,430.5,,
183.5,430.5,,
208.5,430.5,,
233.5,430.5,,
258.5,430.5,,
283.5,430.5,,
308.5,430.5,,
333.5,430.5,,
358.5,430.5,,
383.5,430.5,,
408.5,430.5,,
433.5,430.5,,
458.5,430.5,,
483.5,430.5,,
33.5,455.5,,
58.5,455.5,,
83.5,455.5,,
108.5,455.5,,
133.5,455.5,,
158.5,455.5,,
183.5,455.5,,
208.5,455.5,,
233.5,455.5,,
258.5,455.5,,
283.5,455.5,,
308.5,455.5,,
333.5,455.5,,
358.5,455.5,,
383.5,455.5,,
408.5,455.5,,
433.5,455.5,,
458.5,455.5,,
483.5,455.5,,
