x,y,u,v
435.5,70.5,,
440.5,70.5,,
445.5,70.5,,
450.5,70.5,,
455.5,70.5,,
460.5,70.5,,
465.5,70.5,,
50.5,75.5,,
55.5,75.5,,
60.5,75.5,,
65.5,75.5,,
70.5,75.5,,
75.5,75.5,,
80.5,75.5,,
85.5,75.5,,
90.5,75.5,,
95.5,75.5,,
100.5,75.5,,
105.5,75.5,,
110.5,75.5,,
115.5,75.5,,
120.5,75.5,,
125.5,75.5,,
130.5,75.5,,
135.5,75.5,,
140.5,75.5,,
145.5,75.5,,
150.5,75.5,,
155.5,75.5,,
160.5,75.5,,
165.5,75.5,,
170.5,75.5,,
175.5,75.5,,
180.5,75.5,,
185.5,75.5,,
190.5,75.5,,
195.5,75.5,,
200.5,75.5,,
205.5,75.5,,
210.5,75.5,-1.9060510895536964,-0.620771896612434
215.5,75.5,-1.9710173971919382,-0.673504486332862
220.5,75.5,-2.0337660750970223,-0.7271930490217058
225.5,75.5,-2.1359409364885913,-0.7915609706835478
230.5,75.5,-2.2275007509447966,-0.8723313563432052
235.5,75.5,-2.2316081393017058,-0.9563605344016446
240.5,75.5,-2.209674213049471,-1.052167347614826
245.5,75.5,-2.0594706908379696,-1.1568852415326458
250.5,75.5,-1.8962114059032102,-1.2657215733014602
255.5,75.5,-1.678016292311069,-1.3818608383912665
260.5,75.5,-1.3679029997754224,-1.4952095736874915
265.5,75.5,-1.0209723381614888,-1.6033208893146658
270.5,75.5,-0.6427822236132987,-1.7033031542713901
275.5,75.5,-0.29503869478786554,-1.7748427982391832
280.5,75.5,0.03218806631681114,-1.8291365529442307
285.5,75.5,0.3374815127862111,-1.8470158525335516
290.5,75.5,0.6245118802713782,-1.8492259227089527
295.5,75.5,0.8421340143290545,-1.8394009604530386
300.5,75.5,1.0309318835886248,-1.8018603539281601
305.5,75.5,1.1726571095114962,-1.7493173271537246
310.5,75.5,1.363497729084737,-1.696059975502811
315.5,75.5,,
320.5,75.5,,
325.5,75.5,,
330.5,75.5,,
335.5,75.5,,
340.5,75.5,,
345.5,75.5,,
350.5,75.5,,
355.5,75.5,,
360.5,75.5,,
365.5,75.5,,
370.5,75.5,,
375.5,75.5,,
380.5,75.5,,
385.5,75.5,,
390.5,75.5,,
395.5,75.5,,
400.5,75.5,,
405.5,75.5,,
410.5,75.5,,
415.5,75.5,,
420.5,75.5,,
425.5,75.5,,
430.5,75.5,,
435.5,75.5,,
440.5,75.5,,
445.5,75.5,,
450.5,75.5,,
455.5,75.5,,
460.5,75.5,,
465.5,75.5,,
50.5,80.5,,
55.5,80.5,,
60.5,80.5,,
65.5,80.5,,
70.5,80.5,,
75.5,80.5,,
80.5,80.5,,
85.5,80.5,,
90.5,80.5,,
95.5,80.5,,
100.5,80.5,,
105.5,80.5,,
110.5,80.5,,
115.5,80.5,,
120.5,80.5,,
125.5,80.5,,
130.5,80.5,,
135.5,80.5,,
140.5,80.5,,
145.5,80.5,,
150.5,80.5,,
155.5,80.5,,
160.5,80.5,,
165.5,80.5,,
170.5,80.5,,
175.5,80.5,,
180.5,80.5,,
185.5,80.5,,
190.5,80.5,,
195.5,80.5,-1.8011856097189423,-0.5991292783703029
200.5,80.5,-1.8011856097189423,-0.6232609922134253
205.5,80.5,-1.869930947840211,-0.6232609922134253
210.5,80.5,-1.9353690822005454,-0.673504486332862
215.5,80.5,-2.0317000856619782,-0.724912912300699
220.5,80.5,-2.1359409364885913,-0.7703239472079316
225.5,80.5,-2.2275007509447966,-0.8215496483615692
230.5,80.5,-2.33603972054641,-0.8959998124470615
235.5,80.5,-2.33603972054641,-0.9742348046618092
240.5,80.5,-2.3180775681284995,-1.0588889299460336
245.5,80.5,-2.212705600399132,-1.1586219815304653
250.5,80.5,-2.0594706908379696,-1.2657215733014602
255.5,80.5,-1.8359877745761224,-1.3664122430815564
260.5,80.5,-1.5256462740571097,-1.4700516452577157
265.5,80.5,-1.1736579571823675,-1.5777197297853547
270.5,80.5,-0.7803887010074937,-1.67503905287271
275.5,80.5,-0.3977836993795461,-1.767769351353497
280.5,80.5,-0.03464828382609324,-1.8291365529442307
285.5,80.5,0.3374815127862111,-1.8517990672437687
290.5,80.5,0.6573558163247337,-1.8917313560530216
295.5,80.5,0.8421340143290545,-1.8917313560530216
300.5,80.5,1.0657771692004556,-1.8548625656522717
305.5,80.5,1.1726571095114962,-1.8058329415488608
310.5,80.5,1.363497729084737,-1.7341145005274772
315.5,80.5,1.4839858416709282,-1.651934366641683
320.5,80.5,1.565089542737752,-1.651934366641683
325.5,80.5,,
330.5,80.5,,
335.5,80.5,,
340.5,80.5,,
345.5,80.5,,
350.5,80.5,,
355.5,80.5,,
360.5,80.5,,
365.5,80.5,,
370.5,80.5,,
375.5,80.5,,
380.5,80.5,,
385.5,80.5,,
390.5,80.5,,
395.5,80.5,,
400.5,80.5,,
405.5,80.5,,
410.5,80.5,,
415.5,80.5,,
420.5,80.5,,
425.5,80.5,,
430.5,80.5,,
435.5,80.5,,
440.5,80.5,,
445.5,80.5,,
450.5,80.5,,
455.5,80.5,,
460.5,80.5,,
465.5,80.5,,
50.5,85.5,,
55.5,85.5,,
60.5,85.5,,
65.5,85.5,,
70.5,85.5,,
75.5,85.5,,
80.5,85.5,,
85.5,85.5,,
90.5,85.5,,
95.5,85.5,,
100.5,85.5,,
105.5,85.5,,
110.5,85.5,,
115.5,85.5,,
120.5,85.5,,
125.5,85.5,,
130.5,85.5,,
135.5,85.5,,
140.5,85.5,,
145.5,85.5,,
150.5,85.5,,
155.5,85.5,,
160.5,85.5,,
165.5,85.5,,
170.5,85.5,,
175.5,85.5,,
180.5,85.5,,
185.5,85.5,-1.626716346392243,-0.6126924096285791
190.5,85.5,-1.7353864407095498,-0.6497773658509232
195.5,85.5,-1.8011856097189423,-0.6497773658509232
200.5,85.5,-1.8011856097189423,-0.6773519347673839
205.5,85.5,-1.823227667644182,-0.6833658527150022
210.5,85.5,-1.9458155637429047,-0.7235750836059651
215.5,85.5,-2.105633156888871,-0.7655464456412118
220.5,85.5,-2.227359083300737,-0.8015568783957037
225.5,85.5,-2.33603972054641,-0.8326165943047247
230.5,85.5,-2.3647262629545014,-0.9248214502413169
235.5,85.5,-2.389967930454162,-0.9742348046618092
240.5,85.5,-2.389967930454162,-1.0835960197734469
245.5,85.5,-2.348275483480761,-1.1795053152347315
250.5,85.5,-2.209674213049471,-1.266298960078069
255.5,85.5,-2.005583556253685,-1.3664122430815564
260.5,85.5,-1.6852403648486485,-1.465798064861848
265.5,85.5,-1.386563697204224,-1.5722800005688669
270.5,85.5,-0.9048257477231273,-1.6666520364935857
275.5,85.5,-0.47953230438011474,-1.76251068082949
280.5,85.5,-0.04415420247241286,-1.8486485923263938
285.5,85.5,0.6245118802713782,-1.8928859672605824
290.5,85.5,0.706443916633221,-1.9425400541788878
295.5,85.5,0.8820059496755803,-1.9425400541788878
300.5,85.5,1.122568290797544,-1.9224374866464171
305.5,85.5,1.201267960906284,-1.877726820321889
310.5,85.5,1.3801577455479448,-1.8058329415488608
315.5,85.5,1.3881420554533008,-1.651934366641683
320.5,85.5,1.565089542737752,-1.6228427514064947
325.5,85.5,1.8483998869939455,-1.6090664498094043
330.5,85.5,1.9342994604130581,-1.3344773496875462
335.5,85.5,,
340.5,85.5,,
345.5,85.5,,
350.5,85.5,,
355.5,85.5,,
360.5,85.5,,
365.5,85.5,,
370.5,85.5,,
375.5,85.5,,
380.5,85.5,,
385.5,85.5,,
390.5,85.5,,
395.5,85.5,,
400.5,85.5,,
405.5,85.5,,
410.5,85.5,,
415.5,85.5,,
420.5,85.5,,
425.5,85.5,,
430.5,85.5,,
435.5,85.5,,
440.5,85.5,,
445.5,85.5,,
450.5,85.5,,
455.5,85.5,,
460.5,85.5,,
465.5,85.5,,
50.5,90.5,,
55.5,90.5,,
60.5,90.5,,
65.5,90.5,,
70.5,90.5,,
75.5,90.5,,
80.5,90.5,,
85.5,90.5,,
90.5,90.5,,
95.5,90.5,,
100.5,90.5,,
105.5,90.5,,
110.5,90.5,,
115.5,90.5,,
120.5,90.5,,
125.5,90.5,,
130.5,90.5,,
135.5,90.5,,
140.5,90.5,,
145.5,90.5,,
150.5,90.5,,
155.5,90.5,,
160.5,90.5,,
165.5,90.5,,
170.5,90.5,,
175.5,90.5,-1.529872580950098,-0.6766477148666183
180.5,90.5,-1.529872580950098,-0.6249691010303593
185.5,90.5,-1.684960776495359,-0.6497773658509232
190.5,90.5,-1.580474614605265,-0.7209114939676908
195.5,90.5,-1.7509348124254644,-0.7209114939676908
200.5,90.5,-1.7509348124254644,-0.8057949393290187
205.5,90.5,-1.71416166546976,-0.7533138274295281
210.5,90.5,-1.9458155637429047,-0.7611506127311429
215.5,90.5,-2.2140984437110265,-0.8015568783957037
220.5,90.5,-2.3361890423855804,-0.8101020253602821
225.5,90.5,-2.463071168334715,-0.845055724167553
230.5,90.5,-2.4982155609787635,-0.9248214502413169
235.5,90.5,-2.4982155609787635,-0.9581919773822278
240.5,90.5,-2.5293302037004013,-1.0835960197734469
245.5,90.5,-2.451366327501733,-1.1795053152347315
250.5,90.5,-2.348275483480761,-1.266298960078069
255.5,90.5,-2.0995705436298806,-1.3664122430815564
260.5,90.5,-1.867226091747332,-1.3675754318016518
265.5,90.5,-1.6820413564552439,-1.5662649467294898
270.5,90.5,-1.3207340905491083,-1.5798860317261187
275.5,90.5,-0.4821839392456068,-1.702374578323429
280.5,90.5,-0.08000150633652248,-1.8928859672605824
285.5,90.5,0.6573558163247337,-1.9867472159319277
290.5,90.5,0.7094065683382667,-1.98721778529383
295.5,90.5,1.0139063542588644,-1.98721778529383
300.5,90.5,1.201267960906284,-1.9795352131085955
305.5,90.5,1.122568290797544,-1.9795352131085955
310.5,90.5,1.4913855385138675,-1.877726820321889
315.5,90.5,1.3881420554533008,-1.7948803071931252
320.5,90.5,1.7351288212374527,-1.651934366641683
325.5,90.5,1.8483998869939455,-1.6230707477689066
330.5,90.5,1.9762993745956692,-1.6132639401931215
335.5,90.5,2.038412491771169,-1.3344773496875462
340.5,90.5,1.8904977478214846,-1.1516741695267285
345.5,90.5,,
350.5,90.5,,
355.5,90.5,,
360.5,90.5,,
365.5,90.5,,
370.5,90.5,,
375.5,90.5,,
380.5,90.5,,
385.5,90.5,,
390.5,90.5,,
395.5,90.5,,
400.5,90.5,,
405.5,90.5,,
410.5,90.5,,
415.5,90.5,,
420.5,90.5,,
425.5,90.5,,
430.5,90.5,,
435.5,90.5,,
440.5,90.5,,
445.5,90.5,,
450.5,90.5,,
455.5,90.5,,
460.5,90.5,,
465.5,90.5,,
50.5,95.5,,
55.5,95.5,,
60.5,95.5,,
65.5,95.5,,
70.5,95.5,,
75.5,95.5,,
80.5,95.5,,
85.5,95.5,,
90.5,95.5,,
95.5,95.5,,
100.5,95.5,,
105.5,95.5,,
110.5,95.5,,
115.5,95.5,,
120.5,95.5,,
125.5,95.5,,
130.5,95.5,,
135.5,95.5,,
140.5,95.5,,
145.5,95.5,,
150.5,95.5,,
155.5,95.5,,
160.5,95.5,,
165.5,95.5,,
170.5,95.5,-0.7238092484413983,-0.784822235824123
175.5,95.5,-1.4606057455409882,-0.7495745346673743
180.5,95.5,-1.4734608758921297,-0.753909253028695
185.5,95.5,-1.6820891929747006,-0.7209114939676908
190.5,95.5,-1.580474614605265,-0.753909253028695
195.5,95.5,-1.71416166546976,-0.8057949393290187
200.5,95.5,-1.71416166546976,-0.855303984746314
205.5,95.5,-1.7428145967770092,-0.8474434896008631
210.5,95.5,-2.0142592557631436,-0.8101020253602821
215.5,95.5,-2.3048422370948174,-0.8101020253602821
220.5,95.5,-2.560401125330218,-0.8311683386963864
225.5,95.5,-2.625271178092703,-0.8326165943047247
230.5,95.5,-2.7742495433365377,-0.929827130722316
235.5,95.5,-2.7742495433365377,-1.0436487110169423
240.5,95.5,-2.7742495433365377,-1.0996548967214137
245.5,95.5,-2.7560219414596077,-1.193379906910792
250.5,95.5,-2.4230927515525025,-1.3171445783022762
255.5,95.5,-2.297889061004099,-1.3675754318016518
260.5,95.5,-2.1925844380547233,-1.3675754318016518
265.5,95.5,-1.867226091747332,-1.462737845640348
270.5,95.5,-1.4836229265693506,-1.5798860317261187
275.5,95.5,-0.6766856371129393,-1.702374578323429
280.5,95.5,-0.1356901359130802,-1.915391287276691
285.5,95.5,0.646267980630455,-1.987759721584581
290.5,95.5,0.9424582369327985,-2.076402315076109
295.5,95.5,1.2964659312849847,-2.1642122072172754
300.5,95.5,1.3033425399058274,-2.1158456503229672
305.5,95.5,1.201267960906284,-2.0930943540889757
310.5,95.5,1.5432791310949767,-1.945246604813633
315.5,95.5,1.5057540031143901,-1.8032678812438974
320.5,95.5,1.8324379156162252,-1.7900767247276406
325.5,95.5,1.9762993745956692,-1.6230707477689066
330.5,95.5,2.0652019298552204,-1.6132639401931215
335.5,95.5,2.1213468328994622,-1.225904247247911
340.5,95.5,2.038412491771169,-1.1516741695267285
345.5,95.5,1.7660455350792859,-0.9088329892904312
350.5,95.5,1.6233502965825153,-0.6826336310282954
355.5,95.5,,
360.5,95.5,,
365.5,95.5,,
370.5,95.5,,
375.5,95.5,,
380.5,95.5,,
385.5,95.5,,
390.5,95.5,,
395.5,95.5,,
400.5,95.5,,
405.5,95.5,,
410.5,95.5,,
415.5,95.5,,
420.5,95.5,,
425.5,95.5,,
430.5,95.5,,
435.5,95.5,,
440.5,95.5,,
445.5,95.5,,
450.5,95.5,,
455.5,95.5,,
460.5,95.5,,
465.5,95.5,,
50.5,100.5,,
55.5,100.5,,
60.5,100.5,,
65.5,100.5,,
70.5,100.5,,
75.5,100.5,,
80.5,100.5,,
85.5,100.5,,
90.5,100.5,,
95.5,100.5,,
100.5,100.5,,
105.5,100.5,,
110.5,100.5,,
115.5,100.5,,
120.5,100.5,,
125.5,100.5,,
130.5,100.5,,
135.5,100.5,,
140.5,100.5,,
145.5,100.5,,
150.5,100.5,,
155.5,100.5,,
160.5,100.5,,
165.5,100.5,-0.504690893158255,-0.9798941398891259
170.5,100.5,-0.7152642236619045,-0.9729375383841443
175.5,100.5,-1.4565087099356333,-0.905825813477179
180.5,100.5,-1.529872580950098,-0.784822235824123
185.5,100.5,-1.684960776495359,-0.7757833518695634
190.5,100.5,-1.6328793012334586,-0.8113470836313752
195.5,100.5,-1.7584088350126592,-0.855303984746314
200.5,100.5,-1.7584088350126592,-0.9202057270762509
205.5,100.5,-1.916698753336732,-0.9202057270762509
210.5,100.5,-2.105731896834584,-0.8512154180330356
215.5,100.5,-2.4224908121190936,-0.8347370367424389
220.5,100.5,-2.797341159963196,-0.8311683386963864
225.5,100.5,-2.893441322840573,-0.8311683386963864
230.5,100.5,-3.1412633193873774,-0.929827130722316
235.5,100.5,-3.1412633193873774,-1.068724647759467
240.5,100.5,-3.1444452833895298,-1.1410297725532814
245.5,100.5,-3.1444452833895298,-1.2790209100309369
250.5,100.5,-2.7560219414596077,-1.3387105073448424
255.5,100.5,-2.4911130238372436,-1.397518467009462
260.5,100.5,-2.3957981892493763,-1.3527407216884058
265.5,100.5,-2.1925844380547233,-1.4375166162018616
270.5,100.5,-1.8544540691863176,-1.6210676326366524
275.5,100.5,-0.7481794369198269,-1.7266011769251577
280.5,100.5,-0.15893462914320367,-1.987759721584581
285.5,100.5,0.646267980630455,-2.068717557349231
290.5,100.5,1.4162882116224296,-2.285591059647629
295.5,100.5,1.5649539684424951,-2.285591059647629
300.5,100.5,1.5432791310949767,-2.176763826062711
305.5,100.5,1.3067223316703291,-2.1158456503229672
310.5,100.5,1.7027880821530061,-2.0980269295044707
315.5,100.5,1.7802644880148932,-1.831995425998656
320.5,100.5,1.9762993745956692,-1.801093982764712
325.5,100.5,2.1283938391093216,-1.801093982764712
330.5,100.5,2.1624794460464614,-1.6230707477689066
335.5,100.5,2.2119225837855083,-1.4310329526118437
340.5,100.5,2.0718192882164033,-1.2531425129004958
345.5,100.5,1.8832146012265127,-1.044807686807303
350.5,100.5,1.655561634189695,-1.0187573318169996
355.5,100.5,1.4401051649336694,-0.9900659539120227
360.5,100.5,,
365.5,100.5,,
370.5,100.5,,
375.5,100.5,,
380.5,100.5,,
385.5,100.5,,
390.5,100.5,,
395.5,100.5,,
400.5,100.5,,
405.5,100.5,,
410.5,100.5,,
415.5,100.5,,
420.5,100.5,,
425.5,100.5,,
430.5,100.5,,
435.5,100.5,,
440.5,100.5,,
445.5,100.5,,
450.5,100.5,,
455.5,100.5,,
460.5,100.5,,
465.5,100.5,,
50.5,105.5,,
55.5,105.5,,
60.5,105.5,,
65.5,105.5,,
70.5,105.5,,
75.5,105.5,,
80.5,105.5,,
85.5,105.5,,
90.5,105.5,,
95.5,105.5,,
100.5,105.5,,
105.5,105.5,,
110.5,105.5,,
115.5,105.5,,
120.5,105.5,,
125.5,105.5,,
130.5,105.5,,
135.5,105.5,,
140.5,105.5,,
145.5,105.5,,
150.5,105.5,,
155.5,105.5,,
160.5,105.5,-0.46429906817309075,-1.0025452477975705
165.5,105.5,-0.5787629893170276,-1.0025452477975705
170.5,105.5,-0.7152642236619045,-0.9798941398891259
175.5,105.5,-1.4563625480299436,-0.905825813477179
180.5,105.5,-1.5478447615677737,-0.8043209746048774
185.5,105.5,-1.8014065653282785,-0.799339326142956
190.5,105.5,-1.7584088350126592,-0.7939083593676344
195.5,105.5,-1.9741801877209753,-0.8328186999186471
200.5,105.5,-1.9741801877209753,-0.8739558005224524
205.5,105.5,-2.105731896834584,-0.8512154180330356
210.5,105.5,-2.4224908121190936,-0.8442196985363637
215.5,105.5,-2.7666610102684785,-0.7810495793869165
220.5,105.5,-3.1617843296984915,-0.8151266922205025
225.5,105.5,-3.2873639781882957,-0.8166127554957825
230.5,105.5,-3.5273687684082233,-1.024860606257505
235.5,105.5,-3.644059408917144,-1.068724647759467
240.5,105.5,-3.644059408917144,-1.1410297725532814
245.5,105.5,-3.510465915309169,-1.2790209100309369
250.5,105.5,-3.3148201607289707,-1.3387105073448424
255.5,105.5,-2.906122921861254,-1.3984777406925275
260.5,105.5,-2.7161517759886067,-1.3652067546182423
265.5,105.5,-2.6415655873741173,-1.4375166162018616
270.5,105.5,-2.0318352775220205,-1.6210676326366524
275.5,105.5,-0.8652191628151229,-1.7266011769251577
280.5,105.5,-0.16090319428911926,-1.9259061490053853
285.5,105.5,0.646267980630455,-2.068717557349231
290.5,105.5,1.5878799035057511,-2.22272128679748
295.5,105.5,1.6056197309168851,-2.22272128679748
300.5,105.5,1.6056197309168851,-2.176763826062711
305.5,105.5,1.5649539684424951,-2.1150997815404082
310.5,105.5,1.8050145459966416,-2.069901092698956
315.5,105.5,1.9052975653828241,-1.8032678812438974
320.5,105.5,2.14047827776227,-1.7900767247276406
325.5,105.5,2.327754939742732,-1.6594458650487809
330.5,105.5,2.3284515010125517,-1.4310329526118437
335.5,105.5,2.3339638749753533,-1.2658666770143157
340.5,105.5,2.2119225837855083,-1.2302557921870516
345.5,105.5,1.9812911215495888,-1.0187573318169996
350.5,105.5,1.731404486181276,-0.8608185733955054
