x,y,u,v
435.5,70.5,,
440.5,70.5,,
445.5,70.5,,
450.5,70.5,,
455.5,70.5,,
460.5,70.5,,
465.5,70.5,,
50.5,75.5,,
55.5,75.5,,
60.5,75.5,,
65.5,75.5,,
70.5,75.5,,
75.5,75.5,,
80.5,75.5,,
85.5,75.5,,
90.5,75.5,,
95.5,75.5,,
100.5,75.5,,
105.5,75.5,,
110.5,75.5,,
115.5,75.5,,
120.5,75.5,,
125.5,75.5,,
130.5,75.5,,
135.5,75.5,,
140.5,75.5,,
145.5,75.5,,
150.5,75.5,,
155.5,75.5,,
160.5,75.5,,
165.5,75.5,,
170.5,75.5,,
175.5,75.5,,
180.5,75.5,,
185.5,75.5,,
190.5,75.5,,
195.5,75.5,,
200.5,75.5,,
205.5,75.5,,
210.5,75.5,-1.4799438194187273,-0.495172644444172
215.5,75.5,-1.6297079163793402,-0.5954839364237994
220.5,75.5,-1.7791046970146192,-0.6912300737249314
225.5,75.5,-1.8931776072799469,-0.7880757943753448
230.5,75.5,-1.9403306062904695,-0.8860166454738055
235.5,75.5,-1.9403306062904695,-0.983763068433522
240.5,75.5,-1.8286314634085574,-1.0803836068768573
245.5,75.5,-1.6729004765805378,-1.1665625624824734
250.5,75.5,-1.4181614798528235,-1.2453526298678406
255.5,75.5,-1.1153270676087228,-1.3294769008202119
260.5,75.5,-0.7924152799858546,-1.3963174121618194
265.5,75.5,-0.4686225818408071,-1.447585018489734
270.5,75.5,-0.20951134362277488,-1.4598216934979917
275.5,75.5,0.02013996422335434,-1.4598216934979917
280.5,75.5,0.2049677523949184,-1.4238153824815492
285.5,75.5,0.3681059170720441,-1.360743612514483
290.5,75.5,0.47237670341834326,-1.2706664781709314
295.5,75.5,0.5271958163543558,-1.165865194684202
300.5,75.5,0.5842786972148121,-1.055219104772843
305.5,75.5,0.6626572006391026,-0.9670435804913997
310.5,75.5,0.7283342759998422,-0.8767276612301307
315.5,75.5,,
320.5,75.5,,
325.5,75.5,,
330.5,75.5,,
335.5,75.5,,
340.5,75.5,,
345.5,75.5,,
350.5,75.5,,
355.5,75.5,,
360.5,75.5,,
365.5,75.5,,
370.5,75.5,,
375.5,75.5,,
380.5,75.5,,
385.5,75.5,,
390.5,75.5,,
395.5,75.5,,
400.5,75.5,,
405.5,75.5,,
410.5,75.5,,
415.5,75.5,,
420.5,75.5,,
425.5,75.5,,
430.5,75.5,,
435.5,75.5,,
440.5,75.5,,
445.5,75.5,,
450.5,75.5,,
455.5,75.5,,
460.5,75.5,,
465.5,75.5,,
50.5,80.5,,
55.5,80.5,,
60.5,80.5,,
65.5,80.5,,
70.5,80.5,,
75.5,80.5,,
80.5,80.5,,
85.5,80.5,,
90.5,80.5,,
95.5,80.5,,
100.5,80.5,,
105.5,80.5,,
110.5,80.5,,
115.5,80.5,,
120.5,80.5,,
125.5,80.5,,
130.5,80.5,,
135.5,80.5,,
140.5,80.5,,
145.5,80.5,,
150.5,80.5,,
155.5,80.5,,
160.5,80.5,,
165.5,80.5,,
170.5,80.5,,
175.5,80.5,,
180.5,80.5,,
185.5,80.5,,
190.5,80.5,,
195.5,80.5,-1.2680510366557485,-0.2851604447236866
200.5,80.5,-1.4009289682718695,-0.36057567151373576
205.5,80.5,-1.5130054829165023,-0.4415434146457627
210.5,80.5,-1.665560591718556,-0.5275145864779833
215.5,80.5,-1.7956480895438813,-0.6236986475724071
220.5,80.5,-1.9173382076988927,-0.7180202927133119
225.5,80.5,-2.0108942198696806,-0.8100518891670926
230.5,80.5,-2.063123319263011,-0.8914382589935315
235.5,80.5,-2.063123319263011,-0.983763068433522
240.5,80.5,-1.9679108580120468,-1.069308210483973
245.5,80.5,-1.8286314634085574,-1.1453122717928137
250.5,80.5,-1.5810409045105789,-1.2212620322684264
255.5,80.5,-1.2956781938308815,-1.303165815486367
260.5,80.5,-0.9663917774686062,-1.3696403948998466
265.5,80.5,-0.6195824295106138,-1.427385452004874
270.5,80.5,-0.3376333731911259,-1.4539404309580048
275.5,80.5,-0.07860027853433849,-1.4598216934979917
280.5,80.5,0.2049677523949184,-1.4389736402439817
285.5,80.5,0.3452440457460135,-1.3850920030913654
290.5,80.5,0.4019329927267669,-1.2951035479024786
295.5,80.5,0.4842427641397711,-1.1842253167758294
300.5,80.5,0.5058479052617935,-1.0656454536758198
305.5,80.5,0.5058479052617935,-0.9670435804913997
310.5,80.5,0.45314501130206963,-0.7992259723367089
315.5,80.5,0.7283342759998422,-0.7863866379850037
320.5,80.5,0.7478574316792219,-0.6695197650742557
325.5,80.5,,
330.5,80.5,,
335.5,80.5,,
340.5,80.5,,
345.5,80.5,,
350.5,80.5,,
355.5,80.5,,
360.5,80.5,,
365.5,80.5,,
370.5,80.5,,
375.5,80.5,,
380.5,80.5,,
385.5,80.5,,
390.5,80.5,,
395.5,80.5,,
400.5,80.5,,
405.5,80.5,,
410.5,80.5,,
415.5,80.5,,
420.5,80.5,,
425.5,80.5,,
430.5,80.5,,
435.5,80.5,,
440.5,80.5,,
445.5,80.5,,
450.5,80.5,,
455.5,80.5,,
460.5,80.5,,
465.5,80.5,,
50.5,85.5,,
55.5,85.5,,
60.5,85.5,,
65.5,85.5,,
70.5,85.5,,
75.5,85.5,,
80.5,85.5,,
85.5,85.5,,
90.5,85.5,,
95.5,85.5,,
100.5,85.5,,
105.5,85.5,,
110.5,85.5,,
115.5,85.5,,
120.5,85.5,,
125.5,85.5,,
130.5,85.5,,
135.5,85.5,,
140.5,85.5,,
145.5,85.5,,
150.5,85.5,,
155.5,85.5,,
160.5,85.5,,
165.5,85.5,,
170.5,85.5,,
175.5,85.5,,
180.5,85.5,,
185.5,85.5,-1.516101394165048,-0.12030551349440088
190.5,85.5,-1.4044074105484583,-0.2806727480444636
195.5,85.5,-1.516101394165048,-0.36057567151373576
200.5,85.5,-1.5904994427596812,-0.37134074287530133
205.5,85.5,-1.7073226310695013,-0.45024358118431024
210.5,85.5,-1.841243990303884,-0.5399984698022051
215.5,85.5,-1.9561357887725996,-0.6304996187055353
220.5,85.5,-2.0108942198696806,-0.7219067111451531
225.5,85.5,-2.0772096608895616,-0.8165808975893224
230.5,85.5,-2.1339032239652314,-0.9420950928856087
235.5,85.5,-2.1823749285957206,-0.983763068433522
240.5,85.5,-2.0973388064185983,-1.051746735198482
245.5,85.5,-1.968181118863791,-1.1211149764601145
250.5,85.5,-1.729361304922672,-1.1951636532345695
255.5,85.5,-1.454210149586574,-1.2752157108227093
260.5,85.5,-1.114851857783386,-1.3418100100398318
265.5,85.5,-0.7518933701329601,-1.4060542135587428
270.5,85.5,-0.46296798824245344,-1.4539404309580048
275.5,85.5,-0.07860027853433849,-1.4615446159842969
280.5,85.5,0.24038039449142992,-1.4615446159842969
285.5,85.5,0.3452440457460135,-1.4389736402439817
290.5,85.5,0.3452440457460135,-1.3850920030913654
295.5,85.5,0.4188720600098285,-1.2951035479024786
300.5,85.5,0.4205636247206712,-1.1723589963892778
305.5,85.5,0.4419019701316529,-0.9653823077570678
310.5,85.5,0.39357386777609804,-0.7260878940989812
315.5,85.5,0.45314501130206963,-0.6634782794769478
320.5,85.5,0.45314501130206963,-0.6378209140862623
325.5,85.5,0.6240812408663032,-0.6125780079010212
330.5,85.5,0.5081891771602898,-0.4737227145554357
335.5,85.5,,
340.5,85.5,,
345.5,85.5,,
350.5,85.5,,
355.5,85.5,,
360.5,85.5,,
365.5,85.5,,
370.5,85.5,,
375.5,85.5,,
380.5,85.5,,
385.5,85.5,,
390.5,85.5,,
395.5,85.5,,
400.5,85.5,,
405.5,85.5,,
410.5,85.5,,
415.5,85.5,,
420.5,85.5,,
425.5,85.5,,
430.5,85.5,,
435.5,85.5,,
440.5,85.5,,
445.5,85.5,,
450.5,85.5,,
455.5,85.5,,
460.5,85.5,,
465.5,85.5,,
50.5,90.5,,
55.5,90.5,,
60.5,90.5,,
65.5,90.5,,
70.5,90.5,,
75.5,90.5,,
80.5,90.5,,
85.5,90.5,,
90.5,90.5,,
95.5,90.5,,
100.5,90.5,,
105.5,90.5,,
110.5,90.5,,
115.5,90.5,,
120.5,90.5,,
125.5,90.5,,
130.5,90.5,,
135.5,90.5,,
140.5,90.5,,
145.5,90.5,,
150.5,90.5,,
155.5,90.5,,
160.5,90.5,,
165.5,90.5,,
170.5,90.5,,
175.5,90.5,-1.8432037806498158,-0.07445976635196416
180.5,90.5,-1.8432037806498158,-0.12030551349440088
185.5,90.5,-1.6798258864341165,-0.2120533774061073
190.5,90.5,-1.5817476648592788,-0.2851604447236866
195.5,90.5,-1.789779661794455,-0.3632752044924679
200.5,90.5,-1.821421327662165,-0.374329403706928
205.5,90.5,-1.841243990303884,-0.4581942343389408
210.5,90.5,-1.9561357887725996,-0.5439995327251778
215.5,90.5,-2.051072500713551,-0.6330168650526502
220.5,90.5,-2.1339032239652314,-0.7219067111451531
225.5,90.5,-2.1823749285957206,-0.8890655051530416
230.5,90.5,-2.1823749285957206,-0.9420950928856087
235.5,90.5,-2.202828579333277,-1.020370624981129
240.5,90.5,-2.205496919754722,-1.051746735198482
245.5,90.5,-2.205496919754722,-1.1127705793668403
250.5,90.5,-1.968181118863791,-1.1583549066725447
255.5,90.5,-1.6927079047006313,-1.2370598361288778
260.5,90.5,-1.3336722955412113,-1.3026174935198473
265.5,90.5,-0.913656556292608,-1.4060542135587428
270.5,90.5,-0.5437922451939414,-1.4539404309580048
275.5,90.5,0.09893346723970353,-1.5595374121460281
280.5,90.5,0.24038039449142992,-1.5439706230324646
285.5,90.5,0.4017980037879454,-1.5262503826143359
290.5,90.5,0.29354776086663037,-1.406897761127368
295.5,90.5,0.4019329927267669,-1.3235534928341508
300.5,90.5,0.3124874787154397,-1.1842253167758294
305.5,90.5,0.39357386777609804,-0.8719601018981393
310.5,90.5,0.2598826500531004,-0.6378209140862623
315.5,90.5,0.39357386777609804,-0.608949498447231
320.5,90.5,0.2938098443358683,-0.6040345435636141
325.5,90.5,0.45112802588320733,-0.6025964149195318
330.5,90.5,0.36964347082175664,-0.4343719902571763
335.5,90.5,0.448838931245632,-0.4343719902571763
340.5,90.5,0.47797189621334724,-0.42676555820833073
345.5,90.5,,
350.5,90.5,,
355.5,90.5,,
360.5,90.5,,
365.5,90.5,,
370.5,90.5,,
375.5,90.5,,
380.5,90.5,,
385.5,90.5,,
390.5,90.5,,
395.5,90.5,,
400.5,90.5,,
405.5,90.5,,
410.5,90.5,,
415.5,90.5,,
420.5,90.5,,
425.5,90.5,,
430.5,90.5,,
435.5,90.5,,
440.5,90.5,,
445.5,90.5,,
450.5,90.5,,
455.5,90.5,,
460.5,90.5,,
465.5,90.5,,
50.5,95.5,,
55.5,95.5,,
60.5,95.5,,
65.5,95.5,,
70.5,95.5,,
75.5,95.5,,
80.5,95.5,,
85.5,95.5,,
90.5,95.5,,
95.5,95.5,,
100.5,95.5,,
105.5,95.5,,
110.5,95.5,,
115.5,95.5,,
120.5,95.5,,
125.5,95.5,,
130.5,95.5,,
135.5,95.5,,
140.5,95.5,,
145.5,95.5,,
150.5,95.5,,
155.5,95.5,,
160.5,95.5,,
165.5,95.5,,
170.5,95.5,-1.3879375910804015,-0.07484883929222974
175.5,95.5,-1.919763461611268,-0.04684953057889629
180.5,95.5,-1.919763461611268,-0.10872798574226294
185.5,95.5,-1.835823262378966,-0.2112770121847518
190.5,95.5,-1.821421327662165,-0.23617274513725306
195.5,95.5,-1.8904357814570005,-0.32965666390509796
200.5,95.5,-2.0447290357758163,-0.374329403706928
205.5,95.5,-2.0137042672515286,-0.4581942343389408
210.5,95.5,-2.1554049258664705,-0.6199549879330162
215.5,95.5,-2.2142930788312754,-0.6353977337113292
220.5,95.5,-2.2415012757803976,-0.7219067111451531
225.5,95.5,-2.4577404727551766,-0.8445870871220507
230.5,95.5,-2.3977705684632595,-0.9420950928856087
235.5,95.5,-2.419613877325588,-1.020370624981129
240.5,95.5,-2.419613877325588,-1.0351709808254839
245.5,95.5,-2.3564087830361222,-1.0857389331121143
250.5,95.5,-2.068578646866149,-1.15306244321971
255.5,95.5,-1.968181118863791,-1.169062417717015
260.5,95.5,-1.6750326378101261,-1.2528316570561713
265.5,95.5,-0.9438511852750513,-1.370684887976926
270.5,95.5,-0.6170022170451261,-1.4937412119742532
275.5,95.5,0.09893346723970353,-1.5439706230324646
280.5,95.5,0.09893346723970353,-1.5210402825189817
285.5,95.5,0.18888310907314576,-1.5210402825189817
290.5,95.5,0.15323889211344977,-1.4799209476649366
295.5,95.5,0.4017980037879454,-1.3235534928341508
300.5,95.5,0.24352119274411166,-1.1933192176073248
305.5,95.5,0.2792913081314907,-0.8719601018981393
310.5,95.5,0.18196835086712326,-0.6378209140862623
315.5,95.5,0.2792913081314907,-0.6040345435636141
320.5,95.5,0.2395788314863978,-0.5372575551014336
325.5,95.5,0.2938098443358683,-0.47899598992771075
330.5,95.5,0.28256662162959856,-0.4343719902571763
335.5,95.5,0.32262134988485514,-0.4343719902571763
340.5,95.5,0.40307539933621683,-0.42676555820833073
345.5,95.5,0.38187193848457923,-0.3893980980947731
350.5,95.5,0.30843717160706774,-0.24495598838853994
355.5,95.5,,
360.5,95.5,,
365.5,95.5,,
370.5,95.5,,
375.5,95.5,,
380.5,95.5,,
385.5,95.5,,
390.5,95.5,,
395.5,95.5,,
400.5,95.5,,
405.5,95.5,,
410.5,95.5,,
415.5,95.5,,
420.5,95.5,,
425.5,95.5,,
430.5,95.5,,
435.5,95.5,,
440.5,95.5,,
445.5,95.5,,
450.5,95.5,,
455.5,95.5,,
460.5,95.5,,
465.5,95.5,,
50.5,100.5,,
55.5,100.5,,
60.5,100.5,,
65.5,100.5,,
70.5,100.5,,
75.5,100.5,,
80.5,100.5,,
85.5,100.5,,
90.5,100.5,,
95.5,100.5,,
100.5,100.5,,
105.5,100.5,,
110.5,100.5,,
115.5,100.5,,
120.5,100.5,,
125.5,100.5,,
130.5,100.5,,
135.5,100.5,,
140.5,100.5,,
145.5,100.5,,
150.5,100.5,,
155.5,100.5,,
160.5,100.5,,
165.5,100.5,-1.3671741525762116,-0.08849661330287972
170.5,100.5,-1.5194149513121147,0.001081882435727266
175.5,100.5,-1.9725665999807518,0.027927045846354304
180.5,100.5,-1.9810996838685924,-0.04684953057889629
185.5,100.5,-1.949792841240594,-0.10872798574226294
190.5,100.5,-2.0214078133598434,-0.2112770121847518
195.5,100.5,-2.0447290357758163,-0.2815614800809385
200.5,100.5,-2.2623351427647265,-0.32965666390509796
205.5,100.5,-2.2623351427647265,-0.4299831209777949
210.5,100.5,-2.2623351427647265,-0.6199549879330162
215.5,100.5,-2.412600857911197,-0.6353977337113292
220.5,100.5,-2.499171166508063,-0.7067821305244184
225.5,100.5,-2.5151847521604913,-0.7067821305244184
230.5,100.5,-2.592623554627238,-0.8518588930115811
235.5,100.5,-2.816845009277813,-0.9268095708243607
240.5,100.5,-2.6308442588714342,-1.0050185848243132
245.5,100.5,-2.6308442588714342,-1.0428631336427872
250.5,100.5,-2.598087860666036,-1.0779735416093672
255.5,100.5,-2.068578646866149,-1.15306244321971
260.5,100.5,-1.8662491698968608,-1.1894463240006428
265.5,100.5,-1.321564231432859,-1.3460329814144245
270.5,100.5,-0.8652628746268931,-1.426005793808116
275.5,100.5,-0.1597777824621005,-1.4937412119742532
280.5,100.5,-0.12664173817853452,-1.4799209476649366
285.5,100.5,0.04159357901656335,-1.3997502543212192
290.5,100.5,-0.017559928257782076,-1.299027260213137
295.5,100.5,0.17629420094706916,-1.1933192176073248
300.5,100.5,0.10879288221445904,-1.0160678189521377
305.5,100.5,0.10879288221445904,-0.7117920159849689
310.5,100.5,0.02016530821222773,-0.5372575551014336
315.5,100.5,0.18196835086712326,-0.454821181105558
320.5,100.5,0.20762102602986943,-0.4232393580103633
325.5,100.5,0.2395788314863978,-0.32994022761343444
330.5,100.5,0.20762102602986943,-0.3107000276934002
335.5,100.5,0.21320491793588303,-0.19788536445091154
340.5,100.5,0.32262134988485514,-0.09110184195577631
345.5,100.5,0.32262134988485514,-0.03906915802502908
350.5,100.5,0.30843717160706774,0.12503262657830305
355.5,100.5,0.2322114721621915,0.2587058460377989
360.5,100.5,,
365.5,100.5,,
370.5,100.5,,
375.5,100.5,,
380.5,100.5,,
385.5,100.5,,
390.5,100.5,,
395.5,100.5,,
400.5,100.5,,
405.5,100.5,,
410.5,100.5,,
415.5,100.5,,
420.5,100.5,,
425.5,100.5,,
430.5,100.5,,
435.5,100.5,,
440.5,100.5,,
445.5,100.5,,
450.5,100.5,,
455.5,100.5,,
460.5,100.5,,
465.5,100.5,,
50.5,105.5,,
55.5,105.5,,
60.5,105.5,,
65.5,105.5,,
70.5,105.5,,
75.5,105.5,,
80.5,105.5,,
85.5,105.5,,
90.5,105.5,,
95.5,105.5,,
100.5,105.5,,
105.5,105.5,,
110.5,105.5,,
115.5,105.5,,
120.5,105.5,,
125.5,105.5,,
130.5,105.5,,
135.5,105.5,,
140.5,105.5,,
145.5,105.5,,
150.5,105.5,,
155.5,105.5,,
160.5,105.5,-1.3018682086098465,-0.25642670243044563
165.5,105.5,-1.5161537247152523,-0.1413416396715661
170.5,105.5,-1.686088841839961,-0.06198675801698528
175.5,105.5,-1.9725665999807518,0.001081882435727266
180.5,105.5,-2.0366677766403996,-0.051158038196064126
185.5,105.5,-2.025397728297662,-0.09159447536077892
190.5,105.5,-2.1599969828059784,-0.20675272544536938
195.5,105.5,-2.3909906202611353,-0.2677173117234588
200.5,105.5,-2.5641919677504177,-0.29768364569022765
205.5,105.5,-2.5641919677504177,-0.40340723667071643
210.5,105.5,-2.4982989664707134,-0.5895616768029299
215.5,105.5,-2.767048444758302,-0.5895616768029299
220.5,105.5,-3.006484852897273,-0.6204209123609417
225.5,105.5,-3.1837998592394,-0.6204209123609417
230.5,105.5,-3.4871053704023325,-0.7619544983306525
235.5,105.5,-3.682972576851995,-0.8445870871220507
240.5,105.5,-3.5403990853239975,-0.8518588930115811
245.5,105.5,-3.5403990853239975,-0.9439137377043494
250.5,105.5,-2.901084492135908,-0.9948338727454598
255.5,105.5,-2.7069743961035897,-1.0664196472795595
260.5,105.5,-2.6972257221785867,-1.1024489361076917
265.5,105.5,-2.0150769694978976,-1.2110901198234103
270.5,105.5,-1.2271622359683931,-1.2865609702430447
275.5,105.5,-0.7348848545071007,-1.3102923393866206
280.5,105.5,-0.4365433411301467,-1.2865609702430447
285.5,105.5,-0.1597777824621005,-1.2752847624653896
290.5,105.5,-0.343457057204688,-1.1806377584449024
295.5,105.5,-0.11266436012036252,-1.0160678189521377
300.5,105.5,-0.2140292154493295,-0.8435927175113989
305.5,105.5,-0.16466439680726808,-0.545787228333694
310.5,105.5,-0.16466439680726808,-0.4232393580103633
315.5,105.5,0.02016530821222773,-0.3412543534508927
320.5,105.5,0.15772614466982304,-0.29493420691935057
325.5,105.5,0.20762102602986943,-0.2641889224371141
330.5,105.5,0.20762102602986943,-0.16834034835682132
335.5,105.5,0.20083280361475886,-0.10390063499698954
340.5,105.5,0.3102484999978117,-0.03906915802502908
