x,y,u,v
430.5,70.5,,
435.5,70.5,,
440.5,70.5,,
445.5,70.5,,
450.5,70.5,,
455.5,70.5,,
460.5,70.5,,
465.5,70.5,,
50.5,75.5,,
55.5,75.5,,
60.5,75.5,,
65.5,75.5,,
70.5,75.5,,
75.5,75.5,,
80.5,75.5,,
85.5,75.5,,
90.5,75.5,,
95.5,75.5,,
100.5,75.5,,
105.5,75.5,,
110.5,75.5,,
115.5,75.5,,
120.5,75.5,,
125.5,75.5,,
130.5,75.5,,
135.5,75.5,,
140.5,75.5,,
145.5,75.5,,
150.5,75.5,,
155.5,75.5,,
160.5,75.5,,
165.5,75.5,,
170.5,75.5,,
175.5,75.5,,
180.5,75.5,,
185.5,75.5,,
190.5,75.5,,
195.5,75.5,,
200.5,75.5,,
205.5,75.5,,
210.5,75.5,-2.833526807892372,-0.7458297903289935
215.5,75.5,-2.9231695304358603,-0.7314092558875827
220.5,75.5,-3.015142870010415,-0.7148625253158274
225.5,75.5,-3.1040197225612234,-0.7100810450430033
230.5,75.5,-3.1575915217322175,-0.6987361338027616
235.5,75.5,-3.1575915217322175,-0.6791806336514158
240.5,75.5,-3.1236356677088524,-0.6684294040033979
245.5,75.5,-3.049756530337373,-0.6629767975454695
250.5,75.5,-2.900823498665826,-0.6629767975454695
255.5,75.5,-2.6774792655908155,-0.6773055389085816
260.5,75.5,-2.4326590242635233,-0.70222767444011
265.5,75.5,-2.2039758554070294,-0.7316289067561815
270.5,75.5,-1.9848899894443446,-0.7601410868568328
275.5,75.5,-1.7685061756798945,-0.787089700378469
280.5,75.5,-1.564394861184121,-0.7931214653304414
285.5,75.5,-1.3775869288914608,-0.7943653446834043
290.5,75.5,-1.2027509845944415,-0.7943653446834043
295.5,75.5,-1.0582930874293472,-0.7935396982404127
300.5,75.5,-0.9217932701200017,-0.7829534347568596
305.5,75.5,-0.8076798173009084,-0.7669309493660734
310.5,75.5,-0.7001279189447347,-0.7335982837481936
315.5,75.5,,
320.5,75.5,,
325.5,75.5,,
330.5,75.5,,
335.5,75.5,,
340.5,75.5,,
345.5,75.5,,
350.5,75.5,,
355.5,75.5,,
360.5,75.5,,
365.5,75.5,,
370.5,75.5,,
375.5,75.5,,
380.5,75.5,,
385.5,75.5,,
390.5,75.5,,
395.5,75.5,,
400.5,75.5,,
405.5,75.5,,
410.5,75.5,,
415.5,75.5,,
420.5,75.5,,
425.5,75.5,,
430.5,75.5,,
435.5,75.5,,
440.5,75.5,,
445.5,75.5,,
450.5,75.5,,
455.5,75.5,,
460.5,75.5,,
465.5,75.5,,
50.5,80.5,,
55.5,80.5,,
60.5,80.5,,
65.5,80.5,,
70.5,80.5,,
75.5,80.5,,
80.5,80.5,,
85.5,80.5,,
90.5,80.5,,
95.5,80.5,,
100.5,80.5,,
105.5,80.5,,
110.5,80.5,,
115.5,80.5,,
120.5,80.5,,
125.5,80.5,,
130.5,80.5,,
135.5,80.5,,
140.5,80.5,,
145.5,80.5,,
150.5,80.5,,
155.5,80.5,,
160.5,80.5,,
165.5,80.5,,
170.5,80.5,,
175.5,80.5,,
180.5,80.5,,
185.5,80.5,,
190.5,80.5,,
195.5,80.5,-2.637654624408181,-0.6982185326167193
200.5,80.5,-2.833526807892372,-0.7917756610879346
205.5,80.5,-2.8341314384816187,-0.798868142270661
210.5,80.5,-2.926172376612196,-0.798868142270661
215.5,80.5,-3.0157157449523306,-0.7534683280954267
220.5,80.5,-3.1056410932806426,-0.7309160503158116
225.5,80.5,-3.188530987653824,-0.6987361338027616
230.5,80.5,-3.2619026904068122,-0.6791055127241733
235.5,80.5,-3.3031144948013678,-0.6398473579671777
240.5,80.5,-3.3031144948013678,-0.6219876157729317
245.5,80.5,-3.235585526364109,-0.6219876157729317
250.5,80.5,-3.037785123506266,-0.6264565715463903
255.5,80.5,-2.874344963956025,-0.6532079204689146
260.5,80.5,-2.6508540836634613,-0.6829888431571354
265.5,80.5,-2.411500628648705,-0.7228855265719449
270.5,80.5,-2.1662588688889177,-0.7583248528679594
275.5,80.5,-1.9216629038152588,-0.7789508559754352
280.5,80.5,-1.6924751957346151,-0.7931214653304414
285.5,80.5,-1.4895824931684745,-0.8033674708253481
290.5,80.5,-1.3014503994993463,-0.8090242429595458
295.5,80.5,-1.1572325879688934,-0.8062186654296072
300.5,80.5,-1.001974773433408,-0.7988688876560106
305.5,80.5,-0.8076798173009084,-0.792127191964235
310.5,80.5,-0.7502920197204332,-0.7741057522035617
315.5,80.5,-0.7001279189447347,-0.7741057522035617
320.5,80.5,-0.6396771424483916,-0.7967071447012586
325.5,80.5,,
330.5,80.5,,
335.5,80.5,,
340.5,80.5,,
345.5,80.5,,
350.5,80.5,,
355.5,80.5,,
360.5,80.5,,
365.5,80.5,,
370.5,80.5,,
375.5,80.5,,
380.5,80.5,,
385.5,80.5,,
390.5,80.5,,
395.5,80.5,,
400.5,80.5,,
405.5,80.5,,
410.5,80.5,,
415.5,80.5,,
420.5,80.5,,
425.5,80.5,,
430.5,80.5,,
435.5,80.5,,
440.5,80.5,,
445.5,80.5,,
450.5,80.5,,
455.5,80.5,,
460.5,80.5,,
465.5,80.5,,
50.5,85.5,,
55.5,85.5,,
60.5,85.5,,
65.5,85.5,,
70.5,85.5,,
75.5,85.5,,
80.5,85.5,,
85.5,85.5,,
90.5,85.5,,
95.5,85.5,,
100.5,85.5,,
105.5,85.5,,
110.5,85.5,,
115.5,85.5,,
120.5,85.5,,
125.5,85.5,,
130.5,85.5,,
135.5,85.5,,
140.5,85.5,,
145.5,85.5,,
150.5,85.5,,
155.5,85.5,,
160.5,85.5,,
165.5,85.5,,
170.5,85.5,,
175.5,85.5,,
180.5,85.5,,
185.5,85.5,-2.258067376394024,-1.1607572212625428
190.5,85.5,-2.5882648940111608,-1.1607572212625428
195.5,85.5,-2.9752558474413604,-1.230113994462556
200.5,85.5,-2.9872825665485436,-1.0687106680428826
205.5,85.5,-2.9388972922149037,-0.8454175235881762
210.5,85.5,-2.9388972922149037,-0.8433571267531192
215.5,85.5,-3.0185721116879067,-0.798868142270661
220.5,85.5,-3.188530987653824,-0.730446063913953
225.5,85.5,-3.2682546292480277,-0.6791055127241733
230.5,85.5,-3.3480546833416627,-0.6398473579671777
235.5,85.5,-3.4091959787839468,-0.6219876157729317
240.5,85.5,-3.4091959787839468,-0.5803216015156867
245.5,85.5,-3.3756575768863937,-0.5813109384688936
250.5,85.5,-3.235585526364109,-0.6104175509746738
255.5,85.5,-3.037785123506266,-0.6264565715463903
260.5,85.5,-2.78315072671978,-0.6532079204689146
265.5,85.5,-2.5449770434741517,-0.7013979406056423
270.5,85.5,-2.2975704551118876,-0.7552590313271101
275.5,85.5,-1.9317937477584146,-0.7789508559754352
280.5,85.5,-1.7046101219309602,-0.8033674708253481
285.5,85.5,-1.5788617452503435,-0.8090242429595458
290.5,85.5,-1.38136451174132,-0.8102315795445602
295.5,85.5,-1.2052983005347073,-0.8062186654296072
300.5,85.5,-1.0245894389434795,-0.7988688876560106
305.5,85.5,-0.8484752335206736,-0.7988688876560106
310.5,85.5,-0.7693011647454284,-0.8837485518782273
315.5,85.5,-0.7693011647454284,-0.9191970332103949
320.5,85.5,-0.7502920197204332,-0.9967175475630086
325.5,85.5,-0.6396771424483916,-1.06872051171365
330.5,85.5,-0.5900861695835147,-1.06872051171365
335.5,85.5,,
340.5,85.5,,
345.5,85.5,,
350.5,85.5,,
355.5,85.5,,
360.5,85.5,,
365.5,85.5,,
370.5,85.5,,
375.5,85.5,,
380.5,85.5,,
385.5,85.5,,
390.5,85.5,,
395.5,85.5,,
400.5,85.5,,
405.5,85.5,,
410.5,85.5,,
415.5,85.5,,
420.5,85.5,,
425.5,85.5,,
430.5,85.5,,
435.5,85.5,,
440.5,85.5,,
445.5,85.5,,
450.5,85.5,,
455.5,85.5,,
460.5,85.5,,
465.5,85.5,,
50.5,90.5,,
55.5,90.5,,
60.5,90.5,,
65.5,90.5,,
70.5,90.5,,
75.5,90.5,,
80.5,90.5,,
85.5,90.5,,
90.5,90.5,,
95.5,90.5,,
100.5,90.5,,
105.5,90.5,,
110.5,90.5,,
115.5,90.5,,
120.5,90.5,,
125.5,90.5,,
130.5,90.5,,
135.5,90.5,,
140.5,90.5,,
145.5,90.5,,
150.5,90.5,,
155.5,90.5,,
160.5,90.5,,
165.5,90.5,,
170.5,90.5,,
175.5,90.5,-1.926990710773424,-1.3122903566063826
180.5,90.5,-2.209121379855361,-1.2153779794935815
185.5,90.5,-2.2818396772841254,-1.1607572212625428
190.5,90.5,-2.6468678237478116,-1.1839639690428783
195.5,90.5,-3.0238375016821806,-1.2387330741866265
200.5,90.5,-3.0833585598351476,-1.230113994462556
205.5,90.5,-3.1137895468049237,-1.0687106680428826
210.5,90.5,-3.0185721116879067,-0.8575071233103415
215.5,90.5,-3.0296267948941136,-0.8433571267531192
220.5,90.5,-3.109518583781799,-0.7250309484351323
225.5,90.5,-3.3214940383519256,-0.6528270466560571
230.5,90.5,-3.4091959787839468,-0.5991312247438573
235.5,90.5,-3.478067744029312,-0.5803216015156867
240.5,90.5,-3.550119170419467,-0.5786718986917455
245.5,90.5,-3.4479056923053975,-0.579283822934608
250.5,90.5,-3.416209608367168,-0.5813109384688936
255.5,90.5,-3.235585526364109,-0.6104175509746738
260.5,90.5,-2.9523398737038637,-0.6495363502552879
265.5,90.5,-2.6243760257209203,-0.7013979406056423
270.5,90.5,-2.3203498179746873,-0.7456891373395234
275.5,90.5,-2.0447165324627514,-0.7789508559754352
280.5,90.5,-1.7933834702297922,-0.8114027399556194
285.5,90.5,-1.7046101219309602,-0.8114027399556194
290.5,90.5,-1.4532942799419857,-0.8102315795445602
295.5,90.5,-1.2855591400033006,-0.8052613308699108
300.5,90.5,-1.0727207661922562,-0.7946246879193097
305.5,90.5,-0.9606109053557077,-0.8062186654296072
310.5,90.5,-0.794928329555944,-0.8945990887468724
315.5,90.5,-0.7981191527719034,-0.9191970332103949
320.5,90.5,-0.794928329555944,-1.056780464203655
325.5,90.5,-0.5900861695835147,-1.06872051171365
330.5,90.5,-0.5641590461252122,-1.06872051171365
335.5,90.5,-0.5900861695835147,-1.0288254516297002
340.5,90.5,-0.9871938578044137,-0.9334754522917876
345.5,90.5,,
350.5,90.5,,
355.5,90.5,,
360.5,90.5,,
365.5,90.5,,
370.5,90.5,,
375.5,90.5,,
380.5,90.5,,
385.5,90.5,,
390.5,90.5,,
395.5,90.5,,
400.5,90.5,,
405.5,90.5,,
410.5,90.5,,
415.5,90.5,,
420.5,90.5,,
425.5,90.5,,
430.5,90.5,,
435.5,90.5,,
440.5,90.5,,
445.5,90.5,,
450.5,90.5,,
455.5,90.5,,
460.5,90.5,,
465.5,90.5,,
50.5,95.5,,
55.5,95.5,,
60.5,95.5,,
65.5,95.5,,
70.5,95.5,,
75.5,95.5,,
80.5,95.5,,
85.5,95.5,,
90.5,95.5,,
95.5,95.5,,
100.5,95.5,,
105.5,95.5,,
110.5,95.5,,
115.5,95.5,,
120.5,95.5,,
125.5,95.5,,
130.5,95.5,,
135.5,95.5,,
140.5,95.5,,
145.5,95.5,,
150.5,95.5,,
155.5,95.5,,
160.5,95.5,,
165.5,95.5,,
170.5,95.5,-1.3101542215977702,-1.3122903566063826
175.5,95.5,-1.9838725840301663,-1.2804653429064672
180.5,95.5,-2.209121379855361,-1.1209880519558624
185.5,95.5,-2.3852793895059676,-1.1184037908243738
190.5,95.5,-2.8017484169112095,-1.1184037908243738
195.5,95.5,-3.029144604628442,-1.1923327116825533
200.5,95.5,-3.210167370838235,-1.1923327116825533
205.5,95.5,-3.210167370838235,-1.0813047938206921
210.5,95.5,-3.1137895468049237,-0.8695758556122257
215.5,95.5,-3.1126255210843112,-0.8554739580574733
220.5,95.5,-3.1126255210843112,-0.6655227836058354
225.5,95.5,-3.3226083826967567,-0.6128195475824327
230.5,95.5,-3.550119170419467,-0.49416986801844587
235.5,95.5,-3.6844230097614172,-0.5016647656567841
240.5,95.5,-3.6943627791181655,-0.5516503329097588
245.5,95.5,-3.6943627791181655,-0.5613108635349877
250.5,95.5,-3.5536489438680827,-0.5645107914603967
255.5,95.5,-3.416209608367168,-0.5813109384688936
260.5,95.5,-3.2127565803367215,-0.6104175509746738
265.5,95.5,-2.716955591727886,-0.6495363502552879
270.5,95.5,-2.4133525118699595,-0.7219086616871095
275.5,95.5,-2.2549600610979326,-0.7711542005345962
280.5,95.5,-1.9317937477584146,-0.8808159223761436
285.5,95.5,-1.9317937477584146,-0.9246947021416929
290.5,95.5,-1.561967275085152,-0.8052613308699108
295.5,95.5,-1.3956888280475255,-0.733489054545089
300.5,95.5,-1.1638404198478725,-0.7320534180557559
305.5,95.5,-0.965124491785474,-0.7320534180557559
310.5,95.5,-0.9128399292677614,-0.7988209687042058
315.5,95.5,-0.8083001349667995,-0.8837485518782273
320.5,95.5,-0.794928329555944,-0.8837485518782273
325.5,95.5,-0.4927123527274091,-0.9608128224485313
330.5,95.5,-0.47675970126519474,-0.9608128224485313
335.5,95.5,-0.5641590461252122,-0.9241126886237794
340.5,95.5,-0.9737098051417092,-0.8492030337407641
345.5,95.5,-0.9737098051417092,-0.7506619236636425
350.5,95.5,-0.578941215135842,-0.7506619236636425
355.5,95.5,,
360.5,95.5,,
365.5,95.5,,
370.5,95.5,,
375.5,95.5,,
380.5,95.5,,
385.5,95.5,,
390.5,95.5,,
395.5,95.5,,
400.5,95.5,,
405.5,95.5,,
410.5,95.5,,
415.5,95.5,,
420.5,95.5,,
425.5,95.5,,
430.5,95.5,,
435.5,95.5,,
440.5,95.5,,
445.5,95.5,,
450.5,95.5,,
455.5,95.5,,
460.5,95.5,,
465.5,95.5,,
50.5,100.5,,
55.5,100.5,,
60.5,100.5,,
65.5,100.5,,
70.5,100.5,,
75.5,100.5,,
80.5,100.5,,
85.5,100.5,,
90.5,100.5,,
95.5,100.5,,
100.5,100.5,,
105.5,100.5,,
110.5,100.5,,
115.5,100.5,,
120.5,100.5,,
125.5,100.5,,
130.5,100.5,,
135.5,100.5,,
140.5,100.5,,
145.5,100.5,,
150.5,100.5,,
155.5,100.5,,
160.5,100.5,,
165.5,100.5,-1.1664107850862138,-1.26740011906179
170.5,100.5,-1.3495519448859739,-1.1329062390018407
175.5,100.5,-1.990658774225551,-1.1209880519558624
180.5,100.5,-2.209121379855361,-1.0710108248574102
185.5,100.5,-2.425235122218794,-1.0710108248574102
190.5,100.5,-2.903107680749173,-1.0710108248574102
195.5,100.5,-3.137069702494699,-1.1184037908243738
200.5,100.5,-3.400934521756227,-1.1021815024385262
205.5,100.5,-3.414082546182584,-1.0813047938206921
210.5,100.5,-3.325878279676431,-0.8649297051320559
215.5,100.5,-3.163437122217516,-0.8116729385712063
220.5,100.5,-3.163437122217516,-0.6128195475824327
225.5,100.5,-3.5860928177569917,-0.49416986801844587
230.5,100.5,-3.808775562115585,-0.48551710736361997
235.5,100.5,-3.912383407659803,-0.490224772329384
240.5,100.5,-3.920125234041194,-0.5016647656567841
245.5,100.5,-3.72836746349563,-0.5382264385602298
250.5,100.5,-3.72836746349563,-0.5382264385602298
255.5,100.5,-3.72836746349563,-0.5704159945276427
260.5,100.5,-3.435489942850012,-0.6014951458057732
265.5,100.5,-2.8673151423049603,-0.6738698261891329
270.5,100.5,-2.4133525118699595,-0.7219086616871095
275.5,100.5,-2.3203498179746873,-0.8808159223761436
280.5,100.5,-2.2549600610979326,-0.942819260969685
285.5,100.5,-2.071563164741974,-0.942819260969685
290.5,100.5,-1.6937826019422175,-0.9097557693309
295.5,100.5,-1.4721962560884094,-0.7762348215266002
300.5,100.5,-1.1990424640252684,-0.7320534180557559
305.5,100.5,-1.1638404198478725,-0.7320534180557559
310.5,100.5,-0.965124491785474,-0.7889951407257456
315.5,100.5,-0.9128399292677614,-0.874034134260171
320.5,100.5,-0.7615108416622718,-0.874034134260171
325.5,100.5,-0.5377638285246178,-0.8949573864924787
330.5,100.5,-0.47675970126519474,-0.9334754522917876
335.5,100.5,-0.49244151060250374,-0.8726942155632855
340.5,100.5,-0.9737098051417092,-0.7760354839305705
345.5,100.5,-0.9737098051417092,-0.7506619236636425
350.5,100.5,-0.6583836517521036,-0.6547306247732365
355.5,100.5,-0.5486486942096747,-0.6061991910371489
360.5,100.5,,
365.5,100.5,,
370.5,100.5,,
375.5,100.5,,
380.5,100.5,,
385.5,100.5,,
390.5,100.5,,
395.5,100.5,,
400.5,100.5,,
405.5,100.5,,
410.5,100.5,,
415.5,100.5,,
420.5,100.5,,
425.5,100.5,,
430.5,100.5,,
435.5,100.5,,
440.5,100.5,,
445.5,100.5,,
450.5,100.5,,
455.5,100.5,,
460.5,100.5,,
465.5,100.5,,
50.5,105.5,,
55.5,105.5,,
60.5,105.5,,
65.5,105.5,,
70.5,105.5,,
75.5,105.5,,
80.5,105.5,,
85.5,105.5,,
90.5,105.5,,
95.5,105.5,,
100.5,105.5,,
105.5,105.5,,
110.5,105.5,,
115.5,105.5,,
120.5,105.5,,
125.5,105.5,,
130.5,105.5,,
135.5,105.5,,
140.5,105.5,,
145.5,105.5,,
150.5,105.5,,
155.5,105.5,,
160.5,105.5,-0.9513039583914917,-1.2436236002656642
165.5,105.5,-1.1664107850862138,-1.2436236002656642
170.5,105.5,-1.3495519448859739,-1.1115687715019362
175.5,105.5,-2.0216763170218144,-1.0832030086483257
180.5,105.5,-2.232211865120348,-1.046478056693445
185.5,105.5,-2.5899354796365515,-0.9712966550317503
190.5,105.5,-3.029144604628442,-1.043958475040796
195.5,105.5,-3.213317601701249,-1.0611588404913164
200.5,105.5,-3.435001099074242,-1.0611588404913164
205.5,105.5,-3.6646631309189104,-0.9901413023314376
210.5,105.5,-3.491330933382386,-0.8649297051320559
215.5,105.5,-3.491330933382386,-0.7633378382251976
220.5,105.5,-3.5860928177569917,-0.5885157764446092
225.5,105.5,-3.912383407659803,-0.490224772329384
230.5,105.5,-4.388965135946421,-0.465529543583898
235.5,105.5,-4.421248769872932,-0.465529543583898
240.5,105.5,-4.391242035432441,-0.4700879027680571
245.5,105.5,-4.201001894584522,-0.5046220147370661
250.5,105.5,-4.194925396202365,-0.5046220147370661
255.5,105.5,-4.194925396202365,-0.53096268169881
260.5,105.5,-3.9448066923590375,-0.5863760314547051
265.5,105.5,-3.688721432910569,-0.6738698261891329
270.5,105.5,-2.8673151423049603,-0.7164099323951234
275.5,105.5,-2.8269408715289046,-0.8825548479777012
280.5,105.5,-2.4140956931127278,-0.942819260969685
285.5,105.5,-2.3456039678265483,-0.942819260969685
290.5,105.5,-2.0255510604513915,-0.8432411982987276
295.5,105.5,-1.6937826019422175,-0.7261005483123029
300.5,105.5,-1.4297672839518327,-0.6793751067597498
305.5,105.5,-1.2216523407822422,-0.7190030115587831
310.5,105.5,-1.0994372873398106,-0.7252093467357668
315.5,105.5,-0.9877557224285738,-0.7722478880744177
320.5,105.5,-0.7615108416622718,-0.7968985460827582
325.5,105.5,-0.6134811765768688,-0.7968985460827582
330.5,105.5,-0.5377638285246178,-0.8706449327540611
