x,y,u,v
430.5,70.5,,
435.5,70.5,,
440.5,70.5,,
445.5,70.5,,
450.5,70.5,,
455.5,70.5,,
460.5,70.5,,
465.5,70.5,,
50.5,75.5,,
55.5,75.5,,
60.5,75.5,,
65.5,75.5,,
70.5,75.5,,
75.5,75.5,,
80.5,75.5,,
85.5,75.5,,
90.5,75.5,,
95.5,75.5,,
100.5,75.5,,
105.5,75.5,,
110.5,75.5,,
115.5,75.5,,
120.5,75.5,,
125.5,75.5,,
130.5,75.5,,
135.5,75.5,,
140.5,75.5,,
145.5,75.5,,
150.5,75.5,,
155.5,75.5,,
160.5,75.5,,
165.5,75.5,,
170.5,75.5,,
175.5,75.5,,
180.5,75.5,,
185.5,75.5,,
190.5,75.5,,
195.5,75.5,,
200.5,75.5,,
205.5,75.5,,
210.5,75.5,-1.6893699727243787,-0.24154587651599296
215.5,75.5,-1.898277250908175,-0.25596644974949595
220.5,75.5,-2.1323129778471936,-0.27604296294844494
225.5,75.5,-2.3128054860877962,-0.3098772724156617
230.5,75.5,-2.496652714782156,-0.39002409314682135
235.5,75.5,-2.5627827742645346,-0.4954588356412108
240.5,75.5,-2.5627827742645346,-0.621746174011616
245.5,75.5,-2.451669715129105,-0.762875544336364
250.5,75.5,-2.2424355053274607,-0.9153577481283349
255.5,75.5,-1.9158742644173148,-1.0571036193108396
260.5,75.5,-1.5528971010090857,-1.1748427849974397
265.5,75.5,-1.180763892167505,-1.2216871098584754
270.5,75.5,-0.829063743858848,-1.251208163060224
275.5,75.5,-0.5077373241089187,-1.2761129066543289
280.5,75.5,-0.22918234189192185,-1.2607451408900807
285.5,75.5,0.0009090816359905106,-1.1963321784210224
290.5,75.5,0.1910273948091511,-1.1227841482702834
295.5,75.5,0.3233716983673855,-1.0556289171644175
300.5,75.5,0.4585412583798184,-1.0027606025166622
305.5,75.5,0.531559805482118,-0.9293997076286071
310.5,75.5,0.6605801975467026,-0.8817690605509007
315.5,75.5,,
320.5,75.5,,
325.5,75.5,,
330.5,75.5,,
335.5,75.5,,
340.5,75.5,,
345.5,75.5,,
350.5,75.5,,
355.5,75.5,,
360.5,75.5,,
365.5,75.5,,
370.5,75.5,,
375.5,75.5,,
380.5,75.5,,
385.5,75.5,,
390.5,75.5,,
395.5,75.5,,
400.5,75.5,,
405.5,75.5,,
410.5,75.5,,
415.5,75.5,,
420.5,75.5,,
425.5,75.5,,
430.5,75.5,,
435.5,75.5,,
440.5,75.5,,
445.5,75.5,,
450.5,75.5,,
455.5,75.5,,
460.5,75.5,,
465.5,75.5,,
50.5,80.5,,
55.5,80.5,,
60.5,80.5,,
65.5,80.5,,
70.5,80.5,,
75.5,80.5,,
80.5,80.5,,
85.5,80.5,,
90.5,80.5,,
95.5,80.5,,
100.5,80.5,,
105.5,80.5,,
110.5,80.5,,
115.5,80.5,,
120.5,80.5,,
125.5,80.5,,
130.5,80.5,,
135.5,80.5,,
140.5,80.5,,
145.5,80.5,,
150.5,80.5,,
155.5,80.5,,
160.5,80.5,,
165.5,80.5,,
170.5,80.5,,
175.5,80.5,,
180.5,80.5,,
185.5,80.5,,
190.5,80.5,,
195.5,80.5,-1.3714839573450972,-0.21376229324784218
200.5,80.5,-1.5123787352806686,-0.2185554260290484
205.5,80.5,-1.6420539289139289,-0.2317429412133195
210.5,80.5,-1.838965783785088,-0.23972990848768772
215.5,80.5,-2.05276156156255,-0.2502840252177465
220.5,80.5,-2.3128054860877962,-0.26809240114380106
225.5,80.5,-2.496652714782156,-0.29952005925513886
230.5,80.5,-2.732579845005145,-0.3527562802539145
235.5,80.5,-2.851547735945418,-0.4423344443531991
240.5,80.5,-2.851547735945418,-0.5564836400414032
245.5,80.5,-2.7791119494646104,-0.694406602648549
250.5,80.5,-2.5088607473537072,-0.8459180006435659
255.5,80.5,-2.2192575430735877,-0.9884077790614456
260.5,80.5,-1.8635735204034327,-1.12046761517678
265.5,80.5,-1.4342215518771717,-1.217302942067738
270.5,80.5,-1.027084040551336,-1.2851435871471957
275.5,80.5,-0.6588167858068409,-1.292758462785709
280.5,80.5,-0.34323946386629567,-1.2959332252015152
285.5,80.5,-0.10366501295603629,-1.2607451408900807
290.5,80.5,0.0910371809686814,-1.1963321784210224
295.5,80.5,0.2222696374490479,-1.1093187391503054
300.5,80.5,0.3233716983673855,-1.0329942151571458
305.5,80.5,0.3462798956518881,-0.7431439797741746
310.5,80.5,0.531559805482118,-0.6042948274526339
315.5,80.5,0.531559805482118,-0.6042948274526339
320.5,80.5,0.4577796637619258,-0.6480246557146074
325.5,80.5,,
330.5,80.5,,
335.5,80.5,,
340.5,80.5,,
345.5,80.5,,
350.5,80.5,,
355.5,80.5,,
360.5,80.5,,
365.5,80.5,,
370.5,80.5,,
375.5,80.5,,
380.5,80.5,,
385.5,80.5,,
390.5,80.5,,
395.5,80.5,,
400.5,80.5,,
405.5,80.5,,
410.5,80.5,,
415.5,80.5,,
420.5,80.5,,
425.5,80.5,,
430.5,80.5,,
435.5,80.5,,
440.5,80.5,,
445.5,80.5,,
450.5,80.5,,
455.5,80.5,,
460.5,80.5,,
465.5,80.5,,
50.5,85.5,,
55.5,85.5,,
60.5,85.5,,
65.5,85.5,,
70.5,85.5,,
75.5,85.5,,
80.5,85.5,,
85.5,85.5,,
90.5,85.5,,
95.5,85.5,,
100.5,85.5,,
105.5,85.5,,
110.5,85.5,,
115.5,85.5,,
120.5,85.5,,
125.5,85.5,,
130.5,85.5,,
135.5,85.5,,
140.5,85.5,,
145.5,85.5,,
150.5,85.5,,
155.5,85.5,,
160.5,85.5,,
165.5,85.5,,
170.5,85.5,,
175.5,85.5,,
180.5,85.5,,
185.5,85.5,-1.2390566516657486,-0.28402102632867354
190.5,85.5,-1.3867996361075798,-0.28402102632867354
195.5,85.5,-1.4181770807951466,-0.22212408360578176
200.5,85.5,-1.6420539289139289,-0.22212408360578176
205.5,85.5,-1.7674916429421064,-0.23279975318950327
210.5,85.5,-1.9831817992634342,-0.24047437972273233
215.5,85.5,-2.201471574972933,-0.24830188757466007
220.5,85.5,-2.486027885935351,-0.2613848089814749
225.5,85.5,-2.732579845005145,-0.28960745665549587
230.5,85.5,-2.9508759658625068,-0.3374350585112
235.5,85.5,-3.092702034753334,-0.428493448418223
240.5,85.5,-3.092702034753334,-0.5415831650961004
245.5,85.5,-3.041755745390614,-0.6769818122953221
250.5,85.5,-2.7942161502315397,-0.8260743697217413
255.5,85.5,-2.5088607473537072,-0.9693766652441023
260.5,85.5,-2.1110516544183895,-1.1112164126685893
265.5,85.5,-1.6418348957795994,-1.217302942067738
270.5,85.5,-1.200684486868985,-1.2851435871471957
275.5,85.5,-0.8067366937604945,-1.3028996994797297
280.5,85.5,-0.34323946386629567,-1.324757457901278
285.5,85.5,-0.024129695151032103,-1.3156660307581083
290.5,85.5,0.10509580890537844,-1.2607451408900807
295.5,85.5,0.2222696374490479,-1.1963321784210224
300.5,85.5,0.2792800280637664,-1.1093187391503054
305.5,85.5,0.2792800280637664,-0.7431439797741746
310.5,85.5,0.2959031665206169,-0.6042948274526339
315.5,85.5,0.45317710166656866,-0.6042948274526339
320.5,85.5,0.45317710166656866,-0.6480246557146074
325.5,85.5,0.4502659016701216,-0.6480246557146074
330.5,85.5,0.26202832007697907,-0.6480246557146074
335.5,85.5,,
340.5,85.5,,
345.5,85.5,,
350.5,85.5,,
355.5,85.5,,
360.5,85.5,,
365.5,85.5,,
370.5,85.5,,
375.5,85.5,,
380.5,85.5,,
385.5,85.5,,
390.5,85.5,,
395.5,85.5,,
400.5,85.5,,
405.5,85.5,,
410.5,85.5,,
415.5,85.5,,
420.5,85.5,,
425.5,85.5,,
430.5,85.5,,
435.5,85.5,,
440.5,85.5,,
445.5,85.5,,
450.5,85.5,,
455.5,85.5,,
460.5,85.5,,
465.5,85.5,,
50.5,90.5,,
55.5,90.5,,
60.5,90.5,,
65.5,90.5,,
70.5,90.5,,
75.5,90.5,,
80.5,90.5,,
85.5,90.5,,
90.5,90.5,,
95.5,90.5,,
100.5,90.5,,
105.5,90.5,,
110.5,90.5,,
115.5,90.5,,
120.5,90.5,,
125.5,90.5,,
130.5,90.5,,
135.5,90.5,,
140.5,90.5,,
145.5,90.5,,
150.5,90.5,,
155.5,90.5,,
160.5,90.5,,
165.5,90.5,,
170.5,90.5,,
175.5,90.5,-0.9929108342120685,-0.1812310142504714
180.5,90.5,-1.2017590202397344,-0.1812310142504714
185.5,90.5,-1.2827345603042772,-0.2598870797918096
190.5,90.5,-1.3971657516208325,-0.2598870797918096
195.5,90.5,-1.4470838311396506,-0.21376229324784218
200.5,90.5,-1.7797986072537242,-0.2797035510170076
205.5,90.5,-1.9434644784396937,-0.2797035510170076
210.5,90.5,-2.054656638146213,-0.24047437972273233
215.5,90.5,-2.201471574972933,-0.24047437972273233
220.5,90.5,-2.486027885935351,-0.24047437972273233
225.5,90.5,-2.9186967429119193,-0.2613848089814749
230.5,90.5,-3.092702034753334,-0.3214860351194023
235.5,90.5,-3.1917679099291565,-0.4129520250609709
240.5,90.5,-3.3624818070702185,-0.5255123646742205
245.5,90.5,-3.3350799466725882,-0.6589137917048554
250.5,90.5,-3.1232158013809923,-0.8068081841149515
255.5,90.5,-2.7942161502315397,-0.9513236141754301
260.5,90.5,-2.3726976767489836,-1.1028251520247678
265.5,90.5,-1.7899765881196572,-1.217302942067738
270.5,90.5,-1.3823698225511878,-1.2917988924636972
275.5,90.5,-0.8311362294698199,-1.3349724618202412
280.5,90.5,-0.22156579273827423,-1.451988546641303
285.5,90.5,0.09616021511789086,-1.4148591144667932
290.5,90.5,0.10509580890537844,-1.408154631077707
295.5,90.5,0.09616021511789086,-1.408154631077707
300.5,90.5,0.05915099447832972,-1.2506518631269614
305.5,90.5,-0.016219685499407888,-1.1210234289968923
310.5,90.5,0.20420621811112483,-1.1210234289968923
315.5,90.5,0.21581646321067183,-1.1210234289968923
320.5,90.5,0.21706185685061996,-1.16612684319648
325.5,90.5,0.21706185685061996,-1.1556578883592294
330.5,90.5,0.26202832007697907,-1.1495150151255018
335.5,90.5,0.4502659016701216,-1.0040271507833154
340.5,90.5,0.4545848905905814,-0.9918996624236343
345.5,90.5,,
350.5,90.5,,
355.5,90.5,,
360.5,90.5,,
365.5,90.5,,
370.5,90.5,,
375.5,90.5,,
380.5,90.5,,
385.5,90.5,,
390.5,90.5,,
395.5,90.5,,
400.5,90.5,,
405.5,90.5,,
410.5,90.5,,
415.5,90.5,,
420.5,90.5,,
425.5,90.5,,
430.5,90.5,,
435.5,90.5,,
440.5,90.5,,
445.5,90.5,,
450.5,90.5,,
455.5,90.5,,
460.5,90.5,,
465.5,90.5,,
50.5,95.5,,
55.5,95.5,,
60.5,95.5,,
65.5,95.5,,
70.5,95.5,,
75.5,95.5,,
80.5,95.5,,
85.5,95.5,,
90.5,95.5,,
95.5,95.5,,
100.5,95.5,,
105.5,95.5,,
110.5,95.5,,
115.5,95.5,,
120.5,95.5,,
125.5,95.5,,
130.5,95.5,,
135.5,95.5,,
140.5,95.5,,
145.5,95.5,,
150.5,95.5,,
155.5,95.5,,
160.5,95.5,,
165.5,95.5,,
170.5,95.5,-0.808594953647912,-0.1812310142504714
175.5,95.5,-0.8971242053902984,-0.1812310142504714
180.5,95.5,-1.097109891892245,-0.1812310142504714
185.5,95.5,-1.2163226400517146,-0.2598870797918096
190.5,95.5,-1.4181770807951466,-0.2598870797918096
195.5,95.5,-1.4583106629082465,-0.21531412070672218
200.5,95.5,-1.8642413367764732,-0.2797035510170076
205.5,95.5,-1.9511431527853063,-0.30433728391585646
210.5,95.5,-2.0846614557569865,-0.30433728391585646
215.5,95.5,-2.3058399647986505,-0.24047437972273233
220.5,95.5,-2.667129225072835,-0.156653021510067
225.5,95.5,-2.951679071611878,-0.15497852463610684
230.5,95.5,-3.3137647941344994,-0.28020688913967157
235.5,95.5,-3.611043855702434,-0.32482161771199003
240.5,95.5,-3.7242624314561787,-0.5096707744025505
245.5,95.5,-3.7242624314561787,-0.6431434146668475
250.5,95.5,-3.3350799466725882,-0.8068081841149515
255.5,95.5,-3.1232158013809923,-0.9513236141754301
260.5,95.5,-2.7153567456990872,-1.1007932646181513
265.5,95.5,-1.860379939566434,-1.2182259216641105
270.5,95.5,-1.4792139798167625,-1.320484592187654
275.5,95.5,-0.946827965704955,-1.5055762226531044
280.5,95.5,-0.09146944131543933,-1.5055762226531044
285.5,95.5,0.09616021511789086,-1.4737716900924624
290.5,95.5,0.09616021511789086,-1.4578928428861104
295.5,95.5,-0.016219685499407888,-1.4578928428861104
300.5,95.5,-0.18048052704102702,-1.4355801236476395
305.5,95.5,-0.24244308597332065,-1.2506518631269614
310.5,95.5,-0.033649287421155805,-1.1968640474421477
315.5,95.5,0.12452311896353763,-1.179960811249714
320.5,95.5,0.1658098345458825,-1.2685788730344427
325.5,95.5,0.1658098345458825,-1.257901849569265
330.5,95.5,0.22858079626999483,-1.257901849569265
335.5,95.5,0.4060334638694485,-1.2168411757890851
340.5,95.5,0.4128893581871296,-1.1786598478032317
345.5,95.5,0.4128893581871296,-1.0046103992777944
350.5,95.5,0.1914583292318639,-0.8170328597195464
355.5,95.5,,
360.5,95.5,,
365.5,95.5,,
370.5,95.5,,
375.5,95.5,,
380.5,95.5,,
385.5,95.5,,
390.5,95.5,,
395.5,95.5,,
400.5,95.5,,
405.5,95.5,,
410.5,95.5,,
415.5,95.5,,
420.5,95.5,,
425.5,95.5,,
430.5,95.5,,
435.5,95.5,,
440.5,95.5,,
445.5,95.5,,
450.5,95.5,,
455.5,95.5,,
460.5,95.5,,
465.5,95.5,,
50.5,100.5,,
55.5,100.5,,
60.5,100.5,,
65.5,100.5,,
70.5,100.5,,
75.5,100.5,,
80.5,100.5,,
85.5,100.5,,
90.5,100.5,,
95.5,100.5,,
100.5,100.5,,
105.5,100.5,,
110.5,100.5,,
115.5,100.5,,
120.5,100.5,,
125.5,100.5,,
130.5,100.5,,
135.5,100.5,,
140.5,100.5,,
145.5,100.5,,
150.5,100.5,,
155.5,100.5,,
160.5,100.5,,
165.5,100.5,-0.5239466382604974,-0.14320829324674378
170.5,100.5,-0.7729348189222662,-0.08594571104154625
175.5,100.5,-0.8971242053902984,-0.09164718773533309
180.5,100.5,-1.097109891892245,-0.1746094119475572
185.5,100.5,-1.2163226400517146,-0.21843303775170853
190.5,100.5,-1.4583106629082465,-0.24910337316654818
195.5,100.5,-1.5900782221955012,-0.21531412070672218
200.5,100.5,-1.931053543203376,-0.29259601118383216
205.5,100.5,-2.056427107289238,-0.30433728391585646
210.5,100.5,-2.1478643248180163,-0.30433728391585646
215.5,100.5,-2.405166172934514,-0.16606299193782093
220.5,100.5,-2.7248739978638525,-0.1527515057048845
225.5,100.5,-3.148634002959483,-0.13999694063855372
230.5,100.5,-3.722693259446752,-0.23086038131623354
235.5,100.5,-4.201267738374526,-0.27540848112579397
240.5,100.5,-4.353247018439532,-0.3964396405097311
245.5,100.5,-4.353247018439532,-0.5510464781522728
250.5,100.5,-3.7242624314561787,-0.8829386386075555
255.5,100.5,-3.4457319894620753,-0.9618916683038492
260.5,100.5,-2.8634459448277028,-1.049235009131877
265.5,100.5,-2.291513346938956,-1.263637735463874
270.5,100.5,-1.7899765881196572,-1.3915321042496487
275.5,100.5,-1.2191760656811823,-1.500277061016675
280.5,100.5,-0.2607768159805346,-1.500277061016675
285.5,100.5,-0.0969298226010551,-1.451988546641303
290.5,100.5,-0.0969298226010551,-1.4148591144667932
295.5,100.5,-0.21942538435979486,-1.408154631077707
300.5,100.5,-0.3336381727756077,-1.4007759218813476
305.5,100.5,-0.4937458078394741,-1.1968640474421477
310.5,100.5,-0.24244308597332065,-1.169876078586185
315.5,100.5,-0.025400801942510043,-1.16612684319648
320.5,100.5,0.12452311896353763,-1.16612684319648
325.5,100.5,0.15575712030369004,-1.1556578883592294
330.5,100.5,0.2780137138145733,-1.1495150151255018
335.5,100.5,0.39366013184292115,-1.0195121084315417
340.5,100.5,0.37827307940005994,-1.0040271507833154
345.5,100.5,0.37827307940005994,-0.8941346593289268
350.5,100.5,0.17223312605878505,-0.7794956445664525
355.5,100.5,0.011484534205408181,-0.6845312823344329
360.5,100.5,,
365.5,100.5,,
370.5,100.5,,
375.5,100.5,,
380.5,100.5,,
385.5,100.5,,
390.5,100.5,,
395.5,100.5,,
400.5,100.5,,
405.5,100.5,,
410.5,100.5,,
415.5,100.5,,
420.5,100.5,,
425.5,100.5,,
430.5,100.5,,
435.5,100.5,,
440.5,100.5,,
445.5,100.5,,
450.5,100.5,,
455.5,100.5,,
460.5,100.5,,
465.5,100.5,,
50.5,105.5,,
55.5,105.5,,
60.5,105.5,,
65.5,105.5,,
70.5,105.5,,
75.5,105.5,,
80.5,105.5,,
85.5,105.5,,
90.5,105.5,,
95.5,105.5,,
100.5,105.5,,
105.5,105.5,,
110.5,105.5,,
115.5,105.5,,
120.5,105.5,,
125.5,105.5,,
130.5,105.5,,
135.5,105.5,,
140.5,105.5,,
145.5,105.5,,
150.5,105.5,,
155.5,105.5,,
160.5,105.5,-0.5766289279712566,-0.14320829324674378
165.5,105.5,-0.5766289279712566,-0.14320829324674378
170.5,105.5,-0.7729348189222662,-0.09164718773533309
175.5,105.5,-0.9307513417169844,-0.11849496806135562
180.5,105.5,-1.1941290930892023,-0.20550578354843196
185.5,105.5,-1.323267761018343,-0.24910337316654818
190.5,105.5,-1.5900782221955012,-0.25413414916712895
195.5,105.5,-1.7121219261035492,-0.25413414916712895
200.5,105.5,-1.9888570914581294,-0.29259601118383216
205.5,105.5,-2.1478643248180163,-0.33987111007434123
210.5,105.5,-2.3469719316466353,-0.33987111007434123
215.5,105.5,-2.7248739978638525,-0.20819670417466796
220.5,105.5,-3.005674951283055,-0.15355421339933173
225.5,105.5,-3.636447548282007,-0.15355421339933173
230.5,105.5,-4.284212114177421,-0.23086038131623354
235.5,105.5,-4.876756729205312,-0.2589825856532002
240.5,105.5,-5.0566044707181845,-0.31884192482039
245.5,105.5,-5.0566044707181845,-0.5018591408905593
250.5,105.5,-4.49263346867923,-0.8829386386075555
255.5,105.5,-3.7700166001187085,-0.9710391868210877
260.5,105.5,-3.4457319894620753,-1.0452964864313685
265.5,105.5,-2.8158253329273464,-1.305286585314036
270.5,105.5,-2.203755380069339,-1.4269722998719203
275.5,105.5,-1.506619773206097,-1.5326219306892597
280.5,105.5,-0.48173946014316016,-1.5326219306892597
285.5,105.5,-0.2607768159805346,-1.4737716900924624
290.5,105.5,-0.2607768159805346,-1.4422952486889073
295.5,105.5,-0.43174176641258555,-1.4422952486889073
300.5,105.5,-0.5914175621782647,-1.4064043597677767
305.5,105.5,-0.5914175621782647,-1.2025770364544996
310.5,105.5,-0.4937458078394741,-1.169876078586185
315.5,105.5,-0.025400801942510043,-1.1389038948991015
320.5,105.5,0.06246110222107859,-1.1389038948991015
325.5,105.5,0.24246565888361715,-1.1323992828685903
330.5,105.5,0.2803740138283217,-1.0911543106416843
335.5,105.5,0.3842416869531462,-0.9935045292671418
