x,y,u,v
435.5,70.5,,
440.5,70.5,,
445.5,70.5,,
450.5,70.5,,
455.5,70.5,,
460.5,70.5,,
465.5,70.5,,
50.5,75.5,,
55.5,75.5,,
60.5,75.5,,
65.5,75.5,,
70.5,75.5,,
75.5,75.5,,
80.5,75.5,,
85.5,75.5,,
90.5,75.5,,
95.5,75.5,,
100.5,75.5,,
105.5,75.5,,
110.5,75.5,,
115.5,75.5,,
120.5,75.5,,
125.5,75.5,,
130.5,75.5,,
135.5,75.5,,
140.5,75.5,,
145.5,75.5,,
150.5,75.5,,
155.5,75.5,,
160.5,75.5,,
165.5,75.5,,
170.5,75.5,,
175.5,75.5,,
180.5,75.5,,
185.5,75.5,,
190.5,75.5,,
195.5,75.5,,
200.5,75.5,,
205.5,75.5,,
210.5,75.5,-1.8029270585390456,-0.6462952579208187
215.5,75.5,-1.9626431757094256,-0.6018950210178219
220.5,75.5,-2.1669974805841403,-0.5525368395483675
225.5,75.5,-2.399904410202654,-0.4894633715169966
230.5,75.5,-2.6489400795342535,-0.4227379404736903
235.5,75.5,-2.9231617454394017,-0.3393624592823698
240.5,75.5,-3.1927195274902864,-0.2534086932324151
245.5,75.5,-3.4308133017826696,-0.16635782966240345
250.5,75.5,-3.62816528617232,-0.07326353156758493
255.5,75.5,-3.7266569167089623,0.027706290801218034
260.5,75.5,-3.7266569167089623,0.11915393933883733
265.5,75.5,-3.6203356341561537,0.19778294778995048
270.5,75.5,-3.412351071719791,0.24627122858749365
275.5,75.5,-3.1565464992708465,0.28504032223327946
280.5,75.5,-2.8778677118803753,0.3131663388900492
285.5,75.5,-2.593141117238747,0.334641582371042
290.5,75.5,-2.328014252805123,0.34891913598551033
295.5,75.5,-2.081698982412296,0.37120827518686855
300.5,75.5,-1.9308390297962421,0.3814439685586227
305.5,75.5,-1.7773263285725474,0.40266443956795683
310.5,75.5,-1.7773263285725474,0.43120505142747023
315.5,75.5,,
320.5,75.5,,
325.5,75.5,,
330.5,75.5,,
335.5,75.5,,
340.5,75.5,,
345.5,75.5,,
350.5,75.5,,
355.5,75.5,,
360.5,75.5,,
365.5,75.5,,
370.5,75.5,,
375.5,75.5,,
380.5,75.5,,
385.5,75.5,,
390.5,75.5,,
395.5,75.5,,
400.5,75.5,,
405.5,75.5,,
410.5,75.5,,
415.5,75.5,,
420.5,75.5,,
425.5,75.5,,
430.5,75.5,,
435.5,75.5,,
440.5,75.5,,
445.5,75.5,,
450.5,75.5,,
455.5,75.5,,
460.5,75.5,,
465.5,75.5,,
50.5,80.5,,
55.5,80.5,,
60.5,80.5,,
65.5,80.5,,
70.5,80.5,,
75.5,80.5,,
80.5,80.5,,
85.5,80.5,,
90.5,80.5,,
95.5,80.5,,
100.5,80.5,,
105.5,80.5,,
110.5,80.5,,
115.5,80.5,,
120.5,80.5,,
125.5,80.5,,
130.5,80.5,,
135.5,80.5,,
140.5,80.5,,
145.5,80.5,,
150.5,80.5,,
155.5,80.5,,
160.5,80.5,,
165.5,80.5,,
170.5,80.5,,
175.5,80.5,,
180.5,80.5,,
185.5,80.5,,
190.5,80.5,,
195.5,80.5,-1.4680385632754287,-0.7850119023438439
200.5,80.5,-1.607940018635503,-0.7599339970894577
205.5,80.5,-1.7013488512341866,-0.7156145186110077
210.5,80.5,-1.8909217849334465,-0.6544192448386978
215.5,80.5,-2.0528276425871153,-0.5962576041853956
220.5,80.5,-2.281845603245238,-0.5211186013033317
225.5,80.5,-2.544428005109399,-0.4491047695948261
230.5,80.5,-2.83120690224107,-0.3729075576333498
235.5,80.5,-3.125268610907563,-0.2833402733868752
240.5,80.5,-3.407670488744535,-0.19646412479386574
245.5,80.5,-3.626355969749106,-0.11048691387689384
250.5,80.5,-3.814353172968987,-0.028261676610710884
255.5,80.5,-3.916478550456349,0.04943533607854479
260.5,80.5,-3.916478550456349,0.11915393933883733
265.5,80.5,-3.8075250919556023,0.18049693653118923
270.5,80.5,-3.6203356341561537,0.22998652092676486
275.5,80.5,-3.3811686917307893,0.2715104311596647
280.5,80.5,-3.1054683798399676,0.3122666448577061
285.5,80.5,-2.8333256567211316,0.3420832918623513
290.5,80.5,-2.548744445135256,0.3548678208858561
295.5,80.5,-2.320653500003921,0.3743792059788854
300.5,80.5,-2.132210172533818,0.41093155884331056
305.5,80.5,-1.9675590959082,0.4237450078291381
310.5,80.5,-1.9675590959082,0.4504096881667863
315.5,80.5,-1.9357753902298214,0.555600860554506
320.5,80.5,-1.8207954413071548,0.6303621608459764
325.5,80.5,,
330.5,80.5,,
335.5,80.5,,
340.5,80.5,,
345.5,80.5,,
350.5,80.5,,
355.5,80.5,,
360.5,80.5,,
365.5,80.5,,
370.5,80.5,,
375.5,80.5,,
380.5,80.5,,
385.5,80.5,,
390.5,80.5,,
395.5,80.5,,
400.5,80.5,,
405.5,80.5,,
410.5,80.5,,
415.5,80.5,,
420.5,80.5,,
425.5,80.5,,
430.5,80.5,,
435.5,80.5,,
440.5,80.5,,
445.5,80.5,,
450.5,80.5,,
455.5,80.5,,
460.5,80.5,,
465.5,80.5,,
50.5,85.5,,
55.5,85.5,,
60.5,85.5,,
65.5,85.5,,
70.5,85.5,,
75.5,85.5,,
80.5,85.5,,
85.5,85.5,,
90.5,85.5,,
95.5,85.5,,
100.5,85.5,,
105.5,85.5,,
110.5,85.5,,
115.5,85.5,,
120.5,85.5,,
125.5,85.5,,
130.5,85.5,,
135.5,85.5,,
140.5,85.5,,
145.5,85.5,,
150.5,85.5,,
155.5,85.5,,
160.5,85.5,,
165.5,85.5,,
170.5,85.5,,
175.5,85.5,,
180.5,85.5,,
185.5,85.5,-1.2951389097857202,-1.113008459211784
190.5,85.5,-1.3097892989748061,-0.9588349952721842
195.5,85.5,-1.587407973465389,-0.8054684118284853
200.5,85.5,-1.7939947730546635,-0.7705995325068216
205.5,85.5,-1.7974535794295465,-0.738850145194465
210.5,85.5,-1.925585295889931,-0.6484876265062667
215.5,85.5,-2.1443077743170154,-0.5962576041853956
220.5,85.5,-2.3822155337413617,-0.5125740691348589
225.5,85.5,-2.663269691765851,-0.43420287708581806
230.5,85.5,-2.9728072770829725,-0.35302201562709357
235.5,85.5,-3.2907683042839575,-0.2569888876881877
240.5,85.5,-3.5878639306644056,-0.17223019861342978
245.5,85.5,-3.814353172968987,-0.09215746151296109
250.5,85.5,-3.99809608578412,-0.016127120743712604
255.5,85.5,-4.106168406427164,0.05401115711575027
260.5,85.5,-4.106168406427164,0.11915393933883733
265.5,85.5,-4.005826426512318,0.17983956255373595
270.5,85.5,-3.810675087827112,0.22739104545893166
275.5,85.5,-3.574783607294001,0.27092794500431294
280.5,85.5,-3.3052039032667078,0.30914006163918006
285.5,85.5,-3.045824473894119,0.34581308799298177
290.5,85.5,-2.7605766799240974,0.3597024113646496
295.5,85.5,-2.5127413616620533,0.3834686548344216
300.5,85.5,-2.2872683856988374,0.40829825530721564
305.5,85.5,-2.132210172533818,0.4237450078291381
310.5,85.5,-2.0200178124177626,0.4967027100732935
315.5,85.5,-1.9675590959082,0.5516176146848295
320.5,85.5,-1.9216746229538728,0.5843454103690249
325.5,85.5,-1.4213088191951329,0.555600860554506
330.5,85.5,-0.9391013744206589,0.5843454103690249
335.5,85.5,,
340.5,85.5,,
345.5,85.5,,
350.5,85.5,,
355.5,85.5,,
360.5,85.5,,
365.5,85.5,,
370.5,85.5,,
375.5,85.5,,
380.5,85.5,,
385.5,85.5,,
390.5,85.5,,
395.5,85.5,,
400.5,85.5,,
405.5,85.5,,
410.5,85.5,,
415.5,85.5,,
420.5,85.5,,
425.5,85.5,,
430.5,85.5,,
435.5,85.5,,
440.5,85.5,,
445.5,85.5,,
450.5,85.5,,
455.5,85.5,,
460.5,85.5,,
465.5,85.5,,
50.5,90.5,,
55.5,90.5,,
60.5,90.5,,
65.5,90.5,,
70.5,90.5,,
75.5,90.5,,
80.5,90.5,,
85.5,90.5,,
90.5,90.5,,
95.5,90.5,,
100.5,90.5,,
105.5,90.5,,
110.5,90.5,,
115.5,90.5,,
120.5,90.5,,
125.5,90.5,,
130.5,90.5,,
135.5,90.5,,
140.5,90.5,,
145.5,90.5,,
150.5,90.5,,
155.5,90.5,,
160.5,90.5,,
165.5,90.5,,
170.5,90.5,,
175.5,90.5,-1.169400557650846,-0.8330770467011916
180.5,90.5,-1.174148389481644,-0.8961485129553637
185.5,90.5,-1.2951389097857202,-0.9339839879153544
190.5,90.5,-1.3399614138535298,-0.9250869847342358
195.5,90.5,-1.7295993098024098,-0.8054684118284853
200.5,90.5,-1.8177637026120408,-0.7586181223913968
205.5,90.5,-1.8177637026120408,-0.738850145194465
210.5,90.5,-1.925585295889931,-0.6293251888223494
215.5,90.5,-2.1605202617585917,-0.5830865184250911
220.5,90.5,-2.3161381024500827,-0.506751987191518
225.5,90.5,-2.663269691765851,-0.41280336701134956
230.5,90.5,-3.11803809351332,-0.3411880467523443
235.5,90.5,-3.4892900389083974,-0.21880233579357397
240.5,90.5,-3.8082525708965065,-0.15805538919702908
245.5,90.5,-4.091179641633609,-0.08354442824658695
250.5,90.5,-4.235922046911906,-0.012457471790318635
255.5,90.5,-4.360917415961769,0.055468798467769496
260.5,90.5,-4.272235722508734,0.11889989170217205
265.5,90.5,-4.106168406427164,0.1720864766781865
270.5,90.5,-3.82820934843921,0.21654593485324988
275.5,90.5,-3.7884267679409334,0.26237630849365845
280.5,90.5,-3.5269104466237877,0.3122666448577061
285.5,90.5,-3.045824473894119,0.34581308799298177
290.5,90.5,-2.8966609542280253,0.3470122127132731
295.5,90.5,-2.747898106809288,0.3636987144382805
300.5,90.5,-2.3690578287826725,0.38539789910896766
305.5,90.5,-2.2872683856988374,0.4237450078291381
310.5,90.5,-2.0991241628529167,0.5129575845074896
315.5,90.5,-1.9821666723728981,0.5516176146848295
320.5,90.5,-1.9364625816315595,0.5688121906992194
325.5,90.5,-1.4213088191951329,0.555600860554506
330.5,90.5,-0.8270388375869686,0.5688121906992194
335.5,90.5,-0.597362383491884,0.5240574518211361
340.5,90.5,-0.2512637196488754,0.524186219327305
345.5,90.5,,
350.5,90.5,,
355.5,90.5,,
360.5,90.5,,
365.5,90.5,,
370.5,90.5,,
375.5,90.5,,
380.5,90.5,,
385.5,90.5,,
390.5,90.5,,
395.5,90.5,,
400.5,90.5,,
405.5,90.5,,
410.5,90.5,,
415.5,90.5,,
420.5,90.5,,
425.5,90.5,,
430.5,90.5,,
435.5,90.5,,
440.5,90.5,,
445.5,90.5,,
450.5,90.5,,
455.5,90.5,,
460.5,90.5,,
465.5,90.5,,
50.5,95.5,,
55.5,95.5,,
60.5,95.5,,
65.5,95.5,,
70.5,95.5,,
75.5,95.5,,
80.5,95.5,,
85.5,95.5,,
90.5,95.5,,
95.5,95.5,,
100.5,95.5,,
105.5,95.5,,
110.5,95.5,,
115.5,95.5,,
120.5,95.5,,
125.5,95.5,,
130.5,95.5,,
135.5,95.5,,
140.5,95.5,,
145.5,95.5,,
150.5,95.5,,
155.5,95.5,,
160.5,95.5,,
165.5,95.5,,
170.5,95.5,-1.0459395348036082,-0.8330770467011916
175.5,95.5,-1.1950794403517762,-0.9339839879153544
180.5,95.5,-1.1950794403517762,-0.9812099074828495
185.5,95.5,-1.3220175677190582,-1.065399431286096
190.5,95.5,-1.4325002426730293,-0.9772176734252014
195.5,95.5,-1.781967551982433,-0.9478254164690725
200.5,95.5,-1.8224267188053034,-0.7866772537568067
205.5,95.5,-1.8224267188053034,-0.7559879093655297
210.5,95.5,-1.9369083225818429,-0.6484876265062667
215.5,95.5,-2.1770233834942587,-0.5830865184250911
220.5,95.5,-2.3161381024500827,-0.506751987191518
225.5,95.5,-2.5462382677439166,-0.41280336701134956
230.5,95.5,-3.138716832134361,-0.24492143259635668
235.5,95.5,-3.4892900389083974,-0.1960890091183387
240.5,95.5,-4.091179641633609,-0.10488932567440656
245.5,95.5,-4.235922046911906,-0.06767990814390244
250.5,95.5,-4.533005146122093,0.01017174736048787
255.5,95.5,-4.680657371026342,0.05401115711575027
260.5,95.5,-4.36637459207543,0.115178954020268
265.5,95.5,-4.36637459207543,0.1720864766781865
270.5,95.5,-4.0815295262220275,0.21654593485324988
275.5,95.5,-4.029473721491428,0.3014642694992631
280.5,95.5,-3.5566581020591452,0.33362331406365797
285.5,95.5,-3.3118506839628026,0.3485124398146411
290.5,95.5,-2.987370775885978,0.3597024113646496
295.5,95.5,-2.7545859512911783,0.3834686548344216
300.5,95.5,-2.5177218989483663,0.39032448927542873
305.5,95.5,-2.3690578287826725,0.40829825530721564
310.5,95.5,-2.132868014565048,0.4967027100732935
315.5,95.5,-2.0357537221649125,0.5502265276014384
320.5,95.5,-1.971596857723057,0.6225659107720105
325.5,95.5,-1.4627918930337103,0.587946973256237
330.5,95.5,-0.7581414416229393,0.587946973256237
335.5,95.5,-0.5293327179124674,0.6054254371200329
340.5,95.5,-0.15260909464984707,0.6095929970534542
345.5,95.5,-0.08919830890121716,0.6385165142326343
350.5,95.5,0.0740725920046259,0.5629413050996845
355.5,95.5,,
360.5,95.5,,
365.5,95.5,,
370.5,95.5,,
375.5,95.5,,
380.5,95.5,,
385.5,95.5,,
390.5,95.5,,
395.5,95.5,,
400.5,95.5,,
405.5,95.5,,
410.5,95.5,,
415.5,95.5,,
420.5,95.5,,
425.5,95.5,,
430.5,95.5,,
435.5,95.5,,
440.5,95.5,,
445.5,95.5,,
450.5,95.5,,
455.5,95.5,,
460.5,95.5,,
465.5,95.5,,
50.5,100.5,,
55.5,100.5,,
60.5,100.5,,
65.5,100.5,,
70.5,100.5,,
75.5,100.5,,
80.5,100.5,,
85.5,100.5,,
90.5,100.5,,
95.5,100.5,,
100.5,100.5,,
105.5,100.5,,
110.5,100.5,,
115.5,100.5,,
120.5,100.5,,
125.5,100.5,,
130.5,100.5,,
135.5,100.5,,
140.5,100.5,,
145.5,100.5,,
150.5,100.5,,
155.5,100.5,,
160.5,100.5,,
165.5,100.5,-1.1067000580688102,-0.48784157115449034
170.5,100.5,-1.1067000580688102,-0.7296050771152807
175.5,100.5,-1.1998690015445845,-0.9339839879153544
180.5,100.5,-1.1998690015445845,-0.9772176734252014
185.5,100.5,-1.3399614138535298,-0.9797918609272926
190.5,100.5,-1.4694668488687057,-0.9772176734252014
195.5,100.5,-1.781967551982433,-0.9365680096550477
200.5,100.5,-1.9369083225818429,-0.7866772537568067
205.5,100.5,-1.878961730895412,-0.7544388561584014
210.5,100.5,-2.0611390136906493,-0.6780818179954906
215.5,100.5,-2.245177362046036,-0.5830865184250911
220.5,100.5,-2.3880989841870814,-0.5509814330665108
225.5,100.5,-2.7490890287005243,-0.41280336701134956
230.5,100.5,-3.40812658392764,-0.24492143259635668
235.5,100.5,-3.8720656657986297,-0.13771502978072134
240.5,100.5,-4.205943198319773,-0.06767990814390244
245.5,100.5,-4.588331652516149,-0.013995700118130117
250.5,100.5,-4.7362490457929765,0.01017174736048787
255.5,100.5,-4.756735779788786,0.01017174736048787
260.5,100.5,-4.7362490457929765,0.06190530203056526
265.5,100.5,-4.680657371026342,0.1598455624545636
270.5,100.5,-4.431318034064615,0.2181065345418176
275.5,100.5,-4.431318034064615,0.3056689393901024
280.5,100.5,-3.9555830935157132,0.32747300867725926
285.5,100.5,-3.5269104466237877,0.34585868802423647
290.5,100.5,-3.3118506839628026,0.34585868802423647
295.5,100.5,-2.987370775885978,0.3762282245610038
300.5,100.5,-2.747898106809288,0.3762282245610038
305.5,100.5,-2.5177218989483663,0.39032448927542873
310.5,100.5,-2.376443865005484,0.4146966678085562
315.5,100.5,-2.3187392143888985,0.5217730930382913
320.5,100.5,-2.0357537221649125,0.6158806322702048
325.5,100.5,-1.5765055358471614,0.5688121906992194
330.5,100.5,-0.7581414416229393,0.5626726957927985
335.5,100.5,-0.5293327179124674,0.5626726957927985
340.5,100.5,-0.15260909464984707,0.5626726957927985
345.5,100.5,0.04769393192702864,0.5305535045387444
350.5,100.5,0.13140124781116924,0.5276169099559525
355.5,100.5,0.21467910802712709,0.5276169099559525
360.5,100.5,,
365.5,100.5,,
370.5,100.5,,
375.5,100.5,,
380.5,100.5,,
385.5,100.5,,
390.5,100.5,,
395.5,100.5,,
400.5,100.5,,
405.5,100.5,,
410.5,100.5,,
415.5,100.5,,
420.5,100.5,,
425.5,100.5,,
430.5,100.5,,
435.5,100.5,,
440.5,100.5,,
445.5,100.5,,
450.5,100.5,,
455.5,100.5,,
460.5,100.5,,
465.5,100.5,,
50.5,105.5,,
55.5,105.5,,
60.5,105.5,,
65.5,105.5,,
70.5,105.5,,
75.5,105.5,,
80.5,105.5,,
85.5,105.5,,
90.5,105.5,,
95.5,105.5,,
100.5,105.5,,
105.5,105.5,,
110.5,105.5,,
115.5,105.5,,
120.5,105.5,,
125.5,105.5,,
130.5,105.5,,
135.5,105.5,,
140.5,105.5,,
145.5,105.5,,
150.5,105.5,,
155.5,105.5,,
160.5,105.5,-0.8799040216388221,-0.2737701947836513
165.5,105.5,-1.1244950914857554,-0.5200227509043032
170.5,105.5,-1.1492346937423292,-0.7296050771152807
175.5,105.5,-1.2317472058285261,-0.9393364277663352
180.5,105.5,-1.2426673216076267,-0.9764540189486581
185.5,105.5,-1.407516239668638,-0.9849951948240232
190.5,105.5,-1.5478870405935652,-0.9797918609272926
195.5,105.5,-1.878961730895412,-0.9381491140153742
200.5,105.5,-2.0611390136906493,-0.8248874543866691
205.5,105.5,-2.022697640769877,-0.7544388561584014
210.5,105.5,-2.1262819642913655,-0.7211726615047098
215.5,105.5,-2.3880989841870814,-0.6697102651450848
220.5,105.5,-2.7490890287005243,-0.5509814330665108
225.5,105.5,-3.0963197488723893,-0.49025508585032185
230.5,105.5,-3.4842863845163663,-0.24492143259635668
235.5,105.5,-4.205943198319773,-0.10488932567440656
240.5,105.5,-4.584063875491751,-0.0175853724698527
245.5,105.5,-5.300496936683885,0.02490035176663241
250.5,105.5,-5.627766965715608,0.028276756400913428
255.5,105.5,-5.627766965715608,0.01017174736048787
260.5,105.5,-5.5428992393402154,0.01017174736048787
265.5,105.5,-5.392003412082147,0.1887070594676743
270.5,105.5,-5.13200095195856,0.2386104333211847
275.5,105.5,-5.13200095195856,0.32747300867725926
280.5,105.5,-4.759584762628322,0.32747300867725926
285.5,105.5,-4.029473721491428,0.34585868802423647
290.5,105.5,-3.8672081106980727,0.3762282245610038
295.5,105.5,-3.4908500663028974,0.4052180812365691
300.5,105.5,-3.1614377633211177,0.39038254718946064
305.5,105.5,-2.9197211658917865,0.4146966678085562
310.5,105.5,-2.6459826362881245,0.4957577525381396
315.5,105.5,-2.453740975676766,0.6158806322702048
320.5,105.5,-2.117089307196096,0.6986614971665972
325.5,105.5,-1.756243330783036,0.6182560582374208
330.5,105.5,-0.9280507533077298,0.5626726957927985
335.5,105.5,-0.6775063383031465,0.5626726957927985
340.5,105.5,-0.27922458104256975,0.635208860617098
345.5,105.5,0.04769393192702864,0.6564434078789816
350.5,105.5,0.14515679021087635,0.5626595860860562
355.5,105.5,0.21467910802712709,0.5626595860860562
